cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
85.1,2.332,7.458465576171875,1.626339,3.0,0.0
85.09333333333333,2.4943333333333335,7.459015528361003,2.806755,1.0,0.0
85.09,3.6012857142857144,7.4632993425641745,13.132228999999999,60217.0,0.0
85.09,3.6990000000000003,7.465728759765625,14.94497,70851.0,0.0
85.09,3.6992857142857143,7.4673647199358255,15.161215,72420.0,0.0
85.09714285714286,3.699857142857143,7.46674074445452,15.248375,72649.0,0.0
85.1,3.69975,7.46685791015625,16.925738,81357.0,0.0
85.1,3.7,7.468898773193359,15.104576,72115.0,0.0
85.1,3.7,7.469892229352679,15.403647,71881.0,0.0
85.1,3.6997142857142857,7.47160393851144,14.926902,71752.0,0.0
85.1,3.7,7.472667694091797,15.08358,72061.0,0.0
85.10285714285715,3.7,7.472736358642578,15.034263,71847.0,0.0
85.11,3.6997142857142857,7.47144045148577,15.104697999999999,72341.0,0.0
85.11,3.699857142857143,7.472087315150669,15.383261,74193.0,0.0
85.11,3.7,7.473354339599609,15.438925,72420.0,0.0
85.11,3.7,7.473634447370257,15.544761000000001,72937.0,0.0
85.11,3.7,7.472573757171631,13.859767,52951.0,0.0
85.11,3.7,7.4716050284249445,10.492221,34455.0,0.0
85.12,3.7,7.471441268920898,11.937592,38773.0,0.0
85.12,3.7,7.470371246337891,10.46152,34172.0,0.0
85.12,3.36025,7.470446586608887,11.824799,42206.0,0.0
85.12,3.6990000000000003,7.473196302141462,11.192537999999999,40496.0,0.0
85.12,3.699,7.474343299865723,12.953335,46059.0,0.0
85.12,3.699142857142857,7.477115086146763,11.320712,40361.0,0.0
85.125,3.699,7.478026390075684,12.854276,45763.0,0.0
85.13,3.6852857142857145,7.4763674054827005,11.023102999999999,40543.0,0.0
85.13,3.4634285714285715,7.47477776663644,9.633704,40547.0,0.0
85.13,3.50225,7.476299285888672,10.994723,47229.0,0.0
85.13,2.971,7.4739023844401045,7.0959900000000005,38098.0,0.0
85.13,3.049571428571429,7.474571228027344,7.969034000000001,42772.0,0.0
85.13,2.6743333333333332,7.474475860595703,5.358141,38008.0,0.0
85.13833333333334,2.2608333333333337,7.472855885823567,4.9756350000000005,37637.0,0.0
85.14,2.615666666666667,7.4730377197265625,5.522325,39766.0,0.0
85.14,2.8168571428571427,7.473029000418527,6.459455,47383.0,0.0
85.14,2.724,7.473016738891602,5.564134,40469.0,0.0
85.14,3.049,7.473726000104632,6.392867,47126.0,0.0
85.14,2.5615,7.477872212727864,5.510606,36864.0,0.0
85.14428571428572,2.677571428571429,7.4761150905064175,6.266463,43246.0,0.0
85.15,2.677571428571429,7.475521087646484,6.209274,43074.0,0.0
85.15,2.832333333333333,7.477171579996745,5.424974,37471.0,0.0
85.15,2.8168571428571427,7.477440425327846,6.181198,41653.0,0.0
85.15,2.8865,7.47724978129069,5.591477,40648.0,0.0
85.15,2.5847142857142855,7.475403921944754,6.544905,47173.0,0.0
85.15,2.724,7.4766419728597,5.598923,40036.0,0.0
85.15714285714286,2.7704285714285715,7.475131988525391,6.689925,46909.0,0.0
85.16,2.9406666666666665,7.473604838053386,5.587266,39523.0,0.0
85.16,3.2677142857142853,7.474706922258649,8.099589,43448.0,0.0
85.16,3.370875,7.47442626953125,9.881627,47714.0,0.0
85.16,3.3737142857142857,7.472345079694476,9.149635,39133.0,0.0
85.16,3.0714285714285716,7.472389766148159,7.201398,43126.0,0.0
85.16142857142857,3.1285714285714286,7.472832271030971,7.230205,43741.0,0.0
85.17,3.1301428571428573,7.471195220947266,6.9506049999999995,42161.0,0.0
