cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
31.71,2.2576,7.396394348144531,1.686397,4.0,0.0
31.71,3.2552857142857143,7.391107831682477,8.066996,45.0,0.0
31.71,3.7,7.393115520477295,11.405794,4.0,0.0
31.71,3.7,7.3985185623168945,11.401581,0.0,0.0
31.71,3.7,7.4005584716796875,11.34305,0.0,0.0
31.71,3.7,7.404062747955322,11.421724,0.0,0.0
31.71,3.7,7.402409144810268,10.023412,3.0,0.0
31.71,3.7,7.4004225730896,11.429352,2.0,0.0
31.71,3.7,7.400712013244629,11.484591,0.0,0.0
31.71,3.7,7.4004597663879395,11.500031,2.0,0.0
31.71,3.7,7.399065971374512,12.128815,2.0,0.0
31.71,3.7,7.399654865264893,11.85916,8.0,0.0
31.71,3.7,7.40296881539481,10.029944,0.0,0.0
31.71,3.7,7.4039716720581055,11.48758,0.0,0.0
31.71,3.7,7.4017252922058105,11.456268999999999,0.0,0.0
31.71,3.7,7.400709629058838,11.356172,51.0,0.0
31.71,3.7,7.401493072509766,11.48105,18.0,0.0
31.71,3.7,7.401060581207275,11.488191,1.0,0.0
31.71,3.7,7.399722099304199,11.440523,36.0,0.0
31.71,3.7,7.399760654994419,10.040867,57.0,0.0
31.71,3.7,7.399384021759033,11.550081,38.0,0.0
31.71,3.7,7.39694881439209,11.86026,8.0,0.0
31.71,3.7,7.402151107788086,11.486786,0.0,0.0
31.71,3.7,7.405983924865723,11.342501,0.0,0.0
31.71,3.7,7.406599521636963,11.415926,0.0,1.0
31.71,3.7,7.4058709144592285,11.346833,0.0,0.0
31.71,3.7,7.4059856959751675,9.993077,3.0,0.0
31.71,3.7,7.406123161315918,11.46628,3.0,0.0
31.71,3.7,7.405611038208008,11.38553,3.0,0.0
31.71,3.7,7.403353691101074,11.380525,1.0,0.0
31.71,3.7,7.40374231338501,11.992095,7.0,0.0
31.71,3.7,7.405925273895264,12.637786,8.0,63.0
31.71,3.7,7.404702867780413,9.951756,0.0,0.0
31.71,3.7,7.403874397277832,11.475251,0.0,0.0
31.71,3.7,7.405063629150391,11.402559,0.0,0.0
31.71,3.7,7.404229164123535,11.340791,1.0,0.0
31.71,3.7,7.401765823364258,11.359469,3.0,0.0
31.71,3.7,7.4036359786987305,11.342195,61.0,0.0
31.71,3.7,7.405760083879743,10.053257,2.0,0.0
31.71,3.7,7.4069132804870605,11.398226000000001,1.0,0.0
31.71,3.7,7.407253265380859,11.327303,2.0,0.0
31.71,3.7,7.406991004943848,11.841338,8.0,0.0
31.71,3.7,7.407646656036377,11.317416,0.0,0.0
31.71,3.7,7.408159255981445,11.280305,0.0,0.0
31.71,3.7,7.409239292144775,11.407381,0.0,0.0
31.71,3.7,7.409223284040179,10.088658,0.0,0.0
31.71,3.7,7.406776428222656,11.316194,3.0,0.0
31.71,3.7,7.405605316162109,11.426912,88.0,0.0
31.71,3.7,7.4075093269348145,11.276337999999999,0.0,0.0
31.71,3.7,7.405967712402344,11.336092,1.0,0.0
31.71,3.7,7.405717849731445,11.846527,2.0,0.0
31.71,3.7,7.405020577566964,10.245823,8.0,0.0
31.71,3.7,7.404463291168213,11.773652,8.0,0.0
31.71,3.7,7.406352519989014,11.319184,0.0,0.0
31.71,3.7,7.4062981605529785,11.361666,0.0,0.0
31.71,3.7,7.4056901931762695,11.31711,0.0,0.0
31.71,3.7,7.407705307006836,11.283663,3.0,0.0
31.71,3.699875,7.407883167266846,11.367951,1.0,0.0
31.71,3.7,7.4080369131905695,9.925634,2.0,0.0
31.71,3.699875,7.407168388366699,11.419160999999999,4.0,0.0
31.71,3.7,7.405727386474609,11.432587999999999,2.0,0.0
31.71,3.7,7.403183937072754,11.859526,16.0,0.0
31.71,3.7,7.402395725250244,11.420626,0.0,0.0
31.71,3.7,7.405453205108643,11.423433,0.0,0.0
31.71,3.7,7.40749454498291,11.358247,0.0,0.0
31.71,3.7,7.408095223563058,9.92661,0.0,0.0
31.71,3.7,7.408026218414307,11.353548,3.0,0.0
31.71,3.7,7.407464027404785,11.433625,1.0,0.0
31.71,3.699875,7.405670166015625,11.374971,1.0,0.0
31.71,3.7,7.404547691345215,11.630707,1.0,0.0
31.71,3.7,7.40471431187221,10.683445,2.0,0.0
31.71,3.7,7.402470111846924,11.865143,8.0,0.0
31.71,3.7,7.404160976409912,11.634247,0.0,0.0
31.71,3.7,7.406358242034912,11.329744,32.0,0.0
31.71,3.7,7.407074451446533,11.415498,0.0,0.0
31.71,3.7,7.406656265258789,11.388155,0.0,0.0
31.71,3.7,7.4066009521484375,11.272065,17.0,0.0
31.71,3.7,7.405511038643973,10.030676,1.0,0.0
31.71,3.7,7.40371036529541,11.428436999999999,18.0,0.0
31.71,3.7,7.403259754180908,11.615755,79.0,0.0
31.71,3.7,7.401307582855225,11.415497,40.0,0.0
31.71,3.7,7.400174617767334,11.761932999999999,52.0,0.0
31.71,3.7,7.400216579437256,11.374239,0.0,0.0
31.71,3.7,7.402543544769287,11.353731,0.0,0.0
31.71,3.7,7.402673448835101,9.990331,0.0,0.0
31.71,3.7,7.402341365814209,11.396455,0.0,0.0
31.71,3.7,7.402831554412842,11.367707,3.0,0.0
31.71,3.7,7.402360916137695,11.243441,1.0,0.0
31.71,3.7,7.40402364730835,11.320222000000001,1.0,0.0
31.71,3.7,7.407631874084473,11.304842,6.0,0.0
31.71,3.699875,7.404191017150879,11.731171,2.0,0.0
31.71,3.7,7.407007489885602,10.464756,28.0,0.0
31.71,3.7,7.4048848152160645,11.453889,2.0,0.0
31.71,3.7,7.404378414154053,11.432283,0.0,0.0
31.71,3.7,7.403387546539307,11.486909,0.0,0.0
31.71,3.7,7.4050445556640625,11.367829,0.0,0.0
31.71,3.7,7.405093669891357,11.412936,3.0,0.0
31.71,3.7,7.407514299665179,10.327425999999999,1.0,0.0
31.71,3.7,7.406660556793213,11.384859,1.0,0.0
31.71,3.7,7.404552936553955,11.432466,3.0,0.0
31.71,3.7,7.403223991394043,11.392488,2.0,0.0
31.71,3.7,7.402991771697998,11.703827,8.0,0.0
31.71,3.7,7.404174327850342,11.170687,0.0,0.0
31.71,3.7,7.404630184173584,11.378328,0.0,0.0
31.71,3.7,7.4048968723842075,9.852269,0.0,0.0
31.71,3.7,7.40590763092041,11.286897,0.0,0.0
31.71,3.7,7.405480861663818,11.217563,3.0,0.0
31.71,3.7,7.4030070304870605,11.178865,1.0,0.0
31.71,3.7,7.4029541015625,11.108003,0.0,0.0
31.71,3.7,7.404413223266602,11.276461,1.0,0.0
31.71,3.7,7.408012866973877,11.819428,2.0,0.0
31.71,3.7,7.405517033168247,10.050206,8.0,0.0
31.71,3.699875,7.404581546783447,11.519014,1.0,0.0
31.71,3.7,7.4025702476501465,11.273103,0.0,0.0
31.71,3.7,7.403952121734619,11.255281,0.0,0.0
31.71,3.7,7.402430534362793,11.24814,0.0,0.0
31.71,3.7,7.405712127685547,11.186617,0.0,0.0
