cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
54.17999999999999,2.5774,2.5888603210449217,1.576106,1.0,0.0
54.18,2.4563333333333333,2.588670094807943,2.17248,0.0,1.0
54.18,3.488875,3.212131977081299,12.274077,639.0,0.0
54.18,3.0557142857142856,3.946995326450893,7.452068000000001,481.0,0.0
54.18,3.221375,4.43984317779541,7.977153,495.0,0.0
54.18,3.2294285714285715,4.935024806431362,7.686382,449.0,0.0
54.18,3.3276250000000003,5.427328109741211,8.400918,572.0,0.0
54.18,3.1205714285714286,5.9338177272251675,7.738689,421.0,173.0
54.18,3.00025,6.337089538574219,5.499009,318.0,0.0
54.18,3.0148571428571427,6.641368321010044,4.91405,273.0,0.0
54.18,3.0535,6.9529829025268555,5.455918,298.0,1.0
54.18,2.718,7.277306147984096,4.850696,273.0,1.0
54.17999999999999,3.032,7.455739593505859,4.555835,260.0,19.0
54.18,2.3493333333333335,7.454366683959961,2.83056,314.0,1.0
54.17999999999999,2.1286,7.459207916259766,1.966731,283.0,1.0
54.18,2.2285,7.451658884684245,2.6245659999999997,511.0,8.0
54.18,3.3885714285714283,7.455880846296038,10.685092000000001,400.0,1.0
54.18,3.190714285714286,7.452990395682199,5.539109,290.0,0.0
54.18,2.99475,7.45752477645874,6.425338,456.0,0.0
54.18,2.513714285714286,7.458784920828683,5.809311,441.0,1.0
54.18,2.9252857142857143,7.4648573739188055,5.66533,453.0,0.0
54.18,2.623,7.466533115931919,5.976486,632.0,3.0
54.18,3.056,7.467871529715402,6.322921,417.0,1.0
54.18,3.1144285714285718,7.465085710797991,4.809497,305.0,0.0
54.18,2.865428571428571,7.467551640101841,4.275318,254.0,3.0
54.18,2.374714285714286,7.456124986921038,4.41277,285.0,1.0
54.18,2.252666666666667,7.454287846883138,3.366629,338.0,1.0
54.17999999999999,2.3278,7.452954864501953,2.086848,348.0,116.0
54.18,2.4739999999999998,7.456177393595378,2.523859,474.0,9.0
54.18,2.3001666666666667,7.45844841003418,2.80291,406.0,270.0
54.18,3.129142857142857,7.455484662737165,5.419664,0.0,4685.0
54.18,3.152,7.454363686697824,5.113085,2.0,4735.0
54.18,3.216,7.454896654401507,4.932848,0.0,4901.0
54.18,3.20625,7.453805446624756,6.361435,3.0,5772.0
54.18,2.8258571428571426,7.453585488455636,4.526355,21.0,4957.0
54.18,3.2437142857142858,7.455395834786551,5.251573,6.0,5615.0
