cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
54.17,2.487,2.6021461486816406,1.537227,4.0,0.0
54.17,3.1574285714285715,2.8646027701241628,8.553811,208.0,0.0
54.17,3.3505000000000003,3.7401294708251953,9.879552,742.0,0.0
54.17,3.2278571428571428,4.245517730712891,7.416607,471.0,0.0
54.17,3.01025,4.767218589782715,8.099406,497.0,0.0
54.17,2.997,5.267932891845703,7.168988,450.0,0.0
54.17,3.144125,5.7708048820495605,8.254313,626.0,0.0
54.17,2.9772857142857143,6.229338509695871,5.413621,288.0,0.0
54.17,2.955625,6.552276611328125,5.396165,296.0,0.0
54.17,2.892285714285714,6.865139552525112,4.982653,261.0,0.0
54.17,2.653,7.153824397495815,4.499867,275.0,5.0
54.169999999999995,2.8171666666666666,7.410359064737956,4.776172000000001,301.0,21.0
54.169999999999995,2.8056666666666668,7.449576059977214,3.442679,256.0,0.0
54.17,2.1742,7.4529266357421875,1.988886,274.0,0.0
54.17,2.1556,7.455899047851562,1.992,388.0,1.0
54.169999999999995,2.2083333333333335,7.45710563659668,6.660078,369.0,0.0
54.17,2.9217142857142853,7.455335344587054,7.030988,360.0,0.0
54.17,2.758857142857143,7.451420375279018,4.641589,307.0,54.0
54.17,3.0456250000000002,7.454995632171631,7.380718,493.0,0.0
54.17,3.116857142857143,7.462865012032645,6.52098,405.0,0.0
54.17,3.0595,7.46579122543335,7.2985050000000005,642.0,3.0
54.17,3.2504285714285714,7.461968558175223,6.684796,465.0,0.0
54.17,2.9694285714285718,7.463985443115234,6.105027,393.0,0.0
54.17,2.6448571428571426,7.465967995779855,4.106007,268.0,0.0
54.17,2.769142857142857,7.465736934116909,4.312916,263.0,0.0
54.17,2.4738571428571428,7.457195281982422,4.425526,292.0,0.0
54.17,2.4851428571428573,7.45536858694894,3.971609,443.0,0.0
54.17,1.9931999999999999,7.456838989257813,2.066218,717.0,0.0
54.17,2.4234,7.460954284667968,2.073664,752.0,0.0
54.169999999999995,2.5806666666666667,7.458676020304362,3.3218300000000003,241.0,1167.0
54.17,3.2127142857142856,7.454871586390904,5.104662,1.0,4666.0
54.17,3.329625,7.456291675567627,5.983871,2.0,5402.0
54.17,3.0094285714285713,7.451789855957031,4.544055999999999,5.0,4929.0
54.17,2.9588571428571426,7.457067762102399,4.8593020000000005,4.0,5229.0
54.17,2.8034285714285714,7.455639975411551,4.812426,7.0,5400.0
54.17,3.1095714285714284,7.455765315464565,5.403673,7.0,5584.0
54.17,3.0215714285714284,7.454899379185268,5.395189,4.0,5979.0
54.17,3.210857142857143,7.456847054617746,5.871627999999999,5.0,6518.0
54.17,3.144125,7.455667972564697,6.427656,7.0,7854.0
54.166666666666664,2.7488333333333337,7.453113555908203,4.042532,4.0,5971.0
54.160000000000004,2.8822857142857146,7.454933166503906,4.582935,7.0,7527.0
54.160000000000004,3.0585714285714287,7.456425258091518,5.457078,15.0,7491.0
54.16,3.2047499999999998,7.455058574676514,6.515974,7.0,8169.0
54.160000000000004,3.2408571428571427,7.453810555594308,5.476305,7.0,6733.0
54.16,3.470625,7.453564167022705,6.64958,6.0,7404.0
54.160000000000004,3.2824285714285715,7.453310830252511,6.178024,9.0,5490.0
54.16,3.679875,7.454733371734619,12.956449,44548.0,0.0
54.160000000000004,3.7,7.453730991908482,9.199683,46968.0,0.0
54.16,3.69975,7.452743053436279,10.289098000000001,52212.0,0.0
54.16,3.699625,7.456060409545898,10.393833,49939.0,0.0
54.160000000000004,3.699857142857143,7.454992021833148,8.975135,40913.0,1.0
54.16,3.608375,7.455188751220703,9.923559,46081.0,0.0
54.16,3.699625,7.45458459854126,10.469577,50388.0,0.0
54.160000000000004,3.7,7.451958247593471,9.196266,43128.0,2.0
54.16,3.570625,7.455660820007324,9.840307,47418.0,0.0
54.16,3.689375,7.455880165100098,10.509861,48818.0,2.0
54.160000000000004,3.6924285714285716,7.454527718680246,9.256934000000001,42516.0,0.0
54.16,3.69125,7.454692840576172,11.128267,48543.0,90.0
54.160000000000004,3.7,7.454286847795759,9.230079,43515.0,0.0
54.16,3.482375,7.453376770019531,9.885107,46377.0,0.0
54.160000000000004,3.6234285714285717,7.453843252999442,8.045999,37570.0,3.0
54.16,3.59825,7.454929828643799,9.527442,53753.0,0.0
54.16,3.699875,7.458859443664551,9.855015999999999,58678.0,0.0
54.160000000000004,3.6994285714285717,7.460636138916016,8.213663,49545.0,0.0
54.16,3.5536250000000003,6.722735404968262,9.807532,33779.0,0.0
54.16,3.6725000000000003,3.183162212371826,14.347009,467.0,0.0
54.160000000000004,3.2979999999999996,3.8034439086914062,6.629377,571.0,0.0
54.16,3.2415,4.301222324371338,7.136884,496.0,0.0
54.160000000000004,2.8705714285714286,4.806110382080078,6.3376909999999995,416.0,0.0
54.16,3.210875,5.292252540588379,6.396834,342.0,0.0
54.160000000000004,2.839142857142857,5.645602634974888,4.316578,355.0,6.0
54.160000000000004,2.4897142857142858,5.9402264186314175,4.196889,407.0,0.0
54.160000000000004,2.787857142857143,6.241715567452567,4.476551,287.0,0.0
54.16,2.7800000000000002,6.562115669250488,4.892322,312.0,0.0
54.160000000000004,2.922285714285714,6.879475184849331,4.4417610000000005,260.0,0.0
54.160000000000004,2.6925714285714286,7.1786024911063055,4.196156,279.0,0.0
54.160000000000004,2.9001428571428574,7.4327528817313055,4.519397,284.0,0.0
54.15999999999999,1.968,7.4551544189453125,3.229058,253.0,27.0
54.15999999999999,1.6705999999999999,7.454930114746094,1.894037,285.0,0.0
54.16,2.029333333333333,7.459021886189778,2.353266,457.0,0.0
54.16,2.7695000000000003,7.457257588704427,7.483014,339.0,1.0
54.160000000000004,2.7088571428571426,7.457083565848214,4.627978,376.0,0.0
54.16,2.188,7.454872131347656,3.2842320000000003,334.0,0.0
54.16,2.852375,7.45733118057251,6.488814,494.0,0.0
54.160000000000004,3.026,7.462540762765067,5.512926,414.0,0.0
54.160000000000004,2.795714285714286,7.461511339460101,5.118882,587.0,0.0
54.160000000000004,2.467714285714286,7.465330396379743,4.820546,317.0,14.0
54.16,2.227,7.46414311726888,3.021903,279.0,0.0
54.16,2.2201666666666666,7.466848373413086,3.079704,270.0,0.0
54.16,2.218,7.465517679850261,3.121392,275.0,0.0
54.16,2.4948333333333337,7.461539586385091,3.192923,263.0,5.0
54.160000000000004,2.192428571428571,7.455193655831473,3.7361969999999998,295.0,0.0
54.16,1.3705,7.4557905197143555,1.996272,444.0,0.0
