cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
68.71,2.3384,0.9191802978515625,1.560055,0.0,0.0
68.70333333333333,2.459,0.9197889963785807,1.875605,0.0,5.0
68.7,3.3609999999999998,3.4349803924560547,14.447046,32.0,0.0
68.71,3.6995,6.99786376953125,16.169330000000002,4772.0,33.0
68.71,3.4440000000000004,7.5003916422526045,15.224021,1626.0,123.0
68.71,2.664,7.500850677490234,4.783985,0.0,5.0
68.715,2.63,7.50145149230957,8.791665,0.0,1.0
68.72,2.8993333333333333,7.500245412190755,14.027246,1481.0,3593.0
68.72,2.633,7.501735687255859,6.689009,0.0,0.0
68.73,2.9815,7.502214431762695,11.655916000000001,0.0,0.0
68.73,2.6310000000000002,7.503414154052734,7.71934,0.0,0.0
68.735,2.681,7.504735946655273,9.799596,0.0,6.0
68.74,3.0045,7.501489639282227,10.793796,1314.0,220.0
68.74,2.6559999999999997,7.500986099243164,7.136395,0.0,0.0
68.745,3.0095,7.501585006713867,11.700714000000001,0.0,0.0
68.75,2.63,7.502065658569336,9.200234,0.0,6.0
68.75,2.669,7.502906799316406,5.359483,0.0,0.0
68.76,2.9895,7.502906799316406,10.821994,0.0,0.0
68.76,2.6295,7.503267288208008,8.595376,3.0,58.0
68.765,2.896,7.504108428955078,10.916841999999999,0.0,0.0
68.77,2.6254999999999997,7.50446891784668,8.577857999999999,0.0,0.0
68.77,2.9829999999999997,7.505550384521484,11.639130999999999,0.0,1.0
68.78,2.6245000000000003,7.501222610473633,9.098793,911.0,22.0
68.78,2.676,7.4978485107421875,4.646839,0.0,0.0
68.78,2.8979999999999997,7.498485565185547,14.235132,0.0,0.0
68.79,2.613,7.498565673828125,4.286914,0.0,0.0
68.79,2.9939999999999998,7.499166488647461,10.503758,0.0,4.0
68.79,2.654,7.500341415405273,9.142372,0.0,242.0
68.8,2.654,7.502237319946289,9.314001,3.0,0.0
68.8,2.951,7.5037994384765625,10.179357,0.0,0.0
68.805,2.635,7.5047607421875,9.354468,0.0,0.0
68.81,2.9895,7.505361557006836,11.131257999999999,0.0,0.0
68.81,2.6265,7.496337890625,8.657754,56.0,349.0
68.82,3.1365,7.499805450439453,11.856049,511.0,106.0
68.82,2.665,7.5008697509765625,7.780558,2.0,50.0
68.82,2.6595,7.501951217651367,10.646090999999998,0.0,0.0
68.83,3.268,7.502311706542969,5.693102,0.0,1.0
68.83,2.6393333333333335,7.503273010253906,13.021389,0.0,0.0
68.83500000000001,3.245,7.505315780639648,8.805946,3.0,0.0
68.84,2.636,7.50567626953125,7.966228000000001,0.0,0.0
68.84,2.753,7.505796432495117,9.957311,0.0,0.0
68.845,2.9375,7.506036758422852,9.143714,37.0,0.0
68.85,2.6390000000000002,7.5010986328125,9.440954999999999,1.0,272.0
68.85,2.9885,7.501455307006836,11.090547,460.0,18.0
68.86,2.6235,7.498559951782227,8.022869,0.0,0.0
68.86,2.666,7.5001220703125,3.9829,0.0,0.0
68.86,3.0345,7.500722885131836,12.310942,0.0,244.0
68.87,2.6515,7.499608993530273,9.477698,2258.0,2458.0
68.87,3.057,7.497402191162109,10.590672,27.0,35.0
68.87,2.6275000000000004,7.498603820800781,9.001746,3.0,1.0
68.88,2.9173333333333336,7.498040517171224,14.035485999999999,999.0,330.0
68.88,2.6545,7.500030517578125,7.446576,2232.0,1174.0
68.88666666666667,2.720333333333333,7.500759124755859,11.922943,3440.0,1231.0
68.89,3.155,7.4970550537109375,4.878954,0.0,8.0
68.89,2.6533333333333338,7.492398579915364,11.026523000000001,2345.0,249.0
68.89666666666666,3.2580000000000005,7.498391469319661,17.713883,794.0,205.0
68.9,2.8285,7.494609832763672,8.479042999999999,0.0,40.0
68.9,2.8966666666666665,7.4885915120442705,12.551176,814.0,220.0
68.91,3.212,7.487384796142578,4.816883,0.0,9.0
68.91,2.646333333333333,7.48858642578125,11.232454,0.0,0.0
68.91,3.2475,7.489543914794922,10.616184,26.0,19.0
68.92,2.627,7.491462707519531,8.80973,0.0,9.0
68.92,2.883,7.49278450012207,10.465245,0.0,34.0
