cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
74.26,2.3074,6.61575927734375,1.7609810000000001,4.0,0.0
74.26,2.9784285714285716,6.625758579799107,9.52378,18801.0,18259.0
74.26,3.6990000000000003,6.6310561043875555,16.1592,40846.0,40688.0
74.26,3.6997142857142857,6.631692068917411,15.991962000000001,40340.0,40140.0
74.26,3.4958333333333336,6.6323089599609375,13.691006,35619.0,35549.0
74.26,3.699142857142857,6.632826668875558,16.437275,41215.0,41198.0
74.26,3.699142857142857,6.634021759033203,16.282184,40240.0,40529.0
74.25142857142858,3.6994285714285717,6.634105682373047,16.472493,41394.0,41249.0
74.25,3.6048571428571425,6.634807586669922,16.097798,41096.0,40996.0
74.25,3.6990000000000003,6.634101322719029,16.407306000000002,40853.0,41264.0
74.25,3.6990000000000003,6.634523664202009,16.682330999999998,40890.0,40821.0
74.25,3.698857142857143,6.636280059814453,16.517414,41099.0,40962.0
74.25,3.6997142857142857,6.637547629220145,16.318317,40612.0,40576.0
74.25,3.699666666666667,6.638535817464192,14.074977,34861.0,34670.0
74.25,3.6990000000000003,6.6393023899623325,16.420185,40406.0,41526.0
74.25,3.6990000000000003,6.639987400599888,16.440082,41026.0,40756.0
74.25,3.6990000000000003,6.639439719063895,16.441608,40845.0,41180.0
74.25,3.698571428571429,6.639636993408203,15.415121,36970.0,37128.0
74.25,3.69575,6.637561321258545,12.630339,24843.0,25187.0
74.25,3.2475714285714288,6.636604854038784,9.305275,22639.0,22351.0
74.25,3.032571428571429,6.635742732456753,8.84037,23002.0,23247.0
74.25,3.542857142857143,6.6367307390485495,11.893708,26266.0,26018.0
74.25,3.297857142857143,6.634039197649274,11.482697,27445.0,27181.0
74.24285714285713,3.6990000000000003,6.6338299342564175,12.050689,26491.0,26133.0
74.24,3.698625,6.635072231292725,13.826197,30191.0,30133.0
74.24,3.468833333333333,6.634607315063477,10.226842,24547.0,24420.0
74.24,3.110666666666667,6.633817036946614,6.5231770000000004,26211.0,26137.0
74.24,2.6708571428571433,6.631432124546596,7.635357,29757.0,29281.0
74.24,2.849833333333333,6.629899978637695,6.6498230000000005,26496.0,25747.0
