cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
48.96,2.1925,3.0447912216186523,1.16052,4.0,0.0
48.96,2.8836666666666666,4.820117950439453,15.482016,3.0,0.0
48.97,3.688,7.485332489013672,7.259564,2.0,0.0
48.974999999999994,2.972,7.486654281616211,9.975133,0.0,0.0
48.98333333333333,2.8153333333333332,7.488773345947266,12.634062,2.0,0.0
48.99,2.7,7.489654541015625,4.697925,0.0,0.0
49.0,2.907,7.489774703979492,10.133152,3.0,0.0
49.01,2.7435,7.490015029907227,10.245091,0.0,3.0
49.02,2.828,7.490455627441406,11.066073,0.0,0.0
49.03,2.8899999999999997,7.491096496582031,10.604648000000001,1.0,0.0
49.04,2.723,7.491096496582031,4.867969,4.0,0.0
49.045,2.8970000000000002,7.495542526245117,10.691438999999999,14.0,0.0
49.055,2.92,7.495903015136719,10.707859,2.0,0.0
49.065,2.7809999999999997,7.496503829956055,9.656775,0.0,0.0
49.07,2.9175,7.497220993041992,9.915135,0.0,0.0
49.08,2.884,7.497581481933594,11.019076,3.0,0.0
49.09,2.7875,7.497581481933594,9.708715,3.0,1.0
49.1,3.05,7.497581481933594,5.429918,0.0,0.0
49.105000000000004,2.7555,7.497581481933594,9.496558,0.0,0.0
49.114999999999995,2.9050000000000002,7.497581481933594,10.137425,1.0,0.0
49.125,2.7350000000000003,7.497581481933594,9.113624999999999,42.0,0.0
49.13666666666666,2.8173333333333335,7.493420918782552,13.432704,24.0,3.0
49.14,3.18,7.4918060302734375,4.508655,77.0,0.0
49.15,2.7809999999999997,7.492406845092773,9.752234,22.0,0.0
49.16,2.9185,7.493007659912109,10.691501,0.0,0.0
49.17,3.028,7.493007659912109,10.485324,0.0,0.0
49.18,2.745,7.493127822875977,9.365578,47.0,0.0
49.185,2.9385,7.493247985839844,8.923438,0.0,0.0
49.195,2.739,7.493354797363281,10.54111,25.0,0.0
49.205,2.875,7.493461608886719,10.052221,1.0,0.0
49.215,2.999,7.493581771850586,9.405433,2.0,0.0
49.224999999999994,2.726,7.495143890380859,9.185462000000001,7.0,0.0
49.23,2.7744999999999997,7.497165679931641,9.228309,2.0,0.0
49.24,2.736,7.4972991943359375,4.999133,0.0,1.0
49.245000000000005,2.8625,7.498020172119141,9.999974,0.0,0.0
49.254999999999995,2.8754999999999997,7.498260498046875,9.990392,0.0,0.0
49.265,2.7275,7.498380661010742,9.09806,2.0,1.0
49.275000000000006,2.886,7.498500823974609,10.181553000000001,3.0,0.0
49.285,2.9095,7.498620986938477,10.360021,16.0,0.0
49.295,2.724,7.499078750610352,9.630956000000001,1.0,0.0
49.3,2.859,7.499624252319336,9.058204,2.0,0.0
49.31,2.857,7.499881744384766,10.349644000000001,5.0,0.0
49.32,2.7024999999999997,7.498437881469727,9.444984,11.0,0.0
49.33,2.936,7.4969940185546875,10.401889,0.0,0.0
49.34,2.705,7.4969940185546875,4.537099,0.0,0.0
49.34,2.9050000000000002,7.4969940185546875,10.568759,0.0,0.0
49.35333333333333,2.8156666666666665,7.497154235839844,13.584499000000001,2.0,3.0
49.364999999999995,2.726,7.497474670410156,8.300516,3.0,0.0
49.37,3.0115,7.497955322265625,8.476113999999999,0.0,0.0
49.38,2.7315,7.497955322265625,10.333041999999999,1.0,0.0
49.39,2.919,7.497884750366211,9.064857,4.0,0.0
49.4,2.9345,7.496923446655273,9.705541,3.0,0.0
49.405,2.726,7.4987945556640625,9.435583999999999,9.0,0.0
49.415,2.9545,7.5005950927734375,7.772503,0.0,0.0
49.42,2.7165,7.500862121582031,7.748271,0.0,0.0
49.43,2.928,7.500244140625,10.011021,0.0,0.0
49.44,2.902,7.501068115234375,11.328218,6.0,1.0
49.45,2.747,7.501016616821289,9.810888,3.0,0.0
49.46,2.864,7.501747131347656,10.085546,0.0,2.0
49.465,2.9154999999999998,7.501485824584961,8.864784,1.0,0.0
49.474999999999994,2.8315,7.500688552856445,8.816383,2.0,0.0
49.485,2.7800000000000002,7.4998321533203125,9.125221,3.0,0.0
49.49,2.725,7.499536514282227,9.347877,22.0,0.0
49.5,2.792,7.499887466430664,9.606665,18.0,0.0
49.51,2.9865,7.49928092956543,9.862646000000002,0.0,0.0
49.52,2.716,7.500282287597656,4.785021,0.0,0.0
49.525000000000006,3.0205,7.50078010559082,10.660191000000001,0.0,0.0
49.535,2.724,7.501140594482422,9.045508000000002,2.0,2.0
49.54,2.9215,7.501140594482422,10.380101,3.0,0.0
49.55,2.9085,7.501140594482422,10.900300999999999,1.0,0.0
49.56,2.7465,7.501529693603516,9.505775,2.0,0.0
49.57,2.894,7.500635147094727,10.474582000000002,3.0,0.0
49.58,2.9165,7.500532150268555,10.703952000000001,3.0,1.0
49.59,2.704,7.492000579833984,5.111803,9.0,0.0
49.595,2.885,7.491485595703125,10.842442,0.0,0.0
49.605000000000004,2.838,7.492216110229492,10.27573,0.0,0.0
49.61,2.875,7.493295669555664,10.995516,0.0,1.0
49.62,2.8875,7.493734359741211,10.036840000000002,2.0,0.0
49.63,2.7695,7.493875503540039,9.864782,4.0,0.0
49.64,2.934,7.4948577880859375,5.681198,1.0,0.0
49.644999999999996,2.7575000000000003,7.494716644287109,10.187901,34.0,0.0
49.655,2.8905,7.494319915771484,10.705174,26.0,1.0
49.665,2.89,7.494722366333008,10.792207999999999,96.0,0.0
49.67666666666667,2.843,7.495985666910808,12.340484,4.0,0.0
