cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
31.71,2.34675,7.407329559326172,1.357663,0.0,0.0
31.709999999999997,2.337333333333333,7.407487233479817,2.152338,0.0,0.0
31.71,3.6260000000000003,7.406596660614014,11.289096,5.0,0.0
31.71,3.7,7.407383441925049,10.991427,5.0,0.0
31.71,3.699875,7.409784317016602,10.899629000000001,1.0,0.0
31.71,3.7,7.41149377822876,11.096224,2.0,0.0
31.71,3.7,7.411603655133929,9.661352,7.0,0.0
31.71,3.7,7.41066837310791,10.975253,3.0,0.0
31.71,3.7,7.410494327545166,10.936008,0.0,0.0
31.71,3.7,7.410724639892578,10.957064,0.0,0.0
31.71,3.7,7.4084858894348145,10.937167,15.0,0.0
31.71,3.699875,7.409639358520508,10.983797000000001,0.0,0.0
31.71,3.7,7.411594867706299,11.224581,5.0,0.0
31.71,3.7,7.4120990208217075,9.57987,0.0,0.0
31.71,3.7,7.413143634796143,10.949801,1.0,0.0
31.71,3.7,7.4136061668396,11.768708,2.0,0.0
31.71,3.7,7.413630962371826,11.046664,5.0,0.0
31.71,3.699875,7.411507606506348,10.850009,3.0,0.0
31.71,3.7,7.412753582000732,10.992281,0.0,0.0
31.71,3.7,7.41438238961356,9.64115,18.0,0.0
31.71,3.7,7.412388801574707,10.950717000000001,0.0,0.0
31.71,3.7,7.413347244262695,10.948091,38.0,0.0
31.71,3.7,7.413816928863525,11.254122,63.0,0.0
31.71,3.7,7.410767078399658,10.940279,34.0,0.0
31.71,3.7,7.409582138061523,10.929233,10.0,0.0
31.71,3.7,7.409193515777588,10.845369999999999,57.0,0.0
31.71,3.7,7.409755161830357,9.562903,4.0,0.0
31.71,3.7,7.4112548828125,10.905795000000001,0.0,0.0
31.71,3.7,7.412430763244629,10.91202,3.0,0.0
31.71,3.699875,7.411688804626465,10.946688,0.0,0.0
31.71,3.7,7.413191318511963,11.026889,0.0,0.0
31.71,3.7,7.4138994216918945,10.900424,0.0,0.0
31.71,3.7,7.412619454520089,9.905675,5.0,0.0
31.71,3.7,7.406709671020508,10.97336,0.0,0.0
31.71,3.7,7.410501003265381,11.002291,10.0,0.0
31.71,3.7,7.411210060119629,11.510774999999999,2.0,0.0
31.71,3.7,7.41221284866333,11.088045,43.0,0.0
31.71,3.699875,7.412614822387695,10.965426,3.0,0.0
31.71,3.7,7.414275033133371,9.553747,0.0,0.0
31.71,3.7,7.414234161376953,10.925693,0.0,0.0
31.71,3.7,7.413651943206787,10.82242,3.0,0.0
31.71,3.7,7.414137363433838,10.825412,0.0,0.0
31.71,3.7,7.414093494415283,11.231844,5.0,0.0
31.71,3.7,7.414228916168213,10.949923,0.0,0.0
31.71,3.7,7.414002418518066,10.951144,1.0,0.0
31.71,3.7,7.413676670619419,9.637609,2.0,0.0
31.71,3.7,7.413404941558838,11.157564,4.0,0.0
31.71,3.7,7.412912368774414,10.914401,0.0,0.0
31.71,3.7,7.410694599151611,10.905795,3.0,0.0
31.71,3.7,7.4138336181640625,10.979037,0.0,0.0
31.71,3.7,7.413799285888672,10.902498999999999,0.0,0.0
31.71,3.7,7.412453787667411,9.553015,0.0,0.0
31.71,3.7,7.41292142868042,10.869966999999999,5.0,0.0
31.71,3.7,7.41339635848999,11.02817,0.0,0.0
31.71,3.7,7.412295818328857,10.874606,1.0,0.0
31.71,3.7,7.410689353942871,11.345003,4.0,0.0
31.71,3.699875,7.409331321716309,11.016268,4.0,0.0
31.71,3.7,7.410953044891357,10.874606,0.0,0.0
31.71,3.7,7.414144243512835,9.49314,3.0,0.0
31.71,3.7,7.4138641357421875,10.928072,0.0,0.0
31.71,3.7,7.412489891052246,11.083408,0.0,0.0
31.71,3.7,7.411488056182861,10.920564,32.0,0.0
31.71,3.7,7.410632133483887,10.979648000000001,1.0,0.0
31.71,3.7,7.410879611968994,11.251985,4.0,0.0
31.71,3.7,7.410471439361572,10.961764,4.0,0.0
31.71,3.7,7.410577501569476,9.622351,5.0,0.0
31.71,3.7,7.411913871765137,11.200714999999999,19.0,0.0
31.71,3.7,7.410402774810791,10.973849,0.0,0.0
31.71,3.7,7.409777641296387,11.072604,3.0,0.0
31.71,3.7,7.410567283630371,11.056002,0.0,0.0
31.71,3.7,7.4135823249816895,11.034212,0.0,0.0
31.71,3.7,7.412492275238037,10.876743,22.0,0.0
31.71,3.7,7.411233629499163,9.661169000000001,1.0,0.0
31.71,3.7,7.410608291625977,11.398102999999999,7.0,0.0
31.71,3.7,7.410589218139648,11.095797000000001,1.0,0.0
31.71,3.699875,7.408906936645508,11.629426,2.0,0.0
31.71,3.7,7.40768575668335,11.122712,4.0,0.0
31.71,3.7,7.407148838043213,10.903354,0.0,0.0
31.71,3.7,7.408779689243862,9.683996,4.0,0.0
31.71,3.7,7.412197589874268,10.991061,17.0,0.0
31.71,3.7,7.41239070892334,10.883334,0.0,0.0
31.71,3.7,7.412046432495117,10.987521000000001,40.0,0.0
31.71,3.7,7.411687850952148,11.122774,55.0,0.0
31.71,3.7,7.412838459014893,11.335299000000001,39.0,0.0
31.71,3.7,7.4140167236328125,11.070772,1.0,0.0
31.71,3.7,7.413357870919364,9.713964,2.0,0.0
31.71,3.699875,7.411618709564209,11.140536,5.0,0.0
31.71,3.7,7.412346363067627,10.903535999999999,0.0,0.0
31.71,3.7,7.411026954650879,10.959201,3.0,0.0
31.71,3.7,7.4145026206970215,10.966951,0.0,0.0
31.71,3.7,7.41593074798584,10.982028,0.0,0.0
31.71,3.7,7.416611194610596,10.984103,0.0,0.0
31.71,3.7,7.416857583182199,9.579992,1.0,0.0
31.71,3.7,7.417032718658447,11.266451,4.0,0.0
31.71,3.7,7.417179107666016,11.167635,1.0,0.0
31.71,3.7,7.417481899261475,11.467561,8.0,0.0
31.71,3.7,7.415951728820801,11.212374,6.0,0.0
31.71,3.7,7.414210796356201,11.054964,0.0,0.0
31.71,3.7,7.412209102085659,9.659338,3.0,0.0
31.71,3.7,7.4128546714782715,11.035982,0.0,0.0
31.71,3.7,7.41287088394165,10.985263,3.0,0.0
31.71,3.7,7.414073944091797,10.970674,0.0,0.0
31.71,3.7,7.416749954223633,11.077304,1.0,0.0
31.71,3.7,7.417088508605957,11.208041,52.0,0.0
31.71,3.7,7.417065756661551,9.651769,1.0,0.0
31.71,3.7,7.417895317077637,11.090546999999999,2.0,0.0
