cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
83.4525,2.0335,7.470871925354004,1.156552,0.0,0.0
83.45,2.4048,7.470275115966797,1.56445,0.0,0.0
83.45,3.699333333333333,7.4710032145182295,20.663216,36.0,0.0
83.45,3.699,7.471721649169922,14.76931,0.0,0.0
83.45,3.699,7.472621917724609,22.638492,2.0,0.0
83.45,3.699,7.472415924072266,14.933067,0.0,0.0
83.45,3.699,7.472180684407552,23.160402,1.0,0.0
83.46,3.699,7.471731185913086,15.211693,3.0,0.0
83.46,3.699333333333333,7.471707661946614,23.412415,0.0,0.0
83.46,3.699,7.4716644287109375,16.058064,1.0,0.0
83.46,3.699,7.4712880452473955,23.400087,7.0,0.0
83.46,3.699,7.470308303833008,15.892476,0.0,0.0
83.46,3.699333333333333,7.470068613688151,23.269410999999998,4.0,0.0
83.46,3.6995,7.470808029174805,15.502462999999999,0.0,0.0
83.46333333333332,3.699,7.471248626708984,22.64606,2.0,0.0
83.47,3.699,7.471094131469727,15.672689,0.0,0.0
83.47,3.699,7.469960530598958,23.60901,0.0,0.0
83.47,3.6995,7.468959808349609,15.241050000000001,4.0,0.0
83.47,3.699,7.469069163004558,23.30658,0.0,0.0
83.47,3.699,7.469545364379883,15.845968000000001,1.0,0.0
83.47,3.699,7.469745635986328,23.465272,9.0,0.0
83.47,3.6995,7.470586776733398,14.713402,40.0,0.0
83.48,3.699,7.469336191813151,23.037539000000002,116.0,0.0
83.48,3.699,7.467607498168945,16.187642,0.0,0.0
83.48,3.699,7.468324661254883,15.974141,0.0,0.0
83.48,3.699,7.4683074951171875,22.875795,0.0,0.0
83.48,3.699,7.468547821044922,23.076541,0.0,0.0
83.48,3.699,7.468748092651367,15.349936,3.0,0.0
83.48,3.699,7.46946907043457,15.940450000000002,0.0,0.0
83.48333333333333,3.699,7.469829559326172,24.026671999999998,1.0,0.0
83.49,3.6995,7.469999313354492,15.539877,7.0,0.0
83.49,3.699666666666667,7.470661163330078,24.159728,0.0,0.0
83.49,3.699,7.470542907714844,15.653464,4.0,0.0
83.49,3.699,7.470091501871745,23.940307,0.0,0.0
83.49,3.6995,7.470232009887695,15.619589999999999,0.0,0.0
83.49,3.699,7.470891952514648,15.829365,0.0,0.0
83.49,3.699,7.470540364583333,23.340211,1.0,0.0
83.5,3.699,7.471273422241211,15.952047,5.0,0.0
83.5,3.699,7.471177419026692,24.193664,52.0,0.0
83.5,3.699,7.472011566162109,15.507712,1.0,0.0
83.5,3.699,7.473182678222656,23.146669000000003,7.0,0.0
83.5,3.699,7.473627090454102,15.88857,0.0,0.0
83.5,3.699,7.4721527099609375,23.98883,4.0,0.0
83.5,3.6995,7.471578598022461,15.703878,0.0,0.0
83.50333333333333,3.699,7.4719187418619795,24.376403,0.0,0.0
