cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
31.74,2.4166,7.436249542236328,1.683955,0.0,0.0
31.74,2.2885,7.435792287190755,3.120476,0.0,0.0
31.74,3.669857142857143,7.434175218854632,10.381748,1.0,0.0
31.74,3.7,7.435039043426514,12.705594,5.0,0.0
31.74,3.7,7.436410903930664,12.056122,7.0,0.0
31.74,3.699875,7.438796520233154,11.904694,19.0,0.0
31.74,3.7,7.438878059387207,11.758027,2.0,0.0
31.74,3.7,7.438983917236328,11.807342,22.0,0.0
31.74,3.699857142857143,7.442398616245815,12.618072,74.0,439.0
31.74,3.6995,7.458459377288818,15.471028,39.0,72.0
31.74,3.7,7.473752975463867,14.557398,246.0,59.0
31.74,3.7,7.462609972272601,11.417695,11.0,10.0
31.74,3.699875,7.458691120147705,11.867279,1.0,0.0
31.74,3.7,7.463560581207275,11.926239,2.0,0.0
31.74,3.7,7.471433162689209,11.841218,4.0,0.0
31.74,3.7,7.477768421173096,11.766937,1.0,0.0
31.74,3.7,7.480133056640625,11.706635,3.0,0.0
31.74,3.699875,7.4813408851623535,11.62204,0.0,0.0
31.74,3.7,7.48228645324707,11.977692000000001,4.0,1.0
31.74,3.7,7.482963562011719,10.282017,0.0,0.0
31.74,3.7,7.481949806213379,11.809602,1.0,0.0
31.74,3.7,7.479852199554443,11.759308,0.0,0.0
31.74,3.7,7.479551792144775,11.77475,1.0,0.0
31.74,3.7,7.482039451599121,12.357634000000001,5.0,0.0
31.74,3.7,7.482614994049072,12.009857,4.0,3.0
31.74,3.7,7.481907844543457,11.810395,0.0,0.0
31.74,3.7,7.479719979422433,10.358798,134.0,0.0
31.74,3.7,7.479513645172119,11.863862000000001,0.0,0.0
31.74,3.7,7.4805450439453125,12.090057,4.0,0.0
31.74,3.7,7.47574520111084,11.784394,0.0,0.0
31.74,3.7,7.4758429527282715,11.723114,1.0,0.0
31.74,3.7,7.4748992919921875,11.875641,0.0,0.0
31.74,3.7,7.475438799176898,10.357029,1.0,0.0
31.74,3.7,7.476968765258789,11.869782,5.0,0.0
31.74,3.7,7.480496883392334,11.899505,4.0,0.0
31.74,3.699875,7.482534885406494,11.785066,0.0,0.0
31.74,3.7,7.482304096221924,12.036346,0.0,0.0
31.74,3.7,7.482166835239956,10.316319,0.0,0.0
31.74,3.699875,7.481935024261475,12.062713,31.0,0.0
31.74,3.7,7.482884883880615,11.731476,0.0,0.0
31.74,3.7,7.482890605926514,11.68454,1.0,0.0
31.74,3.7,7.482913970947266,11.786408999999999,8.0,0.0
31.74,3.7,7.482714653015137,11.782257,1.0,0.0
31.74,3.7,7.4829325675964355,12.317656,5.0,0.0
31.74,3.7,7.482995714460101,10.499363,4.0,0.0
31.74,3.7,7.482812881469727,11.860138000000001,0.0,0.0
31.74,3.7,7.4819512367248535,11.750459,0.0,0.0
31.74,3.7,7.48187780380249,11.662323,0.0,0.0
31.74,3.7,7.480576038360596,11.930023,4.0,0.0
31.74,3.7,7.473317623138428,11.786957,28.0,0.0
31.74,3.7,7.477701663970947,11.829987,1.0,0.0
31.74,3.7,7.480093479156494,11.830414000000001,0.0,0.0
31.74,3.7,7.4787766592843195,10.847934,5.0,5.0
31.74,3.7,7.477731704711914,11.80008,2.0,0.0
31.74,3.7,7.478590488433838,11.865325,7.0,0.0
31.74,3.7,7.4787092208862305,11.792573,0.0,0.0
31.74,3.7,7.478196144104004,11.753388000000001,0.0,0.0
31.74,3.7,7.479756832122803,11.846588,1.0,0.0
31.74,3.7,7.480398450578962,10.321507,0.0,0.0
31.74,3.7,7.477144241333008,12.12973,7.0,0.0
31.74,3.7,7.478784084320068,11.939239,0.0,1.0
31.74,3.7,7.47819185256958,11.828217,0.0,0.0
31.74,3.7,7.477271556854248,11.91806,0.0,0.0
31.74,3.7,7.478926658630371,12.464324000000001,1.0,0.0
31.74,3.7,7.48262357711792,11.738068,4.0,0.0
31.74,3.7,7.481715611049107,10.280552,19.0,0.0
31.74,3.7,7.480886459350586,11.767487,0.0,0.0
31.74,3.7,7.481975555419922,11.863007,18.0,0.0
31.74,3.7,7.481745719909668,12.026398,83.0,0.0
