cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
69.06,2.4905999999999997,6.560157775878906,1.540034,0.0,0.0
69.06,2.3425,6.56025759379069,1.929622,1.0,0.0
69.06,3.2312857142857143,6.568443298339844,13.77737,3.0,68230.0
69.06,3.6990000000000003,6.571525573730469,16.780475,0.0,92056.0
69.06,3.6990000000000003,6.571937561035156,16.719805,0.0,92006.0
69.06,3.6990000000000003,6.57469231741769,16.749163,2.0,92198.0
69.06,3.6990000000000003,6.576500483921596,16.592976,0.0,91678.0
69.06,3.6990000000000003,6.576760428292411,16.859393,7.0,91637.0
69.06,3.7,6.577353886195591,17.236712,0.0,94706.0
69.06,3.7,6.578016008649554,16.927324,1.0,92885.0
69.06,3.7,6.5769756862095425,16.695269,17.0,91627.0
69.06,3.7,6.577972412109375,16.428975,1.0,90550.0
69.06,3.7,6.577825273786273,16.852496000000002,0.0,92810.0
69.06,3.6962857142857146,6.579671587262835,17.588273,1.0,95182.0
69.06,3.7,6.579796927315848,16.717059,0.0,92782.0
69.06,3.7,6.5803664071219305,16.409992,3.0,90834.0
69.06,3.7,6.579290662493024,16.531451,0.0,91556.0
69.06,3.7,6.577366420200893,16.712544,0.0,92332.0
69.06,3.699857142857143,6.5776775905064175,17.019548999999998,32.0,91674.0
69.06,3.7,6.577976771763393,16.754595,0.0,92171.0
69.06,3.7,6.578568594796317,16.715167,0.0,92269.0
69.06,3.7,6.578961508614676,16.511493,1.0,91611.0
69.06,3.7,6.579643249511719,16.813983,0.0,92562.0
69.06,3.7,6.580893925258091,16.596149,3.0,91960.0
69.06,3.7,6.581278119768415,16.593525,0.0,91292.0
69.06,3.7,6.5823484148297995,16.806719,3.0,93150.0
69.06,3.7,6.581562587193081,16.888507,0.0,93904.0
69.06,3.7,6.581569671630859,16.415119,0.0,90961.0
69.06,3.7,6.582733699253628,16.867999,4.0,91570.0
69.06,3.699857142857143,6.584039960588727,16.791278,0.0,93435.0
69.06,3.7,6.584639413016183,16.564105,2.0,91803.0
69.06,3.7,6.582459586007254,16.759723,19.0,92055.0
69.06,3.7,6.583657945905413,16.815631,0.0,93244.0
69.06,3.7,6.583895002092634,17.117509,3.0,91502.0
69.06,3.699857142857143,6.584333147321429,16.814044,0.0,92794.0
69.06,3.7,6.58512932913644,16.539265,2.0,91706.0
69.06,3.7,6.5855543954031805,16.659992,2.0,92279.0
69.06,3.7,6.585409981863839,16.617144,0.0,92589.0
69.06,3.7,6.588080814906529,17.329301,4.0,94543.0
69.05857142857143,3.7,6.5887636457170755,16.723835,0.0,91969.0
69.05,3.7,6.587255750383649,16.692828,1.0,91886.0
69.05,3.7,6.584619794573102,16.708087,1.0,92047.0
69.05,3.7,6.584171840122768,16.635334,0.0,92190.0
69.05,3.7,6.584134783063616,16.733356,3.0,92292.0
69.05,3.7,6.583986554827009,16.728044999999998,1.0,92556.0
69.05,3.699857142857143,6.5852187020438055,16.519731999999998,1.0,91627.0
69.05,3.7,6.585831233433315,16.647113,0.0,92458.0
69.05,3.7,6.5855576651436945,16.726520999999998,0.0,92575.0
69.05,3.7,6.58355712890625,16.605303,7.0,90401.0
69.05,3.699857142857143,6.580174582345145,16.976459,0.0,93903.0
69.05,3.7,6.581749507359096,16.784563,0.0,93216.0
69.05,3.699857142857143,6.5840012686593195,16.67049,1.0,91609.0
69.05,3.7,6.585545676095145,16.968768,0.0,93171.0
69.05,3.7,6.585303715297154,17.174272,19.0,92030.0
69.05,3.7000000000000006,6.584560394287109,14.363794,0.0,79352.0
69.05,3.7,6.586580276489258,19.078503,2.0,105278.0
69.05,3.7,6.586548941476004,16.802142,0.0,93105.0
69.05,3.7,6.587249210902622,16.50423,0.0,90737.0
69.05,3.6997142857142857,6.585216522216797,16.593281,4.0,89807.0
69.05,3.6990000000000003,6.585966927664621,16.778888000000002,0.0,91896.0
69.05,3.6990000000000003,6.585285186767578,16.815996,0.0,92685.0
69.05,3.6990000000000003,6.58366938999721,16.955585,2.0,93443.0
69.05,3.6990000000000003,6.584438323974609,16.689898,0.0,92483.0
69.05,3.6990000000000003,6.587160382952009,16.755573,16.0,91996.0
69.05,3.6990000000000003,6.58818599155971,16.649677,0.0,92010.0
69.05,3.6990000000000003,6.588207244873047,16.823748,0.0,92218.0
69.05,3.6990000000000003,6.5876263209751675,16.645709,0.0,91558.0
69.05,3.6990000000000003,6.588714599609375,16.778095,2.0,92242.0
69.05,3.699142857142857,6.5901080540248325,17.031206,4.0,92887.0
69.05,3.6998333333333338,6.589701970418294,14.717064,0.0,81487.0
69.05,3.6990000000000003,6.587474278041294,16.680805,20.0,91808.0
69.05,3.6990000000000003,6.587379455566406,16.933917,1.0,92045.0
69.05,3.6990000000000003,6.587128230503628,16.822222,0.0,91979.0
69.05,3.6990000000000003,6.5877789088657925,17.15114,0.0,92021.0
69.05,3.6990000000000003,6.588582720075335,16.766315,14.0,92549.0
69.05,3.6990000000000003,6.5887026105608255,16.730609,4.0,91625.0
69.05,3.6990000000000003,6.5871075221470425,16.78499,0.0,93542.0
69.05,3.6990000000000003,6.587739127022879,16.64156,0.0,91643.0
69.05,3.7,6.5869020734514505,16.839068,0.0,92796.0
69.05,3.7,6.583752768380301,17.000628,4.0,91870.0
69.05,3.7,6.582919529506138,16.792193,0.0,92532.0
69.05,3.7,6.584699358258929,17.060015,1.0,93779.0
69.05,3.7,6.586319514683315,16.855975,0.0,92291.0
69.05,3.7,6.586958748953683,16.88985,0.0,92866.0
69.05,3.7,6.587462833949497,16.980424,3.0,92431.0
69.05,3.7,6.587552751813616,16.613911,0.0,91645.0
69.05,3.7,6.588382175990513,16.827166,4.0,92786.0
69.05,3.7,6.588579450334821,16.830463,0.0,92537.0
69.05,3.7,6.588902609688895,16.668536,0.0,91233.0
69.05,3.7,6.585614340645926,17.264543,4.0,93695.0
69.05,3.7,6.582913534981864,16.800983000000002,0.0,92270.0
69.05,3.7,6.582402910505023,16.81679,3.0,92111.0
69.04857142857142,3.7,6.582395281110491,16.893023,0.0,92392.0
69.04,3.6951428571428573,6.580991472516741,17.530656,0.0,93848.0
69.04,3.6990000000000003,6.581682477678571,16.903704,3.0,92352.0
69.04,3.6990000000000003,6.582524980817523,16.892780000000002,0.0,92177.0
69.04,3.6990000000000003,6.584311894008091,16.834489,0.0,92673.0
69.04,3.6990000000000003,6.584156036376953,17.016619,0.0,93038.0
69.04,3.6990000000000003,6.584395272391183,16.947101,2.0,92688.0
69.04,3.6990000000000003,6.583766937255859,16.741168000000002,4.0,90672.0
69.04,3.6990000000000003,6.582960946219308,16.885149,0.0,92658.0
69.04,3.6990000000000003,6.582683563232422,16.885517,20.0,92347.0
69.04,3.6990000000000003,6.582491738455636,16.996172,0.0,93719.0
69.04,3.6990000000000003,6.5827228001185825,16.610431,0.0,91021.0
69.04,3.6990000000000003,6.584312983921596,16.77608,3.0,92050.0
69.04,3.6990000000000003,6.585996900285993,16.550495,1.0,91231.0
69.04,3.6990000000000003,6.585445949009487,16.688312,22.0,92114.0
69.04,3.6990000000000003,6.586823054722378,16.808917,0.0,92881.0
69.04,3.6990000000000003,6.587911878313337,16.703509,0.0,91518.0
69.04,3.6990000000000003,6.588038308279855,16.761249,4.0,90397.0
69.04,3.6990000000000003,6.5855849129813055,16.88637,0.0,91786.0
69.04,3.6990000000000003,6.58564703805106,16.753803,1.0,91498.0
