cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
58.44,2.4205,2.5111865997314453,1.181698,0.0,0.0
58.44,3.226375,2.984753131866455,11.841645,297.0,1.0
58.44,3.392857142857143,3.7834009443010603,7.836955,409.0,0.0
58.44,3.09,4.291433811187744,8.352761,481.0,0.0
58.44,3.119285714285714,4.793725149972098,7.441693,410.0,5.0
58.44,3.18175,5.303319454193115,8.530068,470.0,1.0
58.44,3.032,5.802467346191406,7.046003,457.0,0.0
58.44,2.826571428571429,6.20771735055106,5.388108,483.0,0.0
58.44,2.92,6.519140243530273,5.605089,334.0,0.0
58.44,2.6944285714285714,6.830229078020368,4.87633,290.0,0.0
58.44,2.823571428571429,7.135326385498047,5.253038,282.0,0.0
58.44,2.8494,7.388430786132813,3.383232,192.0,0.0
58.44,2.2285,7.4978453318278,4.184376,355.0,81.0
58.44,1.9695999999999998,7.500688934326172,1.8912309999999999,272.0,468.0
58.44,2.44175,7.503885269165039,1.580867,225.0,389.0
58.44,2.9766666666666666,7.499814987182617,6.187668,257.0,272.0
58.44,3.0708571428571427,7.495823451450893,7.455485,280.0,0.0
58.44,2.746857142857143,7.496063232421875,4.05834,236.0,1.0
58.44,2.8421250000000002,7.495397567749023,6.889813,432.0,1.0
58.44,2.5101666666666667,7.495198567708333,5.611435999999999,381.0,0.0
58.44,2.7052857142857145,7.501907893589565,7.323957,461.0,71.0
58.44,2.701571428571429,7.507103511265346,6.0541220000000004,466.0,0.0
58.45000000000001,2.128,7.508937835693359,4.838183,597.0,0.0
58.45,2.691125,7.510305881500244,5.107349,357.0,0.0
58.45000000000001,2.6359999999999997,7.509260177612305,3.873891,257.0,3.0
58.45000000000001,2.0528333333333335,7.50559679667155,3.209465,311.0,2.0
58.45,2.0924,7.5007072448730465,2.57708,287.0,2.0
58.45,2.1238,7.4923858642578125,2.088922,390.0,1.0
58.45,1.9734000000000003,7.496015930175782,1.719418,375.0,1.0
58.45,1.8943999999999999,7.497570037841797,1.853755,470.0,0.0
58.45000000000001,2.4118333333333335,7.500529607137044,2.399652,312.0,44.0
58.45,1.58475,7.497701644897461,1.440731,84.0,583.0
58.45,2.1462,7.499553680419922,1.5543179999999999,15.0,468.0
58.45,2.8505714285714285,7.49903324672154,5.434983,244.0,2573.0
58.45,3.3975,7.497136116027832,8.51896,175.0,4098.0
58.44,3.2415714285714285,7.50038092476981,7.642193,260.0,3701.0
58.44,2.9764285714285714,7.496491568429129,6.6075870000000005,155.0,3535.0
58.44,3.36625,7.496807098388672,8.573648,172.0,4156.0
58.44,3.415857142857143,7.498390742710659,8.433877,153.0,1911.0
58.44,3.7,7.503437042236328,12.108917,4.0,0.0
58.44,3.6780000000000004,7.498985290527344,11.016817,13.0,190.0
58.433749999999996,3.7,5.818531513214111,12.957914,5.0,170.0
58.43,3.497,3.1591901779174805,10.788913,394.0,3.0
58.43,2.745285714285714,3.75750732421875,4.765613,262.0,0.0
58.43,2.3373333333333335,4.016819000244141,3.2488319999999997,186.0,29.0
58.43,2.682142857142857,4.267616271972656,4.177479,266.0,15.0
58.43,2.813375,4.579779148101807,5.166003,295.0,6.0
58.43,2.794571428571429,4.88665771484375,4.227345,324.0,0.0
58.43,2.434,5.181660243443081,4.064138,263.0,0.0
58.43,2.171,5.474822998046875,3.104851,248.0,18.0
58.43,2.460714285714286,5.7668353489467075,3.995045,268.0,48.0
58.43,2.6315714285714287,6.0542128426688055,4.256825,372.0,1.0
58.43,2.2804285714285717,6.304926191057477,3.916311,321.0,0.0
58.43,2.6825714285714284,6.554999760219029,4.1733899999999995,267.0,0.0
58.43,2.6817142857142855,6.804859161376953,4.1294450000000005,263.0,1.0
58.43,2.415857142857143,7.0782672337123325,4.220448,255.0,0.0
58.43,2.1393333333333335,7.34983762105306,3.469229,282.0,0.0
58.42999999999999,2.4344,7.495265960693359,2.9321829999999998,281.0,24.0
58.43,2.252,7.49229621887207,1.4219330000000001,201.0,0.0
58.42999999999999,2.1092,7.493521881103516,1.858698,265.0,0.0
58.434000000000005,1.8178,7.495487213134766,3.45745,259.0,253.0
58.44,2.5875714285714286,7.5019667489188055,9.048805,289.0,888.0
58.44,1.5395999999999999,7.4987548828125,2.7418139999999998,235.0,266.0
58.44,2.0234,7.5010536193847654,2.366388,232.0,0.0
58.44,1.6058,7.498648071289063,2.423639,246.0,3.0
58.44,1.9548,7.4977165222167965,2.490106,255.0,0.0
58.44,1.8358,7.496028900146484,2.4883360000000003,241.0,2.0
58.44,1.7803333333333333,7.497428894042969,2.824394,299.0,1.0
58.44,1.749,7.504889678955078,2.57464,215.0,0.0
58.44199999999999,1.5926,7.509392547607422,2.511651,255.0,0.0
58.45,1.1476,7.507500457763672,2.73565,349.0,1.0
58.45,1.0705,7.509312629699707,1.926875,360.0,0.0
58.45,1.4298,7.5116127014160154,2.8220140000000002,331.0,2.0
58.45,1.3688,7.5094482421875,2.527704,300.0,4.0
58.45,1.2874,7.5082649230957035,2.661492,271.0,4.0
58.45,1.489,7.507086944580078,2.582513,252.0,4.0
58.45,1.82,7.494044303894043,1.8504580000000002,394.0,0.0
58.45,2.253,7.500146484375,1.846798,562.0,0.0
58.45,2.2502,7.503054809570313,1.858455,551.0,0.0
58.45,2.1492,7.504062652587891,2.041621,318.0,5.0
