cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
70.97,2.4472,0.9071342468261718,1.5082360000000001,0.0,0.0
70.96199999999999,2.4774000000000003,0.9090370178222656,1.5300259999999999,0.0,0.0
70.96,3.4965,3.5858898162841797,14.882346,0.0,0.0
70.96666666666665,3.6316666666666664,7.2053476969401045,22.207708,8892.0,81.0
70.97,3.3665,7.501190185546875,10.034459,7.0,0.0
70.97,2.644,7.501430511474609,4.452869,2.0,2.0
70.97,2.6340000000000003,7.501911163330078,8.76548,0.0,0.0
70.98,3.0165,7.5021514892578125,10.885470999999999,1.0,1.0
70.98,2.623,7.503469467163086,8.569497,0.0,8.0
70.98,3.0375,7.504190444946289,11.394867999999999,3.0,0.0
70.985,2.637,7.501407623291016,6.8029,752.0,210.0
70.99,2.6814999999999998,7.502962112426758,9.1605,0.0,0.0
70.99,2.9003333333333337,7.50290044148763,14.646568,2435.0,7768.0
70.995,2.699,7.501119613647461,6.7530339999999995,0.0,131.0
71.0,3.2569999999999997,7.505443572998047,9.684118,0.0,103.0
71.0,2.621,7.507726669311523,9.080971,1512.0,311.0
71.0,2.95,7.5018310546875,10.476842,0.0,27.0
71.005,2.8295,7.513362884521484,11.902556,3383.0,3218.0
71.01,2.8,7.496486663818359,7.953716,1101.0,61.0
71.01,3.161,7.499248504638672,10.936923,0.0,40.0
71.01,2.8194999999999997,7.50645637512207,10.506686,778.0,506.0
71.02,3.1926666666666663,7.501874287923177,16.391254,388.0,273.0
71.02,2.687,7.500888824462891,4.585926,0.0,0.0
71.02,2.6265,7.501129150390625,8.843422,0.0,2.0
71.025,3.0460000000000003,7.501249313354492,10.112950999999999,0.0,10.0
71.03,2.6295,7.502328872680664,8.565408,0.0,23.0
71.03,2.955,7.503168106079102,10.826266,18.0,31.0
71.03,2.6405000000000003,7.504970550537109,8.973365000000001,0.0,122.0
71.04,2.841,7.50749397277832,11.418733,0.0,3.0
71.04,2.832,7.508815765380859,8.889443,0.0,0.0
71.04,2.623,7.508815765380859,4.176564,0.0,0.0
71.045,2.826,7.498834609985352,9.901769,210.0,6.0
71.05,2.635,7.502901077270508,8.52543,0.0,299.0
71.05,2.6710000000000003,7.506370544433594,8.892555999999999,0.0,2.0
71.05,2.989,7.5068511962890625,10.284397,0.0,30.0
71.06,2.635,7.507331848144531,8.889747,0.0,2.0
71.06,2.9835000000000003,7.508050918579102,10.776034,3.0,0.0
71.06,2.625,7.509246826171875,8.688456,1.0,8.0
71.07,3.057,7.505041122436523,7.6033729999999995,272.0,6.0
71.07,2.7555,7.501546859741211,9.185279999999999,0.0,10.0
71.07,2.641,7.502866744995117,9.529822,0.0,1.0
71.07499999999999,2.9885,7.503828048706055,10.731905000000001,4.0,4.0
71.08,2.6260000000000003,7.504308700561523,8.861795,0.0,0.0
71.08,3.056,7.507072448730469,10.530246,0.0,96.0
71.08,2.6245,7.508033752441406,8.303322999999999,0.0,0.0
71.09,2.973,7.508634567260742,10.331578,0.0,22.0
71.09,2.728,7.5094757080078125,4.603442,0.0,0.0
71.09,2.6506666666666665,7.509555816650391,13.722927,4.0,4.0
71.09,3.432,7.510196685791016,4.540576,39.0,5.0
71.1,2.637,7.5011749267578125,9.281838,254.0,0.0
71.1,2.84,7.501893997192383,10.364841,0.0,0.0
71.1,2.8205,7.503696441650391,8.534952,4.0,51.0
71.10666666666667,2.7726666666666664,7.50259526570638,13.734278,2602.0,8862.0
71.11,2.757,7.503725051879883,8.087869,0.0,21.0
71.11,2.599,7.5045623779296875,4.609669,0.0,5.0
71.11333333333333,2.9156666666666666,7.505764007568359,14.114955,0.0,60.0
71.12,2.642,7.506244659423828,4.336963,0.0,0.0
71.12,2.8783333333333334,7.506885528564453,13.95785,4.0,42.0
71.12,2.7285,7.508167266845703,7.974101,0.0,5.0
71.13,2.6345,7.509248733520508,8.464089,319.0,78.0
71.13,2.9785,7.500341415405273,8.327616,0.0,7.0
71.13,2.6340000000000003,7.500701904296875,8.205362,0.0,0.0
71.13499999999999,2.789,7.507547378540039,10.801303,7.0,39.0
71.14,2.8446666666666665,7.505654652913411,11.347811,89.0,85.0
71.14,2.668,7.498992919921875,4.203846,0.0,0.0
71.14,2.9306666666666668,7.499233245849609,14.444727,0.0,0.0
71.15,2.6260000000000003,7.499834060668945,8.548805000000002,0.0,0.0
71.15,3.0789999999999997,7.501873016357422,10.076818,4.0,0.0
71.15,2.648,7.503301620483398,8.022257,0.0,10.0
71.155,2.829,7.504682540893555,10.914584,0.0,6.0
71.16,3.059,7.504726409912109,4.828235,0.0,0.0
71.16,2.642,7.5048573811848955,12.272247,0.0,2.0
71.16,2.737,7.503618240356445,8.804848,53.0,247.0
71.17,2.626,7.498796463012695,6.970319,0.0,11.0
71.17,2.8425,7.500118255615234,10.737338000000001,0.0,5.0
71.17,2.8635,7.501680374145508,9.022011,0.0,60.0
71.17500000000001,2.6399999999999997,7.502521514892578,8.49717,0.0,9.0
71.18,3.0345,7.503002166748047,10.461582,4.0,8.0
71.18,2.613,7.504203796386719,4.649219,0.0,5.0
71.18,2.844,7.504804611206055,10.233312,0.0,1.0
71.18666666666667,2.8409999999999997,7.505165100097656,12.2601,21.0,24.0
71.19,2.679,7.506126403808594,4.649097,0.0,4.0
71.19,2.8956666666666666,7.502758026123047,14.421228,84.0,3.0
71.195,2.63,7.502983093261719,6.89433,0.0,0.0
71.2,3.0404999999999998,7.50334358215332,8.038737,0.0,0.0
71.2,2.6915,7.5034637451171875,9.384131,0.0,0.0
71.2,2.732,7.5034637451171875,10.866610999999999,0.0,0.0
71.21,2.9245,7.503704071044922,9.277258,4.0,5.0
71.21,2.6445,7.503944396972656,7.6338919999999995,0.0,7.0
71.21,2.873,7.503944396972656,10.908786,0.0,0.0
71.215,2.6305,7.503944396972656,9.207068,0.0,0.0
71.22,2.67,7.503944396972656,5.555223,0.0,0.0
71.22,2.8486666666666665,7.501280466715495,14.598351000000001,764.0,3096.0
71.22,2.6740000000000004,7.503662109375,8.7584,0.0,1.0
71.23,3.312,7.504619598388672,6.033493,0.0,0.0
71.23,2.633,7.505580902099609,8.677651000000001,0.0,1.0
71.23,2.868,7.50642204284668,11.004183000000001,0.0,0.0
71.235,2.7720000000000002,7.507381439208984,8.647501,1.0,1.0
71.24,2.644,7.50786018371582,8.934791,3.0,4.0
71.24,2.9885,7.508460998535156,11.027194,0.0,0.0
71.24,2.635,7.509542465209961,7.082990000000001,0.0,0.0
71.25,3.0385,7.5099029541015625,10.782625,0.0,0.0
71.25,2.6295,7.510143280029297,7.836283999999999,0.0,0.0
71.25,2.6985,7.500396728515625,9.81925,111.0,1.0
71.255,3.0170000000000003,7.502313613891602,9.50968,0.0,0.0
71.26,2.6335,7.502553939819336,9.371618999999999,0.0,0.0
71.26,2.9930000000000003,7.502674102783203,10.565891,0.0,12.0
71.26,2.614,7.5029144287109375,4.925647,1.0,3.0
71.265,2.767,7.503875732421875,10.969759,3.0,6.0
71.27,2.95,7.504236221313477,9.017189,0.0,0.0
71.27,2.812,7.505317687988281,13.776332,0.0,1.0
71.27,3.188,7.50579833984375,4.537708,0.0,0.0
71.28,2.6566666666666667,7.498293558756511,13.604274,872.0,2817.0
71.28,2.8836666666666666,7.502025604248047,10.454685999999999,4.0,6.0
71.28,2.624,7.502946853637695,7.6496379999999995,0.0,0.0
71.29,2.9415,7.503427505493164,9.667883,0.0,0.0
71.29,2.7315,7.504388809204102,8.821204999999999,0.0,8.0
71.29,2.612,7.505466461181641,4.218068,3.0,2.0
71.29,2.9619999999999997,7.50678825378418,11.392916,0.0,318.0
71.3,2.6399999999999997,7.509071350097656,8.606118,3.0,3.0
71.3,2.9256666666666664,7.509311676025391,13.590236,0.0,4.0
71.3,2.644,7.509311676025391,7.680401,0.0,0.0
71.31,2.639,7.509311676025391,4.419055,0.0,0.0
71.31,2.9859999999999998,7.509311676025391,11.328828,4.0,2.0
71.31,2.6050000000000004,7.500886917114258,9.363868,27.0,5.0
71.31,2.9939999999999998,7.501953125,10.886202,0.0,0.0
71.32,2.6585,7.502298355102539,6.394943,0.0,0.0
71.32,2.64,7.502536773681641,8.573281,1.0,3.0
71.32,3.0285,7.502897262573242,10.652622000000001,0.0,10.0
71.32499999999999,2.629,7.50373649597168,9.228674999999999,3.0,0.0
71.33,2.9735,7.504695892333984,11.196076999999999,0.0,0.0
71.33,2.6245000000000003,7.505176544189453,8.486184999999999,0.0,1.0
71.33,2.7805,7.498973846435547,9.621069,767.0,3895.0
71.34,2.8114999999999997,7.499917984008789,7.952494,0.0,8.0
71.34,2.6225,7.505685806274414,7.075421,7.0,17.0
71.34,3.0265,7.50712776184082,11.334933,0.0,162.0
71.345,2.629,7.509050369262695,8.967445,0.0,5.0
71.35,2.9435000000000002,7.509410858154297,10.506198000000001,1.0,1.0
71.35,2.6895,7.499792098999023,7.379192999999999,1109.0,124.0
71.35,2.636,7.503751754760742,8.554359999999999,3.0,105.0
71.36,2.863,7.507356643676758,11.083895,16.0,4.0
71.36,2.622,7.508317947387695,8.483743,0.0,5.0
71.36,2.9795,7.509159088134766,10.897617,0.0,0.0
71.36500000000001,2.6335,7.510120391845703,9.087073,312.0,1.0
71.37,2.7969999999999997,7.506139755249023,9.6677,4.0,20.0
71.37,2.9755000000000003,7.507341384887695,8.570718,0.0,0.0
71.37,2.6325000000000003,7.507822036743164,9.0485,0.0,0.0
71.38,3.0735,7.507942199707031,8.723488,1.0,21.0
71.38,2.6325000000000003,7.508182525634766,8.69413,0.0,5.0
71.38,2.8804999999999996,7.509023666381836,10.641941,3.0,0.0
71.38499999999999,2.7350000000000003,7.509744644165039,8.962745000000002,0.0,0.0
71.39,2.6455,7.509864807128906,8.549417,0.0,0.0
71.39,3.069,7.501392364501953,10.298558,998.0,3519.0
71.39,2.616,7.502574920654297,8.449684999999999,0.0,0.0
71.4,3.043,7.505338668823242,10.728916,12.0,12.0
71.4,2.6435,7.50798225402832,7.636882,0.0,0.0
71.4,2.6455,7.508342742919922,9.656042,0.0,0.0
71.4,3.0084999999999997,7.508342742919922,8.118571,1.0,0.0
71.41,2.6373333333333333,7.5087432861328125,10.886385,0.0,123.0
71.41,2.995,7.4978790283203125,11.343111,1009.0,319.0
71.41,2.635,7.498958587646484,4.525989,0.0,0.0
71.41499999999999,2.6390000000000002,7.500038146972656,9.919653,0.0,0.0
71.42,2.987,7.500877380371094,10.940523,0.0,0.0
71.42,2.6310000000000002,7.501838684082031,9.184487,28.0,1.0
71.42333333333333,2.895666666666667,7.503440856933594,12.116423,4.0,10.0
71.43,2.6165000000000003,7.506404876708984,6.7674389999999995,0.0,0.0
71.43,2.9975,7.506525039672852,11.173677999999999,0.0,0.0
71.43,2.6385,7.506645202636719,6.529828999999999,1.0,1.0
71.435,2.6395,7.5071258544921875,9.753088,0.0,4.0
71.44,2.9805,7.507606506347656,10.412143,0.0,1.0
71.44,2.621,7.507606506347656,7.674237,3.0,6.0
71.44,3.122,7.507606506347656,10.966524,4.0,0.0
71.45,2.644,7.501529693603516,7.9788,1476.0,3378.0
71.45,2.67,7.499956130981445,9.276771,0.0,0.0
71.45,2.976,7.500677108764648,10.274631,3.0,62.0
71.455,2.6285,7.506084442138672,8.297099,4.0,8.0
71.46,3.0095,7.506444931030273,11.327119,0.0,0.0
71.46,2.623,7.506565093994141,4.387197,1.0,0.0
71.46,2.651,7.507045745849609,9.899021,0.0,6.0
71.465,2.977,7.5076446533203125,10.322362,0.0,0.0
71.47,2.6325000000000003,7.508722305297852,8.824379,3.0,0.0
71.47,2.935,7.5092010498046875,11.176486,0.0,0.0
71.475,2.628,7.5092010498046875,8.521523,0.0,0.0
71.48,2.9995000000000003,7.5092010498046875,11.025362000000001,0.0,0.0
71.48,2.652,7.509681701660156,4.382435,0.0,0.0
71.48,2.7880000000000003,7.5017344156901045,13.69778,115.0,0.0
71.49,3.091,7.504615783691406,4.559741,0.0,0.0
71.49,2.628,7.505817413330078,8.997109,1.0,0.0
71.49,2.8659999999999997,7.506538391113281,13.321499,0.0,5.0
71.495,2.6165000000000003,7.506776809692383,8.586221,0.0,1.0
71.5,2.672,7.507255554199219,4.48589,0.0,0.0
