cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
68.15599999999999,2.5062,0.9140228271484375,1.767086,37.0,0.0
68.15,2.0206,0.9195487976074219,1.54748,19.0,2.0
68.15,3.3555,3.975465774536133,16.111348,58.0,0.0
68.15,3.694,7.216423034667969,17.223529,1813.0,90.0
68.16,3.286,7.486423492431641,11.882721,0.0,20.0
68.16,2.6235,7.487022399902344,8.935400999999999,0.0,0.0
68.16,2.662,7.48846435546875,4.742909,0.0,2.0
68.17,3.018,7.48930549621582,10.831758,3.0,0.0
68.17,2.624,7.490146636962891,9.25309,0.0,1.0
68.18,3.083,7.490386962890625,10.424045,5.0,3.0
68.18,2.626,7.490386962890625,8.664285,4.0,51.0
68.18,2.8434999999999997,7.503124237060547,9.596594,0.0,191.0
68.19,2.8136666666666663,7.503124237060547,11.576508,0.0,1.0
68.19,2.655,7.503124237060547,4.454457,0.0,0.0
68.195,3.039,7.50383186340332,11.488923,4.0,75.0
68.2,2.625,7.505861282348633,9.041725,0.0,1.0
68.205,2.9749999999999996,7.506221771240234,11.33896,3.0,0.0
68.21,2.6340000000000003,7.50670051574707,9.054908999999999,0.0,0.0
68.21,2.7954999999999997,7.502485275268555,9.941319,29.0,973.0
68.22,2.8415,7.499589920043945,9.866613,1.0,178.0
68.22,2.6470000000000002,7.505596160888672,8.421182,0.0,56.0
68.22,2.9145000000000003,7.496936798095703,9.255165,140.0,15.0
68.23,2.6285,7.497644424438477,8.994605,0.0,0.0
68.23,2.996,7.49836540222168,9.762426999999999,0.0,0.0
68.235,2.689,7.499086380004883,7.655559,0.0,3.0
68.24,2.6345,7.501008987426758,9.157019,0.0,355.0
68.24,3.001,7.503292083740234,10.776706,3.0,8.0
68.25,2.605,7.503532409667969,4.536977,0.0,0.0
68.25,2.9323333333333337,7.503932952880859,15.372212999999999,0.0,4.0
68.25,2.654,7.504253387451172,4.488819,1.0,0.0
68.26,2.632,7.504373550415039,8.845192,0.0,0.0
68.26,2.9905,7.500640869140625,10.409519,220.0,9.0
68.265,2.6275,7.498106002807617,8.574746999999999,0.0,0.0
68.27,3.009,7.4987030029296875,11.680755999999999,0.0,1.0
68.27,2.656,7.498674392700195,8.748879,490.0,2654.0
68.28,2.9243333333333332,7.498419443766276,12.010589999999999,0.0,1.0
68.28,2.7315,7.502138137817383,8.225808,5.0,404.0
68.285,2.6340000000000003,7.50309944152832,9.155128000000001,0.0,0.0
68.29,3.0324999999999998,7.5032196044921875,9.099465,0.0,1.0
68.29,2.625,7.503339767456055,8.41935,1.0,4.0
68.3,2.9,7.503580093383789,10.974215999999998,0.0,7.0
68.3,2.7395,7.500455856323242,9.169105,515.0,66.0
68.305,2.6654999999999998,7.498147964477539,9.418616,85.0,0.0
68.31,3.325,7.499107360839844,6.577253,0.0,23.0
68.31,2.628,7.502223968505859,9.268165,0.0,82.0
68.31666666666666,2.8863333333333334,7.504386901855469,13.656213999999999,0.0,5.0
68.32,2.6310000000000002,7.500299453735352,8.971596,870.0,90.0
68.32,2.723,7.497398376464844,4.778736,0.0,0.0
68.33,2.918333333333333,7.498119354248047,14.001001,0.0,21.0
68.33,2.599,7.499561309814453,4.456594,1.0,1.0
68.33666666666666,3.0556666666666668,7.500522613525391,14.635276000000001,0.0,0.0
68.34,2.641,7.500762939453125,4.629323,0.0,0.0
68.34,2.6525,7.498714447021484,8.891822999999999,783.0,71.0
68.35,3.0454999999999997,7.496061325073242,11.503692999999998,0.0,12.0
68.35,2.609,7.49901008605957,9.400427,712.0,2445.0
68.35499999999999,3.0795,7.495361328125,11.55002,9.0,27.0
68.36,2.629,7.496562957763672,8.830544,0.0,2.0
68.36,2.863,7.501489639282227,9.645482000000001,175.0,542.0
68.37,2.967,7.493415832519531,9.216774000000001,842.0,71.0
68.37,2.6479999999999997,7.507513046264648,10.855746,3589.0,1489.0
68.37,2.9605,7.499637603759766,9.4011,517.0,64.0
68.38,2.6505,7.50391960144043,9.663549,1560.0,1476.0
