cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
31.71,2.3464,7.3849029541015625,1.5439420000000001,0.0,0.0
31.71,3.0275714285714286,7.385833740234375,6.498396,1.0,0.0
31.71,3.6873750000000003,7.385923862457275,11.264315,2.0,0.0
31.71,3.7,7.386950356619699,10.149998,4.0,0.0
31.71,3.7,7.38760232925415,11.24814,3.0,0.0
31.71,3.7,7.390038013458252,11.198336,0.0,0.0
31.71,3.7,7.390877723693848,11.062776,39.0,0.0
31.71,3.7,7.390974998474121,11.273531,0.0,0.0
31.71,3.7,7.3894171714782715,11.211275,0.0,0.0
31.71,3.7,7.388480186462402,11.527681,5.0,0.0
31.71,3.7,7.3928696768624445,9.784764,0.0,0.0
31.71,3.7,7.3923258781433105,11.428132999999999,1.0,0.0
31.71,3.7,7.391813278198242,12.206145,2.0,0.0
31.71,3.7,7.393118858337402,11.448945,4.0,0.0
31.71,3.7,7.392660617828369,11.331637,3.0,0.0
31.71,3.7,7.392302376883371,9.881444,0.0,0.0
31.71,3.7,7.391448497772217,11.351412,2.0,0.0
31.71,3.7,7.391601085662842,11.303376,2.0,0.0
31.71,3.7,7.39402437210083,11.222262,22.0,0.0
31.71,3.7,7.391583442687988,11.595063,5.0,0.0
31.71,3.7,7.39102840423584,11.291414,34.0,0.0
31.71,3.699875,7.390188217163086,11.310091,56.0,0.0
31.71,3.7,7.389081954956055,11.251557,38.0,0.0
31.71,3.7,7.390551430838449,9.960607,5.0,0.0
31.71,3.7,7.392023086547852,11.263216,0.0,0.0
31.71,3.7,7.391927242279053,11.348238,0.0,0.0
31.71,3.7,7.391495704650879,11.36905,0.0,0.0
31.71,3.7,7.390683174133301,11.269686,3.0,0.0
31.71,3.7,7.389424800872803,11.171541,0.0,0.0
31.71,3.7,7.389888763427734,11.588837999999999,5.0,0.0
31.71,3.7,7.390801021030971,9.974095,0.0,0.0
31.71,3.7,7.392175674438477,11.268159,40.0,0.0
31.71,3.7,7.393568992614746,12.639251,3.0,0.0
31.71,3.7,7.3949503898620605,11.49527,5.0,0.0
31.71,3.7,7.396903038024902,11.353487,3.0,0.0
31.71,3.7,7.397235870361328,11.339265,0.0,0.0
31.71,3.7,7.397700718470982,9.983556,0.0,0.0
31.71,3.7,7.396268367767334,11.40494,0.0,0.0
31.71,3.7,7.394794464111328,11.467805,0.0,0.0
31.71,3.7,7.3911519050598145,11.666474,5.0,0.0
31.71,3.7,7.39011287689209,11.331392000000001,0.0,0.0
31.71,3.7,7.392457485198975,11.459016,1.0,0.0
31.71,3.7,7.397097110748291,11.509187,44.0,0.0
31.71,3.7,7.398415701729911,10.071751,4.0,0.0
31.71,3.7,7.397002696990967,11.355013,3.0,0.0
31.71,3.7,7.3944411277771,11.37552,1.0,0.0
31.71,3.7,7.393016338348389,11.409882,0.0,0.0
31.71,3.7,7.391794681549072,11.289401,22.0,0.0
31.71,3.7,7.39551305770874,11.401338,0.0,0.0
31.71,3.7,7.395960330963135,11.687103,5.0,0.0
31.71,3.7,7.396270751953125,9.989232,2.0,0.0
31.71,3.7,7.398009300231934,11.377779,1.0,0.0
31.71,3.699875,7.397346019744873,13.238308,15.0,0.0
31.71,3.7,7.397695064544678,11.479219,4.0,0.0
31.71,3.7,7.397911071777344,11.261934,4.0,0.0
31.71,3.7,7.397889818464007,10.022069,6.0,0.0
31.71,3.7,7.397995948791504,11.342866,0.0,0.0
31.71,3.7,7.398183345794678,11.202425,0.0,0.0
31.71,3.7,7.397542953491211,11.351107,0.0,0.0
31.71,3.7,7.397818565368652,11.668366,5.0,0.0
31.71,3.7,7.398105621337891,11.401216,0.0,0.0
31.71,3.7,7.3964033126831055,11.260653,1.0,0.0
31.71,3.7,7.394939422607422,9.991734,9.0,0.0
31.71,3.7,7.3963942527771,11.533479,4.0,0.0
31.71,3.7,7.394876003265381,11.324861,0.0,0.0
31.71,3.7,7.393269062042236,11.249299,0.0,0.0
31.71,3.7,7.389730453491211,11.331209,0.0,0.0
31.71,3.7,7.38995885848999,11.251986,3.0,0.0
31.71,3.7,7.389070510864258,11.200045,0.0,0.0
31.71,3.7,7.388380868094308,10.159458,1.0,0.0
31.71,3.7,7.385647773742676,11.612397,4.0,0.0
31.71,3.7,7.3908281326293945,11.419526,1.0,0.0
31.71,3.699875,7.3910369873046875,12.014862,2.0,0.0
31.71,3.7,7.391834735870361,11.380342,4.0,0.0
31.71,3.7,7.391395568847656,9.768041,0.0,0.0
31.71,3.7,7.391496181488037,11.262179,3.0,0.0
31.71,3.7,7.392730236053467,11.344088,4.0,0.0
31.71,3.7,7.393772125244141,11.280182,2.0,0.0
31.71,3.7,7.3933000564575195,11.271639,19.0,0.0
31.71,3.7,7.396780014038086,11.360751,1.0,0.0
31.71,3.7,7.396202564239502,11.741851,44.0,0.0
31.71,3.7,7.395971570696149,9.959264,54.0,0.0
31.71,3.7,7.39497709274292,11.508272,46.0,0.0
31.71,3.7,7.395018100738525,11.375886,8.0,0.0
31.71,3.7,7.3930344581604,11.378511,1.0,0.0
31.71,3.7,7.392699718475342,11.400971,42.0,0.0
31.71,3.7,7.396337032318115,11.375765,0.0,0.0
31.71,3.699857142857143,7.398509979248047,9.831456,3.0,0.0
31.71,3.7,7.398634910583496,11.376315,0.0,0.0
31.71,3.699875,7.397643566131592,11.3201,1.0,0.0
31.71,3.7,7.394346714019775,11.592011,4.0,0.0
31.71,3.699875,7.394130706787109,11.269685,1.0,0.0
31.71,3.7,7.393674373626709,11.870209000000001,2.0,0.0
31.71,3.7,7.390339442661831,10.111669,4.0,0.0
31.71,3.7,7.388409614562988,11.382295,0.0,0.0
31.71,3.7,7.390875816345215,11.343966,18.0,0.0
31.71,3.7,7.390813827514648,11.33835,0.0,0.0
31.71,3.7,7.391901969909668,11.298798,0.0,0.0
31.71,3.7,7.392609596252441,11.220675,0.0,0.0
31.71,3.699857142857143,7.394050053187779,9.99088,1.0,0.0
31.71,3.7,7.392232894897461,11.707062,5.0,0.0
31.71,3.7,7.395919322967529,11.476656,1.0,0.0
31.71,3.7,7.393945217132568,11.357393,2.0,0.0
31.71,3.7,7.3949737548828125,11.368135,4.0,0.0
31.71,3.7,7.39402825491769,9.884129999999999,0.0,0.0
31.71,3.7,7.393908977508545,11.290681,3.0,0.0
31.71,3.7,7.39548397064209,11.263155,0.0,0.0
31.71,3.7,7.394726753234863,11.213533,3.0,0.0
31.71,3.7,7.397215843200684,11.39145,0.0,0.0
31.71,3.699875,7.396218776702881,11.174777,1.0,0.0
31.71,3.699857142857143,7.393878936767578,10.161961,10.0,0.0
31.71,3.7,7.3924784660339355,11.316926,1.0,0.0
31.71,3.7,7.394565105438232,11.889069,2.0,0.0
