cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
82.79,2.127,7.436850547790527,1.283994,0.0,0.0
82.79,2.3592,7.435396575927735,1.723201,0.0,0.0
82.79,3.543333333333333,7.435326894124349,22.466983,4.0,0.0
82.79,3.699,7.434902191162109,16.502338,8.0,0.0
82.79,3.6995,7.435020446777344,16.427937,7.0,0.0
82.79,3.699,7.43609619140625,25.302548,0.0,0.0
82.79,3.699,7.436576843261719,16.601397,0.0,0.0
82.79,3.699,7.4342803955078125,23.875916,15.0,0.0
82.79,3.699,7.4332122802734375,23.493104000000002,0.0,0.0
82.79,3.699,7.433452606201172,14.152978000000001,0.0,0.0
82.79,3.699,7.432996114095052,24.623168,0.0,0.0
82.79,3.699,7.4327239990234375,15.492819,0.0,0.0
82.79666666666667,3.699,7.43304443359375,24.893491,40.0,0.0
82.8,3.699,7.433204650878906,21.472723000000002,1.0,0.0
82.8,3.699,7.433040618896484,16.328999,7.0,0.0
82.8,3.699,7.431540171305339,24.466979000000002,0.0,0.0
82.8,3.6995,7.431873321533203,16.169087,19.0,0.0
82.8,3.699,7.429136276245117,16.264301,24.0,0.0
82.8,3.699,7.427804311116536,26.076105,170.0,0.0
82.8,3.699,7.42823600769043,15.939108,0.0,0.0
82.8,3.699,7.428516387939453,23.986572,0.0,0.0
82.8,3.699,7.428596496582031,16.12624,0.0,0.0
82.8,3.699,7.428596496582031,24.066589,0.0,0.0
82.8,3.699,7.428596496582031,16.164692000000002,1.0,0.0
82.80666666666667,3.699,7.428836822509766,24.759824,10.0,0.0
82.81,3.699,7.428836822509766,16.47298,0.0,0.0
82.81,3.699333333333333,7.428836822509766,24.618407,0.0,0.0
82.81,3.699,7.429437637329102,16.640277,4.0,0.0
82.81,3.699333333333333,7.429901123046875,24.125915,0.0,0.0
82.81,3.699,7.429628372192383,16.354573000000002,0.0,0.0
82.81,3.699,7.429557800292969,23.092958,1.0,0.0
82.81,3.6995,7.429470062255859,15.961628000000001,0.0,0.0
82.81,3.699,7.428843180338542,23.868226,4.0,0.0
82.81,3.699,7.427988052368164,15.626791,3.0,0.0
82.81,3.699666666666667,7.428718566894531,24.500365000000002,7.0,0.0
82.81,3.699,7.429546356201172,16.122211,0.0,0.0
82.81666666666666,3.699,7.430107116699219,25.067624000000002,0.0,0.0
82.82,3.6995,7.432069778442383,16.227681,4.0,0.0
82.82,3.699333333333333,7.434925079345703,24.085998,0.0,0.0
82.82,3.699,7.435186386108398,15.142050999999999,0.0,0.0
82.82,3.699333333333333,7.435036977132161,23.742982,0.0,0.0
82.82,3.699,7.434922536214192,24.289122,0.0,0.0
82.82,3.699,7.434980392456055,15.853109,0.0,0.0
82.82,3.699,7.435343424479167,24.078978,7.0,0.0
82.82,3.6995,7.434995651245117,15.875021,7.0,0.0
82.82,3.699,7.434879302978516,16.503985999999998,0.0,0.0
82.82,3.699,7.434001922607422,25.158077,0.0,0.0
82.82,3.699,7.433666229248047,16.143453,0.0,0.0
82.82666666666667,3.699,7.43203862508138,25.110531,6.0,0.0
82.83,3.699,7.431440353393555,15.565878000000001,43.0,0.0
82.83,3.699333333333333,7.431718190511067,23.792541999999997,11.0,0.0
82.83,3.699,7.430896759033203,16.417011000000002,0.0,0.0
82.83,3.699,7.431297302246094,23.822693,0.0,0.0
82.83,3.699,7.431556701660156,23.40973,4.0,0.0
82.83,3.6995,7.432153701782227,16.410235999999998,26.0,0.0
82.83,3.699,7.4327545166015625,16.680255,0.0,0.0
82.83,3.699,7.4331003824869795,23.724,0.0,0.0
82.83,3.6995,7.433956146240234,17.331803999999998,0.0,0.0
82.83,3.699,7.433315277099609,24.965878,4.0,0.0
82.83,3.699,7.432674407958984,15.735617,0.0,0.0
82.83666666666666,3.699,7.431983947753906,24.276732,0.0,0.0
82.84,3.699,7.43177604675293,16.190936999999998,0.0,0.0
82.84,3.699,7.432376861572266,24.336669,0.0,0.0
82.84,3.699,7.432697296142578,15.757345,4.0,0.0
82.84,3.699,7.433338165283203,24.695494,8.0,0.0
82.84,3.699,7.433658599853516,16.718035,0.0,0.0
82.84,3.699333333333333,7.4340260823567705,24.198303000000003,0.0,0.0
82.84,3.6995,7.435096740722656,16.103962,0.0,0.0
82.84,3.699,7.4358062744140625,24.800352,4.0,0.0
82.84,3.699,7.436407089233398,16.344257,0.0,1.0
82.84,3.699,7.436219533284505,24.796812,0.0,0.0
82.84,3.699,7.435949325561523,16.491351,0.0,0.0
82.84666666666666,3.699,7.4357554117838545,24.832213,0.0,0.0
82.85,3.699,7.435577392578125,15.857075,3.0,0.0
82.85,3.699,7.43609619140625,24.549498,4.0,0.0
82.85,3.699,7.436088562011719,16.845233,0.0,0.0
82.85,3.699,7.4365386962890625,24.697752,19.0,0.0
82.85,3.699,7.435874938964844,14.536767000000001,19.0,0.0
82.85,3.699,7.434975941975911,25.211849,126.0,0.0
82.85,3.699,7.433950424194336,16.240009,4.0,0.0
82.85,3.699,7.43365478515625,24.465881,2.0,0.0
82.85,3.699,7.433218002319336,16.696612000000002,0.0,0.0
82.85,3.699,7.433244069417317,24.198974,0.0,0.0
82.85,3.699,7.433492660522461,16.322345,3.0,0.0
82.85666666666667,3.699333333333333,7.433052062988281,24.82263,0.0,0.0
82.86,3.699,7.432163238525391,16.613727,70.0,0.0
82.86,3.699,7.430951436360677,23.901488999999998,2.0,0.0
82.86,3.699,7.430217742919922,15.634909,0.0,0.0
82.86,3.699333333333333,7.430432637532552,25.553096,4.0,0.0
82.86,3.6995,7.4306182861328125,15.221641,0.0,0.0
82.86,3.699,7.4306182861328125,24.478269,0.0,0.0
82.86,3.699,7.430736541748047,16.891376,0.0,0.0
82.86,3.699,7.430661519368489,24.111511,0.0,0.0
82.86,3.699,7.430444717407227,16.124714,4.0,0.0
82.86,3.699,7.430149078369141,17.528397,7.0,0.0
82.86,3.699,7.430164337158203,25.788204,3.0,0.0
82.86500000000001,3.699,7.429067611694336,16.853838,0.0,0.0
82.87,3.699,7.428696950276692,24.110534,0.0,0.0
82.87,3.6995,7.431495666503906,16.80141,4.0,0.0
82.87,3.699,7.4313913981119795,24.380735,1.0,0.0
82.87,3.699,7.431161880493164,16.694477,0.0,0.0
82.87,3.699,7.431868235270183,23.134279,0.0,0.0
82.87,3.699,7.431632995605469,16.328633,0.0,0.0
82.87,3.699333333333333,7.4312388102213545,24.387877,4.0,0.0
82.87,3.6995,7.430734634399414,15.381491,7.0,0.0
82.87,3.699333333333333,7.430611928304036,24.357787000000002,2.0,0.0
82.87,3.699,7.430084228515625,15.889547,4.0,0.0
82.87,3.699,7.429659525553386,23.970275,0.0,0.0
82.875,3.699,7.430107116699219,16.159321,4.0,0.0
82.88,3.699,7.430427551269531,24.111083999999998,2.0,0.0
82.88,3.6995,7.430427551269531,16.144550000000002,13.0,0.0
82.88,3.699333333333333,7.429798126220703,24.808225999999998,3.0,0.0
82.88,3.699,7.429586410522461,16.535968,0.0,0.0
82.88,3.699,7.430285135904948,24.893613,4.0,0.0
82.88,3.699,7.431807200113933,20.147959,7.0,0.0
82.88,3.699,7.43217658996582,16.001179,0.0,0.0
82.88,3.699,7.4323577880859375,24.070679000000002,0.0,0.0
82.88,3.699,7.432069778442383,16.382343,0.0,0.0
82.88,3.699,7.4320119222005205,24.999448,45.0,0.0
82.88,3.699,7.432453155517578,16.789569,0.0,0.0
82.88333333333333,3.699333333333333,7.432290395100911,24.596128,0.0,0.0
82.89,3.699,7.433115005493164,15.929952,0.0,0.0
82.89,3.699,7.433221181233724,24.056701,0.0,0.0
82.89,3.699,7.433103561401367,16.619098,1.0,0.0
82.89,3.699,7.432224273681641,24.896909,31.0,0.0
82.89,3.699,7.43208122253418,15.307945,0.0,0.0
82.89,3.699,7.431536356608073,24.789975,2.0,0.0
82.89,3.699,7.431417465209961,16.141866,0.0,0.0
82.89,3.699333333333333,7.432264963785808,24.792599,4.0,0.0
82.89,3.699,7.4327239990234375,15.978109,0.0,0.0
82.89,3.699,7.432626088460286,23.263612,0.0,0.0
82.89,3.699,7.432106018066406,16.207906,0.0,0.0
82.89333333333333,3.699333333333333,7.432613372802734,24.464903,0.0,0.0
82.9,3.699333333333333,7.433329264322917,24.301634999999997,4.0,0.0
82.9,3.6995,7.433540344238281,16.468463,7.0,0.0
82.9,3.699,7.433616638183594,16.981768,0.0,0.0
82.9,3.699,7.4337514241536455,24.598753000000002,21.0,0.0
82.9,3.699,7.433900833129883,16.264668,20.0,0.0
82.9,3.699,7.434847513834636,22.881899,123.0,0.0
82.9,3.699,7.433286031087239,24.295347999999997,0.0,0.0
82.9,3.699,7.433509826660156,16.615375,2.0,5.0
82.9,3.699333333333333,7.4315032958984375,24.987606999999997,3.0,5.0
82.9,3.699,7.427373886108398,16.510089,3.0,0.0
82.9,3.699,7.427494049072266,16.983173,1.0,0.0
82.90333333333334,3.699333333333333,7.427814483642578,25.03497,10.0,0.0
82.91,3.699,7.428455352783203,16.417072,0.0,0.0
82.91,3.699,7.4293365478515625,24.625669,0.0,0.0
82.91,3.699,7.430137634277344,16.962054000000002,0.0,0.0
82.91,3.699,7.43063481648763,23.841918999999997,4.0,0.0
82.91,3.699,7.431552886962891,16.484638,0.0,0.0
82.91,3.699333333333333,7.431278228759766,24.26422,0.0,0.0
82.91,3.699,7.431312561035156,16.30782,0.0,0.0
82.91,3.699,7.431873321533203,25.532649,0.0,0.0
82.91,3.699,7.432273864746094,16.438862,1.0,0.0
82.91,3.699,7.432634353637695,16.951494,10.0,0.0
82.91,3.699,7.432994842529297,25.403744000000003,56.0,0.0
82.91,3.699,7.433235168457031,16.434711,2.0,0.0
82.92,3.699333333333333,7.433474222819011,23.788940999999998,1.0,0.0
82.92,3.699,7.434469223022461,17.152483,0.0,0.0
82.92,3.699,7.43588383992513,25.019529,4.0,0.0
