cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
70.38,2.5524,7.096488189697266,1.581844,0.0,0.0
70.38,2.7335,7.099108378092448,9.726965,40701.0,0.0
70.38,3.699142857142857,7.101838793073382,17.428666,85713.0,0.0
70.37857142857142,3.6990000000000003,7.103004455566406,16.972674,82681.0,0.0
70.37,3.6990000000000003,7.1042055402483255,17.124772,83761.0,0.0
70.37,3.6990000000000003,7.1069744655064175,16.883747,82965.0,0.0
70.37,3.6991666666666667,7.109343846638997,15.150961,73784.0,0.0
70.37,3.699142857142857,7.109694344656808,17.56502,84080.0,0.0
70.37,3.6990000000000003,7.109943389892578,17.077592,84131.0,0.0
70.37,3.699142857142857,7.111026763916016,16.945453,81478.0,0.0
70.37,3.6990000000000003,7.112979888916016,16.712298,81045.0,0.0
70.37,3.653142857142857,7.113173348563058,16.226765,79362.0,0.0
70.37,3.7000000000000006,7.113288879394531,14.581078999999999,69836.0,0.0
70.37,3.7,7.113944462367466,17.106767,81627.0,0.0
70.37,3.699857142857143,7.1152496337890625,16.512043,79251.0,0.0
70.37,3.6997142857142857,7.116000039236886,16.812152,80559.0,0.0
70.37,3.7,7.117292131696429,16.194233,75492.0,0.0
70.37,3.699857142857143,7.1164398193359375,16.7112,79565.0,0.0
70.37,3.7,7.1170855930873325,16.610309,79090.0,0.0
70.37,3.6997142857142857,7.119312286376953,16.758257999999998,79694.0,0.0
70.37,3.7000000000000006,7.118624369303386,14.420007,68854.0,0.0
70.37,3.4114285714285715,7.118070874895368,15.47756,76992.0,0.0
70.37,3.6990000000000003,7.115630013602121,17.183367999999998,82029.0,0.0
70.37,3.6992857142857143,7.114866529192243,17.181779,81604.0,0.0
70.37,3.699142857142857,7.11517333984375,16.747332,80946.0,0.0
70.37,3.699,7.114217758178711,14.609399999999999,69286.0,0.0
70.37,3.6987142857142854,7.115170615059989,16.673968,77549.0,0.0
70.37,3.699142857142857,7.114018031529018,17.806839,84459.0,0.0
70.37,3.699857142857143,7.11181640625,17.034808,81138.0,0.0
70.37,3.6998333333333338,7.112070719401042,14.339806,68241.0,0.0
70.37,3.699857142857143,7.11393792288644,16.750446,79875.0,0.0
70.37,3.698571428571429,7.11314446585519,16.833575,79572.0,0.0
70.37,3.699142857142857,7.111901419503348,16.73891,80343.0,0.0
70.37,3.6992857142857143,7.112239837646484,16.935992,79983.0,0.0
70.37,3.6990000000000003,7.113187517438616,16.878435,80279.0,0.0
70.37,3.6991666666666667,7.114224751790364,14.444299,68836.0,0.0
70.36428571428571,3.654285714285714,7.110482897077288,16.30959,79594.0,0.0
70.36,3.699142857142857,7.109157562255859,16.862811,80310.0,0.0
70.36,3.2925,7.110305150349935,13.492519,69066.0,0.0
70.36,3.699857142857143,7.112585885184152,17.012041,80340.0,0.0
70.36,3.699857142857143,7.1137847900390625,16.339985,77256.0,0.0
70.36,3.699857142857143,7.114985874720982,16.771075,79674.0,0.0
70.36,3.6721428571428576,7.116733551025391,16.422505,79682.0,0.0
70.36,3.699,7.11782709757487,14.576989,69736.0,0.0
70.36,3.6990000000000003,7.1178774152483255,16.784137,79889.0,0.0
70.36,3.6990000000000003,7.118465968540737,16.879168,81303.0,0.0
70.36,3.658857142857143,7.118735177176339,16.721087,80818.0,0.0
70.36,3.6997142857142857,7.11833735874721,17.333758,81405.0,0.0
70.36,3.6998333333333338,7.11768913269043,14.581932,68538.0,0.0
70.36,3.7,7.118706294468471,17.221514,82256.0,0.0
70.36,3.699857142857143,7.119385310581753,16.970904,81140.0,0.0
70.36,3.6997142857142857,7.119204384940011,16.531329,78532.0,0.0
70.36,3.6997142857142857,7.11944089617048,16.802751999999998,80963.0,0.0
70.36,3.699857142857143,7.119805472237723,16.093649,75068.0,0.0
70.36,3.7,7.119890485491071,17.015459,81084.0,0.0
70.36,3.7000000000000006,7.121030807495117,13.920862,65559.0,0.0
70.36,3.6222857142857143,7.122035435267857,16.45937,80935.0,0.0
70.36,3.6990000000000003,7.122196197509766,17.704727,86731.0,0.0
70.36,3.6990000000000003,7.120979854038784,17.229021,84265.0,0.0
70.36,3.6990000000000003,7.119963509695871,17.332414,84057.0,0.0
70.36,3.6991666666666667,7.120487213134766,14.788598,72331.0,0.0
70.36,3.6990000000000003,7.120975494384766,17.564164,86332.0,0.0
70.36,3.6990000000000003,7.1218768528529575,17.575761,85631.0,0.0
70.36,3.699,7.122491200764974,15.143821,73612.0,0.0
70.36,3.6990000000000003,7.120535169328962,17.185564,82015.0,0.0
70.36,3.6990000000000003,7.118371146065848,16.555134,78608.0,0.0
70.36,3.675142857142857,7.117548261369977,16.378253,78324.0,0.0
70.36,3.699142857142857,7.120360238211496,17.331743,81283.0,0.0
70.36,3.6990000000000003,7.119052342006138,16.928057,80236.0,0.0
70.35285714285713,3.699142857142857,7.118261064801898,16.635456,78429.0,0.0
70.35,3.6658333333333335,7.1185862223307295,13.582607,65228.0,0.0
70.35,3.672,7.121323721749442,16.397479,79045.0,0.0
70.35,3.6877142857142857,7.121964590890067,16.792987,80388.0,0.0
70.35,3.6990000000000003,7.1214092799595425,17.016619000000002,81284.0,0.0
70.35,3.699142857142857,7.120400565011161,16.873186999999998,80260.0,0.0
70.35,3.6990000000000003,7.120500837053571,16.858843,79279.0,0.0
70.35,3.4075,7.121033350626628,13.95431,71021.0,0.0
70.35,3.654,7.120269139607747,14.85714,70282.0,0.0
70.35,3.699857142857143,7.119846343994141,16.813495,80318.0,0.0
70.35,3.699857142857143,7.1202496119907925,16.680255,79576.0,0.0
70.35,3.699857142857143,7.117546626499721,17.042437,81493.0,0.0
70.35,3.6995,7.118355433146159,14.166711000000001,68005.0,0.0
70.35,3.628,7.118613651820591,16.555989,81436.0,0.0
70.35,3.6990000000000003,7.1180894034249445,16.918658,82120.0,0.0
70.35,3.699142857142857,7.117220742361886,16.838213,80109.0,0.0
70.35,3.6990000000000003,7.117242540631976,16.972186,81317.0,0.0
70.35,3.676428571428571,7.117491585867746,16.200336,76943.0,0.0
70.35,3.6798333333333333,7.118258158365886,14.698693,69243.0,0.0
70.35,3.6990000000000003,7.11671393258231,16.878864,80891.0,0.0
70.35,3.6992857142857143,7.114886147635324,17.016068999999998,81321.0,0.0
70.35,3.6990000000000003,7.114892687116351,16.861163,78032.0,0.0
70.35,3.5687142857142855,7.113303593226841,15.748861000000002,78504.0,0.0
70.35,3.657,7.1127793448311945,15.991048,76593.0,0.0
70.35,3.6992857142857143,7.114635467529297,15.52175,70358.0,0.0
70.35,3.699142857142857,7.114789145333426,15.633932,70410.0,0.0
70.35,3.6992857142857143,7.1156191144670755,15.844442,71611.0,0.0
70.35,3.699142857142857,7.114717755998884,15.976034,73610.0,0.0
70.35,3.5908571428571427,7.115943908691406,14.202844,67755.0,0.0
70.35,3.269,7.117216110229492,11.279634,54301.0,0.0
70.35,3.5160000000000005,7.116543361118862,15.327658,69042.0,0.0
70.3442857142857,3.6997142857142857,7.1175030299595425,15.046531,67198.0,0.0
70.34,3.6997142857142857,7.117790222167969,15.365257,68937.0,0.0
70.34,3.699857142857143,7.119050162179129,15.490072999999999,70376.0,0.0
70.34,3.4521428571428574,7.120364597865513,14.862205,73866.0,0.0
70.34,3.6550000000000002,7.119874681745257,15.846579,72018.0,0.0
70.34,3.699857142857143,7.118921552385602,15.626241,70145.0,0.0
70.34,3.7,7.11705562046596,14.678002,63432.0,0.0
70.34,3.3379999999999996,7.116483052571614,13.488002999999999,62219.0,0.0
70.34,3.6995714285714283,7.11664308820452,16.053486,73528.0,0.0
70.34,3.699857142857143,7.1167144775390625,16.059224,74230.0,0.0
70.34,3.699857142857143,7.117987496512277,15.439658,70183.0,0.0
70.34,3.6997142857142857,7.118091583251953,15.465293,70010.0,0.0
70.34,3.6401250000000003,7.11695671081543,16.625934,77153.0,0.0
70.34,3.7,7.116020747593471,14.774315,64877.0,0.0
70.34,3.699857142857143,7.114899226597378,16.42934,77958.0,0.0
70.34,3.3681666666666668,7.116318384806315,12.51425,63408.0,0.0
70.34,3.699857142857143,7.117469787597656,18.149794,89029.0,0.0
70.34,3.7000000000000006,7.116875330607097,15.193688,72319.0,0.0
70.34,3.7,7.118209293910435,17.603714,86361.0,0.0
70.34,3.7,7.119335174560547,17.350481000000002,84465.0,0.0
70.34,3.7,7.119105747767857,17.47609,85281.0,0.0
70.34,3.7,7.120511736188616,16.972613,80853.0,0.0
70.34,3.606,7.119887034098308,13.643886,68405.0,0.0
70.34,3.6992857142857143,7.11662837437221,16.799152,80858.0,0.0
70.34,3.6990000000000003,7.11626706804548,17.333939,83304.0,0.0
70.34,3.6990000000000003,7.114801134381976,17.028582,81205.0,0.0
70.34,3.6990000000000003,7.111640930175781,16.467487,78205.0,0.0
70.34,3.5795,7.113248825073242,14.550927,71746.0,0.0
70.34,3.645,7.116659436907087,15.122764,71179.0,0.0
70.34,3.699857142857143,7.116839272635324,16.941119,79984.0,0.0
70.33571428571429,3.7,7.117812020438058,16.750324,79658.0,0.0
70.33,3.699666666666667,7.118167241414388,14.695212999999999,69677.0,0.0
70.33,3.6994285714285717,7.1182676042829245,16.936785,80022.0,0.0
70.33,3.699142857142857,7.1162534441266745,17.157854999999998,80447.0,0.0
70.33,3.6995714285714283,7.117465427943638,17.044511,81559.0,0.0
70.33,3.6992857142857143,7.117761339460101,17.005817,80927.0,0.0
70.33,3.6991666666666667,7.117673238118489,14.541771,69427.0,0.0
70.33,3.354333333333333,7.118052800496419,14.440577000000001,72183.0,0.0
70.33,3.6990000000000003,7.118109021868024,17.080705000000002,81244.0,0.0
70.33,3.6990000000000003,7.117841448102679,16.589985,79406.0,0.0
70.33,3.6990000000000003,7.1180419921875,16.726397,79629.0,0.0
70.33,3.6990000000000003,7.116904122488839,16.633564,79567.0,0.0
70.33,3.6990000000000003,7.118269784109933,16.494281,77926.0,0.0
70.33,3.699142857142857,7.11720221383231,16.830584,79692.0,0.0
70.33,3.6990000000000003,7.116299220493862,16.714251,80314.0,0.0
70.33,3.6990000000000003,7.116188594273159,17.03841,80183.0,0.0
70.33,3.6990000000000003,7.116703033447266,16.68056,78693.0,0.0
70.33,3.698833333333333,7.117743810017903,14.323633000000001,65182.0,0.0
70.33,3.699142857142857,7.116729736328125,17.20479,81887.0,0.0
70.33,3.699142857142857,7.118457794189453,16.798113,80234.0,0.0
70.33,3.6990000000000003,7.117651803152902,16.462726,78503.0,0.0
70.33,3.6990000000000003,7.117249080113003,17.318376999999998,81879.0,0.0
70.33,3.6766666666666663,7.116874694824219,14.091882,67837.0,0.0
70.33,3.6932857142857145,7.117461068289621,16.92873,81011.0,0.0
70.33,3.7,7.117390223911831,16.767046,79246.0,0.0
70.33,3.699857142857143,7.117101396833148,16.841449,80324.0,0.0
70.33,3.7,7.117711203438895,16.65871,79237.0,0.0
70.33,3.6888571428571426,7.116988045828683,16.696307,77913.0,0.0
70.33,3.6981428571428574,7.117591312953404,16.339741,76256.0,0.0
70.33,3.6990000000000003,7.116920471191406,17.197283,81379.0,0.0
70.33,3.6991666666666667,7.118085225423177,14.697288,69748.0,0.0
70.33,3.6990000000000003,7.117583683558872,16.78603,79641.0,0.0
