cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
31.72,2.4282,7.440940093994141,1.9501300000000001,4.0,0.0
31.72,3.1415714285714285,7.442569187709263,7.716654,2.0,0.0
31.72,3.7,7.444003105163574,11.742768,4.0,0.0
31.72,3.7,7.446603775024414,11.675446,0.0,0.0
31.72,3.7,7.446891784667969,11.671846,0.0,0.0
31.72,3.7,7.45025634765625,11.600434,47.0,0.0
31.72,3.699857142857143,7.451431819370815,10.285679,0.0,0.0
31.72,3.7,7.452314853668213,11.587861,0.0,0.0
31.72,3.7,7.451162815093994,11.611238,1.0,0.0
31.72,3.7,7.45095157623291,11.599823,0.0,0.0
31.72,3.7,7.451688289642334,11.957734,33.0,0.0
31.72,3.699875,7.450045108795166,13.814966,2.0,0.0
31.72,3.7,7.4479217529296875,10.274022,4.0,0.0
31.72,3.7,7.447845458984375,11.727753,20.0,0.0
31.72,3.7,7.449267387390137,11.579438,0.0,0.0
31.72,3.7,7.446974277496338,11.630342,34.0,0.0
31.72,3.7,7.44711971282959,11.610016,94.0,0.0
31.72,3.7,7.449914932250977,11.786775,0.0,0.0
31.72,3.7,7.449678897857666,11.62619,35.0,0.0
31.72,3.7,7.4467604500906805,10.148594000000001,0.0,0.0
31.72,3.7,7.4485650062561035,12.000397,5.0,0.0
31.72,3.7,7.450430393218994,11.682587999999999,4.0,0.0
31.72,3.7,7.450562953948975,11.864838,4.0,0.0
31.72,3.7,7.451193809509277,11.594696,5.0,0.0
31.72,3.7,7.451079368591309,11.520295,3.0,0.0
31.72,3.7,7.448540278843471,10.147191,29.0,0.0
31.72,3.7,7.448019027709961,11.529024,0.0,0.0
31.72,3.7,7.446940898895264,11.578889,0.0,0.0
31.72,3.7,7.4464521408081055,11.585297,1.0,0.0
31.72,3.699875,7.446116924285889,11.557587,0.0,0.0
31.72,3.7,7.444914817810059,11.862519,5.0,0.0
31.7275,3.7,7.446038246154785,12.043853,2.0,0.0
31.73,3.7,7.447216033935547,10.430149,4.0,2.0
31.73,3.7,7.447437763214111,11.669709000000001,0.0,0.0
31.73,3.7,7.446314811706543,11.652864,0.0,0.0
31.73,3.7,7.445192337036133,11.610627000000001,74.0,0.0
31.73,3.7,7.447422027587891,11.711943999999999,3.0,0.0
31.73,3.7,7.451089382171631,11.589998,0.0,0.0
31.73,3.7,7.451824188232422,11.583711000000001,1.0,0.0
31.73,3.7,7.45197868347168,11.522919,0.0,0.0
31.73,3.7,7.451282024383545,11.784882,5.0,0.0
31.73,3.7,7.450432368687221,10.292819999999999,2.0,0.0
31.73,3.7,7.451149940490723,11.744416,4.0,0.0
31.73,3.7,7.450417995452881,11.583223,1.0,0.0
31.73,3.7,7.451480388641357,11.609283000000001,0.0,0.0
31.73,3.7,7.4519758224487305,11.610872,25.0,0.0
31.73,3.7,7.450638294219971,11.617952,0.0,0.0
31.73,3.7,7.451687335968018,11.749846,0.0,0.0
31.73,3.699875,7.451688766479492,11.702546,8.0,0.0
31.73,3.7,7.451435089111328,10.204198,0.0,0.0
31.73,3.7,7.451050281524658,12.05069,5.0,0.0
31.73,3.7,7.449359893798828,12.234770000000001,2.0,0.0
31.73,3.7,7.448691368103027,11.74698,6.0,0.0
