cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
31.8,2.4812,7.443345642089843,1.702633,0.0,0.0
31.8,2.2655,7.443906784057617,2.645745,5.0,0.0
31.8,3.66575,7.443963050842285,10.358799,2.0,0.0
31.8,3.7,7.446303367614746,10.356907,4.0,0.0
31.8,3.7,7.4470062255859375,10.281101,0.0,0.0
31.8,3.7,7.446685791015625,10.307164,0.0,0.0
31.8,3.7,7.446444375174386,9.044045,0.0,0.0
31.8,3.7,7.44577169418335,10.574863,75.0,0.0
31.8,3.7,7.446383476257324,10.265842,0.0,0.0
31.8,3.7,7.446020603179932,10.339695,1.0,0.0
31.8,3.7,7.446812152862549,10.384069,1.0,0.0
31.8,3.7,7.446501731872559,10.41666,1.0,0.0
31.8,3.7,7.446332931518555,10.817354,44.0,0.0
31.8,3.7,7.446192264556885,10.535435,4.0,0.0
31.8,3.7,7.447107042585101,9.056068,0.0,0.0
31.8,3.7,7.446740627288818,10.342076,0.0,0.0
31.8,3.7,7.4449286460876465,10.347385,0.0,0.0
31.8,3.7,7.442917346954346,10.579563,4.0,0.0
31.8,3.7,7.442685604095459,10.410374000000001,59.0,0.0
31.8,3.7,7.441310405731201,10.415927,1.0,0.0
31.8,3.7,7.442728042602539,10.215429,0.0,0.0
31.8,3.7,7.445849418640137,10.349582999999999,1.0,0.0
31.8,3.7,7.444587707519531,10.393589,5.0,0.0
31.8,3.7,7.4444749014718195,9.259803,4.0,0.0
31.8,3.7,7.446375846862793,10.451328,0.0,0.0
31.8,3.699875,7.444370746612549,10.388218,2.0,0.0
31.8,3.7,7.44465970993042,10.461276999999999,0.0,0.0
31.8,3.7,7.446542739868164,10.705295,23.0,0.0
31.8,3.7,7.446779727935791,10.372715,0.0,0.0
31.8,3.7,7.445401668548584,10.465732,1.0,0.0
31.8,3.7,7.4424863542829245,9.06913,0.0,0.0
31.8,3.7,7.441209316253662,10.460788,1.0,0.0
31.8,3.7,7.442634105682373,11.352083,6.0,0.0
31.8,3.7,7.4420061111450195,10.424839,4.0,0.0
31.8,3.7,7.44133186340332,10.287023,0.0,0.0
31.8,3.7,7.442461286272321,9.063392,0.0,0.0
31.8,3.7,7.444372177124023,10.537144,1.0,0.0
31.8,3.7,7.441565990447998,10.661471,21.0,0.0
31.8,3.699875,7.44157075881958,10.365086,1.0,0.0
31.8,3.7,7.44276762008667,10.418552,1.0,0.0
31.8,3.699875,7.442782878875732,10.388463,0.0,0.0
31.8,3.7,7.444299425397601,9.543066,2.0,5.0
31.8,3.7,7.444349765777588,10.531834,7.0,0.0
31.8,3.7,7.444456100463867,10.636325,4.0,0.0
31.8,3.7,7.443409442901611,10.360873999999999,0.0,0.0
31.8,3.7,7.441287994384766,10.381077,0.0,0.0
31.8,3.7,7.4395880699157715,10.258885,0.0,0.0
31.8,3.7,7.43729829788208,10.571689,5.0,0.0
31.8,3.7,7.437387466430664,10.330906,0.0,0.0
31.8,3.7,7.436787196568081,9.160926,0.0,2.0
31.8,3.7,7.437990665435791,10.34232,0.0,0.0
31.8,3.7,7.438436985015869,10.507662999999999,0.0,0.0
31.8,3.7,7.438718318939209,11.21744,20.0,0.0
31.80875,3.7,7.4389495849609375,10.342808,0.0,0.0
31.81,3.7,7.440975189208984,10.270359,18.0,0.0
31.81,3.699875,7.440142631530762,10.482152,118.0,0.0
31.81,3.7,7.439018794468471,9.13407,2.0,0.0
31.81,3.7,7.44010591506958,10.846042,13.0,0.0
31.81,3.7,7.439732074737549,10.378025,2.0,0.0
31.81,3.7,7.441328525543213,10.363438,0.0,0.0
31.81,3.7,7.441381454467773,10.455967000000001,0.0,0.0
31.81,3.7,7.443896293640137,10.422337,2.0,0.0
31.81,3.7,7.441978931427002,10.293735,3.0,0.0
31.81,3.7,7.442259311676025,10.352818,0.0,0.0
31.81,3.7,7.444661821637835,8.993569,0.0,0.0
31.81,3.7,7.445817947387695,10.379123,0.0,0.0
31.81,3.7,7.445863723754883,10.28513,0.0,0.0
31.81,3.7,7.443694591522217,10.567844000000001,7.0,0.0
31.81,3.7,7.44081974029541,10.248326,2.0,0.0
31.81,3.7,7.4413275718688965,10.338536,1.0,0.0
31.81,3.7,7.441344261169434,10.333897,0.0,1.0
31.81,3.7,7.440803050994873,10.292575,2.0,0.0
31.81,3.7,7.440393175397601,9.360389,5.0,0.0
31.81,3.7,7.441135883331299,10.423862,56.0,0.0
31.81,3.7,7.441716194152832,10.317724,0.0,0.0
31.81,3.7,7.442681789398193,10.229892,0.0,0.0
31.81,3.7,7.44209098815918,10.408482,0.0,0.0
31.81,3.7,7.445034980773926,10.527988,4.0,0.0
31.81,3.7,7.4469895362854,10.233678,28.0,0.0
31.81,3.7,7.445816993713379,10.194188,2.0,0.0
31.81,3.7,7.446322849818638,8.887489,0.0,0.0
31.81,3.7,7.446353912353516,10.304478,3.0,0.0
31.81,3.7,7.446069240570068,10.257359,5.0,0.0
31.81,3.7,7.446784496307373,10.343296,4.0,0.0
31.81,3.7,7.445694446563721,10.203831000000001,1.0,0.0
31.81,3.7,7.4439697265625,10.248631,4.0,0.0
31.81,3.7,7.442893981933594,10.246617,0.0,0.0
31.81,3.7,7.442577838897705,10.579319,33.0,0.0
31.81,3.7,7.443378993443081,9.002907,0.0,0.0
31.81,3.7,7.4438157081604,10.359043,3.0,0.0
31.81,3.7,7.4443888664245605,10.314488,0.0,0.0
31.81,3.7,7.443328380584717,10.34763,2.0,0.0
31.81,3.7,7.4417290687561035,10.849215000000001,5.0,0.0
31.81,3.7,7.442912578582764,10.36533,4.0,0.0
31.81,3.7,7.4416022300720215,10.246922,0.0,0.0
31.81,3.7,7.443103790283203,10.351963,0.0,0.0
31.81,3.7,7.4448466300964355,10.312657,0.0,0.0
31.81,3.7,7.444976806640625,8.969154,12.0,0.0
31.81,3.7,7.442348480224609,10.519321,2.0,0.0
31.81,3.7,7.441070556640625,10.319066000000001,2.0,0.0
31.81,3.7,7.442073822021484,10.297092,0.0,0.0
31.81,3.7,7.443140029907227,10.224461,4.0,0.0
31.81,3.7,7.445128440856934,10.29276,4.0,0.0
31.81,3.7,7.44529390335083,10.454075,30.0,0.0
31.81,3.7,7.4452924728393555,10.339817,5.0,0.0
31.81,3.7,7.446841716766357,10.340977,0.0,0.0
31.81,3.7,7.448997497558594,9.063758,0.0,0.0
31.81,3.7,7.449029922485352,10.434788,0.0,0.0
31.81,3.699875,7.443689823150635,10.692844000000001,4.0,0.0
31.81,3.7,7.443995475769043,10.320164,12.0,0.0
31.81,3.7,7.443024635314941,10.160862,0.0,0.0
31.81,3.7,7.443315029144287,10.297887,1.0,0.0
31.81,3.7,7.442498683929443,11.004549,24.0,0.0
31.81,3.7,7.439966201782227,10.512302,4.0,0.0
31.81,3.699875,7.440444469451904,10.269261,22.0,0.0
31.81,3.7,7.441995348249163,9.083656,16.0,0.0
31.81,3.7,7.444972038269043,10.429234,92.0,0.0
31.81,3.7,7.446208953857422,10.344333,44.0,0.0
31.81,3.7,7.444637775421143,10.502293,6.0,0.0
