cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
32.04,2.3444000000000003,7.403108215332031,1.6922570000000001,2.0,0.0
32.04,2.5956,7.402996063232422,1.773922,3.0,0.0
32.04,3.3577500000000002,7.403088569641113,9.920202,0.0,1.0
32.04,3.7,7.403416633605957,10.881991,4.0,0.0
32.04,3.7,7.403836727142334,11.489106,2.0,0.0
32.04,3.7,7.403005123138428,11.016268,4.0,0.0
32.04,3.7,7.403131008148193,10.937289,0.0,0.0
32.04,3.7,7.403899601527622,9.53031,16.0,0.0
32.04,3.7,7.4059062004089355,11.200777,7.0,0.0
32.04,3.7,7.40963077545166,10.946933,0.0,0.0
32.04,3.7,7.408876419067383,10.914826999999999,0.0,0.0
32.04,3.7,7.408331871032715,10.86185,1.0,0.0
32.04,3.699875,7.40770959854126,10.852878,42.0,0.0
32.04,3.7,7.4070892333984375,10.897677,5.0,0.0
32.04,3.7,7.408679485321045,10.984652,2.0,0.0
32.04,3.7,7.4079453604561945,9.679785,4.0,0.0
32.04,3.7,7.409998416900635,10.899264,1.0,0.0
32.04,3.7,7.409921646118164,10.908297,0.0,0.0
32.04,3.7,7.410593509674072,11.217988,11.0,0.0
32.04,3.7,7.408031463623047,11.050937,0.0,0.0
32.04,3.7,7.409905910491943,10.885531,0.0,0.0
32.04,3.7,7.4105224609375,10.915927,1.0,0.0
32.04,3.7,7.409332275390625,10.894381,1.0,0.0
32.04,3.7,7.408757890973773,9.593725,1.0,0.0
32.04,3.7,7.409731864929199,11.612641,5.0,0.0
32.04,3.7,7.410778522491455,11.142977,4.0,0.0
32.04,3.7,7.410794258117676,10.869785,0.0,0.0
32.04,3.7,7.410555839538574,10.814303,0.0,0.0
32.04,3.7,7.410282135009766,9.555091000000001,0.0,0.0
32.0475,3.7,7.409590244293213,11.172456,4.0,0.0
32.05,3.7,7.410037994384766,10.84708,0.0,0.0
32.05,3.7,7.409426689147949,10.90616,5.0,0.0
32.05,3.7,7.4074578285217285,10.81406,36.0,0.0
32.05,3.7,7.408425331115723,10.917391,1.0,0.0
32.05,3.7,7.410894393920898,10.835238,5.0,0.0
32.05,3.7,7.411020278930664,11.005953,4.0,0.0
32.05,3.7,7.410548073904855,9.560523,0.0,0.0
32.05,3.7,7.411135673522949,10.846712,3.0,0.0
