cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
31.7,2.2115,7.395007133483887,1.365475,0.0,0.0
31.7,3.1382857142857143,7.395762852260044,8.307901,0.0,0.0
31.7,3.7,7.397319793701172,11.126131,2.0,0.0
31.7,3.699875,7.398554801940918,11.037021,1.0,0.0
31.7,3.7,7.400044918060303,11.022982,1.0,0.0
31.7,3.7,7.400206089019775,11.082125,4.0,0.0
31.7,3.7,7.398838996887207,10.95627,2.0,0.0
31.7,3.7,7.397676195417132,9.707677,7.0,0.0
31.7,3.7,7.397785186767578,11.004794,1.0,0.0
31.7,3.7,7.396379470825195,10.972812,3.0,0.0
31.7,3.7,7.395558834075928,11.247529,4.0,0.0
31.7,3.7,7.394245147705078,10.989108,15.0,0.0
31.7,3.7,7.398958683013916,10.98807,0.0,0.0
31.7,3.7,7.398160934448242,11.013644,2.0,0.0
31.7,3.7,7.402087211608887,10.978182,3.0,0.0
31.7,3.7,7.402547563825335,9.743628,4.0,0.0
31.7,3.699875,7.402434349060059,11.819794,37.0,0.0
31.7,3.7,7.401472568511963,11.073397,4.0,0.0
31.7,3.699875,7.401494979858398,10.94449,1.0,0.0
31.7,3.7,7.402825832366943,11.012424,1.0,0.0
31.708750000000002,3.7,7.400984287261963,11.227326999999999,26.0,0.0
31.71,3.7,7.3998870849609375,9.610021,0.0,0.0
31.71,3.7,7.399856090545654,10.915134,36.0,0.0
31.71,3.7,7.397683620452881,11.185823,58.0,0.0
31.71,3.7,7.397063732147217,10.979464,42.0,0.0
31.71,3.7,7.398953914642334,10.928439000000001,1.0,0.0
31.71,3.69975,7.397225379943848,10.981173,78.0,0.0
31.71,3.7,7.397360120500837,9.688635,4.0,0.0
31.71,3.7,7.396127700805664,11.022555,1.0,0.0
31.71,3.7,7.397369861602783,11.005586000000001,4.0,0.0
31.71,3.7,7.395204544067383,11.332431,4.0,0.0
31.71,3.7,7.391961097717285,11.055574,0.0,0.0
31.71,3.7,7.395560264587402,11.054049,0.0,0.0
31.71,3.7,7.397830486297607,10.962313,2.0,0.0
31.71,3.7,7.401235852922712,9.710242000000001,0.0,0.0
31.71,3.7,7.4024553298950195,11.182649,5.0,0.0
31.71,3.7,7.402191162109375,11.756379,2.0,0.0
31.71,3.7,7.403904438018799,11.117219,4.0,0.0
31.71,3.7,7.403342247009277,11.119479,0.0,0.0
31.71,3.7,7.403456687927246,11.027865,1.0,0.0
31.71,3.7,7.405434199741909,10.100011,9.0,0.0
31.71,3.7,7.406545162200928,11.046236,0.0,0.0
31.71,3.7,7.4044904708862305,11.03641,0.0,0.0
31.71,3.7,7.402751922607422,11.023714,1.0,0.0
31.71,3.7,7.403754234313965,11.043001,1.0,0.0
