cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
69.2275,2.3585000000000003,0.9608030319213867,1.3815270000000002,0.0,88.0
69.22,2.5726,0.9615592956542969,1.560238,54.0,0.0
69.22,2.806,3.2089881896972656,12.913540000000001,0.0,0.0
69.22333333333334,3.6953333333333336,7.153689066569011,24.997007,8923.0,311.0
69.23,3.46,7.499265670776367,10.648349,176.0,274.0
69.23,2.653,7.504665374755859,8.623513,1.0,39.0
69.235,2.7735,7.50634765625,10.334569,0.0,0.0
69.24,2.9335,7.507429122924805,9.158241,0.0,0.0
69.24,2.604,7.508029937744141,4.606738,0.0,35.0
69.24,2.995,7.508029937744141,10.836703,3.0,0.0
69.25,2.6695,7.508270263671875,9.141579,12.0,54.0
69.25,2.7685,7.5092315673828125,11.413910999999999,0.0,75.0
69.255,2.9045,7.510433197021484,8.270181000000001,0.0,0.0
69.26,2.638,7.501533508300781,9.098548999999998,117.0,0.0
69.26,2.935,7.507890701293945,10.114049000000001,5.0,19.0
69.265,2.6205,7.508491516113281,7.777994,1.0,7.0
69.27,2.9435000000000002,7.508491516113281,10.206091,0.0,0.0
69.27,2.709,7.508852005004883,9.159643,0.0,1.0
69.28,2.6775,7.509332656860352,10.481053,0.0,0.0
69.28,2.786,7.509452819824219,9.295812999999999,3.0,0.0
69.28,2.692,7.502172470092773,10.246434,210.0,3315.0
69.29,2.914,7.502162933349609,4.953479,0.0,0.0
69.29,2.9234999999999998,7.503244400024414,9.647497,0.0,1.0
69.29,2.637,7.503484725952148,9.221046000000001,0.0,15.0
69.3,3.024,7.506965637207031,11.099642,4.0,66.0
69.3,2.635,7.505277633666992,8.907265,72.0,5.0
69.3,3.057,7.501903533935547,10.880282000000001,0.0,0.0
69.31,2.6260000000000003,7.509714126586914,8.895668,0.0,157.0
69.31,2.9575,7.510074615478516,8.946877,0.0,0.0
69.315,2.698,7.510074615478516,8.051065,0.0,0.0
69.32,2.6340000000000003,7.510555267333984,6.987043,3.0,0.0
69.32,3.0300000000000002,7.500577926635742,11.42325,150.0,0.0
69.32499999999999,2.6275000000000004,7.501054763793945,9.285741999999999,2.0,1.0
69.33,2.9699999999999998,7.50189208984375,11.657624,0.0,6.0
69.33,2.6445,7.506937026977539,8.236612000000001,209.0,177.0
69.33500000000001,2.7750000000000004,7.501039505004883,11.205172000000001,175.0,8.0
69.34,3.202,7.50115966796875,5.051989,0.0,0.0
69.34,2.6260000000000003,7.509206771850586,9.071388,0.0,204.0
69.345,2.9725,7.510288238525391,11.705293000000001,0.0,0.0
69.35,2.6355000000000004,7.510408401489258,8.641579,0.0,11.0
69.35,2.7270000000000003,7.496555328369141,10.510532,1361.0,293.0
69.36,2.901,7.49847412109375,10.048558,0.0,21.0
69.36,2.617,7.498714447021484,4.65514,0.0,6.0
69.36,2.984,7.49919319152832,11.362702,0.0,7.0
