cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
82.82,2.2128,7.3966835021972654,1.647761,1.0,0.0
82.815,2.5305,7.396689097086589,1.997981,0.0,0.0
82.81,3.699,7.3964385986328125,13.278347,0.0,0.0
82.81,3.699,7.3964385986328125,24.037658,0.0,0.0
82.815,3.699,7.397159576416016,15.982077,40.0,0.0
82.82,3.699,7.397880554199219,24.183775,3.0,0.0
82.82,3.699,7.397470474243164,15.605185,9.0,0.0
82.82,3.699,7.396966298421224,24.732419,0.0,0.0
82.82,3.699,7.39683723449707,16.459187,0.0,0.0
82.82,3.699,7.39715576171875,23.390259,40.0,0.0
82.82,3.699,7.397497177124023,16.081625000000003,67.0,0.0
82.82,3.699,7.397363026936849,25.106442,36.0,0.0
82.82,3.699,7.3973388671875,15.964742,0.0,0.0
82.82,3.699,7.3973388671875,24.476255000000002,0.0,0.0
82.82,3.699,7.398174285888672,15.732076,13.0,0.0
82.82,3.699,7.398787180582683,24.333069000000002,1.0,0.0
82.82,3.6995,7.398202896118164,16.871538,7.0,0.0
82.82666666666667,3.699,7.397630055745442,24.498106,0.0,0.0
82.83,3.6995,7.397796630859375,16.582538,0.0,0.0
82.83,3.699333333333333,7.398114522298177,24.307067,3.0,0.0
82.83,3.699,7.398109436035156,17.308916,0.0,0.0
82.83,3.699,7.397814432779948,24.354124,0.0,0.0
82.83,3.699,7.396902084350586,17.216265,0.0,0.0
82.83,3.699,7.39702033996582,16.698993,0.0,0.0
82.83,3.699,7.397157033284505,24.78906,4.0,0.0
82.83,3.699,7.398685455322266,16.167928,1.0,0.0
82.83,3.699,7.397301991780599,25.286738999999997,7.0,0.0
82.83,3.699,7.396106719970703,16.021259999999998,2.0,0.0
82.83,3.699,7.396305084228516,23.382875,0.0,0.0
82.83,3.699333333333333,7.396625518798828,22.362125,3.0,0.0
82.84,3.699,7.396827697753906,17.623185,0.0,0.0
82.84,3.6995,7.396272659301758,15.975971999999999,0.0,0.0
82.84,3.699,7.396055857340495,25.044736,0.0,0.0
82.84,3.699,7.396589914957683,23.508546,3.0,0.0
82.84,3.699,7.397102355957031,16.238423,4.0,0.0
82.84,3.699,7.3969472249348955,24.551023,81.0,0.0
82.84,3.699,7.396928787231445,16.756366,7.0,0.0
82.84,3.699,7.397241592407227,16.065388,1.0,0.0
82.84,3.699,7.396766662597656,25.110349,0.0,0.0
82.84,3.699,7.396430969238281,16.801959,0.0,0.0
82.84,3.699,7.397697448730469,25.155575,6.0,0.0
82.84,3.699,7.398632049560547,16.791888999999998,0.0,0.0
82.84333333333333,3.699,7.398522694905599,23.724609,0.0,0.0
82.85,3.699,7.398063659667969,16.259297,0.0,0.0
82.85,3.699,7.398495992024739,24.89697,4.0,0.0
82.85,3.699,7.399114608764648,14.974082,1.0,0.0
82.85,3.699,7.398089090983073,24.607543,7.0,0.0
82.85,3.6995,7.398420333862305,16.195148,0.0,0.0
82.85,3.699,7.399257659912109,22.863101,0.0,0.0
82.85,3.699,7.399618148803711,16.688922,0.0,0.0
82.85,3.699,7.400112152099609,25.289487,3.0,0.0
82.85,3.699,7.4001922607421875,16.678301,0.0,0.0
82.85,3.699,7.4001922607421875,16.577411,0.0,0.0
82.85,3.699,7.399837493896484,25.092038,0.0,0.0
82.85,3.699,7.399663925170898,16.965105,0.0,0.0
82.85333333333334,3.699,7.402347564697266,25.010495,5.0,0.0
82.86,3.699,7.403419494628906,16.676411,7.0,0.0
82.86,3.699,7.403216044108073,23.515442,2.0,0.0
82.86,3.6995,7.403343200683594,15.963949,0.0,0.0
82.86,3.699,7.403330485026042,24.199523,0.0,0.0
82.86,3.699,7.403425216674805,16.106343,3.0,0.0
82.86,3.699,7.403545379638672,24.147521,0.0,0.0
82.86,3.699,7.403545379638672,16.061055,0.0,0.0
82.86,3.699,7.403545379638672,24.46118,0.0,0.0
82.86,3.6995,7.403545379638672,16.15035,0.0,0.0
82.86,3.699333333333333,7.403705596923828,23.555604000000002,5.0,0.0
82.86,3.699,7.404026031494141,17.017106,8.0,0.0
82.86,3.699,7.404266357421875,24.058227000000002,1.0,0.0
82.86,3.699,7.404266357421875,16.371236,2.0,0.0
82.87,3.699333333333333,7.404266357421875,24.356566,36.0,0.0
82.87,3.699333333333333,7.404733022054036,23.70636,156.0,0.0
82.87,3.699,7.4040679931640625,15.899801,3.0,0.0
82.87,3.699,7.403507232666016,23.619263,0.0,0.0
82.87,3.6995,7.403507232666016,15.668661,0.0,0.0
82.87,3.699,7.403450012207031,24.236570999999998,0.0,0.0
82.87,3.699,7.39964485168457,15.84255,5.0,0.0
82.87,3.699,7.399964650472005,23.118532,7.0,0.0
82.87,3.699,7.400389353434245,22.935488,0.0,0.0
82.87,3.699,7.399871826171875,15.818380000000001,0.0,0.0
82.87,3.699,7.399759292602539,16.806598,0.0,0.0
82.87,3.699,7.399232228597005,25.116879,3.0,0.0
82.875,3.699,7.397897720336914,15.687702999999999,0.0,0.0
82.88,3.699333333333333,7.3976389567057295,22.496342,0.0,0.0
82.88,3.699,7.397874196370442,23.640563999999998,0.0,0.0
82.88,3.699,7.397317886352539,15.870321,0.0,0.0
82.88,3.699,7.397158304850261,24.708432,5.0,0.0
82.88,3.699,7.398504257202148,16.762959000000002,7.0,0.0
82.88,3.699,7.398944854736328,24.048339,0.0,0.0
82.88,3.6995,7.399585723876953,16.785845000000002,3.0,0.0
82.88,3.699333333333333,7.399585723876953,24.711729,0.0,0.0
82.88,3.699,7.400012969970703,16.081685,3.0,0.0
82.88,3.699,7.400012969970703,25.476437,0.0,0.0
82.88,3.6995,7.40013313293457,16.539324999999998,0.0,0.0
82.88,3.699,7.400410970052083,23.504395000000002,3.0,0.0
82.88499999999999,3.699,7.400489807128906,15.678793,0.0,0.0
82.89,3.699,7.400728225708008,17.696854000000002,5.0,0.0
82.89,3.699,7.400966644287109,24.911739999999998,22.0,0.0
82.89,3.699,7.400966644287109,16.977556999999997,0.0,0.0
82.89,3.699,7.400577545166016,24.561644,3.0,0.0
82.89,3.699,7.400119781494141,16.802142,0.0,0.0
82.89,3.699333333333333,7.400318145751953,24.774777,5.0,0.0
82.89,3.6995,7.3995819091796875,16.461567000000002,33.0,0.0
82.89,3.699,7.398944854736328,22.019658999999997,2.0,0.0
82.89,3.699,7.398197174072266,24.253660999999997,0.0,0.0
82.89,3.699,7.397422790527344,14.018397,0.0,0.0
82.89,3.699,7.397825241088867,16.678117999999998,11.0,0.0
82.89,3.699,7.3985443115234375,25.158322,7.0,0.0
82.89500000000001,3.699,7.39842414855957,15.971820999999998,0.0,0.0
82.9,3.699,7.3985443115234375,24.476623,0.0,0.0
82.9,3.699,7.398303985595703,16.021810000000002,0.0,0.0
82.9,3.699333333333333,7.398028055826823,25.060055,3.0,0.0
82.9,3.699,7.398420333862305,16.169514,0.0,0.0
82.9,3.699,7.399021148681641,24.550596,0.0,0.0
82.9,3.6995,7.399381637573242,16.384052,0.0,0.0
82.9,3.699,7.399662017822266,24.212158,0.0,5.0
82.9,3.699,7.398965835571289,16.251911,5.0,0.0
82.9,3.699,7.398581186930339,25.743099,7.0,0.0
82.9,3.699,7.398983001708984,18.878064000000002,0.0,0.0
82.9,3.699,7.399377822875977,15.933430999999999,0.0,0.0
82.9,3.699333333333333,7.3996225992838545,26.313531,3.0,0.0
82.91,3.699,7.39942741394043,15.636557,3.0,0.0
82.91,3.699,7.398469924926758,17.179582,0.0,0.0
82.91,3.699,7.398704528808594,25.20422,0.0,1.0
82.91,3.699,7.3986968994140625,16.128988,24.0,0.0
82.91,3.699,7.398616790771484,24.145201,2.0,0.0
82.91,3.699,7.400495529174805,15.910726,4.0,0.0
82.91,3.699,7.401944478352864,24.635679000000003,0.0,0.0
82.91,3.699,7.401323318481445,16.211873,0.0,0.0
82.91,3.699,7.400529225667317,24.759885,0.0,0.0
82.91,3.699,7.399730682373047,16.740251999999998,46.0,0.0
82.91,3.699,7.400258382161458,26.140985999999998,113.0,0.0
82.91,3.699,7.399688720703125,16.901446999999997,0.0,0.0
82.91,3.699,7.398958206176758,17.027544,0.0,0.0
82.91666666666667,3.699,7.397738138834636,24.964657000000003,3.0,0.0
82.92,3.699,7.397851943969727,16.678424,0.0,0.0
82.92,3.699,7.3970794677734375,24.407591,71.0,0.0
82.92,3.699,7.397703170776367,16.401937,0.0,0.0
82.92,3.699,7.397593180338542,24.665097,0.0,0.0
82.92,3.699,7.397407531738281,16.342914999999998,0.0,0.0
82.92,3.699,7.396841684977214,22.739078,0.0,0.0
82.92,3.699,7.396711349487305,16.111286,0.0,0.0
82.92,3.699,7.397051493326823,24.828428000000002,3.0,0.0
82.92,3.699,7.397218704223633,16.144917,0.0,0.0
82.92,3.699333333333333,7.3974558512369795,24.476744,1.0,0.0
82.92,3.699,7.396142959594727,16.508564,0.0,0.0
82.92,3.699,7.3964996337890625,24.51312,5.0,0.0
82.93,3.6995,7.3965301513671875,16.348347,7.0,0.0
82.93,3.699,7.397076924641927,25.355159999999998,0.0,0.0
82.93,3.699,7.396389007568359,16.282612,0.0,0.0
82.93,3.699,7.396817525227864,24.381286000000003,3.0,0.0
82.93,3.6995,7.397237777709961,15.281699,0.0,0.0
82.93,3.699,7.396962483723958,24.763181,3.0,0.0
