cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
89.01,2.484,7.457731628417969,1.503596,0.0,0.0
89.01,2.764666666666667,7.457995096842448,7.105085000000001,0.0,0.0
89.01,3.699,7.458257675170898,18.000503000000002,2.0,0.0
89.01,3.699,7.458377838134766,17.069536,3.0,0.0
89.01,3.699,7.458377838134766,17.430070999999998,2.0,0.0
89.01,3.699,7.458738327026367,17.919143,0.0,0.0
89.01,3.699,7.458858489990234,17.8741,0.0,0.0
89.01,3.699,7.459312438964844,18.846997,0.0,0.0
89.01,3.6995,7.459312438964844,17.525713000000003,0.0,1.0
89.01,3.699,7.459781646728516,18.246291,7.0,0.0
89.015,3.699,7.459781646728516,17.40651,0.0,0.0
89.02,3.699,7.459781646728516,18.846998,18.0,0.0
89.02,3.699,7.459781646728516,25.983027,2.0,0.0
89.02,3.699,7.459781646728516,17.098771999999997,0.0,0.0
89.02,3.699,7.459781646728516,17.764908,0.0,0.0
89.02,3.6995,7.459781646728516,17.366289000000002,0.0,0.0
89.02,3.699,7.459781646728516,18.063613,3.0,0.0
89.02,3.699,7.459781646728516,16.641925,0.0,0.0
89.02,3.699,7.459781646728516,17.079119,0.0,0.0
89.02,3.699,7.460502624511719,16.094563,37.0,0.0
89.02,3.699,7.461343765258789,18.576918,0.0,0.0
89.02,3.699,7.461824417114258,18.221999,3.0,0.0
89.02,3.699,7.461944580078125,18.586318,0.0,0.0
89.02,3.699,7.461944580078125,17.916885,0.0,0.0
89.02,3.699,7.461944580078125,18.886304,3.0,0.0
89.02,3.699,7.461944580078125,17.578934,0.0,0.0
89.02,3.699,7.461132049560547,17.074969,0.0,0.0
89.02,3.699,7.460489273071289,18.376479000000003,1.0,0.0
89.02,3.699,7.46072260538737,25.566463,4.0,0.0
89.02,3.699,7.461664199829102,17.501237,0.0,0.0
89.02,3.6995,7.461841583251953,18.742322,0.0,0.0
89.02,3.699,7.461332321166992,17.015521,1.0,0.0
89.02,3.699,7.459896087646484,19.087414,0.0,0.0
89.02,3.6995,7.459571838378906,17.304155,4.0,0.0
89.025,3.699,7.459760665893555,18.215712,5.0,0.0
89.03,3.699,7.458873748779297,17.335099999999997,2.0,0.0
