cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
84.23,2.3662,7.473073577880859,1.499142,0.0,0.0
84.23,2.4656,7.472273254394532,1.467891,7.0,0.0
84.23,3.5286666666666666,7.471164703369141,16.496113,0.0,0.0
84.23,3.699,7.471164703369141,11.089632,3.0,0.0
84.23,3.699,7.471858978271484,12.760954,1.0,0.0
84.23,3.699,7.471724192301433,18.124282,0.0,0.0
84.23,3.699333333333333,7.466734568277995,15.707846,4.0,0.0
84.23,3.699,7.4648284912109375,12.668242,0.0,0.0
84.23,3.699,7.464988708496094,18.097914,0.0,0.0
84.23,3.699,7.465549468994141,12.568572,1.0,0.0
84.23,3.699,7.466026306152344,12.403655,0.0,0.0
84.23,3.699,7.466266632080078,17.658463,3.0,0.0
84.23,3.699,7.466266632080078,12.694486,0.0,0.0
84.23,3.699,7.466426849365234,17.931351,1.0,0.0
84.23,3.6995,7.4665069580078125,11.761506,1.0,0.0
84.23,3.699,7.46662712097168,12.049102000000001,0.0,0.0
84.23,3.699,7.467067718505859,18.09468,4.0,0.0
84.23,3.6995,7.467708587646484,12.310698,0.0,0.0
84.23,3.699,7.467708587646484,18.447341,0.0,0.0
84.23,3.6995,7.467708587646484,12.634489,2.0,0.0
84.23,3.699,7.467708587646484,12.162017,0.0,0.0
84.23666666666666,3.699,7.468589782714844,18.143936,28.0,0.0
84.24,3.699,7.469150543212891,12.020782,0.0,0.0
84.24,3.699,7.469150543212891,12.602385,42.0,0.0
84.24,3.699,7.469150543212891,18.155044,2.0,0.0
84.24,3.699,7.469270706176758,11.861786,0.0,0.0
84.24,3.699,7.4696044921875,13.245571,4.0,0.0
84.24,3.699,7.469844818115234,19.782116,4.0,0.0
84.24,3.699,7.469844818115234,12.957974,0.0,0.0
84.24,3.699,7.469844818115234,12.675077,0.0,0.0
84.24,3.699,7.469844818115234,18.606581,0.0,0.0
84.24,3.699,7.469844818115234,12.347137,0.0,0.0
84.24,3.699,7.469844818115234,11.772064,15.0,0.0
84.24,3.699333333333333,7.469844818115234,18.29811,3.0,0.0
84.24,3.699,7.469844818115234,12.34561,4.0,0.0
84.24,3.699,7.469844818115234,17.7361,0.0,0.0
84.24,3.699,7.469844818115234,12.161407,4.0,0.0
84.24,3.699,7.470085144042969,12.607327999999999,0.0,0.0
84.24,3.699,7.470165252685547,18.454482,0.0,0.0
84.24,3.699,7.4705657958984375,12.179962,19.0,0.0
84.24,3.699,7.470804850260417,18.263258999999998,0.0,0.0
84.25,3.699,7.471042633056641,12.665799,0.0,0.0
84.25,3.699,7.471042633056641,12.593046999999999,17.0,0.0
84.25,3.699333333333333,7.471042633056641,17.846573,0.0,0.0
84.25,3.699,7.471403121948242,11.984344,6.0,0.0
84.25,3.699333333333333,7.471523284912109,18.284317,0.0,0.0
