cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
89.17,3.699,7.460453033447266,7.50108,0.0,0.0
89.17,3.699,7.460521697998047,22.088017,0.0,0.0
89.18,3.699,7.460391998291016,15.07656,3.0,0.0
89.18,3.699333333333333,7.460472106933594,22.053349,5.0,0.0
89.18,3.699,7.461086273193359,14.484705,0.0,0.0
89.18,3.699333333333333,7.461480458577474,21.106452,0.0,0.0
89.18,3.699,7.461112976074219,15.194663,2.0,0.0
89.18,3.699,7.461048126220703,22.770145,6.0,0.0
89.18,3.699,7.461088180541992,14.852867,34.0,1.0
89.18,3.699,7.459972381591797,22.566959,1.0,0.0
89.18,3.7,7.459444046020508,14.766258,0.0,0.0
89.18333333333334,3.699,7.460395812988281,23.088504,2.0,0.0
89.19,3.699,7.460155487060547,14.670311,3.0,0.0
89.19,3.699,7.45977783203125,21.562566,0.0,4.0
89.19,3.699,7.459163665771484,15.376121000000001,0.0,0.0
89.19,3.699,7.459239959716797,15.635335999999999,2.0,0.0
89.19,3.699,7.459716796875,22.836855999999997,2.0,0.0
89.19,3.699,7.460155487060547,14.205469,6.0,0.0
89.19,3.699,7.4610748291015625,22.986635,3.0,0.0
89.19,3.699,7.4617156982421875,14.559472,1.0,0.0
89.19,3.699333333333333,7.4618886311848955,20.582467,0.0,0.0
89.19666666666667,3.699,7.462608337402344,22.808474,0.0,0.0
89.2,3.699,7.4624786376953125,14.448266,3.0,0.0
89.2,3.699,7.4617767333984375,22.007877999999998,0.0,0.0
89.2,3.699,7.462638854980469,15.467185,3.0,0.0
89.2,3.699,7.463354746500651,22.79053,0.0,0.0
89.2,3.699,7.463836669921875,14.757958,2.0,0.0
89.2,3.699,7.463399251302083,21.787359000000002,6.0,0.0
89.2,3.6995,7.463390350341797,15.022056,74.0,0.0
89.2,3.699,7.463293711344401,22.834659000000002,56.0,0.0
89.2,3.699,7.463949203491211,15.013083,17.0,0.0
89.21,3.699333333333333,7.464710235595703,22.422123,1.0,0.0
89.21,3.699,7.464910507202148,15.072533,0.0,0.0
89.21,3.699,7.464486440022786,22.151798,0.0,0.0
89.21,3.699,7.463915506998698,19.469616,0.0,0.0
89.21,3.699,7.463977813720703,12.689969999999999,0.0,0.0
89.21,3.699,7.463610331217448,23.093201999999998,5.0,0.0
89.21,3.699,7.462791442871094,15.648398,6.0,0.0
89.21,3.699,7.46359380086263,22.059452999999998,3.0,0.0
89.21,3.699,7.4635467529296875,14.496057,3.0,0.0
89.21666666666665,3.699333333333333,7.464358011881511,22.515383,0.0,0.0
89.22,3.699,7.465023040771484,14.933251,2.0,0.0
89.21999999999998,3.699666666666667,7.464688618977864,23.152285,3.0,0.0
89.22,3.699,7.46434211730957,14.231042,52.0,0.0
89.21999999999998,3.699,7.465017954508464,22.875735,0.0,0.0
89.22,3.699,7.465139389038086,15.068809000000002,0.0,0.0
89.21999999999998,3.699,7.465334574381511,22.076054,2.0,0.0
89.22,3.699,7.465427398681641,15.634787,6.0,0.0
89.22,3.699,7.464757919311523,15.919332,3.0,0.0
89.21999999999998,3.699,7.465613047281901,21.917242,1.0,0.0
89.23,3.699,7.465644836425781,15.673908999999998,0.0,0.0
89.23,3.699,7.465644836425781,22.02564,0.0,0.0
89.23,3.6995,7.465198516845703,14.539392,0.0,0.0
89.23,3.699,7.465680440266927,22.200687000000002,3.0,0.0
89.23,3.699,7.4660797119140625,15.248618,0.0,0.0
89.23,3.699,7.466531117757161,22.481814999999997,3.0,0.0
89.23,3.699,7.466800689697266,14.488488,2.0,0.0
89.23,3.699,7.46676508585612,22.06696,9.0,0.0
89.23,3.6995,7.466590881347656,14.852623999999999,18.0,0.0
89.23333333333333,3.699,7.466574350992839,22.265323000000002,2.0,0.0
89.24,3.699,7.465984344482422,14.681786,7.0,0.0
89.24,3.699333333333333,7.465944925944011,21.883611000000002,0.0,0.0
89.24,3.699,7.464723587036133,14.939415,0.0,0.0
89.24,3.699,7.464057922363281,22.133855,29.0,0.0
89.24,3.699,7.464499155680339,20.577706,0.0,0.0
89.24,3.6995,7.4646453857421875,14.98867,1.0,0.0
89.24,3.699,7.465057373046875,21.470526,2.0,0.0
89.24,3.699,7.465484619140625,14.339563,2.0,0.0
89.24,3.699,7.463151295979817,23.241518,7.0,0.0
89.25,3.699,7.46367073059082,15.308554,1.0,0.0
89.25,3.699,7.464076995849609,21.945196,2.0,0.0
89.25,3.699,7.463619232177734,14.323084,0.0,0.0
89.25,3.699,7.462830861409505,22.244144,5.0,0.0
89.25,3.699,7.463287353515625,15.394492,0.0,0.0
89.25,3.699,7.463287353515625,14.859031,0.0,0.0
89.25,3.699,7.463545481363933,22.783694,0.0,0.0
89.25,3.699,7.463644027709961,14.2391,2.0,0.0
89.25,3.699,7.464346567789714,21.77625,2.0,0.0
89.25333333333333,3.699,7.46462885538737,22.245365,7.0,0.0
89.26,3.699,7.46418571472168,15.533529999999999,1.0,0.0
89.26,3.699,7.463687896728516,14.974755,0.0,0.0
89.26,3.699,7.463172912597656,22.195866,0.0,0.0
89.26,3.699,7.463768005371094,14.992087999999999,0.0,0.0
89.26,3.699666666666667,7.464280446370442,22.403995000000002,3.0,0.0
89.26,3.699,7.464687347412109,15.420676,0.0,0.0
89.26,3.699,7.464480082194011,22.435123,0.0,0.0
89.26,3.699,7.464761734008789,14.299097,5.0,0.0
89.26,3.699,7.464962005615234,22.081485999999998,8.0,0.0
89.265,3.699,7.465036392211914,15.116111,86.0,0.0
89.27,3.699333333333333,7.4649505615234375,22.281132,62.0,0.0
89.27,3.699,7.465351104736328,14.871300000000002,2.0,0.0
89.27,3.699,7.465395609537761,22.393742,18.0,0.0
89.27,3.699,7.464788436889648,14.077478,0.0,0.0
89.27,3.699,7.464429219563802,22.48035,0.0,0.0
89.27,3.699,7.465099334716797,14.230372,0.0,0.0
89.27,3.699,7.464101155598958,21.495184000000002,3.0,0.0
89.27,3.6995,7.463769912719727,15.441915999999999,2.0,0.0
89.27,3.699,7.463940938313802,22.258061,2.0,0.0
89.28,3.699,7.463886260986328,14.479699,52.0,0.0
89.28000000000002,3.699,7.4639027913411455,22.819766,1.0,0.0
89.28,3.699,7.464599609375,14.458154,0.0,0.0
89.28000000000002,3.699,7.464433034261067,21.97736,3.0,0.0
89.28,3.699,7.463544845581055,15.441244999999999,0.0,0.0
89.28000000000002,3.699,7.462921142578125,22.755802,5.0,0.0
89.28,3.699,7.462333679199219,15.875751999999999,0.0,0.0
89.28000000000002,3.699,7.46212895711263,22.466922,0.0,0.0
89.28,3.6995,7.461757659912109,13.845851,2.0,0.0
89.28,3.699,7.461872100830078,15.497824,2.0,0.0
89.29,3.699333333333333,7.460318247477214,22.624088,7.0,0.0
89.29,3.6995,7.4599456787109375,14.967857,1.0,0.0
89.29,3.699333333333333,7.460903167724609,22.671205999999998,0.0,0.0
89.29,3.699,7.460899353027344,15.329918,0.0,0.0
89.29,3.699,7.46109135945638,22.530397999999998,0.0,0.0
89.29,3.6995,7.461420059204102,15.614828,3.0,0.0
89.29,3.699,7.461610158284505,22.880191,0.0,0.0
89.29,3.699,7.461826324462891,14.373987,0.0,0.0
89.29,3.699,7.461897532145183,21.031928,2.0,0.0
89.295,3.699,7.461395263671875,14.136866,4.0,0.0
89.3,3.699333333333333,7.461140950520833,23.695069,29.0,0.0
89.3,3.699,7.46074104309082,14.91085,1.0,0.0
89.3,3.699,7.459850311279297,23.204835,0.0,0.0
89.3,3.699,7.459600448608398,13.574856,1.0,0.0
89.3,3.699,7.459297180175781,21.188299999999998,0.0,0.0
89.3,3.699,7.45926030476888,21.545355,7.0,0.0
89.3,3.699,7.459499359130859,14.953514,0.0,0.0
89.3,3.699,7.460217793782552,21.750677,0.0,0.0
89.3,3.699,7.460817337036133,15.345786,2.0,0.0
89.305,3.699,7.461177825927734,15.485617000000001,2.0,0.0
89.31,3.699333333333333,7.460695902506511,21.523564999999998,7.0,0.0
89.31,3.699,7.458890914916992,15.256431,2.0,0.0
89.31,3.699333333333333,7.459431966145833,22.201787,0.0,0.0
89.31,3.699,7.459491729736328,22.222843,2.0,0.0
89.31,3.7,7.45948600769043,14.44784,0.0,0.0
89.31,3.699,7.458293914794922,15.215475999999999,0.0,0.0
89.31,3.699,7.458085378011067,23.218507000000002,42.0,0.0
89.31,3.699,7.458288192749023,15.286033,0.0,0.0
89.31,3.699,7.4593454996744795,22.176457,2.0,0.0
89.32,3.699,7.460174560546875,14.814658999999999,2.0,0.0
89.32,3.699,7.460278828938802,22.498538,7.0,0.0
89.32,3.699,7.460316975911458,18.759718,1.0,0.0
89.32,3.699,7.4602203369140625,14.688378,0.0,0.0
89.32,3.699,7.459924062093099,22.334964,0.0,0.0
89.32,3.699,7.460100173950195,15.129294999999999,0.0,0.0
89.32,3.699,7.4604644775390625,22.085698999999998,3.0,0.0
89.32,3.699,7.461465835571289,15.520285000000001,0.0,0.0
89.32,3.699,7.461906433105469,21.768803,0.0,0.0
89.32,3.699,7.463504791259766,14.884056000000001,2.0,0.0
89.33,3.699,7.464647928873698,22.416812999999998,2.0,0.0
89.33,3.699,7.464900970458984,14.981163,79.0,0.0
89.33,3.699,7.464949289957683,23.279298,152.0,0.0
89.33,3.699,7.464988708496094,14.241968,0.0,0.0
89.33,3.699,7.464883168538411,21.927251,19.0,0.0
89.33,3.699333333333333,7.464857737223308,21.323127,2.0,0.0
89.33,3.699,7.4638671875,15.123679,0.0,0.0
89.33,3.699,7.463972727457683,21.995367,0.0,0.0
89.33,3.699,7.4637451171875,13.283045999999999,0.0,0.0
89.33333333333333,3.699,7.463644663492839,22.842349,7.0,0.0
89.34,3.699,7.4633026123046875,15.104697,2.0,0.0
89.34,3.699,7.463464736938477,15.412986,7.0,0.0
89.33999999999999,3.699,7.463783264160156,23.328310000000002,1.0,0.0
89.34,3.699,7.46406364440918,14.805138,0.0,0.0
89.33999999999999,3.699,7.463967641194661,22.498843,26.0,0.0
89.34,3.699,7.4639434814453125,14.784386000000001,3.0,0.0
89.33999999999999,3.699,7.4637502034505205,21.936163,3.0,0.0
89.34,3.699,7.463796615600586,14.946432999999999,0.0,0.0
89.33999999999999,3.699333333333333,7.463916778564453,22.251347,2.0,0.0
89.345,3.699,7.463916778564453,14.729515,2.0,0.0
89.34999999999998,3.699,7.464473724365234,21.517645,5.0,0.0
89.35,3.699,7.464633941650391,14.916589,3.0,0.0
89.34999999999998,3.699,7.460375467936198,22.737308,5.0,0.0
89.34999999999998,3.699,7.460529327392578,20.467964,0.0,0.0
89.35,3.699,7.460529327392578,15.09066,0.0,0.0
89.34999999999998,3.699333333333333,7.460687001546224,22.346012,4.0,0.0
89.35,3.699,7.461006164550781,14.707054,3.0,0.0
89.35,3.699,7.461006164550781,14.756554,0.0,0.0
89.34999999999998,3.699,7.4611663818359375,22.238957,0.0,0.0
89.35499999999999,3.699,7.461246490478516,14.924279,2.0,0.0
89.36,3.699,7.461246490478516,23.502931,2.0,0.0
89.36,3.699,7.461246490478516,15.382772,3.0,0.0
89.36,3.699,7.463372548421224,23.126466999999998,15.0,0.0
89.36,3.699,7.462688446044922,14.585229,0.0,0.0
89.36,3.699,7.462688446044922,21.984868,0.0,0.0
89.36,3.699,7.462688446044922,15.130882,3.0,0.0
89.36,3.699333333333333,7.462688446044922,22.147281,5.0,0.0
89.36,3.699,7.462818145751953,14.321497,3.0,0.0
89.36,3.699333333333333,7.462898254394531,23.131227,2.0,0.0
89.37,3.699,7.463294982910156,14.888573000000001,2.0,0.0
89.37,3.699,7.462838490804036,22.855228,2.0,0.0
89.37,3.699,7.463052749633789,14.238793999999999,3.0,0.0
89.37,3.699,7.463615417480469,21.917058,5.0,0.0
89.37,3.699,7.4640960693359375,14.868614,0.0,0.0
89.37,3.699,7.464168548583984,20.563485,2.0,0.0
89.37,3.699,7.463987350463867,15.213401000000001,0.0,0.0
89.37,3.699,7.463878631591797,22.636477,0.0,0.0
89.37,3.6995,7.46418571472168,14.81466,30.0,0.0
89.37333333333333,3.699,7.4644114176432295,22.583011,2.0,0.0
89.38,3.6995,7.464704513549805,14.740624,4.0,0.0
89.38,3.699,7.464406331380208,20.927803,4.0,0.0
89.38,3.699,7.464302062988281,15.326986999999999,3.0,0.0
