cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
82.82,2.3982,7.39801025390625,1.700008,0.0,0.0
82.82,2.0928,7.398770141601562,1.795649,0.0,0.0
82.82,2.8064999999999998,7.398416519165039,12.088776,0.0,0.0
82.82,3.699,7.398012797037761,24.942318,3.0,0.0
82.82,3.6995,7.3978118896484375,16.116292,0.0,0.0
82.82,3.699,7.3972930908203125,16.794574,0.0,0.0
82.82,3.699,7.397593180338542,23.713805999999998,1.0,0.0
82.82,3.699,7.397150039672852,17.383195,7.0,0.0
82.82,3.699,7.398993174235026,25.114561000000002,4.0,0.0
82.82,3.6995,7.400434494018555,15.916157,0.0,0.0
82.82666666666667,3.699333333333333,7.400794982910156,22.449894999999998,0.0,0.0
82.83,3.699,7.400231679280599,23.187928,0.0,0.0
82.83,3.699,7.399820327758789,16.409748,1.0,0.0
82.83,3.699,7.399869283040364,24.141051,3.0,0.0
82.83,3.699,7.399852752685547,16.047689,3.0,0.0
82.83,3.699,7.399753570556641,24.526975,1.0,0.0
82.83,3.699,7.399883270263672,16.018758,1.0,0.0
82.83,3.699,7.399848937988281,24.286497999999998,7.0,0.0
82.83,3.699,7.401564280192058,20.051768,4.0,0.0
82.83,3.699,7.402116775512695,16.819904,0.0,0.0
82.83,3.6995,7.401948928833008,16.06081,38.0,0.0
82.83,3.699,7.40216064453125,25.235287,117.0,0.0
82.83,3.699,7.401477813720703,16.134541,0.0,0.0
82.83666666666666,3.699,7.402797698974609,24.361022,59.0,0.0
82.84,3.699,7.402751922607422,16.83388,0.0,0.0
82.84,3.699,7.40292485555013,23.481996,4.0,0.0
82.84,3.699,7.4032745361328125,16.292744,1.0,0.0
82.84,3.699,7.404040018717448,24.265563,10.0,0.0
82.84,3.699,7.40022087097168,17.103166,4.0,0.0
82.84,3.699,7.396209716796875,24.851133,0.0,0.0
82.84,3.6995,7.396293640136719,16.512714000000003,2.0,0.0
82.84,3.699,7.395965576171875,23.484132,0.0,0.0
82.84,3.6995,7.395572662353516,16.393268,0.0,0.0
82.84,3.699,7.395732879638672,23.962464,3.0,0.0
82.84,3.699,7.396413803100586,14.398827,0.0,0.0
82.84,3.699333333333333,7.397331237792969,24.283874,1.0,0.0
82.85,3.699,7.397851943969727,15.658285000000001,1.0,0.0
82.85,3.699,7.397535959879558,25.501766000000003,7.0,0.0
82.85,3.699,7.397882461547852,16.226459,4.0,0.0
82.85,3.699,7.397117614746094,24.681578,0.0,0.0
82.85,3.699,7.396219253540039,16.109272999999998,0.0,0.0
82.85,3.699,7.395366668701172,22.831484,0.0,0.0
82.85,3.6995,7.395193099975586,16.020284,0.0,0.0
82.85,3.699,7.395791371663411,24.55084,3.0,0.0
82.85,3.699,7.395944595336914,16.573811,19.0,0.0
82.85,3.699333333333333,7.396132151285808,23.147035,3.0,0.0
82.85,3.699,7.396541595458984,15.412375,1.0,0.0
82.85,3.699,7.396795908610026,25.469966,7.0,0.0
82.85,3.699,7.397060394287109,15.878989,4.0,0.0
82.85666666666667,3.699,7.39828618367513,24.820797,0.0,0.0
82.86,3.699,7.400381088256836,16.421834,0.0,0.0
82.86,3.699,7.400981903076172,24.334775999999998,2.0,0.0
82.86,3.699,7.40025520324707,16.234028,0.0,0.0
82.86,3.699,7.39984130859375,24.660643,3.0,0.0
82.86,3.699,7.399652481079102,16.774127,0.0,0.0
82.86,3.699,7.399641036987305,16.405292,1.0,0.0
82.86,3.699,7.399739583333333,24.594175,9.0,0.0
82.86,3.699,7.399434407552083,23.940858,7.0,0.0
82.86,3.699,7.399885177612305,15.895955,4.0,0.0
82.86,3.6995,7.403604507446289,16.770587,0.0,0.0
82.86,3.699,7.403631846110026,24.19702,25.0,0.0
82.86,3.699,7.4038238525390625,17.607072000000002,3.0,0.0
82.86666666666667,3.699333333333333,7.403714497884114,24.835813,0.0,0.0
82.87,3.699,7.4037017822265625,15.172324,0.0,0.0
82.87,3.699333333333333,7.404001871744792,24.265318999999998,3.0,0.0
82.87,3.699,7.4035797119140625,16.481403,0.0,0.0
82.87,3.699333333333333,7.403820037841797,24.307921,1.0,0.0
82.87,3.6995,7.403820037841797,16.119832,7.0,0.0
82.87,3.699,7.4046630859375,25.740595999999996,4.0,0.0
82.87,3.699,7.402462005615234,16.465045,0.0,0.0
82.87,3.6995,7.403018951416016,16.127157,0.0,0.0
82.87,3.699,7.402412414550781,24.972836,0.0,0.0
82.87,3.699,7.403448104858398,16.577106,0.0,0.0
82.87,3.699,7.402721405029297,24.655332,3.0,2.0
82.87,3.699,7.402799606323242,16.414081,0.0,0.0
82.87666666666667,3.699,7.403038024902344,25.62756,0.0,0.0
82.88,3.699,7.403999328613281,15.881185,4.0,0.0
82.88,3.699333333333333,7.4039154052734375,23.643372,7.0,0.0
82.88,3.699,7.403999328613281,16.293659,0.0,0.0
82.88,3.699,7.4077606201171875,25.279902999999997,7.0,0.0
82.88,3.699,7.408321380615234,16.406087,40.0,0.0
82.88,3.699,7.4084726969401045,24.684079999999998,121.0,0.0
82.88,3.699,7.408050537109375,15.829609,0.0,0.0
82.88,3.699,7.40731938680013,24.532225,0.0,0.0
82.88,3.699,7.407476425170898,16.509358,0.0,0.0
82.88,3.699,7.407877604166667,22.741031,0.0,0.0
82.88,3.699,7.408275604248047,16.108357,3.0,0.0
82.88,3.699,7.408220926920573,25.204524,12.0,0.0
82.88499999999999,3.6995,7.4080352783203125,16.34731,0.0,0.0
82.89,3.699,7.406658172607422,25.725398,4.0,0.0
82.89,3.699,7.405485153198242,15.825216000000001,0.0,0.0
82.89,3.699,7.405364990234375,24.393797,0.0,0.0
82.89,3.699,7.406038284301758,16.581867,3.0,0.0
82.89,3.699333333333333,7.406209309895833,24.453307,0.0,0.0
82.89,3.699,7.405879974365234,15.836324,69.0,0.0
82.89,3.699333333333333,7.405480702718099,25.127133,0.0,0.0
82.89,3.699,7.405473709106445,16.019795000000002,1.0,0.0
82.89,3.699,7.405429840087891,24.103271,7.0,0.0
82.89,3.6995,7.40446662902832,16.530109,0.0,0.0
82.89,3.699,7.404439290364583,25.670283,4.0,0.0
82.89,3.6995,7.405109405517578,16.490071,0.0,0.0
82.89666666666666,3.699,7.405392964680989,24.737363000000002,0.0,0.0
82.9,3.699,7.405727386474609,16.314655000000002,0.0,0.0
82.9,3.699,7.405729293823242,16.784198,0.0,0.0
82.9,3.699,7.405574798583984,24.285216,6.0,0.0
82.9,3.699,7.406124114990234,16.805132999999998,16.0,0.0
82.9,3.699,7.405904134114583,24.695738,4.0,0.0
82.9,3.699,7.405267715454102,17.10396,7.0,0.0
82.9,3.699,7.405362447102864,24.506529,0.0,0.0
82.9,3.699,7.4058074951171875,16.038106,4.0,0.0
82.9,3.699,7.403675079345703,23.439759000000002,0.0,0.0
82.9,3.699,7.403408050537109,14.560571,6.0,0.0
82.9,3.699,7.403790791829427,24.191527,0.0,0.0
82.9,3.699,7.403191884358724,23.390199,0.0,0.0
82.905,3.6995,7.403841018676758,16.095967,3.0,0.0
82.91,3.699,7.403903961181641,16.938738,0.0,0.0
82.91,3.699333333333333,7.400842030843099,24.963133,3.0,0.0
82.91,3.699,7.400617599487305,16.660418,8.0,0.0
82.91,3.699,7.400765736897786,24.64868,2.0,0.0
82.91,3.6995,7.401948928833008,16.726458,4.0,0.0
82.91,3.699,7.403521219889323,25.184628,0.0,0.0
