cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
83.27,2.41,7.465060424804688,1.571224,0.0,0.0
83.26599999999999,2.4156,7.4662117004394535,1.584042,0.0,0.0
83.26,3.356,7.466890335083008,13.911768,1.0,0.0
83.26666666666667,3.699,7.466772715250651,24.112303,6.0,0.0
83.27,3.6995,7.463342666625977,16.065389,4.0,0.0
83.27,3.699,7.4641774495442705,23.613527,1.0,0.0
83.27,3.699,7.46436882019043,16.057270000000003,10.0,0.0
83.27,3.6995,7.464164733886719,16.694599,0.0,0.0
83.27,3.699,7.464579264322917,24.5296,1.0,0.0
83.27,3.699,7.464435577392578,15.440756,3.0,0.0
83.27333333333333,3.699666666666667,7.464806874593099,23.396364000000002,0.0,0.0
83.28,3.699,7.464000701904297,15.536825,0.0,0.0
83.28,3.699333333333333,7.463676452636719,23.383972999999997,0.0,0.0
83.28,3.6995,7.463621139526367,15.449485,0.0,0.0
83.28,3.699,7.463490804036458,23.528382,4.0,5.0
83.28,3.699,7.464155832926433,22.65192,3.0,0.0
83.28,3.699,7.46405029296875,15.752828000000001,7.0,0.0
83.28333333333335,3.699,7.463855743408203,23.110962999999998,2.0,0.0
83.29,3.699,7.463586807250977,14.885094,0.0,0.0
83.29,3.699333333333333,7.463509877522786,22.905765000000002,61.0,0.0
83.29,3.699,7.463245391845703,15.603902999999999,0.0,0.0
83.29,3.699,7.461981455485026,22.877993,0.0,1.0
83.29,3.699,7.461610794067383,15.412984999999999,0.0,0.0
83.29,3.699,7.461399078369141,23.350037999999998,0.0,0.0
83.29,3.699,7.461221694946289,16.034871,4.0,0.0
83.3,3.699333333333333,7.4621531168619795,23.633668,0.0,0.0
83.3,3.699,7.462121327718099,21.927067,0.0,0.0
83.3,3.699,7.461481094360352,15.357688,57.0,0.0
83.3,3.699,7.461649576822917,23.680236999999998,92.0,3.0
83.3,3.699,7.462100982666016,14.260828,73.0,0.0
83.3,3.699,7.461995442708333,24.032227,0.0,0.0
83.3,3.699,7.462514877319336,15.176290999999999,0.0,0.0
83.31,3.699,7.463076273600261,22.992373,10.0,5.0
83.31,3.699,7.463863372802734,15.470053,3.0,29.0
83.31,3.699,7.466297149658203,23.857788,4.0,0.0
