cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
57.260000000000005,2.3482,6.6497642517089846,1.602596,4.0,0.0
57.24166666666667,2.356666666666667,6.652362823486328,2.7886290000000002,3.0,2.0
57.22666666666667,3.170666666666667,6.660255432128906,5.905319,0.0,12.0
57.208333333333336,2.2593333333333336,6.661934534708659,1.876643,6.0,0.0
57.18666666666667,2.466833333333333,6.664175033569336,2.132502,4.0,0.0
57.165,2.4726666666666666,6.664936065673828,1.903865,0.0,0.0
57.145714285714284,2.9497142857142857,6.666055951799665,6.446883,3.0,0.0
57.13375,3.7,6.666933536529541,9.491125,0.0,0.0
57.13,3.6518571428571427,6.6775054931640625,12.980741,0.0,0.0
57.14333333333334,3.064,6.752052307128906,12.825224,5.0,0.0
57.15833333333333,2.9973333333333336,6.761745452880859,12.691006999999999,0.0,0.0
57.17333333333334,3.2840000000000003,6.714714050292969,15.329367999999999,2.0,0.0
57.195,3.699,6.6912841796875,15.685139999999999,22.0,0.0
57.22,3.699,6.692604064941406,23.632874,1.0,0.0
57.235,3.6995,6.694646835327148,16.146687,4.0,0.0
57.254999999999995,3.6995,6.695728302001953,15.381004,0.0,0.0
57.28,3.699,6.695870717366536,25.332698999999998,0.0,0.0
57.307500000000005,3.52675,6.724540710449219,19.792856,2.0,0.0
57.32333333333333,2.895,6.814060211181641,12.108001,0.0,0.0
57.336666666666666,3.0276666666666667,6.823065439860026,9.730201000000001,0.0,0.0
57.355000000000004,3.699,6.732015609741211,16.293049,3.0,0.0
57.379999999999995,3.699,6.732962290445964,23.952087,0.0,0.0
57.405,3.699,6.7328338623046875,16.777606,0.0,0.0
57.419999999999995,3.699333333333333,6.733460744222005,23.718811,20.0,0.0
57.445,3.6995,6.734527587890625,16.644061,4.0,0.0
57.47,3.699333333333333,6.735087076822917,21.066963,0.0,0.0
57.48333333333333,3.187,6.850494384765625,13.679041999999999,0.0,0.0
57.501666666666665,2.9243333333333332,6.928555806477864,11.859223,0.0,0.0
57.52,2.7190000000000003,7.00793228149414,10.547702000000001,51.0,0.0
57.535,2.8649999999999998,6.986020088195801,11.623933000000001,0.0,0.0
57.555,3.699,6.772022247314453,17.55037,3.0,0.0
57.580000000000005,3.699,6.772663116455078,24.300475,0.0,0.0
57.605000000000004,3.699,6.773344039916992,16.785723,0.0,0.0
57.62,3.699,6.77490234375,16.439472000000002,1.0,0.0
57.635000000000005,3.699,6.775623321533203,16.785846,0.0,0.0
57.664,3.575,6.833812713623047,24.6994,4.0,0.0
57.67666666666667,3.106,6.988644282023112,13.529506,0.0,0.0
57.69333333333333,2.9105000000000003,7.077720642089844,11.671663,0.0,0.0
57.71,2.7593333333333336,7.166080474853516,11.794706999999999,0.0,0.0
57.72833333333333,2.752666666666667,7.249992370605469,11.290011,3.0,0.0
57.746,2.6994,7.325364685058593,10.498569,14.0,0.0
57.766,2.699,7.3977508544921875,10.336094,0.0,0.0
57.785,2.70825,7.412693023681641,10.792087,2.0,0.0
57.795,3.5585,6.855016708374023,14.1318,4.0,0.0
57.815,3.699,6.924009323120117,17.416154,0.0,0.0
57.84,3.699,6.929027557373047,25.408687,4.0,0.0
57.864999999999995,3.699,6.929388046264648,16.164937000000002,0.0,0.0
57.885000000000005,3.699,6.929628372192383,16.126362,0.0,0.0
57.902,3.2653999999999996,6.766977691650391,19.424328,2.0,0.0
57.89,2.4198,6.66016845703125,1.454769,15.0,0.0
57.87166666666667,2.4458333333333333,6.661994934082031,1.766353,3.0,0.0
57.85166666666667,2.5485,6.663367589314778,1.8662670000000001,0.0,0.0
57.82857142857143,2.8317142857142854,6.663449423653739,4.6000250000000005,0.0,0.0
57.815,3.69575,6.6682047843933105,9.841711,1.0,0.0
57.81166666666667,3.568,6.680233001708984,10.771823,4.0,0.0
57.82666666666666,2.9668333333333337,6.749305725097656,12.783231,0.0,0.0
57.84571428571429,2.988285714285714,6.757820129394531,14.611046,0.0,0.0
57.86,3.5679999999999996,6.688896179199219,14.171717000000001,0.0,0.0
57.875,3.699,6.6893768310546875,15.448691,2.0,0.0
57.894999999999996,3.699,6.690217971801758,16.375813,0.0,0.0
57.919999999999995,3.699,6.691619873046875,25.407833,3.0,0.0
57.945,3.699,6.692739486694336,15.800252,0.0,0.0
57.955,3.699,6.694057464599609,16.307881000000002,0.0,0.0
57.984,3.4884,6.7330070495605465,26.347284000000002,1.0,0.0
58.00333333333333,2.829333333333333,6.826123555501302,11.761261000000001,4.0,0.0
58.015,3.0060000000000002,6.796894073486328,7.424603,0.0,0.0
58.03,3.699,6.721183776855469,25.763666999999998,0.0,0.0
58.055,3.699,6.721584320068359,15.966023,0.0,0.0
58.075,3.699,6.722185134887695,16.452717,0.0,0.0
58.1,3.699,6.722785949707031,24.947263,0.0,0.0
58.12,3.699,6.723026275634766,17.019915,3.0,0.0
58.1425,3.6125,6.766104698181152,24.066039,2.0,0.0
58.16,3.0816666666666666,6.871163686116536,12.085968000000001,17.0,0.0
58.175000000000004,2.7695000000000003,6.945130030314128,11.325227,5.0,0.0
58.194,2.6998,7.018781280517578,9.975804,0.0,0.0
58.20666666666667,3.097666666666667,6.914330800374349,10.776462,4.0,0.0
58.224999999999994,3.699,6.772390365600586,16.999957,0.0,0.0
58.24333333333334,3.699,6.773712158203125,25.767145,0.0,0.0
58.265,3.699,6.774433135986328,16.862079,0.0,0.0
58.285,3.699,6.774433135986328,14.993309,0.0,0.0
58.30666666666667,3.699,6.775074005126953,22.607303,31.0,0.0
58.330000000000005,3.449,6.848610560099284,22.05402,0.0,0.0
58.343333333333334,3.0574999999999997,6.9948476155598955,12.488616,0.0,0.0
58.35666666666666,2.8768333333333334,7.086664199829102,11.700166,21.0,0.0
58.373333333333335,2.7351666666666667,7.1697235107421875,11.427277,0.0,0.0
58.39,2.7032,7.250248718261719,10.13944,4.0,0.0
58.40599999999999,2.6994,7.318309020996094,10.289463,0.0,0.0
58.428,2.6992000000000003,7.400431060791016,12.274017,0.0,0.0
58.446666666666665,2.6986666666666665,7.472908020019531,8.224832,0.0,0.0
58.46,3.592,6.8738250732421875,23.953979,2.0,0.0
58.485,3.699,6.922189712524414,16.799151000000002,3.0,0.0
58.504999999999995,3.699,6.923271179199219,14.87777,0.0,0.0
58.52,3.699,6.924633026123047,24.03247,0.0,0.0
58.545,3.699,6.925073623657227,15.103598999999999,1.0,0.0
58.56,3.2060000000000004,6.755198669433594,14.826683,4.0,0.0
58.544999999999995,2.1023333333333336,6.664217631022136,1.73254,4.0,0.0
58.525000000000006,2.4263333333333335,6.665870030721028,2.434076,0.0,0.0
58.50599999999999,2.33,6.6649940490722654,1.5522420000000001,0.0,0.0
58.4875,3.069375,6.66529655456543,6.477828,0.0,0.0
58.47428571428571,3.699857142857143,6.668306623186384,8.521828,2.0,0.0
58.47428571428571,3.375,6.698514120919364,13.403042,3.0,0.0
58.49166666666667,2.9316666666666666,6.757164001464844,12.010468,0.0,0.0
58.504,2.9737999999999998,6.759743499755859,10.512912,2.0,0.0
58.515,3.484,6.684453964233398,13.664211000000002,2.0,0.0
58.54,3.699,6.687054951985677,24.306272999999997,6.0,0.0
58.555,3.699,6.688175201416016,16.905839999999998,4.0,0.0
58.575,3.699,6.688535690307617,16.271931000000002,0.0,0.0
58.6,3.699,6.689697265625,25.19598,0.0,0.0
58.625,3.699,6.691179275512695,16.927386,0.0,0.0
58.641999999999996,3.3514000000000004,6.751375579833985,19.365674,4.0,0.0
58.65833333333333,2.7703333333333333,6.8377335866292315,11.207979,3.0,0.0
58.675,3.4615,6.719430923461914,13.656886,0.0,0.0
58.685,3.699,6.720954895019531,16.179097,0.0,0.0
58.71,3.699,6.722557067871094,24.339537,1.0,0.0
58.735,3.699,6.723237991333008,16.09139,0.0,0.0
58.75,3.699,6.726161956787109,24.518614,30.0,0.0
58.775000000000006,3.699,6.739551544189453,17.184404,0.0,0.0
58.795,3.62925,6.767714500427246,20.530465,0.0,0.0
58.80714285714286,3.0112857142857146,6.8863405500139505,14.874901,0.0,0.0
