cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
70.62,2.27875,7.396239280700684,1.208005,0.0,0.0
70.62,2.433,7.395642598470052,1.841487,0.0,0.0
70.62,2.514,7.395799001057942,2.6173640000000002,2.0,1.0
70.62,2.6974285714285715,7.403560093470982,4.975024,2.0,9.0
70.62,3.2335,7.4094085693359375,5.769576,4.0,0.0
70.62,2.3023333333333333,7.410821278889974,1.8624230000000002,1.0,0.0
70.62,2.4693333333333336,7.411979039510091,1.843439,0.0,0.0
70.62,2.4339999999999997,7.4141387939453125,1.849666,17.0,0.0
70.62,3.089857142857143,7.416699545724051,7.113203,0.0,1.0
70.62,3.6055,7.416524887084961,11.532258,4.0,16.0
70.62,3.699,7.415168762207031,14.309717,0.0,0.0
70.62,3.699333333333333,7.415699005126953,21.324408,0.0,0.0
70.62,3.699,7.416219711303711,14.528953999999999,0.0,0.0
70.62,3.6995,7.416553497314453,15.866598,0.0,0.0
70.62,3.699333333333333,7.416767120361328,21.407843,3.0,0.0
70.62,3.699,7.416767120361328,14.436302999999999,1.0,0.0
70.62,3.699,7.416816711425781,13.556851,0.0,0.0
70.62,3.699333333333333,7.4165802001953125,21.579045999999998,0.0,0.0
70.62,3.699,7.416740417480469,14.054407,0.0,0.0
70.62,3.699,7.416985829671224,20.375864,6.0,0.0
70.62,3.699,7.417150497436523,14.267175,0.0,0.0
70.62,3.699,7.416387557983398,13.743067,0.0,0.0
70.62,3.699,7.4160410563151045,20.743234,0.0,0.0
70.62,3.699,7.415775299072266,13.213650000000001,0.0,0.0
70.62,3.699333333333333,7.4156341552734375,20.505563000000002,50.0,0.0
70.62,3.699,7.4150543212890625,13.818017999999999,4.0,0.0
70.62,3.699,7.415138244628906,21.108955,0.0,0.0
70.62,3.699,7.416372299194336,13.763759,0.0,0.0
70.62,3.699,7.416492462158203,13.770717,0.0,0.0
70.62,3.699,7.4156494140625,21.140204,6.0,0.0
70.62,3.699,7.41810417175293,13.913905,0.0,0.0
70.62,3.699,7.417228698730469,21.398993,0.0,0.0
70.62,3.699,7.417383193969727,13.698818,0.0,0.0
70.62,3.699,7.417146682739258,14.676964000000002,3.0,0.0
70.62,3.699,7.416861216227214,20.649544,0.0,0.0
70.62,3.699,7.416290283203125,14.328394,6.0,0.0
