cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
53.628,2.3388,6.644029235839843,1.5847129999999998,0.0,0.0
53.6,2.2836666666666665,6.646960576375325,2.030635,1.0,2.0
53.583333333333336,2.6511666666666667,6.657578150431315,4.961474,4.0,0.0
53.565,2.753833333333333,6.658092498779297,3.264274,3.0,0.0
53.54,2.521333333333333,6.660503387451172,2.200066,10.0,0.0
53.51,2.3633333333333333,6.661715825398763,1.810788,0.0,0.0
53.48499999999999,2.477,6.663625081380208,1.864557,0.0,0.0
53.464285714285715,3.325,6.665683746337891,7.9508469999999996,0.0,0.0
53.45125,3.699875,6.668412685394287,9.909154000000001,0.0,0.0
53.45428571428572,3.456857142857143,6.701076507568359,13.599209,7.0,0.0
53.48,2.972,6.762565612792969,13.044094,0.0,0.0
53.504,3.0188,6.765689849853516,10.468358,0.0,0.0
53.53333333333333,3.6286666666666663,6.686347961425781,21.318671000000002,0.0,0.0
53.565,3.699,6.6871490478515625,15.422385,0.0,0.0
53.595,3.699,6.688591003417969,15.600058,6.0,0.0
53.63333333333333,3.699333333333333,6.6922760009765625,24.277037,1.0,0.0
53.665,3.699,6.692436218261719,15.659566000000002,0.0,0.0
53.695,3.699,6.692270278930664,15.927266,0.0,0.0
53.73666666666667,3.3866666666666667,6.740042368570964,23.668764,22.0,0.0
53.76500000000001,2.8248333333333338,6.83921750386556,12.235869,2.0,0.0
53.79,3.6544999999999996,6.714300155639648,13.782923,38.0,0.0
53.82,3.699,6.71466064453125,15.962789,0.0,0.0
53.85666666666666,3.699,6.715844472249349,24.514098,0.0,0.0
53.89,3.699,6.716436386108398,16.118123,4.0,0.0
53.92,3.699,6.717275619506836,15.918172,1.0,0.0
53.95666666666667,3.699333333333333,6.721986134847005,25.321651,5.0,0.0
54.0,3.52175,6.772172927856445,17.586747,0.0,0.0
54.019999999999996,3.0061428571428572,6.8843536376953125,13.981653999999999,0.0,0.0
54.048,2.7632,6.9537109375,9.501258,10.0,0.0
54.076,2.7184,7.020183563232422,11.060029,2.0,0.0
54.10333333333333,3.345333333333333,6.857535044352214,15.911764000000002,4.0,0.0
54.135000000000005,3.699,6.758546829223633,16.294148,0.0,0.0
54.169999999999995,3.699,6.759307861328125,23.491211999999997,0.0,0.0
54.205,3.699,6.759748458862305,16.339863,16.0,0.0
54.235,3.699,6.760589599609375,16.146748000000002,3.0,0.0
54.27,3.699,6.765876770019531,23.629517,7.0,0.0
54.30166666666667,3.388833333333333,6.863501866658528,16.161762,1.0,0.0
54.32285714285714,3.0247142857142855,7.003925323486328,14.651636,0.0,0.0
54.348,2.8899999999999997,7.093141174316406,9.545691,0.0,0.0
54.37166666666667,2.814833333333333,7.166238149007161,10.716952,2.0,0.0
54.401666666666664,2.7106666666666666,7.250408172607422,12.00888,3.0,0.0
54.431999999999995,2.699,7.326869201660156,9.697302,1.0,0.0
54.46,2.7066666666666666,7.39788818359375,10.082555,0.0,0.0
54.4875,2.8755,7.217994689941406,13.435268,0.0,0.0
54.515,3.699,6.884767532348633,16.988909999999997,0.0,0.0
54.550000000000004,3.699,6.9220123291015625,23.652588,5.0,0.0
54.585,3.6995,6.922372817993164,16.034016,1.0,0.0
54.614999999999995,3.699,6.922492980957031,15.539511000000001,0.0,0.0
54.64,3.699,6.922492980957031,16.54427,0.0,0.0
54.665,2.9361666666666664,6.73668098449707,14.560632,1.0,0.0
54.64000000000001,2.407,6.664430618286133,1.764216,4.0,0.0
54.61333333333334,2.3653333333333335,6.663576761881511,1.774287,3.0,0.0
54.585,2.4803333333333333,6.663583755493164,1.9265089999999998,0.0,0.0
54.56428571428571,3.360714285714286,6.66339111328125,7.037885,0.0,0.0
54.551249999999996,3.69975,6.664519786834717,10.965426,0.0,0.0
54.56166666666667,3.2006666666666668,6.713373184204102,12.424101,5.0,0.0
54.58833333333334,3.0003333333333333,6.75538953145345,12.900725000000001,1.0,0.0
54.608000000000004,3.028,6.743746185302735,13.723475,0.0,0.0
54.635000000000005,3.699,6.687772750854492,16.066609,0.0,0.0
54.665,3.699,6.688133239746094,16.850299,4.0,0.0
54.699999999999996,3.699,6.6892547607421875,23.955627,28.0,0.0
54.735,3.699,6.689935684204102,16.664935999999997,0.0,0.0
54.765,3.699,6.690296173095703,16.61159,1.0,0.0
54.79,3.699,6.6905364990234375,17.012347,0.0,0.0
54.82666666666666,3.2769999999999997,6.753119150797526,21.278266,0.0,0.0
54.852,2.7481999999999998,6.839223480224609,9.968297,10.0,0.0
54.875,3.4425,6.716974258422852,13.946252999999999,0.0,0.0
54.906666666666666,3.699,6.718536376953125,24.38568,1.0,0.0
54.945,3.699,6.719257354736328,17.093278,0.0,0.0
54.97,3.699,6.71961784362793,15.553794,1.0,0.0
55.00333333333333,3.699333333333333,6.719978332519531,25.010129,4.0,0.0
55.04,3.699,6.720098495483398,16.57735,0.0,0.0
55.07333333333333,3.358333333333333,6.802588144938151,21.571783,1.0,0.0
55.098333333333336,2.9646666666666666,6.9129594167073565,12.037811,0.0,0.0
55.122,2.7276,6.979258728027344,10.054418,0.0,0.0
55.15,2.69925,7.052794456481934,10.05277,4.0,0.0
55.175,3.4645,6.767673492431641,14.704979000000002,0.0,0.0
55.2,3.699,6.772089004516602,17.178667,2.0,0.0
55.23666666666667,3.699,6.773250579833984,24.19818,17.0,0.0
55.269999999999996,3.699,6.773410797119141,16.713092000000003,1.0,0.0
55.295,3.699,6.773410797119141,16.710223,0.0,0.0
55.3375,3.69925,6.770327568054199,27.043449000000003,0.0,0.0
55.36333333333334,3.1018333333333334,6.9226500193278,13.411282,1.0,0.0
55.38666666666666,3.0055,7.020820617675781,12.379912,3.0,0.0
55.41,2.8358333333333334,7.106269836425781,11.188753,0.0,0.0
55.431999999999995,2.7272,7.185817718505859,9.912206,4.0,0.0
55.46,2.7836666666666665,7.262606938680013,11.089449,0.0,0.0
55.484,2.6994,7.3351890563964846,9.822973,0.0,0.0
55.513999999999996,2.699,7.411318969726563,12.394378,1.0,0.0
55.54,2.699,7.485515594482422,7.815471,1.0,0.0
55.56666666666666,3.6003333333333334,6.890546162923177,24.01361,3.0,0.0
55.6,3.699,6.936798095703125,16.572772999999998,0.0,0.0
55.625,3.699,6.937639236450195,16.249896999999997,0.0,0.0
55.66,3.699,6.938952128092448,23.092715,1.0,0.0
55.69,3.699,6.940135955810547,16.679338,0.0,0.0
55.714,2.8449999999999998,6.719940948486328,12.457061000000001,34.0,0.0
55.69,2.4396666666666667,6.665842692057292,1.8225660000000001,7.0,0.0
55.665,2.4506666666666668,6.666351318359375,1.863887,0.0,0.0
55.638,2.5696,6.668552398681641,1.58276,2.0,0.0
55.613749999999996,3.0648750000000002,6.66865348815918,6.762983,1.0,0.0
55.6,3.69975,6.666236400604248,11.029757,3.0,0.0
55.605,3.2711666666666663,6.698493321736653,11.466462,0.0,0.0
55.629999999999995,2.950833333333333,6.751764297485352,13.024747,0.0,0.0
55.648,3.0103999999999997,6.755789947509766,10.546543,0.0,0.0
55.673333333333325,3.628,6.676006317138672,21.532721,1.0,0.0
55.705,3.699,6.678632736206055,16.040486,25.0,0.0
55.730000000000004,3.699,6.6802215576171875,16.626117,0.0,0.0
55.76333333333333,3.699,6.6818491617838545,24.266173,0.0,0.0
55.795,3.699,6.683582305908203,16.361591,0.0,0.0
55.825,3.6995,6.683656692504883,16.299947,3.0,0.0
55.855,3.379,6.729658126831055,21.395392,3.0,0.0
55.879999999999995,2.7944999999999998,6.825042088826497,11.776336,0.0,0.0
55.9,3.4055,6.7109832763671875,13.290983,0.0,0.0
55.93,3.699,6.71435546875,23.687072,0.0,0.0
55.965,3.699,6.715156555175781,16.213887,1.0,0.0
55.989999999999995,3.699,6.717920303344727,16.822527,4.0,0.0
56.02333333333333,3.699,6.720924377441406,23.939819999999997,0.0,0.0
56.055,3.699,6.722003936767578,15.980426999999999,0.0,0.0
56.086,3.553,6.769674682617188,21.729865,0.0,0.0
56.10666666666666,3.034333333333333,6.886692047119141,12.740445000000001,21.0,0.0
56.129999999999995,2.7365,6.961467742919922,11.701996999999999,3.0,0.0
56.155,2.70175,7.03354549407959,8.741311,0.0,0.0
56.17333333333334,3.1333333333333333,6.973776499430339,10.952303,0.0,0.0
56.20333333333334,3.699,6.783349355061849,25.353939,0.0,0.0
56.235,3.699,6.783668518066406,16.304585,1.0,0.0
56.265,3.699,6.783420562744141,16.595721,0.0,0.0
56.29666666666666,3.699,6.786642710367839,25.244504,11.0,0.0
56.325,3.699,6.78697395324707,17.477555000000002,2.0,0.0
56.355,3.4655,6.884265263875325,19.861155,0.0,0.0
56.37285714285714,3.0332857142857144,7.017791748046875,13.901149,2.0,0.0
56.39833333333333,2.8249999999999997,7.113225936889648,11.611909,3.0,0.0
56.41799999999999,2.7634,7.19445571899414,9.798315,0.0,0.0
56.445,2.7016666666666667,7.27073605855306,11.783415999999999,0.0,0.0
56.467999999999996,2.6992,7.345508575439453,9.903906,0.0,0.0
56.495000000000005,2.6995,7.414722442626953,9.856603,0.0,0.0
56.5225,2.82375,7.325771331787109,14.915123,5.0,0.0
56.55,3.699,6.919015884399414,18.899732,0.0,0.0
56.575,3.699,6.944822311401367,17.050677,0.0,0.0
56.605000000000004,3.699,6.945783615112305,16.295307,18.0,0.0
56.63333333333333,3.699,6.946384429931641,24.402158999999997,1.0,0.0
56.665,3.699,6.947345733642578,16.209308999999998,1.0,0.0
56.67999999999999,3.0753999999999997,6.718611145019532,11.653779,18.0,0.0
56.667142857142856,2.755857142857143,6.658113752092634,8.412881,0.0,0.0
