cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
66.74,2.5718,3.0810333251953126,1.651119,3.0,0.0
66.74,2.291333333333333,3.081130345662435,2.322626,0.0,3.0
66.74,2.650333333333333,3.0895347595214844,2.825249,3.0,1.0
66.74,3.1448571428571426,3.0956246512276784,7.214825,1.0,2.0
66.74,3.1504999999999996,3.0896663665771484,5.5947130000000005,0.0,0.0
66.74,2.324,3.091949462890625,1.994135,24.0,0.0
66.74,2.5048333333333335,3.095858891805013,2.070551,129.0,5.0
66.74,2.455833333333333,3.0938504536946616,1.9724679999999999,0.0,0.0
66.74,3.2568333333333332,3.097810745239258,6.8406199999999995,0.0,0.0
66.74,3.224875,3.632134437561035,10.088474999999999,1278.0,0.0
66.74,2.327142857142857,4.097771780831473,5.692674,3851.0,0.0
66.74,2.8445,4.322166442871094,5.5305029999999995,4045.0,0.0
66.74,2.1153333333333335,4.353916168212891,2.959099,5474.0,0.0
66.74,2.5401666666666665,3.5202789306640625,3.9507339999999997,847.0,0.0
66.73333333333333,2.5431666666666666,3.0920333862304688,1.887142,0.0,1.0
66.73,2.4828,3.0954994201660155,1.612606,0.0,0.0
66.73,2.4873333333333334,3.1014957427978516,2.176202,6.0,0.0
66.73,2.827714285714286,3.310255868094308,6.106123999999999,511.0,3.0
66.73,2.5984285714285713,4.023780822753906,6.912215,4188.0,0.0
66.73,2.3284,4.3065437316894535,4.074452,3967.0,0.0
66.73,1.9616666666666667,4.35475222269694,2.802788,5486.0,0.0
66.73,1.9425,4.357297897338867,2.049433,1026.0,256.0
66.73,2.3994285714285715,3.6537557329450334,4.268544,618.0,90.0
66.73,2.4208,3.1050621032714845,1.664913,1.0,1.0
66.73,2.552,3.106557846069336,1.96783,0.0,0.0
66.73,2.461,3.1091346740722656,1.959162,0.0,0.0
66.73,2.5393333333333334,3.236412684122721,4.86925,125.0,0.0
66.73,2.8954285714285715,3.9628797258649553,7.688518,3854.0,2.0
66.73,2.5279999999999996,4.2613983154296875,5.062182,3003.0,0.0
66.73,2.2963333333333336,4.35517692565918,2.367792,1660.0,0.0
66.73,2.2672,4.356498718261719,1.9023379999999999,1536.0,0.0
66.73,2.138,4.357747650146484,1.806087,1473.0,0.0
66.73,2.235,4.359619140625,2.266657,1843.0,0.0
66.73,1.9015999999999997,4.359859466552734,2.054865,1464.0,0.0
66.73,2.392,4.037373860677083,3.880057,750.0,1.0
66.73,2.5176666666666665,3.105322519938151,2.01568,0.0,0.0
66.73,2.5245,3.105688730875651,2.169978,4.0,2.0
66.73,2.5764,3.106053924560547,1.696833,0.0,0.0
66.73,2.4388333333333336,3.1056200663248696,1.920101,0.0,0.0
66.73,3.0195,3.8052053451538086,9.696203,3103.0,0.0
66.73,2.6262857142857143,4.217140197753906,5.796189,3215.0,0.0
66.73,2.3728000000000002,4.354222106933594,2.747185,1133.0,0.0
66.73,2.0304,4.358473205566407,1.760799,910.0,0.0
66.73,1.6798333333333335,4.360828399658203,2.1887149999999997,1302.0,0.0
66.73,2.1524,4.361116790771485,1.954829,1447.0,0.0
66.73,2.2734,4.3620246887207035,1.7813059999999998,1762.0,0.0
66.73,2.069,4.365784327189128,2.282405,1390.0,0.0
66.73,2.2384,4.366909790039062,1.875544,1000.0,2.0
66.73,2.7565714285714287,3.715924399239676,4.568775,381.0,0.0
66.73,2.3251999999999997,3.1025245666503904,1.635128,0.0,0.0
66.73,2.3699999999999997,3.102579116821289,1.9136289999999998,19.0,0.0
66.73,2.4763333333333333,3.1026458740234375,1.976313,0.0,0.0
66.73,2.648,3.2822559901646207,6.042649,293.0,0.0
66.73,2.740142857142857,3.9944190979003906,5.724473,2176.0,0.0
66.73,2.211,4.234552383422852,4.475452,2784.0,1.0
66.73,1.9988,4.357353973388672,2.767265,4190.0,14.0
66.73,1.7086,4.35931396484375,1.968563,2260.0,2.0
66.73,2.150333333333333,4.3624693552653,2.326715,993.0,1.0
66.73,2.2266,4.363127136230469,2.041254,764.0,0.0
66.73,2.2951666666666664,4.363639831542969,2.180598,933.0,0.0
66.73,2.7726666666666664,3.571451187133789,3.988149,184.0,0.0
66.73,2.5633333333333335,3.0936571756998696,3.104972,1.0,404.0
66.73,2.465333333333333,3.1000633239746094,1.8895220000000001,0.0,0.0
66.73,2.4503333333333335,3.1005077362060547,1.945063,0.0,0.0
66.73,2.8948571428571426,3.404878888811384,7.149335,631.0,1.0
66.73,2.579833333333333,4.032346089680989,3.738943,1591.0,1.0
66.73,1.9616666666666667,4.199123382568359,3.0573040000000002,1246.0,0.0
66.73,2.355,4.317059326171875,2.369806,1481.0,2.0
66.73,2.2516,4.360414123535156,1.780941,1653.0,0.0
66.73,1.9476,4.361327362060547,1.8577219999999999,1137.0,0.0
66.73,2.2295,4.363359451293945,2.162775,1385.0,0.0
66.73,2.4928,4.36475830078125,1.972285,1120.0,0.0
66.73,2.3722000000000003,4.365190124511718,1.805415,1054.0,0.0
66.73,2.0546666666666664,4.3680419921875,2.347711,1038.0,0.0
66.73,2.4648333333333334,4.369283040364583,2.468195,1172.0,0.0
66.73,2.328,4.345340728759766,2.349604,844.0,0.0
66.73,2.7396666666666665,3.14921506245931,3.789174,0.0,0.0
66.73,2.317833333333333,3.105875015258789,2.101069,4.0,4.0
66.73,2.5101666666666667,3.1030756632486978,2.045893,0.0,0.0
66.73,2.491,3.1041812896728516,1.948726,0.0,1.0
66.73,2.8965714285714284,3.6454505920410156,7.689556,1269.0,0.0
66.73,2.0354,4.095248413085938,3.1841340000000002,1810.0,0.0
66.73,2.152,4.305755615234375,3.673453,4111.0,0.0
66.73,2.2573999999999996,4.355711364746094,1.831721,2282.0,0.0
66.72,2.2809999999999997,4.356380462646484,1.7016550000000001,1309.0,0.0
66.72,2.3943333333333334,4.358542124430339,2.491267,1323.0,0.0
66.72,2.3063333333333333,4.360782623291016,2.539117,1210.0,0.0
66.72,2.1588333333333334,4.360982894897461,2.293756,1158.0,4.0
66.72,2.6895000000000002,3.5361251831054688,4.23766,231.0,0.0
66.72,2.4695,3.1031875610351562,1.91595,0.0,0.0
66.72,2.4006666666666665,3.104393641153971,1.91186,0.0,0.0
66.72,2.478,3.106292724609375,1.652705,0.0,0.0
66.72,2.7962857142857147,3.299823216029576,5.933458,418.0,1.0
66.72,2.6992857142857143,4.008441925048828,5.368882,2457.0,0.0
66.72,2.295714285714286,4.2591705322265625,5.300158,4082.0,0.0
66.72,2.0300000000000002,4.359873962402344,2.889213,4392.0,0.0
66.72,1.8492000000000002,4.361508178710937,1.902461,2086.0,0.0
66.72,2.252,4.363526916503906,1.912592,1213.0,4.0
66.72,2.7721428571428572,3.7190884181431363,4.866322,506.0,0.0
66.72,2.4988333333333332,3.1170533498128257,1.949335,0.0,0.0
66.72,2.4934,3.1173446655273436,1.661678,0.0,0.0
66.72,2.3848333333333334,3.117572784423828,2.291864,0.0,0.0
66.72,2.422333333333333,3.2374566396077475,4.48888,0.0,0.0
66.72,2.7194285714285718,3.9477381025041853,6.024643,1821.0,0.0
66.72,2.5584285714285713,4.214817047119141,6.534224,4625.0,0.0
66.72,2.0892,4.358666229248047,3.478019,4393.0,0.0
66.72,2.1524,4.362120819091797,1.9259590000000002,1717.0,0.0
66.72,2.2158333333333333,4.365206400553386,2.2692200000000002,1416.0,3.0
66.72,2.6903333333333332,3.9187024434407554,4.665515,1163.0,0.0
66.72,2.5233333333333334,3.1124788920084634,1.903132,0.0,0.0
66.72,2.3634999999999997,3.1105035146077475,2.002255,0.0,0.0
66.72,2.4841666666666664,3.1118831634521484,2.009576,0.0,0.0
66.72,2.604833333333333,3.1657161712646484,3.375907,0.0,0.0
66.72,2.802857142857143,3.8906844002859935,6.750288,1650.0,0.0
66.72,3.038,4.1869997297014505,7.051923,4574.0,1.0
66.72,2.500166666666667,4.353920618693034,3.676504,3437.0,0.0
66.72,1.7095,4.359043121337891,1.40466,1206.0,0.0
66.72,2.333,4.361286163330078,2.148005,1513.0,5.0
66.72,2.3675,4.364067713419597,2.662286,1576.0,0.0
66.72,2.228666666666667,4.36590576171875,2.29522,1099.0,0.0
66.72,2.6958333333333333,3.6187642415364585,4.254567,230.0,0.0
66.72,2.2286,3.1062393188476562,1.995906,0.0,40.0
66.72,2.536,3.1074949900309243,1.930903,0.0,0.0
66.72,2.4739999999999998,3.1072940826416016,2.016047,2.0,0.0
66.72,2.781,3.2447293599446616,4.70885,68.0,0.0
66.72,3.1975714285714285,4.021768842424665,8.482827,4887.0,2.0
66.72,2.234,4.291961669921875,3.267998,1799.0,0.0
66.72,2.0495,4.3582916259765625,2.291132,1329.0,4.0
66.72,1.9494999999999998,4.361051559448242,2.169061,1285.0,1.0
66.72,2.1870000000000003,4.364840698242188,1.9976150000000001,1027.0,0.0
66.72,2.292666666666667,4.365657806396484,2.306512,1256.0,0.0
66.72,2.0645000000000002,4.366472244262695,2.191523,1534.0,0.0
66.72,2.207,4.367588806152344,1.956111,1099.0,0.0
66.72,2.457666666666667,4.368761698404948,2.362482,979.0,0.0
66.72,2.525857142857143,3.9423234122140065,4.472888,564.0,0.0
66.72,2.512,3.1067632039388022,1.9442089999999999,0.0,0.0
66.72,2.4932,3.108106994628906,1.627071,17.0,0.0
66.72,2.564833333333333,3.1094207763671875,2.008052,0.0,2.0
66.72,2.411,3.117577234903971,2.176203,0.0,0.0
66.72,3.1505714285714284,3.792308807373047,7.777568,954.0,0.0
66.72,2.642857142857143,4.130653381347656,5.260668,3206.0,1.0
66.72,2.3386,4.32125244140625,3.683401,2758.0,0.0
66.72,2.0604999999999998,4.359067916870117,2.195368,1579.0,0.0
66.72,2.04,4.361431121826172,1.84228,1409.0,2.0
66.72,2.2954,4.363446807861328,1.718319,1342.0,0.0
66.72,2.345666666666667,4.364992141723633,2.3367240000000002,1043.0,1.0
66.72,2.36,4.3654327392578125,2.464471,914.0,0.0
66.72,2.1841666666666666,4.366674423217773,2.390376,1258.0,3.0
66.72,2.6733333333333333,3.7537047068277993,4.2400400000000005,355.0,0.0
66.71833333333333,2.3378333333333337,3.107876459757487,2.126948,8.0,0.0
66.71,2.454,3.1027450561523438,1.895137,0.0,0.0
66.71,2.4779999999999998,3.103785832722982,1.896357,0.0,0.0
66.71,2.5396666666666667,3.230665842692057,4.537342,104.0,0.0
66.71,2.9945714285714287,3.9579124450683594,5.80339,1731.0,0.0
66.71,2.632,4.2041778564453125,4.644276,3113.0,0.0
66.71,1.8706,4.350721740722657,2.730462,3029.0,0.0
66.71,2.2504,4.360333251953125,1.956659,2366.0,0.0
66.71,2.0574,4.362713623046875,1.917171,1339.0,4.0
66.71,2.4405,4.366804758707683,2.354181,1093.0,0.0
66.71,2.1208333333333336,4.369300206502278,2.358148,1190.0,1.0
66.71,2.3595,3.939310073852539,4.177968,718.0,0.0
66.71,2.810833333333333,3.111853917439779,3.134452,1.0,1077.0
66.71,2.447,3.113442230224609,1.595699,0.0,0.0
66.71,2.3705,3.1127904256184897,1.987117,1.0,0.0
66.71,2.3448333333333333,3.116664250691732,1.975948,0.0,0.0
66.71,2.7721428571428572,3.7927322387695312,7.753337,1434.0,1.0
66.71,2.0723333333333334,4.155662536621094,3.818226,2524.0,0.0
66.71,1.7858333333333334,4.342796325683594,3.208488,3132.0,4.0
66.71,2.2535,4.364485740661621,1.490842,1529.0,0.0
66.71,2.3313333333333333,4.366867701212565,2.131525,1336.0,0.0
66.71,1.8978000000000002,4.3699493408203125,1.8190870000000001,994.0,0.0
66.71,2.183,4.370814514160156,1.663814,781.0,0.0
66.71,2.231333333333333,4.374273300170898,2.073664,624.0,0.0
66.71,2.1163333333333334,4.37608019510905,2.140437,898.0,0.0
66.71,2.3746666666666667,4.37803332010905,2.2250300000000003,835.0,0.0
66.71,2.621166666666667,3.800917307535807,4.190237,503.0,38.0
66.71,2.4086666666666665,3.1196537017822266,1.967401,1.0,0.0
66.71,2.4899999999999998,3.121344248453776,1.972347,0.0,3.0
66.71,2.5353333333333334,3.121736526489258,1.949152,0.0,0.0
66.71,2.4926666666666666,3.2225863138834634,4.5070689999999995,0.0,0.0
66.71,2.9699999999999998,3.969571113586426,7.825969,3444.0,0.0
66.71,2.503,4.259957885742187,4.834154,3600.0,0.0
66.71,1.9891999999999999,4.3661338806152346,2.2948560000000002,2684.0,0.0
66.71,2.2746,4.367527770996094,1.73846,1272.0,0.0
66.71,2.3058333333333336,4.368953704833984,2.2150819999999998,1239.0,0.0
66.71,2.267,4.37094243367513,2.308405,1122.0,0.0
66.71,2.251,4.37541135152181,2.228998,842.0,0.0
66.71,2.1776666666666666,4.3790130615234375,2.2958920000000003,701.0,7.0
66.71,2.1846666666666668,4.384894688924153,2.35882,643.0,0.0
66.71,2.7888333333333333,3.225367863972982,4.132985,3.0,0.0
66.71,2.6313333333333335,3.116262435913086,3.8793840000000004,12.0,0.0
