cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
70.67,2.604,7.372240447998047,1.786494,0.0,0.0
70.666,2.37,7.371172332763672,1.592282,0.0,0.0
70.66,2.275166666666667,7.3732344309488935,2.7003719999999998,7.0,0.0
70.66,3.154714285714286,7.385990142822266,7.089947,4.0,0.0
70.66,2.838142857142857,7.3884751456124445,4.303456,2.0,0.0
70.66,2.3815999999999997,7.3891242980957035,1.653987,0.0,0.0
70.66,2.439833333333333,7.389346440633138,1.918269,0.0,0.0
70.66,2.459166666666667,7.391611099243164,1.883297,3.0,0.0
70.66,3.2712000000000003,7.395079040527344,6.778729,7.0,0.0
70.66,3.699333333333333,7.397731781005859,19.198926,0.0,0.0
70.66,3.699,7.397960662841797,14.295434,0.0,0.0
70.66,3.699333333333333,7.398441314697266,21.322822,0.0,0.0
70.66,3.699,7.398681640625,14.081446,1.0,0.0
70.66,3.699,7.398681640625,13.727992,3.0,0.0
70.66,3.699,7.398681640625,21.680486000000002,1.0,0.0
70.66,3.699,7.398921966552734,14.038416999999999,0.0,0.0
70.66,3.699333333333333,7.398921966552734,20.130686,0.0,0.0
70.66,3.699,7.398921966552734,14.231836,0.0,0.0
70.66,3.699,7.399162292480469,14.503625,4.0,0.0
70.66,3.699333333333333,7.399162292480469,21.756902,1.0,0.0
70.66,3.699,7.399402618408203,14.250634999999999,0.0,0.0
70.67,3.699,7.399883270263672,21.084358,0.0,0.0
70.67,3.699,7.401081085205078,13.753810000000001,1.0,0.0
70.67,3.699,7.40144157409668,14.288598,3.0,0.0
70.67,3.699333333333333,7.401802062988281,20.406136,1.0,0.0
70.67,3.699,7.402643203735352,14.811548,43.0,0.0
70.67,3.699,7.403564453125,21.470404000000002,0.0,0.0
70.67,3.699,7.403894424438477,14.550744,0.0,0.0
70.67,3.699,7.405599594116211,14.597436,7.0,0.0
70.67,3.699,7.407568613688151,21.298589,0.0,0.0
70.67,3.699,7.40753173828125,14.165369,1.0,0.0
70.67,3.699333333333333,7.40701421101888,20.59437,0.0,0.0
70.67,3.699,7.4064483642578125,14.777061,1.0,0.0
70.67,3.699,7.406496047973633,14.283166999999999,0.0,0.0
