cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
70.71,2.4736000000000002,7.3841552734375,1.607418,16.0,0.0
70.71,2.467,7.384471130371094,1.860347,19.0,0.0
70.71,2.2666666666666666,7.391908009847005,2.4229060000000002,2.0,0.0
70.71,2.9949999999999997,7.400239944458008,6.3759,0.0,0.0
70.71,2.875666666666667,7.402077992757161,3.932607,5.0,0.0
70.71,2.2403333333333335,7.407919565836589,1.9363350000000001,0.0,0.0
70.71,2.3743333333333334,7.410736083984375,2.053888,6.0,0.0
70.71,2.0866,7.411189270019531,1.729,0.0,0.0
70.71,3.268666666666667,7.41098149617513,10.555577,0.0,0.0
70.71,3.699,7.412569046020508,14.171167,1.0,0.0
70.71,3.699,7.41364860534668,14.483971,0.0,0.0
70.71,3.699,7.413887023925781,20.397959,7.0,0.0
70.71,3.699,7.414127349853516,13.391566999999998,1.0,0.0
70.71,3.699,7.414694468180339,20.330453,0.0,0.0
70.71,3.699,7.414941787719727,13.52853,0.0,0.0
70.71,3.699,7.415302276611328,21.464301,0.0,0.0
70.71,3.699,7.415302276611328,15.128806,1.0,0.0
70.71,3.699,7.414163589477539,14.293664,9.0,0.0
70.71,3.699,7.413305918375651,21.156135,0.0,0.0
70.71,3.699,7.413110733032227,14.651574,2.0,0.0
70.71,3.6995,7.413351058959961,14.190393,0.0,0.0
70.71,3.699,7.413405100504558,21.907719999999998,0.0,0.0
70.71,3.699,7.413852691650391,13.748194999999999,4.0,0.0
70.71,3.699,7.414578755696614,21.209174,2.0,0.0
70.71,3.699,7.4146270751953125,13.432705,0.0,0.0
70.71,3.699,7.414961496988933,20.95777,0.0,0.0
70.71,3.699,7.414516448974609,13.953273,3.0,0.0
70.71,3.699,7.415849049886067,18.936476,8.0,0.0
70.71,3.699,7.4169464111328125,13.445644000000001,0.0,0.0
70.71,3.699,7.417304992675781,21.803716,3.0,0.0
70.71,3.699333333333333,7.41778564453125,17.306962,0.0,0.0
70.71,3.699,7.41778564453125,13.464322,0.0,0.0
70.71,3.699,7.417715072631836,14.030603,51.0,0.0
70.71,3.699333333333333,7.417619069417317,21.656133,1.0,0.0
70.71,3.699,7.417537689208984,14.410730000000001,0.0,0.0
70.71,3.699,7.417466481526692,20.473886,6.0,0.0
70.71,3.699,7.417987823486328,14.745567,0.0,0.0
70.71,3.6995,7.415639877319336,13.894801000000001,7.0,0.0
70.71,3.699,7.413458506266276,21.649237,1.0,0.0
70.71,3.699,7.413661956787109,13.67184,1.0,0.0
70.71,3.699,7.413822174072266,21.662603,0.0,0.0
70.71,3.699,7.414619445800781,14.023035,21.0,0.0
70.71,3.699,7.414619445800781,14.254724,0.0,0.0
70.71,3.699,7.414939880371094,21.035836,1.0,0.0
70.71,3.6995,7.415460586547852,14.180627000000001,0.0,0.0
70.71,3.699,7.415821075439453,14.149256000000001,0.0,0.0
70.71,3.699,7.415510813395183,22.241643,0.0,0.0
70.715,3.699,7.415340423583984,14.6744,7.0,0.0
70.72,3.699,7.412024180094401,21.646857,1.0,0.0
70.72,3.699,7.411808013916016,14.240197,1.0,0.0
70.72,3.699,7.412328720092773,14.198939,0.0,0.0
70.72,3.699333333333333,7.4122873942057295,21.702825,0.0,0.0
70.72,3.699,7.412084579467773,14.009058,0.0,0.0
70.72,3.699,7.4124908447265625,14.086817,3.0,0.0
70.72,3.699,7.413078308105469,21.603461,1.0,0.0
70.72,3.6995,7.412797927856445,14.19497,0.0,0.0
70.72,3.699,7.412815093994141,21.315132,0.0,0.0
70.72,3.699,7.412677764892578,13.543970999999999,4.0,0.0
70.72,3.699,7.416394551595052,20.93647,0.0,0.0
70.72,3.699,7.416374206542969,13.698268,2.0,0.0
70.72,3.6995,7.41547966003418,14.508142,16.0,0.0
70.72,3.699,7.415721893310547,21.235174999999998,0.0,0.0
70.72,3.699,7.41533088684082,14.255334999999999,0.0,0.0
70.72,3.699,7.415380477905273,14.884239,3.0,0.0
70.72,3.699,7.415152231852214,21.620245,1.0,0.0
70.72,3.699,7.414968490600586,14.094873,0.0,0.0
70.72,3.699,7.415381113688151,21.780707,5.0,0.0
70.72,3.699,7.415508270263672,14.806297,0.0,0.0
70.72,3.699,7.417070388793945,14.720055,32.0,6.0
70.72,3.699,7.416745503743489,21.559821,1.0,0.0
70.72,3.699,7.415487289428711,14.035913,0.0,0.0
70.72,3.699,7.415238698323567,21.481268,0.0,0.0
70.72,3.699,7.414590835571289,14.031032,3.0,0.0
70.72,3.6995,7.414699554443359,14.025354,3.0,0.0
70.72,3.699333333333333,7.414095560709636,18.402418,0.0,0.0
70.72,3.699,7.414869944254558,21.372444,0.0,0.0
70.72,3.699,7.414888381958008,14.180078,0.0,0.0
70.72,3.699,7.4149322509765625,14.222437,0.0,0.0
70.72,3.699,7.414892832438151,20.41401,4.0,0.0
70.72,3.699,7.415525436401367,14.063196999999999,1.0,0.0
70.72,3.699333333333333,7.416126251220703,21.511602,0.0,0.0
70.72,3.699,7.4161834716796875,14.421838000000001,0.0,0.0
70.72,3.6995,7.416349411010742,13.844753,0.0,0.0
70.72,3.699,7.416201273600261,22.226322,3.0,0.0
70.72,3.6933333333333334,7.416669209798177,17.003375,0.0,0.0
70.72,2.558,7.415823364257813,1.403927,0.0,0.0
70.72,2.3898333333333333,7.416469573974609,1.905878,3.0,0.0
70.72,2.526666666666667,7.414207458496094,2.432611,0.0,0.0
70.72,2.2445999999999997,7.411258697509766,1.8425859999999998,4.0,0.0
70.72,2.5475,7.408271789550781,10.286045,1.0,0.0
70.72,3.699,7.408351898193359,21.043464,0.0,0.0
70.72,3.699,7.408632278442383,14.505700000000001,0.0,0.0
70.72,3.699,7.408992767333984,20.950997,0.0,0.0
70.72,3.699,7.4094696044921875,14.586205,3.0,0.0
70.72,3.699,7.4094696044921875,20.478158,0.0,0.0
70.72,3.6995,7.409830093383789,14.049036000000001,1.0,0.0
70.72,3.699,7.410350799560547,20.877205,3.0,0.0
70.72,3.699,7.410100936889648,14.079005,0.0,0.0
70.72,3.699,7.410575866699219,13.827967000000001,82.0,0.0
70.72,3.699,7.411883036295573,21.670233,1.0,0.0
70.725,3.699,7.41246223449707,13.939539,0.0,0.0
70.73,3.699,7.413374582926433,19.88795,17.0,0.0
70.73,3.699,7.413997650146484,13.49319,0.0,0.0
70.73,3.699,7.41403325398763,22.588138,43.0,0.0
70.73,3.699,7.413202285766602,15.004356999999999,0.0,0.0
70.73,3.699,7.413272857666016,13.991845999999999,0.0,0.0
70.73,3.699,7.413750966389974,21.92365,0.0,0.0
70.73,3.6995,7.41316032409668,14.546655000000001,3.0,0.0
70.73,3.699,7.412722269694011,20.889778,4.0,0.0
70.73,3.699,7.412303924560547,14.463586,1.0,0.0
70.73,3.699,7.411567687988281,13.894006999999998,0.0,0.0
70.73,3.699333333333333,7.411914825439453,22.122563,0.0,0.0
70.73,3.699,7.411678314208984,14.475427,0.0,0.0
70.73,3.699,7.412099838256836,14.3771,0.0,0.0
70.73,3.699,7.4121042887369795,21.617925,3.0,0.0
70.73,3.699,7.412374496459961,14.590844,0.0,0.0
70.73,3.699,7.412578582763672,14.707116,0.0,0.0
70.73,3.699,7.412178039550781,21.300299000000003,0.0,0.0
