cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
89.106,2.5705999999999998,7.4764404296875,1.502315,0.0,0.0
89.09333333333332,2.421666666666667,7.476696650187175,2.0982,3.0,3.0
89.07666666666667,2.6016666666666666,7.482901255289714,2.549981,5.0,1.0
89.06428571428572,2.811,7.49994877406529,5.850633,46.0,3.0
89.04666666666667,2.524,7.50575574239095,1.783747,0.0,0.0
89.034,2.4259999999999997,7.506188201904297,1.446285,0.0,0.0
89.02,2.4715000000000003,7.504022598266602,1.808529,1.0,0.0
89.00428571428571,2.7079999999999997,7.503723689488003,4.594837,2.0,0.0
89.0,3.6995,7.5026092529296875,13.363247,4.0,0.0
89.0,3.699,7.501684188842773,15.099875,0.0,0.0
89.0,3.699,7.502524058024089,22.79993,0.0,0.0
89.0,3.6995,7.503002166748047,15.443686,1.0,0.0
89.01,3.699,7.5027618408203125,14.929161,0.0,0.0
89.01,3.699,7.5027618408203125,22.039310999999998,5.0,0.0
89.01,3.699,7.502954483032227,14.965477,0.0,0.0
89.01,3.699,7.502763748168945,15.366599,0.0,0.0
89.01666666666667,3.699,7.50286865234375,23.185793,1.0,0.0
89.02,3.699,7.502540588378906,15.542805999999999,1.0,0.0
89.02,3.699,7.50408935546875,15.440391,4.0,0.0
89.02,3.699,7.506300608317058,22.357852,0.0,0.0
89.025,3.699,7.50623893737793,15.842915999999999,0.0,0.0
89.03,3.6995,7.50575065612793,14.808434,0.0,0.0
89.03000000000002,3.699,7.505975087483724,19.342907,0.0,0.0
89.03,3.699,7.506011962890625,15.623618,3.0,0.0
89.03333333333335,3.699,7.5053965250651045,22.799746,0.0,0.0
89.04,3.699,7.505058288574219,14.887596,0.0,0.0
89.04,3.699,7.505247116088867,15.804831,1.0,0.0
89.04,3.699,7.505638122558594,22.468263999999998,0.0,0.0
89.04,3.699,7.5067138671875,14.591516,7.0,0.0
89.05,3.699,7.507208506266276,22.657168,0.0,0.0
89.05,3.699,7.507043838500977,15.249656,0.0,0.0
89.05,3.699,7.507230758666992,14.778588,0.0,0.0
89.05,3.699,7.497018178304036,22.287479,7.0,0.0
89.055,3.699,7.491701126098633,14.332605,0.0,0.0
89.06,3.699,7.491279602050781,23.285524,22.0,0.0
89.06,3.6995,7.490695953369141,14.927268999999999,0.0,0.0
89.06,3.6995,7.490619659423828,15.240867,1.0,0.0
89.06333333333333,3.699,7.4911346435546875,22.536807,1.0,0.0
89.07,3.699,7.491655349731445,15.039329,6.0,1.0
89.07,3.699,7.488157908121745,22.60529,32.0,0.0
89.07,3.6995,7.4882354736328125,15.399374,0.0,0.0
89.07,3.6995,7.488193511962891,15.0176,0.0,0.0
89.08,3.699,7.488636016845703,22.892032,3.0,0.0
89.08,3.6995,7.488996505737305,15.145163,2.0,0.0
89.08,3.699,7.489223480224609,15.425194000000001,3.0,0.0
89.08,3.699,7.489490509033203,22.830934,0.0,0.0
89.09,3.699,7.489763259887695,14.870324,22.0,0.0
89.08999999999999,3.699,7.489823659261067,22.094364,0.0,0.0
89.09,3.699,7.493860244750977,14.721764,4.0,0.0
89.09,3.6995,7.496242523193359,15.260825,0.0,0.0
89.09333333333332,3.699,7.496348063151042,22.976198999999998,0.0,0.0
89.1,3.699,7.496620178222656,15.295249,0.0,0.0
89.1,3.699,7.4964599609375,15.553366,0.0,0.0
89.09999999999998,3.699,7.496620178222656,22.677005,0.0,0.0
89.1,3.699,7.497367858886719,15.661825,3.0,0.0
89.11,3.699,7.49647331237793,14.917748,0.0,0.0
89.11,3.699,7.49618403116862,23.009646,1.0,0.0
89.11,3.6995,7.496316909790039,15.050864,0.0,0.0
89.11,3.699,7.495197296142578,15.425253999999999,0.0,0.0
89.11666666666667,3.699,7.495646158854167,23.47815,4.0,0.0
89.12,3.699,7.495914459228516,16.420551,0.0,0.0
89.12,3.699,7.496791839599609,14.831382999999999,0.0,0.0
89.12,3.699,7.496242523193359,21.768499,2.0,0.0
89.125,3.699,7.497337341308594,14.665123,0.0,0.0
89.13,3.6995,7.497156143188477,16.499226,3.0,0.0
89.13,3.699333333333333,7.496456146240234,23.468507000000002,0.0,0.0
