cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
92.69,2.285,7.47941780090332,1.170834,0.0,0.0
92.685,2.391666666666667,7.478658676147461,2.047785,7.0,0.0
92.68,2.59,7.483026504516602,2.322809,2.0,0.0
92.67,2.53,7.490437825520833,4.599292999999999,1.0,1.0
92.66666666666667,2.703666666666667,7.483495712280273,3.213065,0.0,0.0
92.66000000000001,2.4783333333333335,7.4888153076171875,1.820125,5.0,0.0
92.65166666666669,2.4935,7.491774241129558,1.996149,3.0,0.0
92.645,2.5276666666666667,7.4944413503011065,1.837582,0.0,0.0
92.64,2.98825,7.496152877807617,8.676307,0.0,0.0
92.64,3.699,7.495109558105469,14.712731999999999,0.0,0.0
92.64,3.699,7.494566599527995,22.256107,0.0,0.0
92.64,3.6995,7.493427276611328,14.316125,3.0,0.0
92.64,3.699,7.493427276611328,20.845956,2.0,0.0
92.64,3.699333333333333,7.493506113688151,20.636788,0.0,0.0
92.64,3.699,7.493663787841797,14.396446999999998,0.0,0.0
92.64,3.699,7.493663787841797,15.368490999999999,1.0,0.0
92.64,3.699,7.495779673258464,20.928169,52.0,0.0
92.64,3.699,7.497001647949219,14.936608,0.0,0.0
92.65000000000002,3.699,7.497322082519531,22.310733,0.0,0.0
92.65,3.699,7.4974822998046875,15.243735000000001,0.0,0.0
92.65,3.699,7.4974822998046875,15.478476,3.0,0.0
92.65000000000002,3.699333333333333,7.497397104899089,23.278384,3.0,0.0
92.65,3.699,7.497314453125,14.522057,0.0,0.0
92.65,3.699,7.4974517822265625,16.852922999999997,0.0,0.0
92.65,3.699,7.4974517822265625,15.69399,3.0,0.0
92.65000000000002,3.699,7.4974517822265625,22.649723,1.0,0.0
92.65,3.699,7.495725631713867,15.491782,4.0,0.0
92.65000000000002,3.699333333333333,7.494213104248047,22.302494,1.0,0.0
92.65,3.699,7.494680404663086,14.749108,0.0,0.0
92.65,3.699,7.49492073059082,15.179282,0.0,0.0
92.65000000000002,3.699,7.4950408935546875,23.501283,1.0,0.0
92.65,3.699,7.495161056518555,15.004112,3.0,0.0
92.65666666666668,3.699,7.495281219482422,22.619205,20.0,0.0
92.66,3.699,7.495281219482422,13.980677,0.0,0.0
92.66,3.699,7.495281219482422,14.951377,0.0,0.0
92.66000000000001,3.699,7.495281219482422,22.411564,1.0,0.0
92.66,3.699,7.495281219482422,15.339865,4.0,0.0
92.66000000000001,3.699,7.495440165201823,22.094548,1.0,0.0
92.66,3.699,7.495758056640625,14.515649,0.0,0.0
92.66,3.6995,7.495758056640625,15.695150000000002,0.0,0.0
92.66000000000001,3.699,7.495758056640625,22.748843,0.0,0.0
92.66,3.6995,7.495758056640625,15.909567,3.0,0.0
92.66,3.699,7.495758056640625,14.889793000000001,1.0,0.0
92.66000000000001,3.699333333333333,7.495900472005208,22.399418,0.0,0.0
92.66,3.699,7.4959716796875,15.157066,0.0,0.0
92.66000000000001,3.699,7.4959716796875,22.840762,4.0,0.0
92.66499999999999,3.699,7.497652053833008,15.243979,4.0,0.0
92.67,3.699,7.499813079833984,14.963584,0.0,1.0
92.67,3.699,7.499861399332683,22.871769,0.0,0.0
92.67,3.699,7.4988250732421875,16.024006,0.0,0.0
92.67,3.699,7.498960494995117,15.132652,0.0,0.0
92.67,3.699,7.499228159586589,22.993898,3.0,0.0
92.67,3.6995,7.498676300048828,14.391321000000001,21.0,0.0
92.67,3.699,7.499155044555664,16.010457000000002,0.0,0.0
92.67,3.699,7.499073028564453,22.216801,0.0,0.0
92.67,3.699,7.499433517456055,15.691672,4.0,0.0
92.67,3.699,7.5004831949869795,23.019410999999998,23.0,0.0
92.67,3.699,7.502359390258789,15.215658999999999,0.0,0.0
92.67,3.699,7.503030776977539,15.759298000000001,0.0,0.0
92.67,3.699,7.503631591796875,15.550863,0.0,0.0
