cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
70.7,2.5092,2.7985374450683596,1.616023,14.0,0.0
70.7,2.6226,2.799390411376953,2.065547,1.0,158.0
70.7,2.538,2.805394490559896,2.880241,2.0,100.0
70.69833333333334,2.2823333333333333,2.8375574747721353,2.607721,3.0,797.0
70.69,3.4164285714285714,2.8968544006347656,9.291296,1.0,249.0
70.69,2.504166666666667,2.8982067108154297,1.909786,0.0,0.0
70.69,2.4763333333333333,2.9002081553141275,1.956355,0.0,1.0
70.69,2.6630000000000003,2.9037849426269533,1.647334,0.0,2.0
70.69,2.7034285714285713,2.908076695033482,4.364308,7.0,2.0
70.69,3.65075,2.937450408935547,12.998746,0.0,115.0
70.69,3.7,3.1377590724400113,11.447481,0.0,0.0
70.69,3.7,3.098243236541748,13.660915,61.0,0.0
70.69,3.682375,3.1047024726867676,12.661222,62.0,0.0
70.69,3.699875,3.426323890686035,14.327783,387.0,0.0
70.69,3.7,3.8113997323172435,13.946193,1017.0,1.0
70.69,3.7,4.163870130266462,14.195397,1260.0,0.0
70.69,3.7,4.557440280914307,16.373188,1250.0,1.0
70.69,3.7,4.967832088470459,15.529257,1088.0,0.0
70.69,3.638142857142857,5.345555986676898,14.38418,1122.0,0.0
70.69,3.7,5.694546835763114,14.347619,1294.0,1.0
70.69,2.986857142857143,5.98351560320173,6.949873,557.0,0.0
70.69,2.0274,5.998226165771484,2.367243,668.0,1.0
70.69,1.5766,5.998526000976563,2.325433,550.0,0.0
70.69,2.1264,6.000457763671875,1.769832,430.0,1.0
70.69,3.1105714285714288,6.427125658307757,8.85276,748.0,0.0
70.69,2.491857142857143,6.949988773890904,3.729666,321.0,0.0
70.69,2.1702857142857144,7.193641117640904,3.5186070000000003,440.0,0.0
70.69,2.1631428571428573,7.365438188825335,3.13079,400.0,0.0
70.69,2.1013333333333333,7.451148986816406,1.925776,206.0,24.0
70.69,1.6656,7.457736968994141,2.223872,473.0,4.0
70.69,1.8206,7.453418731689453,1.908931,298.0,1.0
70.69,1.8352,7.455706024169922,1.797358,135.0,0.0
70.69,1.57125,7.4551591873168945,1.508968,216.0,0.0
70.69,1.842,7.457837677001953,1.900813,272.0,0.0
70.69,1.5539999999999998,7.4555107116699215,1.994319,313.0,2.0
70.69,1.5597999999999999,7.455017852783203,1.963679,546.0,0.0
70.69,1.54475,7.4569292068481445,1.784176,1050.0,0.0
70.69,1.8366,7.452235412597656,2.220209,422.0,0.0
70.69,1.534,7.452007293701172,2.390252,440.0,1.0
70.69,1.26925,7.455654144287109,2.046626,596.0,2.0
70.69,1.7100000000000002,7.458909606933593,2.342218,628.0,0.0
70.69,1.5552,7.456178283691406,2.305414,388.0,0.0
70.69,1.5852,7.454618072509765,2.815178,604.0,33.0
70.69,1.57625,7.455245018005371,1.963557,907.0,0.0
70.69,1.269,7.455879974365234,2.232478,443.0,0.0
70.69,1.5036,7.455461120605468,2.235284,361.0,0.0
70.69,1.6131999999999997,7.458212280273438,2.309381,426.0,1.0
70.69,1.871,7.45574951171875,2.319697,425.0,0.0
70.69,1.9808,7.457160186767578,2.242243,615.0,0.0
70.69,1.7538,7.458233642578125,2.342218,1084.0,2.0
70.69,1.633,7.454148292541504,1.962153,394.0,0.0
70.69,1.4234,7.455146026611328,2.2899719999999997,460.0,0.0
70.69,1.9804,7.456276702880859,2.422418,609.0,0.0
70.69,1.8732,7.456109619140625,2.305414,286.0,0.0
70.69,1.780833333333333,7.456032435099284,2.6688169999999998,992.0,0.0
70.69,1.828,7.458161926269531,2.307244,428.0,0.0
70.69,1.8079999999999998,7.456572723388672,2.292292,617.0,0.0
70.69,1.61175,7.4576616287231445,1.814144,239.0,0.0
70.69,1.8361666666666665,7.450106302897136,2.783684,420.0,0.0
70.69,1.8205,7.451794306437175,2.801933,536.0,1.0
70.69,2.4754,7.451162719726563,2.700555,412.0,2.0
70.69,1.7530000000000001,7.454656982421875,2.0500439999999998,499.0,0.0
70.69,2.322,7.455502101353237,5.295275,428.0,209.0
70.69,2.1228000000000002,7.451377105712891,2.413018,312.0,80.0
70.69,1.6296,7.451673126220703,1.876643,581.0,136.0
70.69,2.0883333333333334,7.455909729003906,2.055659,1077.0,140.0
70.69,2.2802,7.458035278320312,1.7040359999999999,207.0,64.0
70.69,2.4611666666666667,7.459614435831706,2.1462339999999998,443.0,86.0
70.69,2.358,7.453636169433594,2.308833,451.0,77.0
70.69,2.3523333333333336,7.451450347900391,4.439441,763.0,4281.0
70.69,3.529875,7.452914237976074,10.330174,15.0,11231.0
70.69,3.342142857142857,7.454194205147879,7.561077,0.0,7408.0
70.69,2.6332857142857145,7.452476501464844,6.206099,109.0,7350.0
70.69,2.4454285714285713,7.454001290457589,4.744313,70.0,3771.0
70.69,3.012571428571429,7.4544879368373325,6.923932,38.0,7437.0
70.69,2.277142857142857,7.454289027622768,4.555041,86.0,3855.0
70.69,2.672333333333333,7.455411275227864,3.787894,67.0,3731.0
70.69,3.192375,7.454021453857422,9.681799,97.0,1413.0
70.69,3.696375,7.147961139678955,12.665189999999999,0.0,903.0
70.69,3.7,6.532279423304966,11.271028,0.0,542.0
70.69,3.695875,6.278339862823486,12.786405,41.0,1.0
70.69,3.43175,5.69675874710083,12.021208999999999,17.0,16.0
70.69,3.6997142857142857,4.459541320800781,11.806306,0.0,48.0
70.6875,3.7,3.2469358444213867,12.999906,0.0,0.0
70.68,2.782166666666667,2.7758560180664062,3.269889,718.0,3.0
70.68,2.541166666666667,2.763080596923828,1.8416080000000001,0.0,0.0
70.68,2.5068333333333332,2.762301762898763,1.911861,0.0,1.0
70.68,2.568,2.7617088317871095,1.637081,0.0,0.0
70.68,2.698285714285714,2.7621329171316966,3.6592919999999998,22.0,114.0
70.68,3.6974285714285715,2.887817927769252,11.792817,2.0,0.0
70.68,3.7,2.905548095703125,13.20065,0.0,0.0
70.68,3.699125,3.0009918212890625,13.931116,132.0,0.0
70.68,3.7,3.0806922912597656,13.087858,0.0,0.0
70.68,3.7,3.488257271902902,14.057214,952.0,0.0
70.68,3.7,3.8653221130371094,14.910119,577.0,16.0
70.68,3.618,4.225781576974051,11.172273,592.0,0.0
70.68,3.142125,4.4558634757995605,8.34495,394.0,0.0
70.68,2.966142857142857,4.625696999686105,6.681074,550.0,0.0
70.68,3.279875,4.7953410148620605,7.891398000000001,682.0,0.0
70.68,3.4164285714285714,4.978294372558594,8.578835999999999,360.0,0.0
70.68,3.036,5.1478800773620605,7.875894,717.0,0.0
70.68,3.0261428571428572,5.32734135219029,7.728558,378.0,0.0
70.68,2.079833333333333,5.470949172973633,4.568225,703.0,1.0
70.68,3.2727142857142857,5.607795170375279,8.150797,386.0,154.0
70.68,2.733285714285714,5.778763907296317,6.549422,768.0,222.0
70.68,1.9622,5.8422698974609375,2.352228,465.0,0.0
70.68,1.2913999999999999,5.843504333496094,1.873041,440.0,0.0
70.68,1.7234000000000003,5.8451904296875,2.072994,470.0,0.0
70.68,1.8753999999999997,5.845730590820312,2.197931,576.0,0.0
