cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
70.36,2.3348,2.6017410278320314,1.6584430000000001,0.0,0.0
70.36,2.4631666666666665,2.600764592488607,2.081659,2.0,116.0
70.36,2.654666666666667,2.608578364054362,2.738519,2.0,91.0
70.36,2.2568333333333332,2.630293528238932,2.892204,4.0,772.0
70.36,3.2675714285714283,2.697907039097377,9.151954,0.0,317.0
70.36,2.4593333333333334,2.700812021891276,2.027522,0.0,1.0
70.36,2.1652,2.7017807006835937,1.78918,0.0,0.0
70.36,2.442833333333333,2.703214645385742,1.964961,0.0,0.0
70.36,2.454,2.7072575887044272,2.407099,5.0,2.0
70.36,3.5223750000000003,2.719177722930908,12.575834,0.0,114.0
70.36,3.6942500000000003,2.922480583190918,13.142849,0.0,0.0
70.36,3.7,2.8135277884347096,12.024261,0.0,0.0
70.36,3.7,2.9580273628234863,13.707241,142.0,0.0
70.36,3.7,3.133429391043527,12.120819,97.0,9.0
70.36,3.7,3.5288453102111816,15.351034,785.0,0.0
70.36,3.7,3.931210517883301,17.713639,1565.0,0.0
70.36,3.699857142857143,4.318295615059989,14.564721,1321.0,0.0
70.36,3.7,4.7088422775268555,16.281513,1144.0,0.0
70.36,3.7,5.089371272495815,14.762781,1105.0,0.0
70.36,3.7,5.454867771693638,15.485859999999999,1517.0,0.0
70.36,2.9075,5.7475331624348955,7.855754,1152.0,0.0
70.36,2.5064285714285717,5.774815150669643,4.276845,851.0,0.0
70.36,2.613571428571429,5.936187744140625,7.161603,820.0,0.0
70.36,2.9995,6.637962341308594,5.483994,482.0,0.0
70.36,2.4635714285714285,6.8590496608189175,3.906301,485.0,0.0
70.36,2.9755000000000003,7.141660213470459,5.457811,490.0,1.0
70.36,2.114333333333333,7.3430430094401045,3.215873,612.0,0.0
70.36,2.1486666666666667,7.451893488566081,3.295768,342.0,2.0
70.36,1.5808,7.4512168884277346,2.48504,332.0,0.0
70.36,2.012,7.456214904785156,2.461053,330.0,8.0
70.36,1.7874000000000003,7.455059051513672,2.51391,598.0,0.0
70.36,1.5345,7.452968597412109,1.907527,550.0,0.0
70.36,1.7873333333333334,7.452134450276692,2.696221,342.0,0.0
70.36,1.78325,7.455349922180176,1.914973,1089.0,0.0
70.36,2.1952857142857143,7.452891758510044,3.588553,493.0,0.0
70.36,2.36475,7.454855918884277,2.1004579999999997,664.0,1.0
70.36,1.9512,7.448388671875,2.525506,339.0,0.0
70.36,1.7038,7.456721496582031,2.133662,245.0,0.0
70.36,1.6294,7.4532928466796875,2.228144,301.0,0.0
70.36,1.8618,7.4559776306152346,2.459466,398.0,43.0
70.36,1.8763999999999998,7.450102233886719,2.283381,542.0,17.0
70.36,2.418,7.448126983642578,2.17077,1025.0,0.0
70.36,1.7810000000000001,7.452556610107422,2.180781,288.0,0.0
70.36,2.1396666666666664,7.453936258951823,2.8919610000000002,338.0,0.0
70.36,1.5706,7.455850982666016,2.3438660000000002,408.0,0.0
70.36,1.2385,7.456972122192383,1.772028,401.0,1.0
70.36,1.9329999999999998,7.455595397949219,2.55285,413.0,0.0
70.36,1.9614,7.459368896484375,2.076228,152.0,0.0
70.36,1.5336,7.459676361083984,2.144282,317.0,0.0
70.36,2.2634999999999996,7.459433555603027,1.621699,214.0,0.0
70.36,1.5699999999999998,7.461981201171875,2.278315,432.0,2.0
70.36,1.3968,7.463641357421875,2.108087,614.0,0.0
70.36,1.70625,7.4640302658081055,1.765438,764.0,0.0
70.36,1.67,7.4641845703125,2.016719,174.0,0.0
70.36,1.4291999999999998,7.464697265625,2.09881,267.0,0.0
70.36,2.1252,7.467160034179687,2.1560610000000002,283.0,2.0
70.36,1.70625,7.465274810791016,1.722165,376.0,0.0
70.36,2.2565999999999997,7.466603088378906,2.0628599999999997,583.0,0.0
70.36,2.1155999999999997,7.464871978759765,2.087092,243.0,1.0
70.36,1.525,7.460674285888672,1.628597,179.0,0.0
70.36,2.0086,7.463042449951172,2.379511,336.0,0.0
70.36,2.3024,7.464102172851563,2.205132,200.0,0.0
70.36,2.1532,7.413688659667969,2.357783,406.0,0.0
70.36,1.7309999999999999,7.425061798095703,1.98553,827.0,0.0
70.36,1.3,7.448390960693359,2.103266,263.0,0.0
70.36,1.9964,7.452674865722656,2.009638,172.0,1.0
70.36,2.2800000000000002,7.451813697814941,2.31402,249.0,20.0
70.36,2.053,7.450733820597331,2.536981,281.0,2.0
70.36,2.5634,7.4468833923339846,2.034846,344.0,0.0
70.36,2.3065,7.436014811197917,2.389093,623.0,0.0
70.36,2.364333333333333,7.425960540771484,2.2706239999999998,284.0,0.0
70.36,2.0393333333333334,7.415822347005208,2.148004,290.0,9.0
70.36,2.242,7.408747863769531,1.812923,219.0,0.0
70.36,2.1082,7.40416259765625,1.904841,255.0,3.0
70.36,2.3318333333333334,7.400066375732422,2.276362,364.0,0.0
70.36,2.525142857142857,7.397950308663504,5.15764,942.0,4194.0
70.36,3.6952857142857143,7.446232386997768,9.037818999999999,4.0,9771.0
70.35249999999999,3.374,7.45068883895874,8.346841,12.0,7785.0
70.35,2.9998571428571426,7.451717921665737,6.96684,58.0,7344.0
70.35,2.345142857142857,7.4537860325404575,4.8158449999999995,33.0,4351.0
70.35,3.0995714285714286,7.452654157366071,6.379379,74.0,6676.0
70.35,2.378285714285714,7.4516111101422995,4.177906,64.0,3914.0
70.35,2.1103333333333336,7.453114827473958,4.064382,52.0,3971.0
70.35,2.971125,7.447421550750732,8.802529,89.0,1722.0
70.35,3.6477142857142857,7.040352412632534,11.925079,0.0,306.0
70.35,3.7,6.182715892791748,13.224881,0.0,140.0
70.35,3.7,5.897024631500244,13.757533,0.0,22.0
70.35,3.697571428571429,5.241473061697824,13.514918999999999,0.0,2.0
70.35,3.6978750000000002,4.006826400756836,13.276822,33.0,1.0
70.35,3.198857142857143,3.0828307015555247,8.1652,56.0,61.0
70.35,3.1972857142857145,2.558721269880022,7.742656,287.0,61.0
70.35,2.5900000000000003,2.5379613240559897,2.1076,388.0,11.0
70.35,2.259,2.532406489054362,2.085871,4.0,0.0
70.35,2.4744,2.532103729248047,1.680721,0.0,9.0
70.35,2.5076666666666667,2.5319798787434897,2.05456,0.0,0.0
70.35,3.14725,2.5707144737243652,10.081334,0.0,201.0
70.35,3.7,2.750828334263393,11.581147,0.0,0.0
70.35,3.68325,2.753950595855713,13.583522,66.0,0.0
70.35,3.412714285714286,2.672772543770926,9.990027,97.0,0.0
70.35,3.699875,2.9615392684936523,13.392543,60.0,0.0
70.35,3.7,3.3755202293395996,14.395044,330.0,0.0
70.35,3.171,3.6761131286621094,7.835002,298.0,0.0
70.35,3.003285714285714,3.8798484802246094,6.967084,295.0,0.0
70.35,2.3032857142857144,3.984307425362723,3.885183,310.0,0.0
70.35,2.640857142857143,4.09228025163923,5.804917,424.0,0.0
70.35,2.8972857142857142,4.208865029471261,5.384203,412.0,2.0
70.35,2.212142857142857,4.329681396484375,5.048388,255.0,0.0
70.35,2.3383333333333334,4.438998540242513,5.225083,413.0,69.0
70.35,2.248142857142857,4.539146423339844,3.865774,181.0,16.0
70.35,2.0191666666666666,4.609391530354817,3.00927,297.0,0.0
70.35,2.7077142857142857,4.699799673897879,4.96715,341.0,0.0
70.35,2.319857142857143,4.791166578020368,5.094348,387.0,0.0
70.35,2.0726666666666667,4.881858189900716,3.094596,212.0,0.0
70.35,2.373857142857143,4.96861812046596,4.186207,485.0,0.0
70.35,2.6870000000000003,5.059141431535993,4.831715,425.0,1.0
70.35,2.296714285714286,5.156881059919085,4.3818850000000005,329.0,2.0
70.35,2.4205,5.253812154134114,3.0521779999999996,375.0,0.0
70.35,2.632142857142857,5.356569562639509,6.144454,528.0,0.0
70.35,1.8085000000000002,5.472298304239909,3.980825,246.0,0.0
70.35,2.0355000000000003,5.573244094848633,3.036674,223.0,0.0
70.35,2.0954,5.61315689086914,1.9851640000000002,507.0,0.0
70.35,2.3665000000000003,5.6082258224487305,1.520686,183.0,0.0
70.35,1.8018333333333334,5.610563278198242,2.219905,343.0,0.0
70.35,2.4025,5.611569722493489,2.384698,444.0,0.0
70.35,2.383,5.615765889485677,2.897942,292.0,0.0
70.35,2.3248333333333333,5.612455368041992,2.328058,405.0,0.0
70.35,1.782,5.614494323730469,2.190607,333.0,0.0
70.35,2.0848333333333335,5.612316131591797,2.266229,229.0,0.0
70.35,2.3043333333333336,5.6121781667073565,2.526178,571.0,0.0
70.35,2.5565,5.789171854654948,6.29399,518.0,0.0
70.35,2.716857142857143,6.472686222621372,5.507433,437.0,0.0
70.35,2.397,6.657729012625558,3.352896,308.0,0.0
70.35,2.2428333333333335,6.817217508951823,2.743097,297.0,0.0
70.35,2.3522857142857143,6.975914001464844,3.179862,294.0,4.0
70.35,2.2676666666666665,7.121449152628581,2.595635,360.0,0.0
70.35,2.2065,7.229358673095703,2.622552,443.0,2.0
70.35,2.278,7.333257675170898,2.374383,218.0,0.0
70.35,2.0162,7.425925445556641,2.069332,144.0,3.0
70.35,1.8701666666666668,7.455726623535156,2.8427040000000003,435.0,17.0
70.35,1.3965999999999998,7.4573112487792965,2.351008,434.0,0.0
70.35,1.7469999999999999,7.4558250427246096,1.926203,289.0,0.0
70.35,1.9678,7.4545166015625,1.954401,1310.0,0.0
70.3425,1.525,7.457554817199707,1.480893,161.0,0.0
70.34,1.7373999999999998,7.457698822021484,1.992549,170.0,0.0
70.34,1.6809999999999998,7.460285949707031,2.087702,411.0,0.0
70.34,2.0793333333333335,7.45590082804362,2.618157,281.0,22.0
70.34,1.8463999999999998,7.45968017578125,2.661919,489.0,4.0
70.34,2.10375,7.454663276672363,1.592281,430.0,0.0
70.34,1.8195999999999999,7.455982208251953,1.928584,207.0,0.0
70.34,1.4022000000000001,7.454537963867187,1.970699,255.0,0.0
70.34,1.8585999999999998,7.458139801025391,2.141352,397.0,0.0
70.34,1.392,7.4583845138549805,1.717036,242.0,10.0
70.34,1.8536000000000001,7.456331634521485,1.95367,308.0,0.0
70.34,1.5817999999999999,7.45755615234375,2.060847,879.0,0.0
70.34,1.6794,7.458473205566406,1.9323679999999999,283.0,0.0
70.34,1.4232500000000001,7.450822830200195,1.541438,136.0,0.0
70.34,2.1515,7.456612904866536,2.92376,448.0,19.0
70.34,2.016,7.455229187011719,2.085383,191.0,0.0
70.34,2.029,7.457125854492188,2.177179,448.0,0.0
70.34,1.6942,7.452871704101563,2.051936,509.0,0.0
70.34,1.9402000000000001,7.453684234619141,2.135066,230.0,0.0
70.34,1.7231999999999998,7.4543617248535154,1.9512880000000001,154.0,0.0
70.34,2.444,7.4549201965332035,1.870906,249.0,0.0
70.34,2.116,7.45283203125,1.873592,248.0,0.0
70.34,1.4646000000000001,7.455502319335937,2.088739,796.0,1.0
70.34,1.355,7.4521684646606445,1.571407,275.0,0.0
70.34,1.5091999999999999,7.455352020263672,2.15716,273.0,2.0
70.34,1.2429999999999999,7.451224517822266,2.001338,410.0,15.0
70.34,1.4496,7.453472137451172,2.003962,268.0,0.0
70.34,1.67,7.452732086181641,2.001094,308.0,0.0
70.34,1.7076,7.452423095703125,1.982111,266.0,0.0
70.34,1.6608,7.450937652587891,2.08459,378.0,0.0
70.34,1.71975,7.450517654418945,1.592098,367.0,0.0
70.34,1.67,7.44879379272461,2.027704,376.0,0.0
70.34,1.987,7.454202270507812,1.8278159999999999,155.0,0.0
70.34,1.5337999999999998,7.449777984619141,1.968928,630.0,2.0
70.34,1.982,7.450934410095215,1.675044,251.0,0.0
70.34,1.7111999999999998,7.4528038024902346,1.994746,283.0,7.0
70.34,1.4205999999999999,7.455043792724609,2.326715,423.0,211.0
