cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
84.34,2.4826,7.419620513916016,1.578671,0.0,0.0
84.34,2.6621666666666663,7.42405891418457,3.159964,5.0,0.0
84.34,2.830714285714286,7.426849365234375,4.806446,5.0,0.0
84.34,3.1435,7.418070475260417,5.3875589999999995,0.0,0.0
84.34,2.4789999999999996,7.421507517496745,1.90533,0.0,0.0
84.34,2.4225,7.422563552856445,1.902583,0.0,0.0
84.336,2.1084000000000005,7.413655853271484,1.714839,40.0,0.0
84.33,2.990142857142857,7.422659192766462,6.989484,2.0,0.0
84.33,2.9597142857142855,7.473941802978516,7.43095,4.0,0.0
84.33,2.876,7.480166753133138,6.276046,0.0,0.0
84.33,2.8774285714285712,7.484336853027344,7.239239,0.0,0.0
84.33,2.878285714285714,7.491522652762277,7.465435,4.0,0.0
84.33,2.885,7.491082509358724,6.280258,4.0,0.0
84.33,2.8868571428571426,7.491268702915737,7.232403,21.0,0.0
84.33,2.8843333333333327,7.492995580037435,6.208235999999999,0.0,0.0
84.33,2.922857142857143,7.494412558419364,7.3911549999999995,3.0,0.0
84.33,2.887,7.49506950378418,6.244431,0.0,0.0
84.33,2.886428571428571,7.494461604527065,7.257915,1.0,0.0
84.33,2.886714285714286,7.495297568184989,7.228436,1.0,0.0
84.33,2.7929999999999997,7.494419097900391,6.255478,3.0,0.0
84.33,2.8814285714285712,7.494304112025669,7.367535,0.0,0.0
84.33,2.8855,7.49507204691569,6.287825,4.0,0.0
84.33,2.8834285714285715,7.4925689697265625,7.576275,0.0,0.0
84.33,2.923428571428571,7.4932370867047995,7.7590129999999995,2.0,0.0
84.33,2.949666666666667,7.495413462320964,6.877485,0.0,0.0
84.32285714285715,2.9497142857142857,7.497201647077288,7.999797,0.0,0.0
84.32,2.9498333333333338,7.496966044108073,7.10722,0.0,0.0
84.32000000000001,2.949857142857143,7.496894291469029,8.006571,3.0,0.0
84.32,2.9533333333333336,7.496788024902344,6.854597,2.0,0.0
84.32000000000001,2.949857142857143,7.496566227504185,7.970866,0.0,0.0
84.32000000000001,3.2941428571428575,7.496461050851004,10.536106,0.0,0.0
84.32,3.6988333333333334,7.496551513671875,11.719513,0.0,0.0
84.32000000000001,3.6814285714285715,7.495348794119699,13.634059,4.0,0.0
84.32000000000001,3.6995714285714287,7.496819632393973,13.34158,1.0,0.0
84.32000000000001,3.6991428571428573,7.497370038713727,13.353848,0.0,0.0
84.32,3.6998333333333338,7.497213363647461,11.378999,0.0,0.0
84.32000000000001,3.6974285714285715,7.497490474155971,13.254421,0.0,0.0
84.32000000000001,3.693142857142857,7.497458321707589,13.351651,27.0,0.0
84.32000000000001,3.694714285714286,7.497452872140067,13.358791,3.0,0.0
84.32000000000001,3.6958571428571427,7.498390742710659,13.291287,0.0,0.0
84.32,3.6961666666666666,7.498576482137044,11.315035,0.0,0.0
84.32000000000001,3.6958571428571427,7.4965667724609375,13.246731,0.0,0.0
84.32000000000001,3.6759999999999997,7.495246887207031,13.415065,39.0,0.0
84.32000000000001,3.372285714285714,7.4939422607421875,10.130651,1.0,0.0
84.31285714285715,3.1547142857142854,7.494251251220703,8.610206999999999,3.0,0.0
84.31000000000002,3.1464285714285714,7.494263785226004,8.658731,6.0,0.0
84.31000000000002,3.1278571428571427,7.496737888881138,8.877174,0.0,0.0
84.31000000000002,3.1515714285714287,7.495340074811663,8.670877,3.0,0.0
84.31000000000002,3.378142857142857,7.494055611746652,10.797152,1.0,0.0
84.31000000000002,3.7,7.496932438441685,12.959745,1.0,0.0
84.31000000000002,3.7,7.496574946812221,12.964444,0.0,0.0
84.31000000000002,3.7,7.496757507324219,13.022489,0.0,0.0
84.31000000000002,3.699857142857143,7.4952289036342075,13.393948,7.0,0.0
84.31000000000002,3.7,7.493564060756138,12.950771,0.0,0.0
84.31000000000002,3.7,7.49707521711077,13.207242,1.0,5.0
84.31,3.7,7.496103286743164,14.738732,0.0,0.0
84.31000000000002,3.7,7.493846348353794,13.13693,0.0,0.0
84.31000000000002,3.699857142857143,7.49333245413644,12.912625,3.0,0.0
