cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
66.51,2.4909999999999997,3.1904897689819336,1.314572,0.0,0.0
66.51,2.371,3.197122573852539,2.449213,18.0,0.0
66.51,2.1606,3.204345703125,1.694332,6.0,0.0
66.51,3.501142857142857,3.215057918003627,9.929784,0.0,3.0
66.51,2.5875,3.2150135040283203,2.179437,0.0,0.0
66.51,2.6321666666666665,3.215184529622396,1.936519,0.0,0.0
66.51,2.4051666666666667,3.214923858642578,1.922236,0.0,1.0
66.51,2.3656666666666664,3.213974634806315,2.564508,4.0,0.0
66.51,3.653,3.378507137298584,12.801481,720.0,0.0
66.51,3.2088571428571426,4.177873883928571,8.537087,4865.0,0.0
66.51,2.7908333333333335,4.430551528930664,5.111071,4353.0,1.0
66.51,1.8428,4.462735748291015,2.383051,4971.0,0.0
66.51,2.2968333333333333,3.6719996134440103,4.106435,1096.0,0.0
66.51,2.504166666666667,3.2128639221191406,1.923579,1.0,3.0
66.51,2.5545999999999998,3.213245391845703,1.580562,0.0,0.0
66.5,2.487,3.2131322224934897,2.5720150000000004,0.0,122.0
66.5,2.6858333333333335,3.3499069213867188,4.643665,105.0,0.0
66.5,2.705714285714286,4.068633488246372,6.051864,2476.0,0.0
66.5,2.936857142857143,4.348237718854632,7.089765,4467.0,0.0
66.5,1.7429999999999999,4.464376831054688,2.722648,4956.0,1.0
66.5,2.0016,4.466614532470703,2.03149,3010.0,0.0
66.5,2.689833333333333,3.52801513671875,3.966665,222.0,0.0
66.5,2.477,3.2152957916259766,1.903132,2.0,0.0
66.5,2.5541666666666667,3.2160822550455728,2.218805,2.0,3.0
66.5,2.4928333333333335,3.2149645487467446,1.939143,0.0,0.0
66.5,2.8774285714285712,3.5441551208496094,7.532634,1696.0,0.0
66.5,2.863571428571429,4.232785361153739,7.10417,4559.0,0.0
66.5,2.5083333333333333,4.442695617675781,3.255911,1459.0,0.0
66.5,2.3635,4.465166091918945,2.224482,1439.0,0.0
66.5,2.2715,4.466087341308594,1.571835,1776.0,0.0
66.5,1.8454000000000002,4.4683784484863285,1.702632,1300.0,0.0
66.5,2.281333333333333,4.469476064046224,2.391718,2286.0,0.0
66.5,2.1326,4.470115661621094,2.009516,1196.0,0.0
66.5,2.8104285714285715,3.732001713344029,4.671375,547.0,3.0
66.5,2.4003333333333337,3.2161598205566406,1.9404240000000001,0.0,0.0
66.5,2.4368333333333334,3.216358184814453,2.384211,7.0,0.0
66.5,2.4402,3.218830871582031,1.613521,4.0,6.0
66.5,2.703,3.428999219621931,6.125839,626.0,0.0
66.5,3.0715714285714286,4.16246087210519,7.039411,3394.0,0.0
66.5,2.168833333333333,4.386890411376953,3.26525,1410.0,0.0
66.5,2.1706,4.463671875,2.023676,1569.0,0.0
66.5,1.8185,4.465850830078125,2.039363,1484.0,0.0
66.5,1.69,4.467645263671875,1.703608,847.0,0.0
66.5,2.4703333333333335,4.4698136647542315,2.193293,901.0,5.0
66.5,2.0075,4.473016738891602,2.070124,924.0,0.0
66.5,2.3291666666666666,4.475697835286458,2.153437,960.0,0.0
66.5,2.3681666666666668,4.477663040161133,2.513848,1041.0,0.0
66.5,2.4438,4.478146362304687,1.804073,734.0,1.0
66.5,2.232666666666667,4.480159759521484,2.268183,1249.0,0.0
66.5,2.668833333333333,3.653818130493164,3.907339,151.0,0.0
66.5,2.3863333333333334,3.212953567504883,1.926996,0.0,0.0
66.5,2.353833333333333,3.2135213216145835,1.937374,0.0,0.0
66.5,2.457333333333333,3.213939666748047,1.939143,0.0,0.0
66.5,2.7906666666666666,3.4672374725341797,6.060286,538.0,4.0
66.5,2.910375,4.145706653594971,6.052353,3265.0,0.0
66.5,2.2331666666666665,4.374721527099609,3.72338,1214.0,0.0
66.5,2.1625,4.461355209350586,2.387323,1088.0,1.0
66.5,2.3638,4.468904113769531,1.687495,842.0,1.0
66.5,2.1953333333333336,4.473573048909505,2.051447,1126.0,0.0
66.5,2.1488333333333336,4.4754791259765625,2.088191,1293.0,0.0
66.5,2.07,4.475636291503906,1.708125,1022.0,0.0
66.5,2.2966666666666664,4.476106643676758,1.934383,934.0,0.0
66.5,2.4362000000000004,4.476605987548828,1.8146309999999999,989.0,12.0
66.5,2.3801666666666668,4.476823170979817,2.205622,900.0,5.0
66.5,2.3676666666666666,4.478740692138672,2.260676,923.0,0.0
66.5,2.4261666666666666,4.479824066162109,2.132807,710.0,0.0
66.5,2.5966666666666667,4.116475423177083,3.997975,336.0,0.0
66.5,2.6308333333333334,3.2161331176757812,1.9077709999999999,1.0,0.0
66.5,2.172333333333333,3.218104044596354,1.914424,0.0,0.0
66.5,2.3578333333333332,3.218717575073242,1.832576,0.0,0.0
66.5,2.5873333333333335,3.259962717692057,3.228202,0.0,0.0
66.5,3.0650000000000004,3.983386993408203,6.870405,1936.0,1.0
66.5,2.7965714285714287,4.313331604003906,6.129561,4110.0,0.0
66.5,2.1414,4.460967254638672,3.234184,4158.0,3.0
66.5,1.6612000000000002,4.469745635986328,2.216486,3141.0,0.0
66.5,1.8763999999999998,4.471942901611328,2.039545,1570.0,0.0
66.5,2.702666666666667,3.5517393747965493,3.8617459999999997,167.0,0.0
66.5,2.3835,3.2146924336751304,1.945003,1.0,1.0
66.5,2.2841666666666667,3.2176615397135415,1.879206,0.0,0.0
66.5,2.489333333333333,3.2175426483154297,1.874813,7.0,0.0
66.5,3.0512857142857146,3.549586704799107,7.116742,862.0,0.0
66.5,2.9735714285714288,4.170509883335659,6.168684,3914.0,0.0
66.5,2.5312857142857146,4.415864127022879,5.2983270000000005,3312.0,0.0
66.5,2.092,4.46591854095459,1.442685,1599.0,5.0
66.5,2.2868,4.469230651855469,1.764704,1577.0,6.0
66.5,1.9313333333333336,4.474523544311523,2.25561,2234.0,0.0
66.49833333333333,2.3761666666666668,4.475244522094727,2.377985,1211.0,1.0
66.49,2.172,4.465338389078776,2.3091369999999998,1018.0,1.0
66.49,2.749,3.2776546478271484,3.8459980000000002,0.0,0.0
66.49,2.4665,3.2191454569498696,1.9285839999999999,18.0,0.0
66.49,2.6336666666666666,3.2186304728190103,1.934626,0.0,0.0
66.49,2.5258,3.218470001220703,1.6129120000000001,0.0,0.0
66.49,2.9024285714285716,3.655052730015346,7.576396,1015.0,1.0
66.49,2.819857142857143,4.205318995884487,6.302596,4259.0,4.0
66.49,2.6780000000000004,4.431846618652344,4.8778559999999995,4047.0,0.0
66.49,1.7504000000000002,4.46951904296875,2.178645,2182.0,276.0
66.49,2.1116,4.472451019287109,1.979792,2081.0,254.0
66.49,2.4213999999999998,4.473268127441406,1.754756,1321.0,0.0
66.49,2.3915,4.1387379964192705,4.151967,697.0,0.0
66.49,2.5726666666666667,3.2151400248209634,1.986689,0.0,0.0
66.49,2.5588333333333333,3.217860539754232,1.9039869999999999,8.0,0.0
66.49,2.4658,3.219603729248047,1.614681,0.0,1.0
66.49,2.4776666666666665,3.223438262939453,1.953853,0.0,0.0
66.49,3.2832500000000002,3.9287257194519043,10.192418,3311.0,5.0
