cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
82.904,2.5666,7.399012756347656,1.531917,0.0,0.0
82.9,2.448,7.39954948425293,2.007808,1.0,0.0
82.9,2.5828333333333333,7.4072004954020185,2.530084,2.0,0.0
82.9,3.249714285714286,7.418522426060268,7.909403,20.0,0.0
82.9,2.687,7.417270660400391,1.896053,0.0,0.0
82.9,2.493,7.422574996948242,1.848139,0.0,0.0
82.9,2.481,7.4244384765625,1.893489,4.0,0.0
82.9,2.4523333333333333,7.425398508707683,1.903133,1.0,0.0
82.9,3.0987142857142858,7.455277579171317,8.497658,3.0,0.0
82.9,2.7962857142857147,7.494837624686105,7.239056,0.0,0.0
82.9,2.8778333333333332,7.496912002563477,6.187485000000001,0.0,0.0
82.9,2.8835714285714285,7.498400551932199,7.209637,0.0,0.0
82.9,2.887333333333333,7.499108632405599,6.227157,52.0,0.0
82.9,2.8901428571428567,7.5004713875906805,7.2065850000000005,3.0,0.0
82.9,2.8111428571428574,7.504477909633091,7.340497,4.0,0.0
82.9,2.889666666666667,7.504693984985352,6.419112,0.0,0.0
82.9,2.849285714285714,7.504410879952567,7.151959,0.0,0.0
82.89571428571428,2.887285714285714,7.503917149135044,7.193707,5.0,0.0
82.89,2.8866666666666667,7.503245035807292,6.189377,0.0,0.0
82.89,2.8481428571428573,7.502445220947266,7.193646,3.0,0.0
82.89,2.887833333333333,7.501646041870117,6.199569,0.0,0.0
82.89,2.850285714285714,7.5022463117327005,7.1594050000000005,0.0,0.0
82.89,2.888714285714286,7.502620152064732,7.185224,0.0,0.0
82.89,2.888,7.501963297526042,6.150741,0.0,0.0
82.89,2.940714285714286,7.50462395804269,7.995829,4.0,0.0
82.89,2.908166666666667,7.50492795308431,6.769819,0.0,0.0
82.89,2.9492857142857143,7.5045879908970425,7.906779,0.0,0.0
82.89,2.9505,7.505025227864583,6.890608,1.0,0.0
82.89,2.985714285714286,7.505576542445591,8.127725,4.0,0.0
82.89,2.951333333333334,7.50552241007487,6.844404,3.0,0.0
82.89,2.950142857142857,7.504172188895089,7.94932,0.0,0.0
82.89,3.0740000000000003,7.504443032400949,9.310157,0.0,0.0
82.89,3.7000000000000006,7.503146489461263,11.472627,0.0,0.0
82.89,3.6995714285714287,7.502965654645648,13.338405999999999,0.0,0.0
82.89,3.6817142857142855,7.501204899379185,13.598598,5.0,0.0
82.89,3.606857142857143,7.498773847307477,13.596767,0.0,0.0
82.89,3.699666666666667,7.501180013020833,11.598114,0.0,0.0
82.89,3.6995714285714283,7.502606528145926,13.377347,3.0,0.0
82.88,3.6997142857142857,7.501392909458706,13.284146,0.0,0.0
82.88,3.697142857142857,7.502258845738003,13.254054,3.0,0.0
82.88,3.699142857142857,7.5011444091796875,13.276944,0.0,0.0
82.88,3.698166666666667,7.503412246704102,11.394442,0.0,0.0
82.88,3.6981428571428574,7.505008152553013,13.234585,0.0,0.0
82.88,3.6981428571428574,7.5034043448311945,13.201687,0.0,0.0
82.88,3.4418571428571427,7.501050131661551,11.44925,27.0,0.0
82.88,3.130714285714286,7.499965122767857,8.523172,0.0,0.0
82.88,3.1262857142857143,7.503169468470982,8.509561,0.0,0.0
82.88,3.123285714285714,7.50469970703125,8.461709,0.0,0.0
82.88,3.0975714285714284,7.504211970738003,8.496682999999999,3.0,0.0
82.88,3.1775714285714285,7.503863198416574,9.610937,21.0,1.0
82.88,3.692571428571429,7.503730773925781,13.00961,1.0,0.0
82.88,3.7,7.504748208182199,12.860074000000001,0.0,0.0
82.88,3.7,7.504937308175223,12.913359,0.0,0.0
82.88,3.7,7.504953111921038,12.836697,0.0,0.0
