cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
70.58,2.4594,2.6812225341796876,1.681271,23.0,0.0
70.57166666666666,2.574666666666667,2.681844711303711,2.784477,1.0,133.0
70.57,2.5063333333333335,2.689920425415039,2.258845,2.0,47.0
70.57,3.0104285714285717,2.7514980861118863,7.058941,0.0,924.0
70.57,2.994285714285714,2.775359562465123,6.044967,0.0,38.0
70.57,2.5148,2.780162811279297,1.810177,34.0,0.0
70.57,2.4146666666666667,2.778691609700521,1.989924,1.0,0.0
70.57,2.5566666666666666,2.78363037109375,2.031244,0.0,0.0
70.57,3.0784285714285713,2.786681583949498,8.410197,0.0,65.0
70.57,3.6895000000000002,2.9073758125305176,13.383449,0.0,53.0
70.57,3.698428571428572,2.9466934204101562,11.763703,103.0,0.0
70.57,3.699875,3.0365939140319824,13.83108,155.0,0.0
70.57,3.699875,3.068195343017578,13.096464000000001,0.0,0.0
70.57,3.7,3.4737085614885603,13.802516,573.0,0.0
70.57,3.7,3.8747596740722656,17.077287000000002,1439.0,0.0
70.57,3.7,4.244901929582868,15.344748,1095.0,0.0
70.57,3.7,4.628604412078857,16.291218,1459.0,0.0
70.57,3.7,5.016759599958148,13.956141,1245.0,0.0
70.57,3.7,5.424803256988525,14.935998,438.0,1.0
70.57,3.396714285714286,5.776735578264509,9.442602,603.0,0.0
70.57,2.0462,5.87313232421875,2.165766,342.0,0.0
70.57,2.015,5.87083117167155,2.354303,560.0,0.0
70.57,2.0598,5.87269287109375,2.278254,331.0,0.0
70.57,2.3826,5.869432830810547,2.062982,588.0,0.0
70.57,1.9205999999999999,5.874060821533203,2.5049989999999998,356.0,0.0
70.57,2.1523333333333334,5.8735911051432295,2.507013,504.0,0.0
70.57,3.059857142857143,6.298765999930246,9.246314,835.0,0.0
70.57,2.3327142857142857,6.841340201241629,3.623526,302.0,0.0
70.57,2.4291666666666667,7.042209625244141,2.947075,300.0,1.0
70.57,2.2314285714285718,7.190006256103516,3.217704,332.0,3.0
70.57,2.3546666666666667,7.320725758870442,2.753289,346.0,0.0
70.57,2.282,7.43138313293457,2.885003,521.0,9.0
70.57,2.2049999999999996,7.4558250427246096,2.324029,371.0,1.0
70.57,1.7553999999999998,7.461177825927734,2.305414,339.0,0.0
70.57,1.939,7.4442291259765625,2.098078,261.0,0.0
70.57,1.5942,7.453398132324219,2.110041,407.0,0.0
70.57,1.44625,7.457672119140625,1.880061,494.0,22.0
70.57,1.5292,7.455606842041016,2.243036,392.0,0.0
70.57,1.8571666666666669,7.4564870198567705,2.727899,468.0,1.0
70.57,1.534,7.455915832519532,2.42077,555.0,0.0
70.57,1.4678,7.457601928710938,2.407708,660.0,0.0
70.57,1.7258,7.456004333496094,2.168696,324.0,1.0
70.57,2.08925,7.457470893859863,1.743465,1238.0,0.0
70.57,1.7022,7.458884429931641,2.214045,445.0,0.0
70.57,1.8102,7.4550010681152346,2.848015,458.0,24.0
70.57,1.54475,7.456663131713867,1.81811,528.0,0.0
70.57,1.6932000000000003,7.456543731689453,2.117976,367.0,0.0
70.57,1.40275,7.459444046020508,1.89532,300.0,62.0
70.57,1.8833333333333335,7.457028706868489,2.608148,386.0,0.0
70.57,2.3718333333333335,7.452877044677734,3.190909,452.0,6.0
70.57,1.8643999999999998,7.457537078857422,2.186518,562.0,2.0
70.57,1.5746,7.454978179931641,2.148249,282.0,0.0
70.57,1.786,7.456329345703125,2.170893,1026.0,0.0
70.57,1.9596,7.461280059814453,2.340326,333.0,0.0
70.57,1.493,7.4532270431518555,2.024165,437.0,21.0
70.57,1.541,7.455549621582032,2.088678,572.0,0.0
70.57,2.1328,7.454988861083985,1.996394,234.0,0.0
70.57,2.0034,7.454599761962891,2.007075,295.0,37.0
70.57,1.4565000000000001,7.4540510177612305,1.847774,352.0,23.0
70.57,1.2792,7.452901458740234,2.294306,410.0,0.0
70.57,1.7024000000000001,7.453644561767578,2.166254,901.0,0.0
70.57,1.71675,7.458493232727051,1.674128,248.0,0.0
70.57,2.0140000000000002,7.4498435974121096,2.177302,345.0,0.0
70.57,1.549,7.457088470458984,2.159296,331.0,0.0
70.57,1.5917999999999999,7.460816955566406,2.675408,477.0,0.0
70.57,2.0847499999999997,7.458312034606934,1.606686,484.0,0.0
70.57,2.1809999999999996,7.452594757080078,2.525811,304.0,0.0
70.57,1.814,7.4549516042073565,2.563654,331.0,0.0
70.57,1.9083999999999999,7.455008697509766,2.4113700000000002,1016.0,41.0
70.57,2.0358,7.457545471191406,1.806758,436.0,4.0
70.57,2.4613333333333336,7.460386276245117,2.2798410000000002,575.0,0.0
70.57,2.4548333333333336,7.462028503417969,2.152765,249.0,0.0
70.57,2.4598333333333335,7.457827885945638,2.275751,367.0,0.0
70.57,2.2624999999999997,7.459024429321289,2.168756,311.0,0.0
70.57,2.4701666666666666,7.455666224161784,2.379328,482.0,0.0
70.57,2.6505,7.455859502156575,4.380543,600.0,4705.0
70.57,3.695875,7.456703186035156,10.256016,1.0,10670.0
70.57,3.028,7.457962581089565,6.521285,19.0,6359.0
70.57,3.068714285714286,7.456079210553851,6.783857,67.0,7288.0
70.56428571428572,2.629714285714286,7.457079751150949,4.652576,88.0,3856.0
70.56,2.745875,7.453428268432617,6.360274,70.0,7224.0
70.56,2.4076666666666666,7.457160313924153,3.52941,70.0,3482.0
70.56,2.5247142857142855,7.455954415457589,4.807605000000001,60.0,4852.0
70.56,3.357875,7.429709434509277,10.809177,84.0,209.0
70.56,3.680857142857143,6.802284240722656,12.05783,0.0,11.0
70.56,3.7,6.142577648162842,12.894926,0.0,200.0
70.56,3.7,5.740723609924316,12.988857,1.0,74.0
70.56,3.7,4.965671539306641,13.06204,0.0,13.0
70.56,3.567857142857143,3.5408423287527904,10.422642,81.0,5.0
70.56,3.54175,2.7647833824157715,11.798127000000001,353.0,45.0
70.56,2.4913333333333334,2.631654739379883,2.289361,514.0,3.0
70.56,2.4972000000000003,2.627733612060547,1.669673,0.0,0.0
70.56,2.4703333333333335,2.626359303792318,1.895015,0.0,1.0
70.56,2.4945,2.6261208852132163,1.960261,0.0,0.0
70.56,2.8065714285714285,2.6438446044921875,7.7338059999999995,6.0,127.0
70.56,3.7,2.832240581512451,13.151822,0.0,0.0
70.56,3.7,2.842414379119873,13.791896,42.0,0.0
70.56,3.623857142857143,2.773279462541853,11.025789,94.0,0.0
70.56,3.697,3.1120100021362305,14.14181,288.0,2.0
70.56,3.7,3.5149999346051897,14.912621,1110.0,1.0
70.56,3.7,3.8920226097106934,15.185996,783.0,0.0
70.56,3.474875,4.289867877960205,12.089386,608.0,0.0
70.56,3.523285714285714,4.576679229736328,10.426242,478.0,0.0
70.56,2.864,4.785933494567871,6.986615,429.0,0.0
70.56,2.9585714285714286,4.93408203125,6.798201,459.0,2.0
70.56,2.3632,5.035646057128906,3.351859,231.0,0.0
70.56,2.9125,5.14168119430542,8.215494,672.0,0.0
70.56,2.941,5.298348018101284,5.138903,283.0,0.0
70.56,2.7034285714285713,5.426363263811384,6.358993,664.0,4.0
70.56,2.847375,5.570181846618652,6.408369,210.0,0.0
70.56,1.9289999999999998,5.670579528808593,2.864312,664.0,0.0
70.56,2.2134,5.702555084228516,2.364129,484.0,0.0
70.56,2.1764,5.701886749267578,2.195491,517.0,0.0
70.56,1.7551999999999999,5.699832153320313,2.054255,367.0,0.0
70.56,1.848,5.703556060791016,1.78216,425.0,0.0
70.56,2.4555714285714285,5.704916272844587,3.451286,446.0,0.0
70.56,2.0994,5.7043312072753904,1.9332829999999999,746.0,0.0
70.56,2.5195000000000003,5.882212956746419,5.89354,716.0,0.0
70.56,2.9654285714285713,6.5669386727469305,5.577928,454.0,2.0
70.56,2.2481666666666666,6.756104151407878,2.776848,196.0,0.0
70.56,1.9198,6.911930847167969,2.2772769999999998,417.0,0.0
70.56,2.1948,7.066622924804688,2.0541329999999998,214.0,0.0
70.56,2.0162857142857145,7.211292811802456,3.404837,832.0,0.0
70.56,1.8472000000000002,7.3673545837402346,2.2065989999999998,226.0,0.0
70.56,1.5572,7.4530181884765625,2.609429,268.0,0.0
70.56,1.9853999999999998,7.452994537353516,2.0755559999999997,340.0,0.0
70.56,2.11425,7.457573890686035,1.752071,339.0,1.0
70.56,1.5434,7.456150817871094,2.243341,495.0,0.0
70.56,1.8552,7.458527374267578,2.3117010000000002,501.0,1.0
70.56,2.1835,7.455547332763672,2.690484,341.0,0.0
70.56,2.2358571428571428,7.454114641462054,3.323722,323.0,0.0
70.56,1.709,7.457890319824219,2.419854,427.0,7.0
70.56,1.6852,7.4578094482421875,2.3250070000000003,1429.0,0.0
70.56,1.3672499999999999,7.458993911743164,1.887996,306.0,0.0
70.56,1.6154,7.457146453857422,2.186944,294.0,0.0
70.56,1.8503999999999998,7.4593757629394535,2.046626,240.0,0.0
70.56,1.76775,7.456082344055176,1.686153,357.0,0.0
70.56,1.5382,7.456510925292969,2.09997,543.0,0.0
70.56,2.0732,7.4563140869140625,2.308161,394.0,2.0
70.56,2.2236666666666665,7.459076563517253,2.47973,265.0,0.0
70.56,1.9142,7.453452301025391,2.09704,314.0,0.0
70.56,1.9259999999999997,7.451306915283203,2.666253,190.0,2.0
70.56,1.9401666666666666,7.4554697672526045,2.782769,432.0,0.0
70.56,1.8323999999999998,7.456134796142578,2.062373,1050.0,0.0
70.56,1.9286,7.453694152832031,2.571404,306.0,1.0
70.56,1.7218,7.460959625244141,2.088312,303.0,0.0
70.56,1.7044000000000001,7.452766418457031,2.022213,288.0,0.0
70.56,2.0935,7.452266693115234,1.628657,342.0,0.0
70.56,1.5802,7.45484619140625,2.219843,703.0,1.0
70.56,1.4308,7.452486419677735,2.04986,288.0,7.0
70.56,2.0014,7.457170867919922,2.180965,301.0,0.0
70.56,1.8724,7.45242919921875,2.18023,261.0,0.0
70.56,1.7169999999999999,7.453390502929688,2.62536,393.0,1.0
70.56,1.92875,7.456172943115234,1.58752,660.0,0.0
70.56,1.5422,7.457984161376953,2.0508990000000002,621.0,0.0
70.56,1.4314,7.454135131835938,2.269219,360.0,1.0
70.56,1.607,7.455378723144531,2.144526,306.0,0.0
70.56,1.74,7.456720352172852,1.674557,244.0,0.0
70.56,1.7411999999999999,7.456189727783203,1.970331,311.0,2.0
70.56,1.6913999999999998,7.455594635009765,2.04095,473.0,0.0
70.56,1.9010000000000002,7.455016326904297,2.055353,217.0,0.0
70.56,1.3841999999999999,7.456819152832031,1.910213,141.0,0.0
70.56,1.719,7.457191467285156,1.6727859999999999,274.0,1.0
70.56,1.6245999999999998,7.456732177734375,2.985772,287.0,8.0
70.558,2.007,7.459632110595703,2.039667,377.0,3.0
70.55,2.301,7.452465057373047,2.330072,537.0,0.0
70.55,2.359833333333333,7.45692761739095,2.22729,286.0,0.0
70.55,2.443166666666667,7.458831787109375,2.260797,275.0,0.0
70.55,2.2968,7.45904541015625,1.902278,362.0,2.0
70.55,2.3278333333333334,7.460306167602539,2.306818,371.0,0.0
