cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
70.16,2.4348,2.536360168457031,1.5530970000000002,0.0,1.0
70.16,2.1925000000000003,2.5375874837239585,2.3656550000000003,1.0,163.0
70.16,2.4051666666666667,2.5456040700276694,2.599787,2.0,107.0
70.16,2.5694285714285714,2.5930371965680803,4.203358,0.0,927.0
70.16,3.218285714285714,2.6341934204101562,7.5507,3.0,91.0
70.16,2.5692,2.6365821838378904,1.593442,0.0,0.0
70.16,2.3356666666666666,2.6374473571777344,2.026972,1.0,0.0
70.16,2.4651666666666667,2.638568878173828,1.9296820000000001,0.0,0.0
70.16,2.6171666666666664,2.6408494313557944,4.478261,19.0,2.0
70.16,3.684,2.675192356109619,13.0928,7.0,111.0
70.16,3.69975,2.8495688438415527,13.115262,0.0,0.0
70.16,3.7,2.886173793247768,11.953888,76.0,0.0
70.16,3.665,2.8279385566711426,12.782011,65.0,0.0
70.16,3.698375,3.1803321838378906,13.820643,280.0,0.0
70.16,3.7,3.5577610560825894,14.709617999999999,1008.0,1.0
70.16,3.697125,3.9310755729675293,17.039874,1646.0,6.0
70.16,3.7,4.3129986354282925,13.664271,1106.0,0.0
70.16,3.7,4.694796562194824,15.892050000000001,1116.0,0.0
70.16,3.7,5.0999009268624445,14.220239,1035.0,2.0
70.16,3.699875,5.499841690063477,16.582843999999998,1323.0,0.0
70.16,2.827142857142857,5.731224605015346,6.461348,1148.0,0.0
70.16,2.3554999999999997,5.735808690388997,3.323843,528.0,0.0
70.16,2.0693333333333332,5.740160624186198,2.92608,1219.0,0.0
70.16,3.2920000000000003,6.391119275774274,9.13462,437.0,0.0
70.16,2.119285714285714,6.750809260777065,3.4323639999999997,341.0,3.0
70.16,2.1175,6.931219100952148,2.8259819999999998,330.0,0.0
70.16,1.9206666666666667,7.095487594604492,3.419546,487.0,0.0
70.16,1.7104,7.26898422241211,2.215815,546.0,0.0
70.16,1.8425,7.409024238586426,1.900447,210.0,0.0
70.16,2.1278333333333332,7.449255625406901,3.086906,273.0,14.0
70.16,2.0853333333333333,7.453283309936523,2.821221,316.0,1.0
70.16,1.7014,7.443621063232422,2.098078,194.0,1.0
70.16,2.1041666666666665,7.452750523885091,2.528436,343.0,0.0
70.16,2.0274,7.451442718505859,2.017878,218.0,1.0
70.16,1.7262,7.450799560546875,2.452996,536.0,317.0
70.16,2.266,7.453263854980468,1.962825,193.0,170.0
70.16,1.639,7.452798461914062,2.146357,1090.0,209.0
70.16,1.8302,7.455267333984375,1.89947,402.0,121.0
70.16,1.54075,7.453919410705566,1.562618,269.0,87.0
70.16,1.816,7.451255798339844,1.852535,428.0,101.0
70.16,1.9602,7.4516853332519535,1.826044,514.0,101.0
70.16,1.93625,7.452093124389648,1.654232,292.0,82.0
70.16,1.9102000000000001,7.451393890380859,2.115595,182.0,59.0
70.16,1.6948,7.455757141113281,1.918757,382.0,96.0
70.16,1.8212,7.454964447021484,2.074703,424.0,123.0
70.16,1.747,7.455635070800781,1.59521,311.0,80.0
70.16,1.9936,7.45198974609375,2.040095,550.0,110.0
70.16,1.8496,7.450859832763672,1.975825,274.0,99.0
70.16,1.7047999999999999,7.4523368835449215,2.296442,867.0,135.0
70.16,1.9533999999999998,7.449054718017578,2.395074,317.0,83.0
70.16,1.8714,7.455529022216797,2.28094,473.0,242.0
70.16,2.1396,7.454999542236328,2.156549,365.0,66.0
70.16,1.5554000000000001,7.457674407958985,2.087702,456.0,143.0
70.16,2.1064,7.457513427734375,1.890315,157.0,75.0
70.16,1.4693999999999998,7.458331298828125,2.173884,329.0,130.0
70.16,1.92425,7.453936576843262,1.585811,275.0,73.0
