cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
83.61,2.59175,7.4064435958862305,1.268002,0.0,0.0
83.61,2.2468333333333335,7.404874801635742,2.220331,30.0,0.0
83.61,2.4455999999999998,7.40992431640625,1.838375,2.0,0.0
83.61,3.264714285714286,7.417087009974888,7.750833999999999,0.0,0.0
83.61,2.5461666666666667,7.419219970703125,1.975154,0.0,0.0
83.61,2.532833333333333,7.421955744425456,1.823664,0.0,0.0
83.61,2.4896666666666665,7.423159281412761,1.8906209999999999,4.0,0.0
83.61,2.385,7.425119400024414,1.937373,3.0,0.0
83.61,3.275714285714286,7.46099363054548,9.188269,0.0,0.0
83.60333333333334,2.7863333333333333,7.48707898457845,6.440719,2.0,0.0
83.6,2.876714285714286,7.487510681152344,7.158734000000001,0.0,0.0
83.6,2.879857142857143,7.48869868687221,7.361431,5.0,0.0
83.6,2.8411666666666666,7.4900156656901045,6.172592,2.0,0.0
83.6,2.809285714285714,7.4912245614188055,7.184125,0.0,0.0
83.6,2.888,7.491090774536133,6.119857,0.0,0.0
83.6,2.9235714285714285,7.490995134626116,7.234661,5.0,0.0
83.6,2.8853333333333335,7.493204116821289,6.073899,0.0,0.0
83.6,2.8885714285714283,7.494505201067243,7.1058769999999996,0.0,0.0
83.6,2.886142857142857,7.495372227260044,7.148054,0.0,0.0
83.6,2.9298333333333333,7.495381037394206,6.259017,0.0,0.0
83.6,2.8844285714285713,7.495762416294643,7.158795,20.0,0.0
83.6,2.8831666666666664,7.494866689046224,6.307845,5.0,0.0
83.6,2.883142857142857,7.494228363037109,7.143292,0.0,0.0
83.6,2.848,7.493343898228237,7.222028,0.0,0.0
83.6,2.9491666666666667,7.493296941121419,6.745283,0.0,0.0
83.6,2.914142857142857,7.495566776820591,7.907023,2.0,0.0
83.6,2.9083333333333337,7.495663960774739,6.76573,3.0,0.0
83.6,2.9535714285714287,7.496667044503348,7.895853,0.0,0.0
83.6,2.9498333333333338,7.496207555135091,6.7204429999999995,0.0,0.0
83.59142857142857,2.951,7.495282854352679,8.292764,0.0,0.0
83.59,2.9505,7.494839350382487,6.7147049999999995,0.0,0.0
83.59,3.1550000000000002,7.4946120125906805,9.970677,53.0,0.0
83.59,3.696714285714286,7.493678501674107,13.208463,0.0,0.0
83.59,3.6992857142857143,7.4922060285295755,13.129116,0.0,0.0
83.59,3.6998333333333338,7.49235471089681,11.23929,0.0,0.0
83.59,3.6988571428571433,7.491856166294643,13.124783,0.0,0.0
83.59,3.6995714285714283,7.491873059953962,13.193021,3.0,0.0
83.59,3.6995714285714283,7.491848536900112,13.125454,18.0,0.0
83.59,3.6987142857142854,7.493047441755023,13.249906,2.0,0.0
83.59,3.699666666666667,7.4951324462890625,11.354035,0.0,0.0
83.59,3.698857142857143,7.495715005057199,13.212002,2.0,0.0
83.59,3.696857142857143,7.496219635009766,13.36044,5.0,0.0
83.59,3.6705714285714284,7.493680136544364,13.166775,0.0,0.0
83.59,3.6981428571428574,7.494362967354911,13.090909,0.0,0.0
83.59,3.698571428571429,7.49492427280971,13.125882,0.0,0.0
83.59,3.699,7.4951527913411455,11.272005,0.0,0.0
83.59,3.6978571428571425,7.4955035618373325,13.122952,3.0,0.0
83.59,3.698,7.494911193847656,13.061247,3.0,0.0
83.58714285714287,3.437857142857143,7.494341169084821,10.615939000000001,0.0,0.0
83.58,3.0799999999999996,7.493075234549386,8.686196,0.0,0.0
83.58,3.1318571428571427,7.492115565708706,8.431985,0.0,0.0
