cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
70.79,2.29975,7.370475769042969,1.339901,0.0,0.0
70.79,2.3046666666666664,7.373138427734375,2.52514,1.0,0.0
70.79,2.5420000000000003,7.383813222249349,3.6433619999999998,3.0,0.0
70.79,3.2038571428571427,7.389324188232422,8.163859,11.0,0.0
70.79,2.414,7.391445159912109,1.6148639999999999,2.0,0.0
70.79,2.4568333333333334,7.392384847005208,1.98028,0.0,0.0
70.79,2.46,7.394598642985026,2.041316,0.0,0.0
70.79,2.849857142857143,7.396416255405971,6.193404,0.0,0.0
70.79,3.699666666666667,7.3964792887369795,14.439172,3.0,0.0
70.79,3.699,7.3966827392578125,14.734397999999999,2.0,0.0
70.79,3.699,7.396707534790039,14.321741,0.0,0.0
70.79,3.699,7.396536509195964,21.228217,0.0,0.0
70.79,3.699,7.395853042602539,14.482568,1.0,0.0
70.79,3.699,7.397724151611328,21.619085,4.0,0.0
70.79,3.699,7.400293350219727,12.763884000000001,0.0,0.0
70.79,3.699,7.400103251139323,21.28382,20.0,0.0
70.79,3.699,7.399932861328125,14.214441,0.0,0.0
70.79,3.699,7.399721145629883,14.126063,0.0,0.0
70.79,3.699,7.398901621500651,21.279913,0.0,0.0
70.79,3.699,7.399141311645508,14.647118,0.0,0.0
70.79,3.6995,7.399101257324219,15.530051,4.0,0.0
70.79,3.699,7.399127960205078,21.782476,0.0,0.0
70.79,3.699,7.3987274169921875,13.966334,1.0,0.0
70.79333333333334,3.699,7.399367014567058,21.029488,4.0,0.0
70.8,3.699,7.399763107299805,14.828330000000001,0.0,0.0
70.8,3.699,7.3990732828776045,21.509406,1.0,0.0
70.8,3.699,7.399059295654297,13.201565,0.0,0.0
70.8,3.699333333333333,7.399182637532552,20.733773,15.0,0.0
70.8,3.6995,7.398883819580078,14.668541000000001,0.0,0.0
70.8,3.699,7.4001007080078125,14.197474,3.0,0.0
70.8,3.699,7.399421691894531,20.65107,3.0,0.0
70.8,3.699,7.398290634155273,13.370998,0.0,0.0
70.8,3.699333333333333,7.398359934488933,21.375251,1.0,0.0
70.8,3.699,7.398527145385742,14.891014,5.0,0.0
70.8,3.6995,7.398647308349609,14.47445,57.0,0.0
70.8,3.699,7.398057301839192,21.427374999999998,0.0,0.0
70.8,3.699,7.397518157958984,14.223289999999999,1.0,0.0
70.8,3.699,7.39661979675293,14.295558,0.0,0.0
70.8,3.699666666666667,7.396094004313151,21.678715,0.0,0.0
70.8,3.699,7.396144866943359,14.496912,3.0,0.0
70.8,3.699,7.396373748779297,21.232489,0.0,0.0
70.8,3.699,7.3958587646484375,13.787502,1.0,0.0
70.8,3.699,7.395430246988933,21.424017,1.0,0.0
70.8,3.6995,7.395074844360352,13.630703,0.0,0.0
70.8,3.699,7.394584655761719,14.449792,4.0,0.0
70.8,3.699,7.395103454589844,21.450384,1.0,0.0
70.8,3.6995,7.395112991333008,13.254483,0.0,0.0
