cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
66.55,2.47275,3.1626710891723633,1.327939,0.0,4.0
66.55,2.4503333333333335,3.1648553212483725,2.423455,1.0,0.0
66.55,2.2538,3.1709030151367186,1.652278,2.0,0.0
66.55,3.332142857142857,3.1738106863839284,9.486426999999999,0.0,6.0
66.55,2.6458333333333335,3.1771888732910156,3.1064979999999998,51.0,0.0
66.55,2.5268333333333333,3.1779092152913413,1.8982489999999999,1.0,0.0
66.55,2.4746666666666663,3.1811752319335938,1.990351,0.0,0.0
66.55,2.477,3.1811119079589845,1.617367,0.0,0.0
66.55,3.39425,3.238770008087158,11.149997,0.0,0.0
66.55,3.218571428571429,4.035892486572266,9.090125,4592.0,0.0
66.55,2.7038333333333333,4.367225011189778,5.079332,4121.0,2.0
66.55,2.0654,4.43231201171875,2.440485,5115.0,0.0
66.55,2.4218571428571427,3.823748997279576,5.003161,2200.0,0.0
66.55,2.4781666666666666,3.1738719940185547,1.965449,0.0,0.0
66.55,2.4643333333333333,3.1780497233072915,2.160456,4.0,0.0
66.55,2.5834,3.181404876708984,1.679561,1.0,0.0
66.55,2.471142857142857,3.291841779436384,4.793567,16.0,0.0
66.55,3.2095714285714285,4.054290771484375,8.79789,4360.0,0.0
66.55,2.7388333333333335,4.351734161376953,6.096481,4116.0,0.0
66.55,1.866,4.429135131835937,2.367548,5050.0,0.0
66.55,1.9434,4.4302513122558596,2.096857,1929.0,5.0
66.55,2.458285714285714,3.57940673828125,4.2358899999999995,453.0,0.0
66.55,2.5384,3.187602233886719,1.638973,0.0,0.0
66.55,2.3755,3.1880276997884116,2.5689029999999997,0.0,17.0
66.55,2.4136666666666664,3.1884536743164062,2.160516,108.0,0.0
66.55,2.9038333333333335,3.4139652252197266,5.653122,752.0,0.0
66.55,2.9605,4.160665988922119,8.293132,4106.0,0.0
66.55,2.1243333333333334,4.367712020874023,3.392996,1684.0,4.0
