cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
85.07,2.477,7.407307434082031,1.6384239999999999,0.0,0.0
85.07,2.3201666666666667,7.408464431762695,2.232599,1.0,0.0
85.07,2.5388333333333333,7.417603174845378,2.3989190000000002,2.0,0.0
85.07000000000001,3.3414285714285716,7.420012882777622,8.371255999999999,42.0,0.0
85.07,2.5853333333333333,7.4186350504557295,2.2729429999999997,0.0,0.0
85.07,2.3611666666666666,7.419553756713867,1.8443559999999999,0.0,0.0
85.07,2.4891666666666667,7.419673919677734,1.9572699999999998,1.0,0.0
85.07,2.3058333333333336,7.419673919677734,3.030754,0.0,0.0
85.07000000000001,3.2114285714285713,7.4666339329310825,8.988014,3.0,0.0
85.07,2.829166666666667,7.487180709838867,6.295578,0.0,0.0
85.06714285714285,2.8762857142857143,7.486418042864118,7.341595,0.0,0.0
85.06,2.8778333333333332,7.488335927327474,6.363753,21.0,0.0
85.06000000000002,2.882142857142857,7.490203312465122,7.404765,1.0,0.0
85.06,2.8848333333333334,7.491794586181641,6.28685,0.0,0.0
85.06000000000002,2.8452857142857146,7.493493216378348,7.552105,4.0,0.0
85.06000000000002,2.8847142857142853,7.494990757533482,7.315045,0.0,0.0
85.06,2.885333333333333,7.497549692789714,6.397505,1.0,0.0
85.06000000000002,2.8850000000000002,7.497425079345703,7.3196829999999995,1.0,0.0
85.06,2.841333333333333,7.495584487915039,6.2600549999999995,0.0,0.0
85.06000000000002,2.8852857142857142,7.496207645961216,7.245221,3.0,0.0
85.06000000000002,2.884714285714286,7.494636535644531,7.263959,0.0,0.0
85.06,2.840833333333333,7.495989481608073,6.2321,0.0,0.0
85.06000000000002,2.8465714285714285,7.4958615984235495,7.239361000000001,3.0,0.0
85.06,2.7993333333333332,7.496442159016927,6.292648,0.0,0.0
85.06000000000002,2.951857142857143,7.497096470424107,8.590188,4.0,0.0
85.06,2.949666666666667,7.4972178141276045,6.784955999999999,2.0,0.0
85.06000000000002,2.8784285714285716,7.497826712472098,8.019266,1.0,0.0
85.06,2.9503333333333335,7.499136606852214,6.819257,0.0,0.0
85.06000000000002,2.9145714285714286,7.499788556780134,8.003703,0.0,0.0
85.05285714285715,2.9869999999999997,7.499722617013114,8.048684999999999,3.0,0.0
85.05,2.9083333333333337,7.49931526184082,6.8498969999999995,0.0,0.0
85.05,3.6207142857142856,7.500161307198661,13.013456,0.0,0.0
85.05,3.6984285714285714,7.500943320138114,13.391995000000001,0.0,0.0
85.05,3.6995,7.499581654866536,11.432466,1.0,0.0
85.05,3.6741428571428574,7.499654497419085,13.648524,7.0,0.0
85.05,3.6995714285714283,7.498967851911273,13.374356,0.0,0.0
85.05,3.699857142857143,7.497038160051618,13.258937,1.0,0.0
85.05,3.699857142857143,7.495908464704241,13.203702,0.0,0.0
85.05,3.6987142857142854,7.495810917445591,13.293179,1.0,0.0
85.05,3.698166666666667,7.493981043497722,11.391695,42.0,0.0
85.05,3.698857142857143,7.4954021998814175,13.313869,0.0,0.0
85.05,3.611571428571428,7.496119907924107,12.21463,0.0,0.0
85.05,3.124,7.495650700160435,8.63749,1.0,0.0
85.05,3.1248571428571426,7.495774405343192,8.634986999999999,1.0,0.0
85.05,3.0375714285714284,7.496526445661273,9.367592,7.0,6.0
85.05,3.1409999999999996,7.496664319719587,8.651467,0.0,0.0
85.05,3.147,7.498021806989398,8.882667,1.0,0.0
85.0457142857143,3.677,7.4991896493094305,12.895291,2.0,0.0
85.04,3.7,7.498214176722935,12.865264,86.0,0.0
85.04,3.699857142857143,7.499258313860212,13.029996,3.0,0.0
85.04,3.699857142857143,7.499906812395368,12.994412,0.0,0.0
85.04,3.7,7.499964577811105,13.01724,0.0,0.0
85.04,3.699875,7.499760150909424,14.763572,0.0,0.0
85.04,3.699857142857143,7.499651772635324,13.017729,3.0,0.0
85.04,3.699857142857143,7.499412536621094,13.18832,4.0,0.0
85.04,3.7,7.496579306466239,12.963773,0.0,0.0
85.04,3.699857142857143,7.499604361397879,12.999235,3.0,0.0
85.04,3.7,7.500118255615234,12.643277,0.0,0.0
85.04,3.7,7.4983046395438055,12.444061,0.0,0.0
85.04,3.699857142857143,7.496608189174107,12.395109,3.0,0.0
85.04,3.7,7.4958038330078125,12.43521,0.0,0.0
85.04,3.7,7.4965362548828125,12.416839,0.0,0.0
85.04,3.6997142857142857,7.495111192975726,12.459319,0.0,0.0
85.04,3.6998333333333338,7.499194463094075,10.697786,0.0,0.0
85.04,3.6785714285714284,7.499448503766741,13.003264000000001,0.0,0.0
85.03571428571429,3.7,7.494368416922433,12.896085,4.0,0.0
85.03,3.6997142857142857,7.494066510881696,12.567045,1.0,0.0
85.03,3.699857142857143,7.493168422154018,12.382659,0.0,0.0
85.03,3.699857142857143,7.4945269993373325,12.357878,0.0,0.0
85.03,3.6998333333333338,7.496623357137044,10.681736,0.0,0.0
85.03,3.699857142857143,7.497835976736886,12.42166,3.0,0.0
85.03,3.699857142857143,7.497615269252232,12.515897,16.0,0.0
85.03,3.7,7.49853515625,12.430572,0.0,0.0
85.03,3.699857142857143,7.499070303780692,12.621732999999999,0.0,0.0
85.03,3.7000000000000006,7.498846054077148,10.66135,1.0,0.0
85.03,3.698857142857143,7.49946539742606,12.887478,40.0,0.0
85.03,3.7,7.499388013567243,12.642425,1.0,0.0
85.03,3.7,7.498873574393136,12.45291,0.0,0.0
85.03,3.7,7.499804360525949,12.448149,2.0,0.0
85.03,3.7,7.499577113560268,12.391142,0.0,0.0
85.03,3.6353333333333335,7.49986203511556,10.119359,3.0,0.0
85.03,2.896857142857143,7.499782562255859,7.891765,0.0,0.0
85.03,2.9166666666666665,7.499584197998047,6.701093,15.0,0.0
85.03,2.9146666666666667,7.499728520711263,6.769454,3.0,0.0
85.02,2.8725,7.500019073486328,7.344646,0.0,0.0
85.02,2.9133333333333336,7.500359217325847,7.063519,7.0,0.0
85.02,2.9175714285714287,7.500052315848214,8.038981,1.0,0.0
85.02,2.9164999999999996,7.499736150105794,6.948042,2.0,0.0
85.02,3.612,7.498911539713542,13.511989,0.0,0.0
85.02,3.6988333333333334,7.498526891072591,13.603603,0.0,0.0
85.02,3.6971666666666665,7.497171401977539,13.642665000000001,3.0,0.0
85.02,3.698166666666667,7.496554056803386,13.656946999999999,0.0,0.0
85.02,3.6959999999999997,7.495693206787109,13.768031,0.0,0.0
85.02,3.6945,7.497595469156901,13.652065,0.0,0.0
85.02,3.596166666666667,7.499047597249349,12.360808,0.0,0.0
85.02,2.5372,7.499691009521484,5.548021,4.0,0.0
85.02,2.5965000000000003,7.494855244954427,6.641218,1.0,0.0
85.02,2.6378333333333335,7.497292836507161,6.548507,0.0,0.0
85.02,2.6359999999999997,7.497639973958333,6.571028,0.0,0.0
85.02,2.582,7.496497472127278,6.501936000000001,0.0,0.0
85.02,2.584166666666667,7.495080947875977,6.497359,3.0,0.0
85.02,2.5375,7.495572408040364,6.520552,0.0,0.0
85.02,2.536166666666667,7.4961732228597,6.561262,1.0,0.0
85.02,2.599666666666667,7.497780481974284,6.5966629999999995,0.0,0.0
85.01,2.5641666666666665,7.497791290283203,7.080488,0.0,0.0
85.01,2.5825,7.499244689941406,6.691511,5.0,0.0
85.01,2.4970000000000003,7.49342664082845,6.716718,1.0,0.0
85.01,2.6038333333333337,7.49270502726237,6.573592,0.0,0.0
85.01,2.5734000000000004,7.4933418273925785,5.459702999999999,0.0,0.0
85.01,2.5883333333333334,7.495226542154948,6.461226,5.0,0.0
85.01,2.5893333333333333,7.495749791463216,6.5092,0.0,0.0
85.01,2.7202857142857146,7.496282305036273,7.84434,24.0,0.0
85.01,2.8766666666666665,7.495716730753581,6.823835,0.0,0.0
85.01,2.925333333333333,7.495617548624675,7.01872,0.0,0.0
85.01,2.877,7.497034890311105,8.005656,4.0,0.0
85.01,2.877333333333333,7.496987660725911,6.845563,0.0,0.0
85.01,2.8313333333333333,7.495826721191406,7.021589,8.0,0.0
85.01,2.879142857142857,7.496079581124442,7.897318,0.0,0.0
85.01,2.9235,7.497823715209961,6.910566,2.0,0.0
85.01,2.924,7.498911539713542,6.946394,1.0,0.0
85.01,2.8422857142857145,7.498463221958706,7.4080010000000005,0.0,0.0
85.01,2.7677142857142853,7.498170580182757,6.887433,3.0,0.0
85.01,2.7615,7.496619542439778,5.955612,0.0,0.0
85.00285714285714,2.809142857142857,7.497838701520648,6.921369,0.0,0.0
85.0,2.7651428571428576,7.4988218035016745,7.315411,1.0,0.0
85.0,2.81,7.499493916829427,5.931686,0.0,0.0
85.0,2.813142857142857,7.501349857875279,7.36192,5.0,0.0
85.0,3.1278333333333332,7.499397913614909,8.438638000000001,0.0,0.0
85.0,3.6187142857142858,7.500181470598493,13.528591,0.0,0.0
85.0,3.5949999999999998,7.500267573765346,13.408291,1.0,0.0
85.0,3.6184285714285713,7.500499180385044,13.402371,0.0,0.0
85.0,3.6021666666666667,7.5009409586588545,11.499115,24.0,0.0
85.0,3.5905714285714287,7.500399453299386,13.352628,0.0,0.0
85.0,3.5955714285714286,7.501411437988281,13.321254,0.0,0.0
85.0,3.6171666666666664,7.500375111897786,11.441194,0.0,0.0
85.0,3.6034285714285716,7.500313895089286,13.344266000000001,0.0,0.0
85.0,3.4625714285714286,7.5004136221749445,12.700162,7.0,0.0
85.0,3.468833333333334,7.499308268229167,10.751926000000001,6.0,0.0
85.0,3.4495714285714283,7.500004359654018,12.582609,0.0,0.0
85.0,3.4814285714285718,7.500379289899554,12.622709,0.0,0.0
85.0,3.4798333333333336,7.499350229899089,10.831150000000001,0.0,0.0
84.99857142857142,3.472428571428572,7.499058314732143,12.602079,0.0,0.0
84.99,3.468166666666667,7.499596277872722,10.750034,3.0,0.0
84.99,3.592714285714286,7.498325892857143,12.821683,0.0,0.0
84.99,3.674571428571429,7.4975111825125555,13.525417,0.0,0.0
84.99,3.7,7.498624529157366,13.011564,3.0,0.0
84.99,3.7,7.500467027936663,13.446987,25.0,0.0
84.99,3.699125,7.495565891265869,14.974082,0.0,0.0
84.99,3.7,7.499584197998047,12.922147,0.0,0.0
84.99,3.699857142857143,7.499323163713727,12.875517,2.0,0.0
84.99,3.680428571428571,7.500267573765346,13.001066,0.0,0.0
84.99,3.6445714285714286,7.500565665108817,12.925443,3.0,0.0
84.99,3.3874285714285715,7.500766754150391,10.754122,0.0,0.0
84.99,2.9500000000000006,7.500251770019531,6.840681,0.0,0.0
84.99,2.949857142857143,7.500119890485491,8.031961,0.0,0.0
84.99,2.949857142857143,7.500669206891741,8.037334,0.0,0.0
84.99,2.9918333333333336,7.500900904337565,6.991803,1.0,0.0
84.99,3.029571428571429,7.498220716203962,9.37577,4.0,0.0
84.99,3.6997142857142857,7.498932974679129,13.317714,0.0,0.0
84.99,3.699857142857143,7.500263214111328,13.241422,0.0,0.0
84.98142857142857,3.7,7.499608721051898,13.242642,2.0,0.0
84.98,3.7,7.500798225402832,15.229208,0.0,0.0
84.98,3.6997142857142857,7.500533512660435,13.277249,4.0,0.0
84.98,3.6995714285714287,7.500872475760324,13.209073,0.0,0.0
84.98,3.678,7.500409262520926,13.429409,1.0,0.0
84.98,3.6997142857142857,7.500305720738003,13.204251,0.0,0.0
84.98,3.7,7.5010850088936945,13.265408,2.0,0.0
84.98,3.688142857142857,7.497208731515067,13.449795,26.0,0.0
84.98,2.8945714285714286,7.496548788888114,6.85307,0.0,0.0
84.98,2.766166666666667,7.497671127319336,5.988693,0.0,0.0
84.98,3.6845714285714286,7.49909918648856,12.682524,0.0,0.0
84.98,3.7,7.500562395368304,12.779325,0.0,0.0
84.98,3.7,7.500207628522601,13.316861,3.0,5.0
84.98,3.7000000000000006,7.499748865763347,10.917086000000001,0.0,0.0
84.98,3.7,7.499407087053571,12.74954,0.0,0.0
84.98,3.7,7.497625623430524,12.67581,3.0,0.0
84.98,3.699857142857143,7.496926443917411,12.807645,0.0,0.0
84.98,3.7000000000000006,7.496352513631185,12.035187,26.0,0.0
84.97333333333334,3.7000000000000006,7.495974858601888,11.794465,0.0,1.0
84.97,3.7000000000000006,7.499807993570964,11.664582,0.0,0.0
84.97,3.7000000000000006,7.499870936075847,11.610138,2.0,0.0
84.97,3.699857142857143,7.499349866594587,13.528408,0.0,0.0
84.97,3.7000000000000006,7.489243189493815,11.562166,3.0,0.0
84.97,3.7,7.479383945465088,9.390478,0.0,0.0
84.97,3.699875,7.479222297668457,9.637426,0.0,0.0
84.97,3.7,7.479223728179932,9.178627,0.0,0.0
84.97,3.7,7.47953462600708,9.224769,0.0,0.0
84.97,3.7,7.479769570486886,8.286844,20.0,0.0
84.97,3.7,7.48019552230835,9.071083,0.0,0.0
84.97,3.7,7.479294300079346,9.096168,0.0,0.0
84.97,3.7,7.483370780944824,9.172461,0.0,0.0
84.97,3.699875,7.483658790588379,9.29435,17.0,0.0
84.97,3.699875,7.482975482940674,9.16416,0.0,0.0
84.97,3.7,7.4841203689575195,9.417884,0.0,0.0
84.97,3.7,7.485060214996338,9.22599,0.0,0.0
84.965,3.7,7.486268997192383,9.181861,0.0,0.0
84.96,3.7,7.4873842511858255,8.031474,4.0,0.0
84.96,3.7,7.487581253051758,9.443273999999999,5.0,0.0
84.96,3.699875,7.487303256988525,9.249488,0.0,0.0
84.96,3.699875,7.4873528480529785,9.130042,0.0,0.0
84.96,3.7,7.487142562866211,9.169594,0.0,0.0
84.96,3.699875,7.487708568572998,9.281531000000001,0.0,0.0
84.96,3.7,7.4862469264439175,8.147379,3.0,0.0
84.96,3.699875,7.485111236572266,9.40415,0.0,0.0
84.96,3.67,7.484732627868652,9.64701,0.0,0.0
84.96,3.508714285714286,7.483685629708426,7.3790700000000005,0.0,0.0
84.96,3.48425,7.4860310554504395,8.521218000000001,4.0,0.0
84.96,3.441375,7.488071441650391,8.286784,4.0,0.0
84.96,3.341571428571428,7.484803336007254,6.886395,0.0,0.0
84.96,3.3735714285714287,7.486523764474051,6.781538,2.0,0.0
84.96,2.801875,7.487030029296875,4.828052,0.0,0.0
84.96,2.758714285714286,7.4873215811593195,4.1769300000000005,2.0,0.0
84.95571428571428,2.704857142857143,7.487249646868024,4.2191659999999995,0.0,0.0
84.95,2.7237142857142858,7.488013131277902,4.120839999999999,3.0,0.0
84.95,2.731857142857143,7.487778799874442,4.1265149999999995,0.0,0.0
84.95,2.762,7.487506866455078,4.1563,0.0,0.0
84.95,2.7692857142857146,7.487160818917411,4.17864,1.0,0.0
84.95,2.752875,7.487041473388672,4.733264,1.0,0.0
84.95,2.6894285714285715,7.487329755510602,4.254444,30.0,0.0
84.95,2.7287142857142856,7.487542833600726,4.21172,0.0,0.0
84.95,2.7724285714285712,7.486418587820871,4.216969,0.0,0.0
84.95,2.744142857142857,7.4859450204031805,4.253468,21.0,0.0
84.95,2.629,7.4861553737095425,3.837943,3.0,0.0
84.95,2.3461428571428575,7.48765618460519,3.649588,3.0,0.0
84.95,2.5554285714285716,7.487206050327846,3.977285,0.0,0.0
84.95,2.4018571428571427,7.487274714878628,3.6234640000000002,0.0,0.0
84.95,2.451833333333333,7.486349105834961,3.1130899999999997,1.0,0.0
84.95,2.339714285714286,7.483919416155134,3.555227,0.0,0.0
84.95,2.456285714285714,7.482422964913504,3.7468179999999998,5.0,0.0
84.95,2.361285714285714,7.480909075055804,3.5806180000000003,0.0,0.0
84.94571428571429,2.4858571428571428,7.481749398367746,3.513662,0.0,0.0
84.93999999999998,2.4374285714285717,7.484001159667969,3.494926,0.0,0.0
84.94,2.413,7.4871826171875,3.031791,0.0,0.0
84.93999999999998,2.3885714285714283,7.486419677734375,3.570182,3.0,0.0
84.93999999999998,2.462285714285714,7.486615862165179,3.554251,0.0,0.0
84.93999999999998,2.456571428571429,7.487071446010044,3.511038,0.0,0.0
84.93999999999998,2.446285714285714,7.486390250069754,3.5434479999999997,1.0,0.0
84.93999999999998,2.362142857142857,7.486960274832589,3.559012,3.0,0.0
84.93999999999998,2.4032857142857145,7.486354282924107,3.7860620000000003,7.0,0.0
84.94,2.4243333333333332,7.485940297444661,3.0806199999999997,0.0,0.0
84.93999999999998,2.4161428571428574,7.484442574637277,3.588187,0.0,0.0
84.93999999999998,2.395,7.485165187290737,3.554494,0.0,0.0
84.93999999999998,2.371142857142857,7.486040387834821,3.529471,2.0,0.0
84.93999999999998,2.373,7.486844744001116,3.52056,3.0,0.0
84.93999999999998,2.427,7.486291612897601,3.910391,0.0,0.0
84.94,2.4625,7.487176259358724,3.086784,0.0,0.0
84.93999999999998,2.347714285714286,7.487511226109096,3.598013,1.0,0.0
84.93999999999998,2.3901428571428576,7.4873793465750555,3.558524,0.0,0.0
84.93857142857142,2.4917142857142855,7.486699785505023,3.870595,7.0,0.0
84.93,2.3733333333333335,7.483826955159505,3.028862,0.0,0.0
84.92999999999999,2.3852857142857142,7.483912876674107,3.573295,0.0,0.0
84.92999999999999,2.362714285714286,7.484749930245536,3.517019,21.0,0.0
84.92999999999999,2.387285714285714,7.484906332833426,3.503837,1.0,0.0
84.92999999999999,2.2884285714285713,7.484642573765346,3.472219,23.0,0.0
84.93,2.4651666666666667,7.484779993693034,3.024712,0.0,0.0
84.92999999999999,2.3607142857142853,7.484406062534878,3.509573,0.0,0.0
84.92999999999999,2.442857142857143,7.486151014055524,3.506888,4.0,0.0
84.92999999999999,2.366857142857143,7.486667633056641,3.4789950000000003,0.0,0.0
84.92999999999999,2.4068571428571426,7.487691606794085,3.519156,5.0,0.0
84.93,2.4183333333333334,7.483717600504558,3.095025,0.0,0.0
84.92999999999999,2.3942857142857146,7.484669276646206,3.513602,0.0,0.0
84.92999999999999,2.351857142857143,7.486270359584263,3.468191,0.0,0.0
84.92999999999999,2.3324285714285717,7.487428937639509,3.495474,0.0,0.0
84.92999999999999,2.449142857142857,7.487779889787946,3.52587,0.0,0.0
84.92999999999999,2.4254285714285717,7.488599504743304,3.875783,3.0,0.0
84.93,2.474,7.4881636301676435,3.00634,0.0,0.0
84.92999999999999,2.3684285714285713,7.487499237060547,3.542411,1.0,0.0
84.92285714285715,2.428428571428572,7.48762457711356,3.528556,0.0,0.0
84.92,2.3964285714285714,7.48772212437221,3.562002,3.0,0.0
84.92,2.446285714285714,7.484099796840122,3.762197,4.0,0.0
