cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
56.33,2.5532,6.688447570800781,1.556393,0.0,0.0
56.30833333333334,2.4831666666666665,6.687627792358398,2.611015,1.0,0.0
56.29,2.8627142857142855,6.699288504464286,6.205307,5.0,5.0
56.27,2.3945000000000003,6.703268051147461,1.855708,0.0,0.0
56.25,2.3242000000000003,6.701393890380859,1.844844,52.0,0.0
56.23,2.4803333333333333,6.700059254964192,1.871578,2.0,0.0
56.205714285714286,2.654857142857143,6.702017647879464,4.657214,0.0,0.0
56.19,3.7,6.7040276527404785,9.154884,0.0,0.0
56.18,3.6995714285714283,6.706661224365234,10.179295,0.0,0.0
56.19166666666666,3.106666666666667,6.76985232035319,12.692899,3.0,0.0
56.20857142857143,3.080428571428571,6.803230285644531,14.671472,0.0,0.0
56.224999999999994,3.07725,6.786821365356445,11.614716999999999,0.0,0.0
56.245000000000005,3.699,6.727191925048828,16.370563,0.0,0.0
56.27,3.699333333333333,6.727832794189453,23.428285000000002,0.0,0.0
56.295,3.699,6.730913162231445,15.978841,22.0,0.0
56.32333333333333,3.699,6.733436584472656,22.95276,1.0,0.0
56.345,3.699,6.734251022338867,14.884240000000002,0.0,0.0
56.373333333333335,3.699,6.734635670979817,22.310673,0.0,0.0
56.395,3.1155000000000004,6.819576263427734,13.635096,0.0,0.0
56.415,2.76875,6.893136024475098,8.091227,0.0,0.0
56.43,3.592333333333333,6.762020111083984,21.032295,3.0,0.0
56.455,3.699,6.763422012329102,16.354512,0.0,0.0
56.48,3.699,6.763542175292969,21.542302999999997,0.0,0.0
56.504999999999995,3.6995,6.763662338256836,15.102805,0.0,0.0
56.53,3.699,6.764254252115886,24.094666,20.0,0.0
56.555,3.699,6.764476776123047,15.945820000000001,2.0,0.0
56.58166666666667,3.407833333333333,6.84210205078125,20.017039,0.0,0.0
56.6,2.8983333333333334,6.946264902750651,11.517121,0.0,0.0
56.620000000000005,2.7350000000000003,7.02122802734375,10.051427,0.0,0.0
56.638,2.7008,7.092647552490234,10.425999000000001,1.0,0.0
56.655,3.485,6.806831359863281,13.382901,5.0,0.0
56.68,3.699,6.81488037109375,25.286495,0.0,0.0
56.705,3.699,6.815361022949219,16.225299999999997,0.0,0.0
56.724999999999994,3.699,6.815961837768555,16.085836,0.0,1.0
56.75,3.699,6.818000793457031,23.127686,25.0,0.0
56.78,3.699,6.813180287679036,20.828682,27.0,0.0
56.79857142857143,3.263428571428572,7.000165121895926,15.871725,0.0,0.0
56.815,2.9768333333333334,7.116198221842448,12.114837,0.0,0.0
56.835,2.8068333333333335,7.202764511108398,11.569551,0.0,0.0
56.854,2.8042000000000002,7.278363037109375,9.732763,3.0,0.0
56.875,2.786,7.3541259765625,11.409699,0.0,0.0
56.894000000000005,2.6994,7.4269287109375,9.849402,0.0,0.0
56.915,2.69925,7.491229057312012,11.045504000000001,0.0,0.0
56.9375,3.03775,7.167872428894043,12.474883,0.0,0.0
56.955,3.699,6.898195266723633,17.493424,0.0,0.0
56.974999999999994,3.699,6.919960021972656,16.547138,33.0,2.0
57.0,3.699,6.920680999755859,23.509705,0.0,0.0
57.025000000000006,3.699,6.921281814575195,16.727801,0.0,0.0
57.050000000000004,3.699,6.922122955322266,24.413145999999998,0.0,0.0
