cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
86.63,2.3572,7.423300933837891,1.54327,0.0,0.0
86.63,2.6311666666666667,7.425605773925781,2.580499,1.0,0.0
86.63,2.5635,7.433032353719075,2.3245180000000003,6.0,0.0
86.63,3.2832857142857144,7.4375168936593195,7.6525680000000005,0.0,0.0
86.63,2.494666666666667,7.439286549886067,1.784481,0.0,0.0
86.63,2.4698333333333333,7.439879735310872,1.834468,0.0,0.0
86.63,2.5126,7.4376983642578125,1.829463,0.0,0.0
86.63,2.735,7.43464115687779,5.297166,3.0,0.0
86.62,3.0752857142857146,7.481778826032366,7.8894459999999995,3.0,0.0
86.62,2.829166666666667,7.490173975626628,6.178205999999999,0.0,0.0
86.62,2.8777142857142857,7.490092686244419,7.2707939999999995,0.0,0.0
86.62,2.8794285714285714,7.4912567138671875,7.317364,4.0,0.0
86.62,2.8388333333333335,7.491954803466797,6.519576,4.0,0.0
86.62,2.883142857142857,7.492697579520089,7.337994,0.0,0.0
86.62,2.8841666666666668,7.494112014770508,6.248459,0.0,0.0
86.62,2.883857142857143,7.497343880789621,7.261210999999999,0.0,0.0
86.62,2.8851666666666667,7.496357599894206,6.270797,0.0,0.0
86.62,2.9205714285714284,7.496041434151786,7.319623,54.0,0.0
86.62,2.9279999999999995,7.495733896891276,6.331709,1.0,0.0
86.62,2.882857142857143,7.495939527239118,7.231183,0.0,0.0
86.62,2.884571428571429,7.496375492640904,7.260174,0.0,0.0
86.62,2.8816666666666664,7.494924545288086,6.204452,0.0,0.0
86.62,2.8850000000000002,7.498355865478516,7.523785,7.0,0.0
86.62,2.906166666666667,7.4986222585042315,6.461104000000001,1.0,0.0
86.62,2.9497142857142857,7.498566763741629,7.910563,0.0,0.0
86.61333333333334,2.9500000000000006,7.498860677083333,6.715864,2.0,0.0
86.61,2.916714285714286,7.498278481619699,8.405558,2.0,0.0
86.61,2.949333333333333,7.498610814412435,6.8492239999999995,24.0,0.0
86.61,2.950142857142857,7.498339516775949,7.981365,1.0,0.0
86.61,3.4838333333333336,7.498459498087565,10.337925,0.0,0.0
86.61,3.697857142857143,7.500039781842913,13.491177,0.0,0.0
86.61,3.6990000000000003,7.498500823974609,13.251186,0.0,0.0
86.61,3.6967142857142856,7.498837607247489,13.469753,7.0,0.0
86.61,3.6806666666666668,7.494335810343425,11.625337,0.0,0.0
86.61,3.6972857142857145,7.496465410505023,13.332974,0.0,0.0
86.61,3.6942857142857144,7.495316096714565,13.234585,1.0,0.0
86.61,3.693714285714286,7.496555328369141,13.233608,0.0,0.0
86.61,3.697714285714286,7.496725899832589,13.258084,0.0,0.0
86.61,3.692,7.4986311594645185,11.462129,4.0,0.0
86.61,3.694,7.498461042131696,13.387417000000001,2.0,0.0
86.61,3.474285714285714,7.498386928013393,11.165132,0.0,0.0
86.61,3.1352857142857142,7.49981689453125,8.529214,2.0,0.0
86.60571428571428,3.1350000000000002,7.498249598911831,8.527505,0.0,0.0
86.6,3.125857142857143,7.492859431675503,8.5496,4.0,0.0
86.6,3.1362857142857146,7.4932049342564175,8.54905,0.0,0.0
86.6,3.286714285714286,7.495511191231864,9.884802,0.0,0.0
86.6,3.6885714285714286,7.496562412806919,13.30624,0.0,0.0
86.6,3.7,7.4953106471470425,12.940092,0.0,0.0
86.6,3.7,7.495340619768415,12.841825,4.0,0.0
86.6,3.7,7.494915008544922,12.891202,0.0,0.0
86.6,3.7,7.498171670096261,12.868375,0.0,0.0
86.6,3.7,7.497437000274658,14.744347,0.0,0.0
86.6,3.7,7.496197836739676,12.857023,0.0,0.0
86.6,3.7,7.4978806631905695,13.253262,52.0,0.0
86.6,3.7,7.496389661516462,12.866666,0.0,0.0
86.6,3.7,7.4949951171875,12.89047,1.0,0.0
86.6,3.7,7.49585451398577,12.602934,0.0,0.0
86.6,3.7,7.496968950544085,12.476958,1.0,0.0
86.6,3.7,7.497899736676898,12.498381,4.0,0.0
86.59333333333332,3.7000000000000006,7.498701731363933,10.694980000000001,0.0,0.0
86.59,3.699857142857143,7.499118259974888,12.550689,0.0,0.0
86.59,3.699857142857143,7.4984604971749445,12.488493,0.0,0.0
86.59,3.7,7.497989109584263,12.512235,0.0,0.0
86.59,3.6990000000000003,7.498321533203125,12.925566,4.0,0.0
86.58999999999999,3.6998333333333338,7.497958501180013,10.793551,0.0,0.0
86.59,3.699857142857143,7.499208177839007,12.57797,0.0,0.0
86.59,3.6228571428571428,7.499011993408203,13.004545,0.0,0.0
86.59,3.7,7.498377118791852,12.552031,0.0,0.0
86.58999999999999,3.7000000000000006,7.497386296590169,10.844882,4.0,0.0
86.59,3.7,7.497028895786831,12.513517,0.0,0.0
86.59,3.7,7.498298645019531,12.494842,2.0,0.0
86.59,3.7,7.4990659441266745,12.597624,0.0,0.0
86.59,3.7,7.498978751046317,12.535124,20.0,0.0
86.58999999999999,3.6993333333333336,7.499590555826823,11.089449,7.0,0.0
86.59,3.697857142857143,7.495553152901786,12.605314,0.0,0.0
86.59,3.699857142857143,7.498687744140625,12.561309,0.0,0.0
86.58571428571429,3.7,7.498319353376116,12.512663,0.0,0.0
86.58,3.7,7.499280112130301,12.605559,0.0,0.0
86.58,3.7000000000000006,7.499037424723308,10.832003,4.0,0.0
86.58,3.7,7.498835972377232,12.546232,0.0,0.0
86.58,3.7,7.498705727713449,12.621062,0.0,0.0
86.58,3.7,7.499275207519531,12.575651,0.0,0.0
86.58,3.7000000000000006,7.49951171875,10.73917,0.0,0.0
86.58,3.7,7.498726436070034,12.787015,5.0,0.0
86.58,3.4161428571428574,7.495021275111607,10.960544,0.0,0.0
86.58,2.8823333333333334,7.495639801025391,6.667463,0.0,0.0
86.58,2.8225,7.494998296101888,7.069196,1.0,0.0
86.58,2.8684999999999996,7.496467590332031,6.726850000000001,0.0,0.0
86.58,2.9137142857142857,7.498396737234933,7.958903,3.0,0.0
86.58,2.9106666666666663,7.497315724690755,6.783918,29.0,0.0
86.58,2.8686666666666665,7.494398752848308,6.758284,0.0,0.0
86.58,2.9604999999999997,7.493837356567383,7.6349290000000005,0.0,0.0
86.58,3.6901666666666664,7.4926408131917315,13.522976,0.0,0.0
86.58,3.699,7.493261973063151,13.74917,0.0,0.0
86.57499999999999,3.6839999999999997,7.492141087849935,13.824367,4.0,0.0
86.57,3.6995,7.49180539449056,13.814784,0.0,0.0
86.57,3.6970000000000005,7.490956624348958,13.509487,0.0,0.0
86.57,3.6953333333333336,7.491762797037761,13.555508,0.0,0.0
86.57,3.4676666666666667,7.493982315063477,11.684111999999999,4.0,0.0
86.57,2.5713333333333335,7.492698669433594,6.451706,3.0,0.0
86.57,2.5875,7.4914900461832685,6.332258,0.0,0.0
86.57,2.5884,7.491767120361328,5.315417,2.0,0.0
86.57,2.5943333333333336,7.4923890431722,6.372725,0.0,0.0
86.57,2.530666666666667,7.490528106689453,6.398054999999999,2.0,0.0
86.57,2.603666666666667,7.491568247477214,6.62303,4.0,0.0
86.57,2.586,7.4951222737630205,6.422529,0.0,0.0
86.57,2.6616666666666666,7.493791580200195,7.006697,0.0,0.0
86.57,2.5863333333333336,7.493805567423503,6.3551470000000005,0.0,0.0
86.57,2.598666666666667,7.493051528930664,6.441085,1.0,0.0
86.57,2.671666666666667,7.49513308207194,6.497053,3.0,0.0
86.57,2.8765,7.4955190022786455,6.679793,0.0,0.0
86.57000000000001,2.8367142857142857,7.496333530970982,7.7573039999999995,0.0,0.0
86.57,2.877166666666666,7.49612299601237,6.68614,0.0,0.0
86.56166666666667,2.829333333333333,7.495496114095052,6.730696,16.0,0.0
86.56000000000002,2.7982857142857145,7.4989133562360495,8.044413,4.0,0.0
86.56,2.876333333333333,7.49879264831543,6.682416,0.0,0.0
86.56000000000002,2.8794285714285714,7.497300284249442,7.794414,0.0,0.0
86.56,2.8311666666666664,7.497018178304036,6.69255,2.0,0.0
86.56000000000002,2.819,7.495950426374163,6.907452,49.0,0.0
86.56,2.8059999999999996,7.496144612630208,5.783005,4.0,0.0
86.56000000000002,2.826,7.495445251464844,6.835798,0.0,0.0
86.56000000000002,2.8074285714285714,7.496245792933872,6.664656,0.0,0.0
86.56,2.7591666666666668,7.4979508717854815,5.752243,0.0,0.0
86.56000000000002,2.81,7.4966327122279575,6.708846,0.0,0.0
