cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
69.96,2.4618,2.8729568481445313,1.57159,0.0,0.0
69.95666666666666,2.511833333333333,2.8753649393717446,2.596978,1.0,190.0
69.95,2.521333333333333,2.879916508992513,2.248225,2.0,79.0
69.95,2.677,2.9374782017299106,5.680588,0.0,926.0
69.95,2.9737142857142858,2.9702720642089844,6.330977,3.0,88.0
69.95,2.477,2.9739059448242187,1.590695,0.0,0.0
69.95,2.56,2.9754486083984375,1.902888,0.0,0.0
69.95,2.5698333333333334,2.9756444295247397,1.90649,0.0,2.0
69.95,2.8604285714285713,2.9774627685546875,6.853619,0.0,4.0
69.95,3.644625,3.0596489906311035,13.070218,7.0,112.0
69.95,3.7,3.168921334402902,11.369722,3.0,0.0
69.95,3.7,3.2481837272644043,13.476894,114.0,0.0
69.95,3.458875,3.152466297149658,11.724885,25.0,0.0
69.95,3.6997142857142857,3.541510990687779,12.716947,336.0,0.0
69.95,3.7,3.9164609909057617,16.266804999999998,1409.0,0.0
69.95,3.7,4.298228672572544,15.222067000000001,1415.0,0.0
69.95,3.7,4.662761688232422,13.73904,911.0,0.0
69.95,3.7,5.042322635650635,15.836019,1035.0,1.0
69.95,3.7,5.418817792619977,14.789513,1095.0,5.0
69.95,3.69975,5.80838680267334,17.568436,1538.0,2.0
69.95,2.5551666666666666,6.046523412068685,4.723071,649.0,0.0
69.95,2.0262000000000002,6.052196502685547,2.517511,499.0,0.0
69.95,1.9405000000000001,6.055017471313477,2.31048,1118.0,0.0
69.95,3.115142857142857,6.672083173479352,8.773598,367.0,0.0
69.95,2.250833333333333,6.993338902791341,2.891533,270.0,1.0
69.95,2.1365,7.1580352783203125,2.6575860000000002,348.0,0.0
69.95,1.4938,7.3282524108886715,2.189875,534.0,0.0
69.95,1.753,7.4435014724731445,2.186946,583.0,21.0
69.95,2.2308,7.440691375732422,2.79937,307.0,2.0
69.95,1.4326,7.459892272949219,2.324701,417.0,9.0
69.95,1.8893999999999997,7.4578369140625,2.270257,329.0,1.0
69.95,1.6278,7.461134338378907,2.299616,478.0,1.0
69.95,1.5939999999999999,7.461644172668457,1.80273,1018.0,0.0
69.95,1.2492,7.457864379882812,1.971918,328.0,0.0
69.95,1.718,7.460275650024414,1.7189290000000002,307.0,0.0
69.95,1.2516,7.456584930419922,2.070185,315.0,0.0
69.95,1.9963333333333333,7.459503173828125,2.823236,569.0,1.0
69.95,1.3952499999999999,7.457535743713379,1.747981,482.0,3.0
69.95,2.1732,7.454466247558594,2.271662,187.0,21.0
69.95,1.5699999999999998,7.456534576416016,1.811763,157.0,0.0
69.95,1.526,7.458090209960938,2.084833,265.0,64.0
69.95,1.8821999999999999,7.4572265625,1.8888500000000001,241.0,0.0
69.95,1.8687999999999998,7.457423400878906,2.038081,949.0,0.0
69.95,1.728,7.455013275146484,1.546138,220.0,0.0
