cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
80.92,2.466,7.392559814453125,1.526363,0.0,0.0
80.92,2.5126666666666666,7.394211451212565,2.098444,3.0,0.0
80.92,2.3678333333333335,7.401744842529297,2.40539,2.0,0.0
80.92,3.215,7.402622222900391,7.98112,0.0,4.0
80.92,2.637166666666667,7.402858734130859,2.218866,7.0,0.0
80.92,2.367166666666667,7.404937744140625,1.8756059999999999,0.0,0.0
80.92,2.4522,7.405738830566406,1.5297809999999998,0.0,0.0
80.92,2.579833333333333,7.405938466389974,1.86468,0.0,0.0
80.92,3.216285714285714,7.436125619070871,8.953468,1.0,0.0
80.92,2.874714285714286,7.477053506033761,7.181928,65.0,0.0
80.91857142857144,2.875,7.479148864746094,7.167218,0.0,0.0
80.91,2.8848333333333334,7.483232498168945,6.149947,0.0,0.0
80.91,2.886714285714286,7.487366267613003,7.179853,0.0,0.0
80.91,2.8885,7.489238739013672,6.135543,0.0,0.0
80.91,2.847142857142857,7.490243094308036,7.399578,7.0,0.0
80.91,2.888714285714286,7.489592960902622,7.211469,1.0,0.0
80.91,2.8405,7.49203364054362,6.584578,0.0,0.0
80.91,2.887857142857143,7.49186761038644,7.193341,0.0,0.0
80.91,2.887166666666667,7.492195765177409,6.190475,1.0,0.0
80.91,2.8474285714285714,7.492140633719308,7.217083,5.0,0.0
80.91,2.8861666666666665,7.492488861083984,6.15837,0.0,0.0
80.91,2.8087142857142857,7.493309020996094,7.134198,0.0,0.0
80.91,2.883714285714286,7.4921063014439175,7.137922,1.0,0.0
80.91,2.8846666666666665,7.494366963704427,6.112717,0.0,0.0
80.91,2.9465714285714286,7.495980398995536,8.002481,7.0,0.0
80.91,2.9498333333333338,7.496768951416016,6.657881,0.0,0.0
80.91,2.914142857142857,7.496392931256976,7.840801,0.0,0.0
80.91,2.9500000000000006,7.496779759724935,6.730695,0.0,0.0
80.91,2.9512857142857145,7.496721540178571,7.868022,1.0,0.0
80.91,2.9142857142857146,7.497137342180524,7.876689,18.0,0.0
80.91,3.2121666666666666,7.496946970621745,8.725319,0.0,0.0
80.91,3.6990000000000003,7.496814727783203,13.213405999999999,0.0,0.0
80.91,3.698857142857143,7.49700927734375,13.222196,3.0,0.0
80.90285714285714,3.7,7.497778756277902,13.361476,0.0,0.0
80.9,3.698,7.496721903483073,11.335665,0.0,0.0
80.9,3.6762857142857146,7.497131892613003,13.407252,4.0,0.0
80.9,3.6227142857142858,7.4962953839983255,13.548551,0.0,0.0
80.9,3.6978333333333335,7.497118631998698,11.339082,1.0,0.0
80.9,3.6984285714285714,7.498712812151227,13.212246,1.0,0.0
80.9,3.697714285714286,7.497128622872489,13.151883,0.0,0.0
80.9,3.696857142857143,7.497301919119699,13.202969,30.0,0.0
80.9,3.327428571428572,7.497481754847935,9.859228,0.0,0.0
80.9,3.1541428571428574,7.49699456351144,8.549355,0.0,0.0
80.9,3.123857142857143,7.4973313467843195,8.491067,0.0,0.0
80.9,3.124428571428571,7.497522626604352,8.452554,0.0,0.0
80.9,3.109,7.498531341552734,7.391339,20.0,0.0
80.9,3.3545,7.49954891204834,12.034454,0.0,0.0
80.9,3.7,7.498862675258091,12.900663,0.0,0.0
80.9,3.7,7.497891562325614,12.912564999999999,1.0,0.0
80.9,3.7,7.497352055140904,12.876553,0.0,0.0
80.9,3.7,7.496844155447824,12.915617000000001,4.0,0.0
80.9,3.7,7.496979849679129,12.907803,0.0,0.0
80.9,3.699857142857143,7.494868687220982,12.965971,0.0,0.0
80.9,3.699875,7.494984149932861,14.666405,1.0,0.0
80.9,3.7,7.494388035365513,12.750273,0.0,0.0
80.89,3.7,7.49543217250279,13.238674,7.0,0.0
80.89,3.6285714285714286,7.4966583251953125,13.077787,0.0,0.0
80.89,3.699857142857143,7.497027260916574,12.394072,0.0,0.0
80.89,3.7,7.49702399117606,12.597197,1.0,0.0
80.89,3.7000000000000006,7.497118631998698,10.595493,0.0,0.0
80.89,3.7,7.496728079659598,12.442838,3.0,0.0
80.89,3.7,7.4973248073032925,12.398895,0.0,0.0
80.89,3.699857142857143,7.4971771240234375,12.568388,0.0,0.0
80.89,3.699857142857143,7.497145516531808,12.383696,2.0,0.0
80.89,3.7,7.4976959228515625,12.422576,0.0,0.0
80.89,3.6998333333333338,7.4973805745442705,11.064913,7.0,0.0
80.89,3.699857142857143,7.498042515345982,12.405852,0.0,0.0
80.89,3.699857142857143,7.497586386544364,12.405974,0.0,0.0
80.89,3.7,7.497650146484375,12.407073,1.0,0.0
80.89,3.7,7.497724260602679,12.384429,0.0,0.0
80.89,3.7,7.496964590890067,12.324797,7.0,0.0
80.89,3.7000000000000006,7.497580210367839,10.694247,0.0,0.0
80.89,3.6997142857142857,7.497844696044922,12.613982,0.0,0.0
80.89,3.699857142857143,7.49992915562221,12.406401,0.0,0.0
80.89,3.699857142857143,7.498621259416852,12.407073,0.0,0.0
80.89,3.7,7.496215275355747,12.825346,28.0,0.0
80.89,3.611,7.497094290597098,12.494047,0.0,0.0
80.88,3.6998333333333338,7.496823628743489,10.660679,0.0,0.0
80.88,3.7,7.49701418195452,12.449065000000001,1.0,0.0
80.88,3.699857142857143,7.496796199253628,12.362639,0.0,0.0
80.88,3.7,7.497950962611607,12.388334,3.0,0.0
80.88,3.7,7.497415270124163,12.408722,2.0,0.0
80.88,3.7,7.497959136962891,12.594937999999999,0.0,0.0
80.88,3.7000000000000006,7.497507095336914,10.676852,2.0,0.0
80.88,3.7,7.4968158176967075,12.68588,0.0,0.0
80.88,3.2938333333333336,7.496601740519206,8.560587,0.0,0.0
80.88,2.911285714285714,7.49407958984375,8.113566,4.0,0.0
80.88,2.9148333333333336,7.493965784708659,6.814802,0.0,0.0
80.88,2.9179999999999997,7.495973587036133,6.8204780000000005,1.0,0.0
80.88,2.9171666666666667,7.495328267415364,6.775251,0.0,0.0
80.88,2.879,7.495479583740234,7.899271,0.0,0.0
80.88,2.9163333333333337,7.4946854909261065,6.750899,3.0,0.0
80.88,3.235333333333333,7.494057337443034,10.086338999999999,0.0,0.0
80.88,3.6863333333333337,7.493354161580403,13.540431000000002,0.0,0.0
80.88,3.6941666666666664,7.492441177368164,13.571621,2.0,0.0
80.88,3.6940000000000004,7.49356206258138,13.580836999999999,0.0,0.0
80.88,3.5519999999999996,7.494184112548828,11.803985999999998,4.0,0.0
80.88,3.6916666666666664,7.493658701578776,13.594691000000001,0.0,0.0
80.88,3.6918333333333333,7.4958241780598955,13.781032,1.0,0.0
80.88,3.2100000000000004,7.493328094482422,9.811315,0.0,0.0
80.87333333333333,2.5215,7.492130279541016,6.454024,0.0,0.0
80.87,2.592166666666667,7.493440628051758,6.454085,5.0,0.0
80.87,2.5829999999999997,7.492322285970052,6.4277180000000005,0.0,0.0
80.87,2.6421666666666668,7.4919687906901045,6.495955,0.0,0.0
80.87,2.5851666666666664,7.491732915242513,6.431075,0.0,0.0
80.87,2.5863333333333336,7.49311637878418,6.475874,21.0,0.0
80.87,2.6054000000000004,7.495647430419922,5.631212,4.0,0.0
80.87,2.5865,7.495481491088867,6.478865,0.0,0.0
80.87,2.5923333333333334,7.495419184366862,6.539717,1.0,0.0
80.87,2.6438333333333333,7.495870590209961,6.532942,0.0,0.0
80.87,2.5865,7.494954427083333,6.478073,0.0,0.0
80.87,2.5871666666666666,7.493929545084636,6.499738,31.0,0.0
80.87,2.524,7.492766698201497,6.449508,0.0,0.0
80.87,2.5645000000000002,7.492397944132487,6.5053540000000005,0.0,0.0
80.87,2.5205,7.4929548899332685,6.44194,1.0,0.0
80.87,2.6149999999999998,7.492872873942058,6.488935,18.0,0.0
80.87,2.7765,7.493843714396159,7.353559,7.0,0.0
80.87,2.8783333333333334,7.491564432779948,6.7007270000000005,0.0,0.0
80.87,2.878142857142857,7.494697025844029,7.883586,1.0,0.0
80.87,2.8765,7.493679046630859,6.736006,0.0,0.0
80.87,2.9225,7.495236714680989,6.806745,0.0,0.0
80.87,2.8771428571428572,7.496349334716797,7.883158,3.0,0.0
80.87,2.8770000000000002,7.498088836669922,6.785505000000001,0.0,0.0
80.87,2.8387142857142855,7.49828611101423,7.907083999999999,0.0,0.0
80.86,2.8353333333333333,7.496954600016276,6.263595,0.0,0.0
80.86,2.802857142857143,7.497041429792132,6.794417,2.0,0.0
80.86,2.8030000000000004,7.497643788655599,5.915695,4.0,0.0
80.86,2.809,7.49590083530971,7.076825,0.0,0.0
80.86,2.762285714285714,7.4976043701171875,6.882794,1.0,0.0
80.86,2.8043333333333336,7.498144785563151,5.8801120000000004,0.0,0.0
80.86,2.7609999999999997,7.497174944196429,6.8447700000000005,0.0,0.0
80.86,3.104857142857143,7.496034894670759,9.618079,0.0,0.0
80.86,3.599857142857143,7.495916094098773,13.28909,7.0,0.0
80.86,3.6095,7.495068868001302,11.45871,0.0,0.0
80.86,3.585857142857143,7.49359130859375,13.232572,0.0,0.0
80.86,3.594142857142857,7.495476858956473,13.183071,1.0,0.0
80.86,3.499,7.496419270833333,11.279818,0.0,0.0
80.86,3.528428571428571,7.498162950788226,13.334438,4.0,0.0
80.86,3.581666666666667,7.497946421305339,11.178927,1.0,0.0
80.86,3.439,7.497354234967913,12.390715,0.0,0.0
80.86,3.4637142857142855,7.497917175292969,12.440764,0.0,0.0
80.86,3.4523333333333333,7.496907552083333,10.563145,0.0,0.0
80.86,3.4532857142857147,7.498524257114956,12.323637,5.0,0.0
80.86,3.449666666666667,7.4975331624348955,10.609226,0.0,0.0
80.86,3.456285714285714,7.4965073721749445,12.403044999999999,50.0,0.0
80.86,3.446,7.496336800711496,12.310026,2.0,0.0
80.855,3.4805000000000006,7.497800827026367,10.611241,0.0,0.0
80.85,3.6864285714285714,7.497567313058036,13.165737,25.0,0.0
80.85,3.699875,7.495699405670166,14.766747,1.0,0.0
80.85,3.7,7.4961346217564175,12.892118,0.0,0.0
80.85,3.7,7.496842520577567,12.901212,0.0,0.0
80.85,3.7,7.496425628662109,12.914883999999999,0.0,0.0
80.85,3.7,7.49651609148298,12.949064,3.0,0.0
80.85,3.7,7.496124267578125,12.976041,0.0,0.0
80.85,3.5772857142857144,7.496370043073382,12.469389,0.0,0.0
80.85,3.555142857142857,7.496919904436384,12.37271,0.0,0.0
80.85,2.991571428571429,7.498142787388393,8.884743,2.0,0.0
80.85,2.908166666666667,7.4954408009847,7.030317,7.0,0.0
80.85,2.985714285714286,7.493948255266462,8.056314,1.0,0.0
80.85,2.878857142857143,7.494967869349888,7.910442,0.0,0.0
80.85,2.9498333333333338,7.494911193847656,6.759199,0.0,0.0
80.85,3.369857142857143,7.4958986554827005,11.410371,0.0,0.0
80.85,3.7,7.4969940185546875,13.384303,3.0,0.0
80.85,3.7,7.497138432094029,13.221463,2.0,0.0
80.85,3.7,7.497611454554966,13.238675,0.0,0.0
80.85,3.7,7.494848523821149,13.255032,18.0,0.0
80.85,3.7,7.493939535958426,13.2095,0.0,0.0
80.85,3.686,7.494833809988839,13.521571999999999,4.0,0.0
80.84285714285714,3.6974285714285715,7.497015271868024,13.365749,20.0,0.0
80.84,3.7,7.4950746808733255,13.264554,0.0,0.0
80.84,3.6991428571428573,7.494231087820871,13.278408,0.0,0.0
80.84,3.4355714285714285,7.496738433837891,11.166537,0.0,0.0
80.84,2.7771428571428567,7.494988032749721,6.468122,3.0,0.0
80.84,2.8127142857142857,7.495761326381138,6.587263999999999,2.0,0.0
80.84,2.779857142857143,7.495763506208148,6.543806,0.0,0.0
80.84,2.722857142857143,7.494962964739118,6.518295,0.0,0.0
80.84,2.709,7.496422358921596,6.926312,1.0,0.0
80.84,3.223714285714286,7.497006552559989,10.104588,4.0,0.0
80.84,3.6910000000000003,7.494065602620442,11.010226,20.0,0.0
80.84,3.7,7.494363512311663,12.631742,0.0,0.0
80.84,3.699857142857143,7.493451254708426,12.671782,0.0,0.0
80.84,3.7,7.493291582380023,12.762968,0.0,0.0
80.84,3.7000000000000006,7.496291478474935,10.892184,0.0,0.0
80.84,3.7,7.496526990618024,12.792448,3.0,0.0
80.84,3.7000000000000006,7.496756871541341,11.345064,0.0,0.0
80.84,3.7,7.496300833565848,13.413723,0.0,0.0
80.84,3.7000000000000006,7.494831085205078,11.53421,0.0,0.0
80.84,3.7000000000000006,7.4937318166097,11.537935000000001,2.0,0.0
80.84,3.7000000000000006,7.4905344645182295,12.157928,8.0,0.0
80.84,3.7,7.491203308105469,13.447719,0.0,0.0
80.83428571428571,3.7,7.484618050711496,10.873142,0.0,0.0
80.83,3.7,7.481526851654053,9.275366,0.0,0.0
80.83,3.7,7.4815521240234375,8.067911,0.0,0.0
80.83,3.7,7.481596946716309,9.364844999999999,7.0,0.0
80.83,3.7,7.481817722320557,9.268103,0.0,0.0
80.83,3.7,7.4826459884643555,9.233192,0.0,0.0
80.83,3.7,7.483755588531494,9.621619,1.0,0.0
80.83,3.7,7.484711647033691,9.213661,0.0,0.0
80.83,3.7,7.481321334838867,9.406164,5.0,0.0
80.83,3.7,7.484935283660889,9.206031,0.0,0.0
80.83,3.7,7.488010406494141,9.164589,0.0,0.0
