cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
48.62,2.3706,6.624688720703125,1.6215169999999999,3.0,0.0
48.59,2.5368333333333335,6.625577926635742,2.723443,22.0,3.0
48.57,3.185166666666667,6.637833913167317,6.111129,1.0,0.0
48.54,2.4611666666666667,6.640048344930013,1.908442,6.0,0.0
48.50833333333333,2.549166666666667,6.641552607218425,2.1028390000000003,4.0,0.0
48.482,2.4024,6.642988586425782,1.801875,0.0,0.0
48.44857142857143,2.8162857142857143,6.6443650381905695,5.431628,1.0,0.0
48.43125,3.7,6.642338752746582,9.074256,2.0,0.0
48.42875,3.67725,6.6479997634887695,12.999051,3.0,0.0
48.461666666666666,3.019166666666667,6.7216796875,13.266689,6.0,0.0
48.50333333333333,2.980833333333333,6.735816319783528,12.739897,0.0,0.0
48.53666666666667,3.0913333333333335,6.700723012288411,9.825963,0.0,0.0
48.59,3.699,6.666599273681641,24.098938,3.0,0.0
48.644999999999996,3.699,6.667280197143555,17.124895000000002,1.0,0.0
48.695,3.699,6.671079635620117,17.158892,4.0,0.0
48.745,3.699,6.671361923217773,16.707355,0.0,0.0
48.800000000000004,3.699,6.671051025390625,22.322635,0.0,0.0
48.870000000000005,3.56775,6.6958417892456055,23.413453,0.0,0.0
48.915,2.9143333333333334,6.782497406005859,12.369964,1.0,0.0
48.949999999999996,2.9276666666666666,6.791360219319661,9.665624000000001,54.0,0.0
49.0,3.699,6.699657440185547,23.182132,0.0,0.0
49.055,3.699,6.700218200683594,16.540056,0.0,0.0
49.1,3.699,6.701419830322266,16.308797,1.0,0.0
49.15,3.699,6.701900482177734,16.730548,0.0,0.0
49.20666666666667,3.699,6.704463958740234,24.660215,5.0,0.0
49.276666666666664,3.699,6.7052256266276045,22.061406,0.0,0.0
49.31428571428571,3.208142857142857,6.8245086669921875,14.815392,16.0,0.0
49.354,2.8334,6.918996429443359,9.559484999999999,0.0,0.0
49.395,2.7536666666666663,6.9943796793619795,12.264859999999999,0.0,0.0
49.4425,2.8015,6.9810686111450195,11.469088000000001,4.0,0.0
49.485,3.699,6.760526657104492,17.268144,0.0,0.0
49.53,3.6995,6.761524200439453,15.219444,0.0,0.0
49.583333333333336,3.699,6.761604309082031,24.074462,1.0,0.0
49.635000000000005,3.699,6.762125015258789,13.475551,0.0,0.0
