cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
66.69,2.4856000000000003,3.111212158203125,1.604671,3.0,0.0
66.69,2.3091666666666666,3.115631103515625,2.460687,32.0,0.0
66.69,2.599833333333333,3.1248035430908203,2.51275,3.0,0.0
66.69,3.036714285714286,3.1319541931152344,8.248758,0.0,0.0
66.69,2.7682857142857142,3.133693150111607,4.310352,18.0,1.0
66.69,2.3442,3.1314361572265623,1.6059539999999999,0.0,0.0
66.69,2.487833333333333,3.1306896209716797,1.955989,3.0,3.0
66.69,2.5596666666666668,3.131859461466471,1.9334660000000001,0.0,0.0
66.69,3.4686250000000003,3.1900863647460938,11.333346,0.0,0.0
66.69,3.362714285714286,3.994159698486328,9.677892,4530.0,0.0
66.69,3.076166666666667,4.320136388142903,7.0927560000000005,4013.0,342.0
66.69,1.7873999999999999,4.389955139160156,2.555047,5204.0,0.0
66.69,2.451166666666667,3.8021958669026694,4.06487,2131.0,0.0
66.69,2.4066,3.13212890625,1.5822100000000001,0.0,0.0
66.69,2.421666666666667,3.1332454681396484,1.911067,0.0,0.0
66.69,2.269833333333333,3.133525848388672,1.880671,0.0,0.0
66.69,2.4338333333333333,3.17802365620931,3.1201090000000002,3.0,5.0
66.69,2.9114285714285715,3.9067862374441966,6.651228,1441.0,0.0
66.69,1.8783333333333332,4.224510192871094,4.628528,4611.0,0.0
66.69,1.9992,4.390766143798828,2.852899,4722.0,0.0
66.69,1.93425,4.398136138916016,1.854365,3858.0,2.0
66.69,2.521,3.397082737513951,4.673571,529.0,0.0
66.69,2.2878333333333334,3.1355279286702475,1.906246,1.0,0.0
66.69,2.4483333333333337,3.136014938354492,1.876277,0.0,1.0
66.69,2.2675,3.138291676839193,1.912349,0.0,0.0
66.69,3.028428571428571,3.5717010498046875,7.673442,1409.0,0.0
66.69,2.8345714285714285,4.145616803850446,6.153854,3439.0,4.0
66.69,2.6938333333333335,4.350360870361328,3.302359,1396.0,0.0
66.69,2.093833333333333,4.39193598429362,2.325983,1739.0,0.0
66.69,2.2194,4.393311309814453,1.721676,1190.0,4.0
66.69,2.0234,4.394320678710938,2.030817,1705.0,0.0
66.69,1.8762,4.397412872314453,1.855219,1988.0,0.0
66.69,1.7244,4.401332855224609,1.932735,1037.0,0.0
66.69,2.2373333333333334,4.401332855224609,2.163691,1091.0,0.0
66.69,2.533142857142857,3.6865926470075334,4.294301,410.0,0.0
66.69,2.5180000000000002,3.137723922729492,1.929621,15.0,0.0
66.69,2.4861999999999997,3.1364402770996094,1.584285,0.0,6.0
66.68333333333334,2.4968333333333335,3.136959711710612,1.978999,0.0,0.0
66.68,2.6342857142857143,3.3245511736188615,6.011338,412.0,1.0
66.68,2.5412857142857144,4.031780242919922,5.483506,1785.0,0.0
66.68,2.1162,4.230522155761719,2.241449,1472.0,0.0
66.68,1.5265,4.342093467712402,1.687985,1114.0,0.0
66.68,2.13,4.390735626220703,1.886835,1437.0,0.0
66.68,2.0052,4.393411254882812,1.7002519999999999,1076.0,0.0
66.68,1.969166666666667,4.395172754923503,2.239191,1436.0,0.0
66.68,2.2822,4.392723846435547,1.840938,1073.0,0.0
66.68,2.0898,4.392048645019531,1.784846,1292.0,4.0
66.68,2.317833333333333,4.391867955525716,2.221308,1320.0,0.0
66.68,2.3088,4.393037414550781,1.951045,811.0,0.0
66.68,2.4435,4.394344965616862,2.349786,1186.0,1.0
66.68,2.3891999999999998,3.413256072998047,5.061511,2.0,226.0
66.68,2.402833333333333,3.1363531748453775,1.868648,0.0,0.0
66.68,1.9024,3.1378738403320314,1.5859940000000001,6.0,0.0
66.68,2.3876666666666666,3.1380189259847007,1.834895,0.0,1.0
66.68,2.964857142857143,3.525102342878069,7.1147279999999995,792.0,0.0
66.68,2.5585714285714287,4.089054107666016,4.802417,2770.0,0.0
66.68,2.2325,4.302357355753581,3.278922,1612.0,4.0
66.68,2.0566000000000004,4.387960815429688,1.85583,1318.0,0.0
66.68,2.1088333333333336,4.3916778564453125,2.061885,1392.0,0.0
66.68,2.222,4.392046356201172,1.76971,1240.0,0.0
66.68,2.423,4.394306182861328,2.283441,1131.0,0.0
66.68,2.3266,4.398552703857422,1.87054,898.0,0.0
66.68,2.1236666666666664,4.401296615600586,2.175775,1077.0,0.0
66.68,2.0798,4.401913452148437,1.785518,974.0,0.0
66.68,2.0865,4.391751607259114,2.182185,1467.0,1.0
66.68,2.6854285714285715,3.190314156668527,4.131215,0.0,0.0
66.68,2.495,3.1431205749511717,1.622981,1.0,5.0
66.68,2.4025000000000003,3.1433626810709634,1.961421,0.0,0.0
66.68,2.4865,3.142084757486979,1.963374,0.0,0.0
66.68,3.129875,3.6897172927856445,9.311134,2322.0,1.0
66.68,3.1398571428571427,4.211670466831753,7.899027,4543.0,0.0
66.68,2.5187999999999997,4.387744903564453,3.218254,3328.0,0.0
66.68,2.1086,4.391876220703125,1.794306,1735.0,0.0
66.68,1.9704000000000002,4.395721435546875,1.901668,2505.0,0.0
