cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
90.63,2.5018000000000002,7.479692077636718,1.511348,0.0,0.0
90.61833333333334,2.6343333333333336,7.48051389058431,2.8364789999999998,5.0,2.0
90.60666666666667,2.420166666666667,7.486804326375325,2.0292310000000002,2.0,1.0
90.59833333333331,3.0973333333333333,7.498170216878255,5.695359,2.0,1.0
90.585,2.4766666666666666,7.498741149902344,1.825435,0.0,0.0
90.57333333333332,2.3735,7.499340057373047,1.8162179999999999,3.0,0.0
90.56166666666667,2.347,7.501454671223958,1.874508,3.0,0.0
90.55,2.5582000000000003,7.50413818359375,3.733632,0.0,0.0
90.55,3.699333333333333,7.505603790283203,19.832774999999998,1.0,0.0
90.55,3.699,7.505882263183594,15.546591,0.0,0.0
90.55,3.699,7.506002426147461,14.791954,0.0,0.0
90.55,3.699,7.506523132324219,22.865236,4.0,0.0
90.55,3.699,7.506603240966797,15.105247,0.0,0.0
90.56,3.699333333333333,7.506603240966797,21.826422,0.0,0.0
90.56,3.699,7.506532669067383,15.296225,0.0,0.0
90.56,3.699,7.505716323852539,14.975242,2.0,0.0
90.56,3.699,7.504146575927734,21.266853,3.0,0.0
90.56,3.699,7.502651214599609,15.785969999999999,1.0,0.0
90.56,3.699,7.502565383911133,14.925744000000002,1.0,0.0
90.56666666666666,3.699,7.502371470133464,22.861390999999998,42.0,0.0
90.57,3.699,7.502290725708008,15.186606000000001,0.0,0.0
90.57,3.699,7.501524607340495,21.356452,21.0,0.0
90.57,3.699,7.501621246337891,14.985252,0.0,0.0
90.57,3.699,7.501219431559245,22.992496000000003,0.0,0.0
90.57,3.699,7.50059700012207,13.020351999999999,0.0,0.0
90.57333333333332,3.699,7.499692281087239,22.095951,2.0,0.0
90.58,3.699,7.500009536743164,15.338706,3.0,0.0
90.58,3.699,7.499515533447266,15.39315,0.0,0.0
90.58,3.699,7.499651590983073,22.617129,3.0,0.0
90.58,3.699,7.50048828125,15.322410000000001,0.0,0.0
90.58,3.699,7.501256942749023,15.153403999999998,1.0,0.0
90.58,3.699,7.502591451009114,22.81122,4.0,0.0
90.58500000000001,3.699,7.503532409667969,15.761312,0.0,0.0
90.59,3.699,7.503446578979492,14.678246,0.0,0.0
90.58999999999999,3.699,7.503643035888672,22.626224,2.0,0.0
90.59,3.6995,7.503976821899414,15.338035000000001,0.0,0.0
90.59,3.699,7.5039825439453125,16.839434,2.0,0.0
90.59,3.699,7.504352569580078,14.944725,3.0,0.0
90.58999999999999,3.699,7.503898620605469,23.340089,1.0,0.0
90.6,3.6995,7.503505706787109,15.587668,0.0,0.0
90.6,3.699,7.503610610961914,15.118675,0.0,0.0
90.59999999999998,3.699,7.503547668457031,23.276002,5.0,0.0
90.6,3.699,7.5027008056640625,15.264914000000001,0.0,0.0
90.6,3.6995,7.501682281494141,14.653832,0.0,0.0
90.59999999999998,3.699,7.501711527506511,22.487675,0.0,0.0
90.60499999999999,3.699,7.502147674560547,15.154257999999999,3.0,0.0
90.61,3.699,7.502695083618164,15.296347,0.0,0.0
90.61,3.699,7.502655029296875,22.786013,4.0,0.0
90.61,3.6995,7.501729965209961,14.844445,1.0,0.0
90.61,3.699333333333333,7.501640319824219,20.420113999999998,23.0,0.0
90.61,3.699,7.5015716552734375,15.111595000000001,0.0,0.0
90.61,3.699,7.501628875732422,22.29047,4.0,0.0
90.62,3.699,7.503210067749023,15.079673,30.0,0.0
90.62,3.699,7.50230598449707,15.704366,0.0,0.0
90.62,3.699333333333333,7.502909342447917,22.088079,1.0,0.0
90.62,3.699,7.503362655639648,14.680077,15.0,0.0
90.62,3.699,7.502340316772461,16.354084,0.0,0.0
90.62,3.699,7.502535502115886,22.686831,4.0,0.0
90.625,3.699,7.50273323059082,14.560083,1.0,0.0
90.63,3.699,7.502922058105469,15.54476,0.0,0.0
90.63,3.699333333333333,7.502871195475261,22.674442,2.0,0.0
90.63,3.699,7.503074645996094,15.158712999999999,4.0,0.0
90.63,3.699,7.506147384643555,15.605429,1.0,0.0
90.63,3.699,7.5034637451171875,23.639405,0.0,0.0
90.63,3.699,7.497371673583984,14.808677,2.0,0.0
90.63499999999999,3.699,7.497371673583984,15.313866,0.0,0.0
90.64,3.699,7.497692108154297,22.789065,0.0,0.0
