cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
19.634999999999998,2.5695,6.601080894470215,1.16882,0.0,0.0
19.638571428571428,2.4962857142857144,6.612636021205357,3.080193,2.0,334.0
19.68857142857143,2.966,6.685470036097935,6.582197000000001,6.0,950.0
19.723333333333333,2.801,6.712976455688477,2.8798150000000002,2.0,8.0
19.71,2.5707999999999998,6.716643524169922,1.500118,0.0,0.0
19.691666666666666,2.2311666666666667,6.718957265218099,1.776668,0.0,0.0
19.69333333333333,2.592166666666667,6.719610850016276,2.511651,2.0,0.0
19.72625,3.311375,6.719094276428223,8.64396,9.0,35.0
19.795714285714286,3.6997142857142857,6.720608302525112,8.620705000000001,5.0,0.0
19.957142857142856,3.474142857142857,6.745787484305246,12.689787,0.0,1.0
20.263333333333332,3.03,6.816745122273763,12.437224,0.0,0.0
20.573333333333334,2.9811666666666667,6.820949554443359,12.475188,0.0,0.0
20.83,3.5614999999999997,6.745050430297852,13.933008999999998,4.0,0.0
21.206666666666667,3.699,6.745170593261719,23.045412,8.0,0.0
21.6,3.699,6.745771408081055,16.287373000000002,0.0,0.0
21.97,3.699,6.746131896972656,23.203615,2.0,0.0
22.335,3.699,6.746372222900391,15.272421000000001,0.0,0.0
22.634999999999998,3.699,6.746732711791992,16.581196,16.0,0.0
23.055000000000003,3.4565,6.799081166585286,22.835757,9.0,0.0
23.356,2.8528,6.8921875,10.857149,0.0,0.0
23.61,3.357666666666667,6.832014719645183,15.213280000000001,0.0,0.0
23.94,3.699,6.783407211303711,15.843160000000001,28.0,1.0
24.286666666666665,3.699,6.784168243408203,23.212953,28.0,1.0
24.64,3.6995,6.785449981689453,15.483175,2.0,0.0
24.915,3.699,6.786050796508789,15.381126,3.0,0.0
25.263333333333335,3.699,6.786651611328125,24.203917,0.0,0.0
25.675,3.67075,6.809484481811523,19.954845,0.0,0.0
25.928571428571427,3.0772857142857144,6.936374664306641,15.217612,8.0,0.0
26.22,2.7725999999999997,7.025599670410156,9.812719,58.0,0.0
26.488,2.7136,7.098069763183593,9.978185,2.0,0.0
26.713333333333335,3.0516666666666663,6.980002085367839,11.091769,0.0,0.0
27.043333333333333,3.699,6.838474273681641,25.280696,0.0,0.0
27.384999999999998,3.699,6.83935546875,16.296162,0.0,0.0
27.645,3.699,6.83935546875,15.239829,4.0,0.0
27.96666666666667,3.699,6.840156555175781,24.700987,1.0,0.0
28.29,3.699,6.840797424316406,16.183003,0.0,0.0
28.608333333333334,3.468666666666666,6.9734242757161455,21.620367,0.0,0.0
28.823333333333334,3.0965000000000003,7.110862731933594,12.277617,0.0,0.0
29.07,2.9059999999999997,7.200219835553851,12.886931,5.0,0.0
29.322000000000003,2.7812,7.282780456542969,9.184485,0.0,0.0
29.56833333333333,2.7096666666666667,7.358026504516602,11.60843,0.0,0.0
29.836000000000002,2.7491999999999996,7.4351951599121096,10.683872000000001,0.0,0.0
30.11,2.699,7.4983415603637695,9.976842,10.0,4.0
30.355,2.7995,7.339792251586914,11.161959,49.0,31.0
30.59,3.671,6.887189865112305,17.565506,0.0,0.0
30.89,3.699,6.913288116455078,23.484132000000002,0.0,0.0
31.18,3.699,6.914863586425781,16.954241000000003,0.0,0.0
31.415,3.699,6.915824890136719,15.264853,0.0,1.0
31.703333333333333,3.699333333333333,6.919267018636067,23.966492000000002,8.0,12.0
31.95,3.1226,6.720707702636719,9.365455,0.0,0.0
31.905,2.4446666666666665,6.675598780314128,1.8171950000000001,0.0,0.0
31.845,2.5415,6.6749013264973955,1.8102369999999999,0.0,0.0
31.785,2.4581666666666666,6.673503875732422,1.8236029999999999,0.0,0.0
31.74142857142857,3.184142857142857,6.673550742013114,6.072983000000001,21.0,0.0
31.76125,3.6995,6.6722612380981445,10.477207,0.0,0.0
31.873333333333335,3.314666666666666,6.702666600545247,11.986847,0.0,0.0
32.080000000000005,2.9726666666666666,6.740440368652344,12.169585,0.0,0.0
32.274,3.0278,6.743655395507813,10.183812,0.0,0.0
32.48,3.526666666666667,6.675605773925781,21.46955,5.0,0.0
32.760000000000005,3.699,6.677482604980469,16.440265,0.0,0.0
32.980000000000004,3.699,6.677482604980469,15.655783,0.0,0.0
33.24666666666667,3.699,6.6779632568359375,24.034972,0.0,0.0
33.510000000000005,3.699,6.679164886474609,15.371544,0.0,0.0
33.715,3.699,6.679405212402344,15.4139,4.0,0.0
34.01166666666666,3.3699999999999997,6.726762135823567,23.850647,1.0,0.0
34.251666666666665,2.8533333333333335,6.800359725952148,12.615507000000001,0.0,0.0
34.44,3.649,6.710733413696289,13.938625,0.0,0.0
34.64,3.699,6.712163925170898,15.369589000000001,0.0,0.0
34.88666666666666,3.699,6.715721130371094,23.618348,4.0,0.0
35.14,3.699,6.717918395996094,16.169758,1.0,0.0
35.349999999999994,3.6995,6.718517303466797,16.282856,0.0,0.0
35.59666666666667,3.699,6.718756357828776,24.507078,0.0,0.0
35.9,3.5591999999999997,6.756353759765625,19.773876,0.0,0.0
36.06166666666667,3.057166666666667,6.869657516479492,12.538603,5.0,0.0
36.25833333333333,2.7936666666666667,6.956775665283203,11.765412000000001,5.0,0.0
36.474000000000004,2.7054,7.037631988525391,11.012789,0.0,0.0
36.656666666666666,3.3986666666666667,6.82772954305013,15.978841,0.0,0.0
36.870000000000005,3.699,6.767492294311523,15.82369,0.0,0.0
37.06,3.699,6.768453598022461,15.95815,4.0,0.0
37.300000000000004,3.699,6.769214630126953,24.771482,1.0,0.0
37.540000000000006,3.699,6.770015716552734,16.0956,0.0,0.0
37.730000000000004,3.699,6.770496368408203,16.439717,0.0,0.0
37.97714285714286,3.393142857142857,6.882470812116351,23.271485,18.0,0.0
38.14666666666667,3.0429999999999997,7.036191940307617,11.639192,1.0,0.0
38.32857142857143,2.850285714285714,7.126731872558594,12.972684,4.0,0.0
38.507999999999996,2.7628,7.2107086181640625,9.740698,0.0,0.0
38.702,2.7178,7.29076919555664,11.708222,0.0,0.0
38.894,2.7546,7.367086029052734,10.5322,4.0,0.0
39.09833333333333,2.699833333333333,7.443197250366211,12.139983,35.0,0.0
39.28666666666666,2.8190000000000004,7.276557922363281,11.459931999999998,6.0,10.0
39.465,3.699,6.897136688232422,18.059035,0.0,0.0
39.666666666666664,3.699,6.917867024739583,21.075508,0.0,0.0
39.87,3.699,6.918619155883789,15.495017,0.0,0.0
40.045,3.699,6.919340133666992,16.306964999999998,1.0,0.0
40.26,3.699333333333333,6.919376373291016,23.965271,3.0,0.0
40.422,2.9776,6.7086944580078125,8.10618,2.0,0.0
40.364,2.2567999999999997,6.665810394287109,1.428158,0.0,0.0
40.29666666666667,2.406,6.664373397827148,1.979792,0.0,0.0
40.22666666666667,2.3663333333333334,6.6669267018636065,2.112116,20.0,5.0
40.16857142857143,2.986,6.670033046177456,6.0606539999999995,29.0,0.0
40.161249999999995,3.6995,6.672572135925293,10.190891,2.0,0.0
40.22833333333333,3.3256666666666668,6.7025197347005205,12.038911,0.0,0.0
40.401428571428575,3.0004285714285714,6.739727020263672,14.951621,0.0,0.0
40.5475,2.94025,6.724889755249023,8.685464,1.0,0.0
40.67,3.699,6.684087753295898,14.671471,0.0,0.0
40.876666666666665,3.699,6.68572998046875,24.185485,10.0,0.0
41.085,3.699,6.703287124633789,17.478164999999997,0.0,0.0
41.254999999999995,3.699,6.70631217956543,16.074301,7.0,47.0
41.449999999999996,3.699,6.708580017089844,23.61261,4.0,0.0
41.65,3.699,6.706937789916992,15.877461,0.0,0.0
41.848333333333336,3.3974999999999995,6.756136576334636,20.904183,1.0,0.0
42.015,2.801,6.852611541748047,12.240569,0.0,0.0
42.155,3.698,6.737091064453125,14.684167,0.0,0.0
42.31,3.699,6.73828125,16.253681999999998,1.0,0.0
42.47,3.699,6.7406768798828125,16.663714,3.0,0.0
42.67666666666667,3.699333333333333,6.741558074951172,25.319881000000002,4.0,0.0
42.87,3.6995,6.741758346557617,15.627706,0.0,0.0
43.019999999999996,3.699,6.7423553466796875,16.251058,0.0,0.0
43.245000000000005,3.4324999999999997,6.8034922281901045,25.510799,4.0,0.0
43.39000000000001,2.967333333333334,6.920979181925456,11.856537,0.0,0.0
43.531666666666666,2.7665,7.00337282816569,11.125032000000001,1.0,0.0
43.688,2.7536,7.080000305175782,10.179783,0.0,0.0
43.795,3.3555,6.782596588134766,9.137917,0.0,0.0
43.96,3.699,6.802783966064453,23.921265,1.0,0.0
44.135000000000005,3.699,6.803745269775391,16.360553000000003,3.0,0.0
44.32,3.699,6.804386138916016,23.803589000000002,0.0,0.0
44.504999999999995,3.699,6.821382522583008,16.853717,1.0,0.0
44.644999999999996,3.699,6.822700500488281,15.711324,0.0,0.0
44.82285714285714,3.389,6.920065198625837,23.690736,4.0,1.0
44.95333333333334,3.0593333333333335,7.0763397216796875,12.250577999999999,0.0,0.0
45.080000000000005,2.8833333333333333,7.162326812744141,11.169162,27.0,0.0
