cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
44.096000000000004,2.5021999999999998,6.701457214355469,1.530575,2.0,0.0
44.06166666666667,2.4526666666666666,6.70481808980306,2.132563,1.0,24.0
44.037142857142854,3.152857142857143,6.724552154541016,6.679853,2.0,202.0
44.010000000000005,2.4824,6.7274726867675785,1.498532,4.0,0.0
43.97666666666667,2.4426666666666668,6.728299458821614,2.155146,1.0,0.0
43.93666666666667,2.572,6.727439880371094,1.833003,2.0,0.0
43.901666666666664,2.4781666666666666,6.72964350382487,2.645256,0.0,0.0
43.88375,3.68375,6.730963706970215,10.067663,0.0,0.0
43.8775,3.699375,6.7319207191467285,11.018404,3.0,0.0
43.906666666666666,3.176166666666667,6.78184700012207,12.11789,0.0,0.0
43.970000000000006,3.035142857142857,6.821369171142578,14.845543,3.0,0.0
44.025,3.06625,6.805156707763672,11.887481000000001,0.0,0.0
44.085,3.6995,6.751249313354492,15.623861999999999,0.0,0.0
44.155,3.699,6.751489639282227,16.221027,0.0,0.0
44.23333333333333,3.699,6.75540033976237,25.284176000000002,5.0,0.0
44.315,3.6995,6.755132675170898,15.355552,0.0,0.0
44.375,3.699,6.755214691162109,16.183492,1.0,0.0
44.45666666666667,3.699,6.7556915283203125,24.504575,0.0,0.0
44.535,3.1590000000000003,6.8380788167317705,14.512048,0.0,0.0
44.5875,2.77025,6.909867286682129,7.9766639999999995,3.0,0.0
44.65,3.5896666666666666,6.782306671142578,21.844976,0.0,0.0
44.725,3.699,6.783428192138672,16.095967,1.0,0.0
44.785,3.699,6.783668518066406,16.145833,0.0,0.0
44.870000000000005,3.699,6.783907572428386,23.567871,20.0,0.0
44.945,3.699,6.788110733032227,16.028585,46.0,0.0
45.005,3.699,6.788230895996094,16.354999999999997,2.0,0.0
45.089999999999996,3.366285714285714,6.87146977015904,24.607847,3.0,0.0
45.155,2.9245,6.977870941162109,11.656464,0.0,0.0
45.21,2.7256,7.040507507324219,8.957314,1.0,0.0
45.266000000000005,2.7106000000000003,7.1011299133300785,10.214694999999999,3.0,0.0
45.330000000000005,3.6456666666666666,6.813955942789714,21.211859,0.0,0.0
45.405,3.699,6.819461822509766,15.549339,1.0,0.0
45.465,3.699,6.819822311401367,16.549273,0.0,0.0
