cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
70.75,2.4358,2.905012512207031,1.590999,0.0,0.0
70.75,2.5926666666666667,2.90911865234375,2.716973,1.0,143.0
70.75,2.6846666666666668,2.917514165242513,2.238154,5.0,69.0
70.75,3.142,2.985776628766741,7.326458,0.0,956.0
70.75,3.026666666666667,3.001068115234375,5.331652,4.0,4.0
70.75,2.2983333333333333,3.0013885498046875,1.93902,2.0,0.0
70.75,2.3775,3.002870559692383,1.944636,1.0,0.0
70.75,2.4425000000000003,3.007875442504883,2.156733,4.0,3.0
70.75,3.2882857142857143,3.0108299255371094,8.381632,0.0,26.0
70.75,3.66825,3.1233720779418945,13.170193,3.0,97.0
70.75,3.7,3.1708130836486816,13.295681,37.0,0.0
70.75,3.7,3.2567124366760254,13.970057,135.0,0.0
70.75,3.698714285714286,3.319720676967076,11.425447,18.0,0.0
70.75,3.7,3.719977378845215,15.963033,926.0,0.0
70.75,3.6997142857142857,4.0914764404296875,14.557763,1162.0,2.0
70.75,3.699875,4.476382255554199,16.272419,1085.0,0.0
70.75,3.7,4.855192456926618,13.646023,999.0,0.0
70.75,3.7,5.2320637702941895,17.433731,1632.0,0.0
70.75,3.7,5.608153206961496,14.327539999999999,1444.0,0.0
70.75,3.521,5.976910591125488,13.454921,976.0,0.0
70.75,2.3615,6.096716562906901,3.116203,849.0,0.0
70.75,2.5635,6.1022523244222,2.999809,588.0,0.0
70.75,3.011,6.5395989418029785,9.581274,677.0,0.0
70.75,2.5896666666666666,7.080322901407878,3.3969650000000002,272.0,0.0
70.75,1.935,7.307546997070313,2.808952,403.0,0.0
70.75,1.9304000000000001,7.441729736328125,2.916009,524.0,6.0
70.75,1.6902000000000001,7.458156585693359,2.712821,703.0,1.0
70.75,1.6172,7.445240020751953,2.428645,344.0,4.0
70.75,1.7154,7.457831573486328,2.677178,492.0,5.0
70.75,1.7630000000000003,7.455708312988281,2.395074,416.0,2.0
70.75,1.7503999999999997,7.455136108398437,2.299006,783.0,0.0
70.75,1.7356000000000003,7.45906982421875,2.288507,353.0,0.0
70.75,1.8836,7.4543601989746096,2.396844,1069.0,0.0
70.75,1.9240000000000002,7.455165863037109,3.1935960000000003,676.0,0.0
70.75,2.0284,7.460563659667969,2.335748,679.0,0.0
70.75,2.1399999999999997,7.454683685302735,2.494806,414.0,0.0
