cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
70.64,2.5684,2.728009033203125,1.582149,23.0,2.0
70.64,2.3891666666666667,2.729132334391276,2.657098,1.0,197.0
70.64,2.6170000000000004,2.735375086466471,2.39129,2.0,75.0
70.64,2.7078571428571427,2.800236293247768,5.8682099999999995,0.0,930.0
70.64,3.185166666666667,2.829562505086263,5.882004,0.0,89.0
70.63333333333333,2.4006666666666665,2.831716537475586,2.079036,4.0,0.0
70.63,2.1603333333333334,2.832757314046224,1.975215,0.0,28.0
70.63,1.9356000000000002,2.836302947998047,1.7521309999999999,0.0,0.0
70.63,2.6717142857142853,2.8370513916015625,6.944563,0.0,2.0
70.63,3.617714285714286,2.895421709333147,11.335969,17.0,114.0
70.63,3.6985,3.0439343452453613,13.166348,19.0,1.0
70.63,3.7,3.1262078285217285,13.784265999999999,136.0,0.0
70.63,3.7,3.0453052520751953,13.135953,1.0,0.0
70.63,3.7,3.4306509835379466,13.147488000000001,433.0,0.0
70.63,3.6713750000000003,3.801846981048584,16.014059,1304.0,0.0
70.63,3.670428571428572,4.155829838344029,15.248923,1267.0,0.0
70.63,3.699857142857143,4.509144374302456,14.178308,1352.0,0.0
70.63,3.7,4.898194313049316,16.303731,1165.0,0.0
70.63,3.7,5.293298993791852,14.084314,1009.0,0.0
70.63,3.7,5.684098720550537,15.863912,1045.0,0.0
70.63,2.0644,5.92095718383789,3.308586,425.0,1.0
70.63,2.0975,5.924379348754883,2.439385,594.0,0.0
70.63,2.3041666666666667,5.926790237426758,2.887322,485.0,5.0
70.63,2.0412,5.921460723876953,2.065851,543.0,0.0
70.63,2.7578333333333336,6.11989148457845,6.387008,430.0,0.0
70.63,2.7448571428571427,6.795509338378906,5.522508,427.0,0.0
70.63,2.334,7.0376942952473955,3.441763,353.0,0.0
70.63,1.8980000000000001,7.217008209228515,2.406794,314.0,0.0
70.63,1.8578333333333334,7.370551427205403,2.581719,494.0,0.0
70.63,2.1374,7.445649719238281,3.057365,682.0,24.0
70.63,1.8583333333333334,7.452088673909505,2.7200860000000002,227.0,2.0
70.63,2.08,7.455339050292968,2.3944650000000003,926.0,0.0
70.63,1.5693333333333335,7.453510284423828,2.897331,572.0,1.0
70.63,1.3758,7.455900573730469,2.31164,626.0,0.0
70.63,1.60375,7.450349807739258,1.6732740000000002,264.0,0.0
70.63,1.4951666666666668,7.456591924031575,2.697563,477.0,1.0
70.63,1.52675,7.456851005554199,1.874142,363.0,15.0
70.63,1.7226,7.453876495361328,2.534417,598.0,12.0
70.63,1.7212,7.454042053222656,2.30993,543.0,1.0
70.63,2.2897142857142856,7.456648690359933,3.2974159999999997,383.0,0.0
70.63,2.1006,7.454690551757812,2.3975169999999997,279.0,1.0
70.63,2.2929999999999997,7.457061767578125,2.999626,386.0,0.0
70.63,2.2098333333333335,7.453149159749349,2.4920590000000002,937.0,11.0
70.63,1.7873333333333334,7.455939610799153,2.673332,454.0,0.0
70.63,2.013333333333333,7.456447601318359,2.502619,261.0,1.0
70.63,1.654,7.454585075378418,1.677729,276.0,0.0
70.63,1.1476,7.458443450927734,2.0665240000000002,337.0,0.0
70.63,1.6018000000000001,7.4543609619140625,2.961845,585.0,2.0
70.63,1.5448,7.457353210449218,2.036128,521.0,0.0
70.63,2.0286,7.459139251708985,1.950251,155.0,0.0
70.63,2.1158,7.456399536132812,2.003535,136.0,1.0
70.63,1.593,7.459197998046875,1.930659,317.0,0.0
70.63,1.4974,7.458824157714844,1.96081,288.0,6.0
70.63,1.8484000000000003,7.4618782043457035,2.113581,498.0,11.0
70.63,1.9952,7.461415100097656,2.036006,1008.0,0.0
70.63,1.2065,7.461019515991211,1.951533,273.0,0.0
70.63,1.5421999999999998,7.463904571533203,2.109614,395.0,0.0
