cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
70.73,2.32075,7.411535263061523,1.372799,3.0,0.0
70.73,2.4591666666666665,7.413850784301758,2.764642,1.0,0.0
70.73,2.1748333333333334,7.423404693603516,2.126581,11.0,0.0
70.73,3.5302857142857142,7.4282057625906805,9.250464000000001,0.0,0.0
70.73,2.5391666666666666,7.431123733520508,1.9646569999999999,2.0,0.0
70.73,2.4555000000000002,7.433717091878255,2.180903,11.0,0.0
70.73,2.4608333333333334,7.428670883178711,1.999384,0.0,0.0
70.73,2.6793333333333336,7.429093678792317,4.2544439999999994,2.0,0.0
70.73,3.7000000000000006,7.431531270345052,7.956889,0.0,0.0
70.73,3.699333333333333,7.432474772135417,21.555975,0.0,0.0
70.73,3.699,7.432472229003906,13.300564999999999,0.0,0.0
70.73,3.699,7.432057698567708,20.837532,3.0,0.0
70.73,3.699,7.431751251220703,14.233057,1.0,0.0
70.73,3.699,7.431911468505859,21.37879,0.0,0.0
70.73,3.699,7.432228088378906,14.698326,0.0,0.0
70.73,3.699,7.432228088378906,14.269129,0.0,0.0
70.73,3.699,7.431129455566406,21.180243,37.0,0.0
70.73,3.6995,7.4315032958984375,14.611963,0.0,0.0
70.73,3.699,7.431743621826172,20.317391,0.0,0.0
70.73,3.6995,7.432104110717773,13.592373,18.0,0.0
70.73,3.699,7.432384490966797,22.306645,0.0,0.0
70.73,3.6995,7.432464599609375,14.4703,3.0,0.0
70.73,3.699,7.432464599609375,14.588401999999999,1.0,0.0
70.73,3.699,7.432624816894531,20.135996,0.0,0.0
70.73,3.699,7.432634353637695,13.657985,0.0,0.0
70.73,3.699,7.432420094807942,22.43732,0.0,0.0
70.73,3.699,7.433422088623047,14.339074,4.0,0.0
70.73,3.699,7.433662414550781,14.881250000000001,0.0,0.0
70.73,3.699333333333333,7.433902740478516,20.935797,0.0,0.0
70.73,3.699,7.433902740478516,14.137416,0.0,0.0
70.73,3.699,7.4331309000651045,21.318305,0.0,0.0
70.73,3.699,7.433107376098633,14.60299,3.0,0.0
70.73,3.699,7.432926177978516,13.542200999999999,1.0,0.0
70.73,3.699,7.433139801025391,21.071784,3.0,0.0
70.73,3.699,7.433860778808594,14.491662999999999,0.0,0.0
70.73,3.699,7.434741973876953,20.914741,20.0,0.0
70.73,3.699,7.434633255004883,14.226465000000001,4.0,0.0
70.73,3.699,7.433582305908203,14.496729,0.0,0.0
70.73,3.699333333333333,7.4338226318359375,21.750981,2.0,0.0
70.73,3.699,7.433582305908203,14.721521,0.0,0.0
70.735,3.699,7.433174133300781,14.945518,0.0,0.0
70.74,3.699333333333333,7.4337921142578125,21.242682,3.0,0.0
70.74,3.699,7.434150695800781,14.317041,1.0,0.0
70.74,3.699,7.433859507242839,20.078318,0.0,0.0
70.74,3.699,7.433502197265625,15.090292999999999,0.0,0.0
70.74,3.699,7.433664321899414,14.106287,0.0,0.0
70.74,3.699,7.435141245524089,21.212654,33.0,0.0
70.74,3.699,7.435575485229492,14.125025,0.0,0.0
70.74,3.699333333333333,7.436176300048828,20.988654,0.0,0.0
70.74,3.699,7.436777114868164,14.44381,0.0,0.0
70.74,3.699,7.437137603759766,14.978112,0.0,0.0
70.74,3.699,7.437297821044922,21.42829,3.0,0.0
70.74,3.699,7.437498092651367,13.558132,1.0,0.0
70.74,3.699,7.437738418579102,14.751000000000001,0.0,0.0
70.74,3.699333333333333,7.437971750895183,21.53034,0.0,0.0
70.74,3.699,7.437738418579102,13.526209999999999,0.0,0.0
70.74,3.699,7.438256581624349,18.327529,4.0,0.0
70.74,3.699,7.437353134155273,14.676659,0.0,0.0
