cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
71.11,2.4616,7.3901206970214846,1.73901,5.0,0.0
71.11,2.4682,7.3924072265625,2.134576,1.0,1.0
71.11,2.7125714285714286,7.401161738804409,4.754139,4.0,9.0
71.11,3.1830000000000003,7.409004211425781,7.224163,0.0,0.0
71.11,2.3792,7.412767791748047,1.633907,0.0,0.0
71.11,2.5511666666666666,7.411865870157878,1.937252,4.0,0.0
71.11,2.3818333333333332,7.412829081217448,1.891962,2.0,0.0
71.11,2.9377142857142857,7.414610181535993,6.234114999999999,0.0,1.0
71.11,3.468875,7.456235885620117,12.78787,0.0,200.0
71.11,3.6992857142857143,7.441930498395648,12.919645,462.0,151.0
71.11,3.612375,7.37603235244751,13.71902,487.0,127.0
71.11,2.0954,7.480589294433594,5.69188,1360.0,407.0
71.11,3.35675,7.09689474105835,12.939603,511.0,13.0
71.11,3.6984285714285714,7.416012355259487,15.873616,1001.0,42.0
71.11,3.6994285714285717,7.48521477835519,14.891381,1129.0,13.0
71.11,3.7,7.486462729317801,15.684775,1318.0,14.0
71.11,3.698125,7.4791483879089355,17.911452999999998,1632.0,27.0
71.11,3.6437142857142857,7.476193564278739,14.275902,1199.0,48.0
71.11,3.6586250000000002,7.469202041625977,16.566365,1144.0,9.0
71.11,3.693857142857143,7.464913504464286,14.602868,1172.0,7.0
71.11,3.588142857142857,7.462548937116351,12.94119,1144.0,20.0
71.11,1.9858,7.463053894042969,3.051994,724.0,132.0
71.11,2.4555000000000002,7.461994806925456,6.01268,952.0,81.0
71.11,2.021333333333333,7.4562638600667315,3.852163,635.0,9.0
71.11,2.6634285714285713,7.461943490164621,5.348069,794.0,14.0
71.11,2.285285714285714,7.463115692138672,4.712452,965.0,3.0
71.11,1.5786666666666667,7.463253657023112,3.676504,619.0,7.0
71.11,1.609,7.462071418762207,2.666864,680.0,48.0
71.11,1.8465,7.4567108154296875,3.849172,1047.0,22.0
71.11,1.6652,7.453478240966797,4.054005,776.0,6.0
71.11,1.9086666666666667,7.458393096923828,3.65264,1340.0,1.0
71.11,1.6098333333333332,7.456701278686523,3.44329,727.0,44.0
71.11,1.9536666666666667,7.458992640177409,4.149281,940.0,105.0
71.11,2.2468,7.4639427185058596,3.356986,1261.0,0.0
71.11,2.271142857142857,7.452783312116351,5.671738,848.0,13.0
71.11,2.2635,7.450280507405599,3.675894,888.0,3.0
71.11,2.1466666666666665,7.456201553344727,3.093254,799.0,0.0
71.11,1.9556666666666667,7.458171208699544,4.132008,752.0,8.0
