cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
70.81,2.4372,2.9856498718261717,1.592831,5.0,0.0
70.81,2.4451666666666667,2.985703150431315,2.1935979999999997,1.0,167.0
70.81,2.541166666666667,2.995359420776367,2.549676,2.0,180.0
70.81,2.916,3.068237849644252,7.84672,0.0,942.0
70.81,2.785666666666667,3.078322728474935,4.2773330000000005,0.0,11.0
70.81,2.5283333333333333,3.0828475952148438,2.134516,4.0,0.0
70.81,2.276333333333333,3.0853703816731772,1.97082,1.0,0.0
70.81,2.3833333333333333,3.086178461710612,1.9364569999999999,0.0,1.0
70.81,3.450714285714286,3.089130401611328,9.380897000000001,0.0,134.0
70.81,3.6975000000000002,3.2377405166625977,13.489834,0.0,0.0
70.81,3.6980000000000004,3.2252050127301897,11.644257,14.0,0.0
70.81,3.7,3.328878402709961,13.866664,157.0,0.0
70.81,3.7,3.420055389404297,13.096951,0.0,0.0
70.81,3.699857142857143,3.8259380885532925,14.366541,916.0,0.0
70.81,3.69925,4.203278541564941,15.767475999999998,1151.0,0.0
70.81,3.699857142857143,4.581785474504743,15.703329,1328.0,0.0
70.81,3.7,4.9791460037231445,16.152363,1376.0,28.0
70.81,3.7,5.353964669363839,14.195337,917.0,0.0
70.81,3.7,5.736770153045654,15.798117,1075.0,0.0
70.81,3.2275714285714288,6.102716173444476,9.780615,561.0,0.0
70.81,1.9792,6.182118225097656,2.410577,416.0,0.0
70.81,2.133,6.1779014587402346,2.596307,777.0,0.0
70.81,1.9212,6.175320434570312,2.312127,563.0,0.0
70.81,2.7638571428571432,6.467866625104632,8.686502,866.0,0.0
70.81,2.669333333333333,7.1232115427653,4.740466,286.0,1.0
70.81,2.1380000000000003,7.312784194946289,2.81823,364.0,1.0
70.81,2.0948333333333333,7.365775426228841,3.460501,606.0,0.0
70.81,1.9075,7.410574913024902,1.862056,548.0,0.0
70.81,1.1554,7.445167541503906,2.169733,357.0,0.0
70.81,1.8728333333333333,7.46040153503418,2.9775319999999996,542.0,5.0
70.81,1.11425,7.439436912536621,1.929438,952.0,0.0
70.81,1.6354,7.453778839111328,2.495966,671.0,0.0
70.81,2.0274,7.457211303710937,2.302728,326.0,0.0
70.81,1.8192,7.4556739807128904,2.28216,347.0,16.0
70.81,1.5977999999999999,7.455535125732422,2.516717,592.0,0.0
70.81,1.9299999999999997,7.455811309814453,2.475762,693.0,0.0
70.81,1.643,7.454573059082032,2.743768,322.0,0.0
70.81,1.8841999999999999,7.457416534423828,2.263544,474.0,0.0
70.81,1.6439999999999997,7.453578948974609,2.933586,469.0,1.0
70.81,2.1286666666666667,7.453699111938477,3.073112,1194.0,0.0
70.81,1.5128,7.459126281738281,2.430536,339.0,0.0
70.81,1.782,7.452685546875,2.39245,408.0,0.0
70.81,1.7683333333333333,7.456635157267253,2.823724,519.0,0.0
70.81,1.6314,7.453696441650391,2.3442309999999997,693.0,0.0
70.81,2.1452,7.452093505859375,2.457148,298.0,0.0
70.81,1.9836000000000003,7.457493591308594,2.474053,485.0,0.0
70.81,1.9261666666666668,7.448881149291992,3.142022,911.0,1.0
70.81,2.0148333333333333,7.4488099416097,3.103324,682.0,1.0
70.81,1.4304000000000001,7.4556129455566404,2.235284,316.0,0.0
70.81,1.6170000000000002,7.455960845947265,2.274104,396.0,0.0
70.81,1.9316,7.457600402832031,2.421869,496.0,0.0
70.81,1.661,7.457379913330078,2.505364,1019.0,0.0
70.81,1.7088,7.454206085205078,2.25323,343.0,0.0
70.81,1.73675,7.45128059387207,1.889948,329.0,0.0
70.81,1.303,7.453379058837891,2.353448,496.0,0.0
70.81,1.6125999999999998,7.453858184814453,2.399225,713.0,1.0
70.81,1.5908000000000002,7.453369140625,2.382929,426.0,0.0
70.81,1.793,7.45467529296875,2.3779850000000002,1028.0,2.0
70.81,1.8538000000000001,7.4564971923828125,2.5913019999999998,477.0,0.0
70.81,2.2758000000000003,7.457035827636719,1.80688,565.0,1.0
70.81,2.349,7.4586631774902346,1.905208,460.0,0.0
70.81,2.2798333333333334,7.45753796895345,2.463372,422.0,0.0
70.81,2.360333333333333,7.458257675170898,2.28216,552.0,0.0
70.81,2.4021666666666666,7.4522349039713545,3.104483,781.0,1452.0
70.81,3.641375,7.455519199371338,10.839756,0.0,11588.0
70.81,3.350285714285714,7.459778921944754,7.46629,12.0,7143.0
70.81,3.120625,7.456876277923584,8.095254,135.0,8285.0
70.80428571428571,2.3120000000000003,7.45769282749721,5.108081,138.0,3658.0
70.8,2.9175714285714287,7.453911372593471,6.755841,93.0,7484.0
70.8,2.7265,7.453602472941081,4.448048,104.0,3525.0
70.8,2.1305714285714283,7.456063951764788,4.85863,112.0,4555.0
70.8,3.271857142857143,7.454199109758649,9.399512999999999,93.0,937.0
70.8,3.66575,7.089645862579346,13.320034,0.0,551.0
70.8,3.7,6.39630651473999,13.210537,0.0,99.0
70.8,3.7,6.050132751464844,13.210232,0.0,9.0
70.8,3.7,5.405155181884766,11.56949,0.0,0.0
70.8,3.67125,3.9701952934265137,13.338834,87.0,1.0
70.8,3.6355714285714287,2.9968436104910716,10.880892,249.0,205.0
70.8,2.419571428571429,2.916898454938616,2.689996,490.0,19.0
70.8,2.4924,2.909779357910156,1.624263,0.0,0.0
70.8,2.484166666666667,2.911251703898112,2.0064640000000002,0.0,2.0
70.8,2.2573333333333334,2.9121793111165366,2.001582,0.0,0.0
