cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
81.55199999999999,2.4774000000000003,7.412512969970703,1.5534620000000001,0.0,0.0
81.55,2.625833333333333,7.413499196370442,2.608026,2.0,0.0
81.55,2.321,7.418923695882161,2.274347,5.0,0.0
81.55,3.435857142857143,7.419947487967355,8.016093,0.0,0.0
81.55,2.4423333333333335,7.424654642740886,1.833736,0.0,0.0
81.55,2.4981666666666666,7.426826477050781,2.226983,0.0,0.0
81.55,2.6597999999999997,7.426534271240234,1.556027,0.0,0.0
81.55,2.416,7.428789138793945,3.846425,7.0,0.0
81.55,3.1774285714285715,7.4836578369140625,8.336405000000001,0.0,0.0
81.55,2.920833333333333,7.4978586832682295,6.240036,2.0,0.0
81.55,2.875571428571429,7.497854505266462,7.1945,0.0,0.0
81.55,2.8796666666666666,7.499729156494141,6.1904140000000005,0.0,0.0
81.55,2.8045714285714287,7.500258309500558,7.2019470000000005,4.0,0.0
81.55,2.8487142857142858,7.501434326171875,7.203472,0.0,0.0
81.55,2.8846666666666665,7.5020599365234375,6.184799,0.0,0.0
81.55,2.8458571428571426,7.503675188337054,7.149212,0.0,0.0
81.55,2.847714285714286,7.502621241978237,7.2264219999999995,0.0,0.0
81.55,2.8848333333333334,7.5011545817057295,6.3581389999999995,9.0,0.0
81.54714285714286,2.8084285714285713,7.503435952322824,7.202556,0.0,0.0
81.54,2.8863333333333334,7.505097071329753,6.210495,0.0,0.0
81.54,2.8474285714285714,7.505858285086496,7.218671,0.0,0.0
81.54,2.846142857142857,7.504437582833426,7.246807,0.0,0.0
81.54,2.8853333333333335,7.504034678141276,6.261214,4.0,0.0
81.54,2.903142857142857,7.505517687116351,7.490827,0.0,0.0
81.54,2.954333333333333,7.503796259562175,6.839887,1.0,0.0
81.54,2.951,7.504607609340122,8.355569,0.0,0.0
81.54,2.9506666666666668,7.50483512878418,6.7222729999999995,5.0,0.0
81.54,2.9505714285714286,7.502794538225446,8.139078,86.0,0.0
81.54,2.991666666666667,7.496910730997722,6.893782,0.0,3.0
81.54,2.9161428571428574,7.4984877450125555,7.829081,0.0,0.0
81.54,3.3975714285714287,7.498932974679129,11.45279,0.0,0.0
81.54,3.6986666666666665,7.502278645833333,11.344759,0.0,0.0
81.54,3.6990000000000003,7.502420152936663,13.481349,3.0,0.0
81.54,3.6975714285714285,7.500957489013672,13.602871,1.0,5.0
81.54,3.699857142857143,7.49916022164481,13.219387,0.0,0.0
81.54,3.6993333333333336,7.50151252746582,11.360018,0.0,0.0
81.54,3.698857142857143,7.501838139125279,13.249233,0.0,0.0
81.54,3.6974285714285715,7.502925872802734,13.375333000000001,4.0,0.0
81.54,3.661857142857143,7.498221806117466,13.243007,1.0,0.0
81.54,3.694,7.502577645438058,13.319607,0.0,1.0
81.53333333333335,3.6965,7.503184000651042,11.276339,0.0,0.0
81.53,3.6969999999999996,7.503590175083706,13.24313,0.0,0.0
81.53,3.697714285714286,7.503973279680524,13.20303,0.0,0.0
81.53,3.696142857142857,7.5033449445452005,13.230008,4.0,0.0
81.53,3.535,7.503761291503906,11.584076,0.0,0.0
81.53,3.1069999999999998,7.503907884870257,8.659402,0.0,0.0
81.53,3.1204285714285716,7.502403259277344,8.410989,0.0,0.0
81.53,3.1254285714285714,7.501432146344866,8.445657,0.0,0.0
81.53,3.1111428571428568,7.499892098563058,8.595071,5.0,0.0
81.53,3.1875714285714283,7.499142783028739,9.058388,0.0,0.0
81.53,3.6965714285714286,7.500752040318081,12.860868,0.0,0.0
81.53,3.699857142857143,7.504378727504185,12.877103,0.0,0.0
81.53,3.699857142857143,7.503186907087054,13.079678000000001,0.0,0.0
81.53,3.7,7.5024294172014505,12.928923,22.0,0.0
81.53,3.699857142857143,7.5024245125906805,12.961392,0.0,0.0
81.53,3.7,7.502132960728237,12.932401,0.0,0.0
81.53,3.7,7.500869274139404,14.632348,0.0,0.0
81.53,3.699857142857143,7.503319876534598,12.982815,1.0,0.0
81.53,3.7,7.496764591761997,13.312222,38.0,0.0
81.53,3.7,7.496461595807757,12.887174,0.0,0.0
81.53,3.7,7.495745522635324,12.630889,0.0,3.0
81.52285714285713,3.7,7.495786394391741,12.413603,0.0,0.0
81.52,3.7,7.4964414324079245,12.420073,0.0,0.0
81.52,3.699857142857143,7.496894836425781,12.443816,8.0,0.0
81.52,3.7000000000000006,7.498832066853841,10.675815,0.0,0.0
81.52,3.681142857142857,7.500220162527902,12.851041,0.0,0.0
