cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
70.82,2.2468,7.368595123291016,1.596553,0.0,0.0
70.82,2.4513333333333334,7.368539174397786,2.282038,2.0,0.0
70.81166666666667,2.7276666666666665,7.373395284016927,2.759697,2.0,0.0
70.81,3.091,7.384776524135044,7.387433,6.0,0.0
70.81,2.846833333333333,7.392871856689453,3.882069,3.0,0.0
70.81,2.5063333333333335,7.3951155344645185,1.9675859999999998,0.0,0.0
70.81,2.4658333333333333,7.398606618245442,1.937984,3.0,0.0
70.81,2.4753333333333334,7.399271011352539,2.050775,0.0,0.0
70.81,3.3770000000000002,7.400142669677734,6.498946,3.0,0.0
70.81,3.699333333333333,7.400276184082031,18.732129999999998,16.0,0.0
70.81,3.6995,7.400276184082031,13.936182,0.0,0.0
70.81,3.699,7.4001312255859375,21.040718,1.0,0.0
70.81,3.699,7.400489807128906,14.355554,0.0,0.0
70.81,3.699,7.400360107421875,21.353339,4.0,0.0
70.81,3.699,7.3995819091796875,14.348657,0.0,0.0
70.81,3.699,7.399213790893555,14.022731,0.0,0.0
70.81,3.699333333333333,7.399426778157552,21.555669,1.0,0.0
70.81,3.699,7.399333953857422,14.357202000000001,1.0,0.0
70.81,3.699333333333333,7.399041493733724,21.377448,3.0,0.0
70.81,3.699,7.398731231689453,14.233789,0.0,0.0
70.82,3.699,7.398097991943359,14.562463000000001,0.0,0.0
70.82,3.699,7.3980865478515625,21.887760999999998,15.0,0.0
70.82,3.699,7.398303985595703,14.662133,1.0,0.0
70.82,3.699,7.399145126342773,15.033653000000001,52.0,0.0
70.82,3.699,7.396476745605469,21.81159,0.0,0.0
70.82,3.699,7.3963775634765625,13.869959,0.0,0.0
70.82,3.699,7.396729787190755,21.204902,1.0,0.0
70.82,3.699,7.395750045776367,14.50686,0.0,0.0
70.82,3.699,7.396480560302734,13.387782999999999,1.0,0.0
70.82,3.699,7.396650950113933,21.140449,3.0,0.0
70.82,3.699,7.397075653076172,14.529198000000001,0.0,0.0
70.82,3.6995,7.397436141967773,15.642966000000001,0.0,0.0
70.82,3.699333333333333,7.397045135498047,21.089607,0.0,0.0
70.82,3.699,7.397397994995117,14.505393999999999,1.0,0.0
70.82,3.699,7.400339762369792,22.048895,6.0,0.0
70.82,3.6995,7.400054931640625,13.573939,6.0,0.0
70.82,3.699,7.399621963500977,15.04293,1.0,0.0
70.82,3.699,7.399860382080078,21.246344999999998,0.0,0.0
70.82,3.699,7.399860382080078,13.964137000000001,0.0,0.0
70.82,3.699,7.40005366007487,22.467349,5.0,0.0
70.82,3.699,7.400341033935547,14.442102,0.0,0.0
70.82,3.699,7.399648666381836,14.568749,0.0,0.0
70.82,3.699,7.399196624755859,21.811346,0.0,0.0
70.82,3.699,7.399139404296875,13.673426,0.0,0.0
70.82,3.699,7.398044586181641,21.518866,8.0,0.0
70.82,3.699,7.396829605102539,15.149498,0.0,0.0
70.82,3.699,7.39683723449707,14.543358999999999,1.0,0.0
70.82,3.699,7.397224426269531,14.444787,3.0,0.0
70.82,3.699,7.397651672363281,21.928899,0.0,0.0
70.82,3.699,7.397357940673828,14.413049,4.0,0.0
70.82,3.699,7.397650400797526,21.432928,0.0,0.0
70.82,3.699,7.397783279418945,14.107386,0.0,0.0
70.82,3.699,7.397472381591797,13.932154,0.0,0.0
70.82,3.699,7.397458394368489,21.898626,0.0,0.0
70.82,3.699,7.397411346435547,14.672325,26.0,0.0
70.82,3.699,7.397375106811523,14.798852,0.0,0.0
70.82,3.699,7.397193908691406,21.040717,1.0,0.0
70.82,3.699,7.3967437744140625,14.278711,0.0,0.0
70.82,3.699,7.397000630696614,21.153511,0.0,0.0
70.82,3.699,7.396640777587891,14.384729,3.0,0.0
70.82,3.699,7.396400451660156,14.263086,1.0,0.0
70.82,3.699333333333333,7.396413167317708,20.669136,0.0,0.0
70.82499999999999,3.699,7.396873474121094,14.519433,0.0,0.0
70.83,3.699,7.397111256917317,20.759591,0.0,0.0
70.83,3.6995,7.397737503051758,15.038902,4.0,0.0
70.83,3.699,7.3970184326171875,14.266138,3.0,0.0
70.83,3.699333333333333,7.396607716878255,21.551397,4.0,0.0
