cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
66.37,2.5894,3.2492630004882814,1.600033,0.0,0.0
66.37,2.5091666666666668,3.2459398905436196,2.13183,7.0,0.0
66.37,2.502666666666667,3.248225529988607,2.904961,3.0,0.0
66.37,3.112714285714286,3.256140572684152,7.15965,0.0,2.0
66.37,3.0435714285714286,3.2619291033063615,5.3593,0.0,0.0
66.37,2.4256,3.262683868408203,1.6102859999999999,0.0,0.0
66.37,2.3961666666666663,3.263845443725586,1.979548,5.0,3.0
66.37,2.4911666666666665,3.2643661499023438,1.916804,1.0,0.0
66.37,3.2255714285714285,3.264434814453125,8.251811,0.0,1.0
66.37,3.2432857142857143,3.858104705810547,9.041907,1618.0,0.0
66.37,2.3512857142857144,4.279064178466797,4.512135,2169.0,0.0
66.37,1.9425999999999999,4.472073364257812,2.948052,3795.0,0.0
66.37,2.1391999999999998,4.522637176513672,2.32287,5042.0,0.0
66.37,2.0555,4.15244738260905,4.452564,2402.0,4.0
66.37,2.626,3.266265869140625,2.2008609999999997,0.0,0.0
66.37,2.4004,3.266039276123047,1.595089,0.0,0.0
66.37,2.3973333333333335,3.2670580546061196,1.9282789999999999,1.0,0.0
66.37,2.449333333333333,3.2687880198160806,1.885248,2.0,0.0
66.37,3.18475,3.9956259727478027,10.983981,4294.0,0.0
66.37,2.5668333333333333,4.419808705647786,5.826706000000001,3956.0,0.0
66.37,2.225,4.522682952880859,2.515009,4829.0,0.0
66.37,2.2463333333333333,4.199838638305664,4.473438,3240.0,0.0
66.37,2.6668,3.2687644958496094,1.893672,18.0,1.0
66.37,2.5580000000000003,3.269195556640625,1.906428,0.0,3.0
66.37,2.5561666666666665,3.269969940185547,1.882137,0.0,0.0
66.37,2.4851666666666667,3.2710227966308594,1.9555,0.0,0.0
66.37,3.292625,3.9113502502441406,10.214146,3064.0,0.0
66.37,2.584,4.335540771484375,4.663257,2694.0,1.0
66.37,2.408714285714286,4.491374969482422,3.636221,1623.0,1.0
66.37,2.0460000000000003,4.524869537353515,1.881099,2135.0,0.0
66.37,2.4278,4.5265037536621096,1.685848,1287.0,0.0
66.37,2.3388,4.527996826171875,2.009027,2190.0,0.0
66.37,2.08425,4.529483795166016,1.449582,1512.0,0.0
66.37,2.2556,4.5300132751464846,1.721309,1310.0,4.0
66.37,2.701,3.5254033406575522,4.352955,57.0,40.0
66.37,2.2933333333333334,3.2735506693522134,1.968196,0.0,0.0
66.37,2.4403333333333332,3.272571563720703,1.8645580000000002,1.0,0.0
66.37,2.495833333333333,3.270608901977539,1.925654,4.0,0.0
66.37,3.0853333333333333,3.6153221130371094,6.972517,1441.0,1.0
66.37,2.826,4.2750107901436945,6.256209,3964.0,0.0
66.37,2.4139999999999997,4.493190765380859,3.115898,1584.0,0.0
66.37,2.3426,4.522334289550781,1.862422,1372.0,0.0
66.37,2.1384,4.524494934082031,1.802546,1636.0,0.0
66.37,2.1244,4.5275215148925785,1.681454,1586.0,5.0
66.37,2.4448,4.5308387756347654,1.8506420000000001,1652.0,0.0
66.37,2.2565,4.534065882364909,2.473626,1441.0,0.0
66.37,2.132,4.5371653238932295,2.228755,1091.0,0.0
66.37,2.7935,3.3482882181803384,3.925893,12.0,0.0
66.37,2.556,3.2741572062174478,1.934321,0.0,0.0
66.37,2.5418333333333334,3.271739959716797,1.889887,0.0,0.0
66.37,2.4883333333333333,3.271526336669922,1.904842,0.0,0.0
66.37,3.158333333333333,3.7819951375325522,7.951518,2276.0,0.0
66.37,2.807375,4.341146469116211,8.02476,4463.0,0.0
66.37,2.2649999999999997,4.515458679199218,2.213739,1065.0,2.0
66.37,2.2133333333333334,4.522219340006511,2.595514,1202.0,0.0
66.37,2.1556,4.5236968994140625,1.739009,1363.0,0.0
66.37,2.1168,4.524417877197266,1.9482979999999999,1265.0,0.0
66.37,2.156833333333333,4.524778366088867,2.62951,1964.0,0.0
66.37,1.9798333333333333,4.5268198649088545,2.659844,1501.0,1.0
66.37,2.244,4.506715138753255,2.330133,1050.0,0.0
66.37,2.874333333333333,3.3249244689941406,3.722525,0.0,0.0
66.37,2.460666666666667,3.277568817138672,1.922358,2.0,0.0
66.36166666666666,2.5658333333333334,3.275845209757487,1.963924,10.0,0.0
66.36,2.262166666666667,3.268667221069336,2.096246,4.0,4.0
66.36,3.0488571428571425,3.7946929931640625,7.666485,1052.0,0.0
66.36,2.4423333333333335,4.2541351318359375,4.500904,3096.0,0.0
66.36,2.1185,4.469264984130859,3.0883700000000003,1839.0,0.0
66.36,2.3332,4.519136810302735,1.882687,1464.0,0.0
66.36,2.1953333333333336,4.5235856374104815,2.137384,1080.0,0.0
66.36,2.4128,4.527789306640625,1.975459,1281.0,0.0
66.36,2.1351666666666667,4.527982076009114,2.300958,1656.0,0.0
66.36,2.2768333333333333,4.530293782552083,2.551752,1341.0,0.0
66.36,2.029333333333333,4.528849283854167,2.531549,1250.0,0.0
66.36,2.0724,4.320107269287109,2.9436560000000003,958.0,5.0
66.36,2.7390000000000003,3.2638187408447266,3.386466,0.0,4.0
66.36,2.4356666666666666,3.2662989298502603,1.8087110000000002,1.0,0.0
66.36,2.4995,3.267719268798828,1.946772,1.0,0.0
66.36,2.4862,3.2680931091308594,1.595761,0.0,0.0
66.36,2.805428571428571,3.8077125549316406,7.367291,1049.0,0.0
66.36,2.3675714285714284,4.250663757324219,3.679006,1989.0,0.0
66.36,1.7993999999999999,4.410878753662109,2.241877,1711.0,0.0
66.36,1.8210000000000002,4.508787536621094,1.803645,995.0,0.0
66.36,2.2076000000000002,4.520223236083984,1.618649,881.0,0.0
66.36,2.1908333333333334,4.521873474121094,2.106256,996.0,3.0
66.36,2.3215,4.524179458618164,1.997676,1032.0,0.0
66.36,2.4052,4.524372863769531,1.772334,829.0,0.0
66.36,2.1058333333333334,4.525278091430664,2.081476,1671.0,0.0
66.36,1.9742000000000002,4.526849365234375,1.8464930000000002,1544.0,0.0
66.36,2.2376666666666667,4.526950836181641,2.227655,796.0,0.0
66.36,2.1391666666666667,4.526015599568685,2.207025,863.0,1.0
66.36,2.6966666666666668,3.939846674601237,4.008902,238.0,0.0
66.36,2.390166666666667,3.263617833455404,1.933711,0.0,0.0
66.36,2.5433333333333334,3.2673568725585938,1.925593,0.0,0.0
66.36,2.5033333333333334,3.26841672261556,2.0296570000000003,17.0,4.0
66.36,2.4975,3.3721529642740884,4.681629,0.0,0.0
66.36,2.839714285714286,4.0921527317592075,6.018906,1753.0,0.0
66.36,1.773,4.323396682739258,3.229422,2929.0,0.0
66.36,2.1502,4.497201538085937,2.833489,4094.0,0.0
66.36,1.2349999999999999,4.518830871582031,2.254145,4458.0,0.0
66.36,2.036,4.50367431640625,1.870784,1632.0,0.0
66.36,2.625833333333333,3.325283686319987,3.674734,0.0,0.0
66.36,2.4796666666666667,3.2592124938964844,1.896235,0.0,1.0
66.36,2.4675,3.26161257425944,1.943354,0.0,0.0
66.36,2.3506666666666667,3.2623170216878257,1.8844560000000001,1.0,3.0
66.36,3.1024285714285713,3.8006629943847656,9.253944,2813.0,0.0
